139,15:18:30.129
193,15:18:30.140
140,15:18:30.154
141,15:18:30.163
142,15:18:30.174
194,15:18:30.186
143,15:18:30.199
144,15:18:30.209
195,15:18:30.227
145,15:18:30.239
146,15:18:30.253
196,15:18:30.264
147,15:18:30.288
197,15:18:30.302
148,15:18:30.314
149,15:18:30.326
198,15:18:30.337
199,15:18:30.352
46,15:18:30.362
47,15:18:30.374
48,15:18:30.386
49,15:18:30.397
