135,15:18:18.808
136,15:18:18.823
137,15:18:18.853
138,15:18:18.859
139,15:18:19.020
140,15:18:19.036
141,15:18:19.042
142,15:18:19.046
143,15:18:19.051
144,15:18:19.057
145,15:18:19.064
146,15:18:19.069
147,15:18:19.075
148,15:18:19.080
149,15:18:19.090
150,15:18:15.736
151,15:18:15.752
152,15:18:15.766
153,15:18:15.777
154,15:18:15.840
155,15:18:16.461
156,15:18:16.529
157,15:18:16.548
158,15:18:16.556
159,15:18:16.568
160,15:18:16.594
161,15:18:17.009
162,15:18:17.017
163,15:18:17.023
164,15:18:17.029
165,15:18:17.034
166,15:18:17.040
167,15:18:17.431
168,15:18:17.438
169,15:18:17.451
170,15:18:17.744
171,15:18:17.749
172,15:18:17.754
173,15:18:17.759
174,15:18:18.011
175,15:18:18.024
176,15:18:18.254
177,15:18:18.280
178,15:18:18.312
179,15:18:18.322
180,15:18:18.330
181,15:18:18.335
182,15:18:18.340
183,15:18:18.345
184,15:18:18.350
185,15:18:18.646
186,15:18:18.680
187,15:18:18.713
188,15:18:18.720
189,15:18:18.728
190,15:18:18.734
191,15:18:18.739
192,15:18:18.999
193,15:18:19.027
194,15:18:19.052
195,15:18:19.060
196,15:18:19.071
197,15:18:19.079
198,15:18:19.095
199,15:18:19.102
200,15:18:15.386
201,15:18:15.416
202,15:18:16.023
203,15:18:16.032
204,15:18:16.433
205,15:18:16.441
206,15:18:16.448
207,15:18:16.462
208,15:18:16.476
209,15:18:16.891
210,15:18:16.929
211,15:18:16.963
212,15:18:17.246
213,15:18:17.257
214,15:18:17.262
215,15:18:17.268
216,15:18:17.274
217,15:18:17.279
218,15:18:17.301
219,15:18:17.308
220,15:18:17.347
221,15:18:17.353
222,15:18:17.784
223,15:18:17.823
224,15:18:17.837
225,15:18:17.853
226,15:18:17.862
227,15:18:18.122
228,15:18:18.133
229,15:18:18.150
230,15:18:18.155
231,15:18:18.160
232,15:18:18.165
233,15:18:18.172
234,15:18:18.189
235,15:18:18.195
236,15:18:18.200
237,15:18:18.225
238,15:18:18.230
239,15:18:18.238
240,15:18:18.651
241,15:18:18.656
242,15:18:18.662
243,15:18:18.667
244,15:18:18.673
245,15:18:18.678
246,15:18:18.691
247,15:18:18.701
248,15:18:18.707
249,15:18:18.718
250,15:18:15.134
251,15:18:15.353
252,15:18:15.420
253,15:18:15.465
254,15:18:15.681
255,15:18:15.983
256,15:18:15.994
257,15:18:16.013
258,15:18:16.019
259,15:18:16.026
260,15:18:16.032
261,15:18:16.040
262,15:18:16.076
263,15:18:16.082
264,15:18:16.091
265,15:18:16.098
266,15:18:16.617
267,15:18:16.623
268,15:18:16.636
269,15:18:16.645
270,15:18:17.028
271,15:18:17.042
272,15:18:17.048
273,15:18:17.056
274,15:18:17.067
275,15:18:17.072
276,15:18:17.078
277,15:18:17.084
278,15:18:17.089
279,15:18:17.095
280,15:18:17.492
281,15:18:17.515
282,15:18:17.523
283,15:18:17.816
284,15:18:17.895
285,15:18:17.904
286,15:18:17.913
287,15:18:17.940
288,15:18:17.945
289,15:18:17.951
290,15:18:17.956
291,15:18:17.972
292,15:18:17.977
293,15:18:17.982
294,15:18:17.987
295,15:18:18.436
296,15:18:18.442
297,15:18:18.460
298,15:18:18.616
299,15:18:18.642
300,15:18:14.739
301,15:18:14.775
302,15:18:14.787
303,15:18:14.801
304,15:18:15.109
305,15:18:15.153
306,15:18:15.178
307,15:18:15.200
308,15:18:15.218
309,15:18:15.506
310,15:18:15.558
311,15:18:15.582
312,15:18:15.595
313,15:18:15.601
314,15:18:15.921
315,15:18:16.141
316,15:18:16.153
317,15:18:16.158
318,15:18:16.165
319,15:18:16.173
320,15:18:16.200
321,15:18:16.210
322,15:18:16.216
323,15:18:16.222
324,15:18:16.228
325,15:18:16.749
326,15:18:16.754
327,15:18:16.760
328,15:18:16.765
329,15:18:16.771
330,15:18:16.776
331,15:18:16.782
332,15:18:16.791
333,15:18:16.803
334,15:18:16.815
335,15:18:16.823
336,15:18:16.830
337,15:18:17.243
338,15:18:17.379
339,15:18:17.387
340,15:18:17.486
341,15:18:17.724
342,15:18:17.777
343,15:18:17.786
344,15:18:17.796
345,15:18:17.821
346,15:18:17.827
347,15:18:17.835
348,15:18:17.842
349,15:18:17.848
350,15:18:15.245
351,15:18:15.263
352,15:18:15.530
353,15:18:15.853
354,15:18:15.921
355,15:18:15.928
356,15:18:16.250
357,15:18:16.288
358,15:18:16.326
359,15:18:16.331
360,15:18:16.680
361,15:18:16.687
362,15:18:16.715
363,15:18:16.727
364,15:18:17.057
365,15:18:17.064
366,15:18:17.074
367,15:18:17.081
368,15:18:17.086
369,15:18:17.104
370,15:18:17.467
371,15:18:17.476
372,15:18:17.623
373,15:18:17.639
374,15:18:17.653
375,15:18:17.696
376,15:18:17.707
377,15:18:17.718
378,15:18:17.725
379,15:18:17.997
380,15:18:18.054
381,15:18:18.292
382,15:18:18.300
383,15:18:18.322
384,15:18:18.355
385,15:18:18.520
386,15:18:18.586
387,15:18:18.591
388,15:18:18.598
389,15:18:18.608
390,15:18:18.615
391,15:18:18.900
392,15:18:18.912
393,15:18:18.921
394,15:18:18.930
395,15:18:18.942
396,15:18:18.949
397,15:18:18.957
398,15:18:18.962
399,15:18:18.968
400,15:18:15.092
401,15:18:15.439
402,15:18:15.455
403,15:18:15.465
404,15:18:15.881
405,15:18:15.933
406,15:18:15.951
407,15:18:15.965
408,15:18:15.974
409,15:18:16.445
410,15:18:16.458
411,15:18:16.659
412,15:18:16.665
413,15:18:16.676
414,15:18:16.683
415,15:18:16.693
416,15:18:16.700
417,15:18:16.705
418,15:18:16.710
419,15:18:16.717
420,15:18:16.731
421,15:18:17.159
422,15:18:17.166
423,15:18:17.368
424,15:18:17.373
425,15:18:17.404
426,15:18:17.409
427,15:18:17.417
428,15:18:17.441
429,15:18:17.447
430,15:18:17.459
431,15:18:17.464
432,15:18:17.469
433,15:18:17.474
434,15:18:17.480
435,15:18:17.913
436,15:18:17.958
437,15:18:17.984
438,15:18:18.148
439,15:18:18.164
440,15:18:18.183
441,15:18:18.193
442,15:18:18.446
443,15:18:18.461
444,15:18:18.466
445,15:18:18.471
446,15:18:18.476
447,15:18:18.480
448,15:18:18.769
449,15:18:18.786
450,15:18:13.561
451,15:18:13.585
452,15:18:13.886
453,15:18:13.942
454,15:18:14.126
455,15:18:14.137
456,15:18:14.144
457,15:18:14.157
458,15:18:14.166
459,15:18:14.189
460,15:18:14.198
461,15:18:14.209
462,15:18:14.515
463,15:18:14.522
464,15:18:14.528
465,15:18:14.534
466,15:18:14.540
467,15:18:14.546
468,15:18:14.552
469,15:18:14.561
470,15:18:14.583
471,15:18:14.589
472,15:18:14.594
473,15:18:14.777
474,15:18:14.878
475,15:18:14.897
476,15:18:14.928
477,15:18:14.957
478,15:18:14.975
479,15:18:14.980
480,15:18:15.009
481,15:18:15.236
482,15:18:15.433
483,15:18:15.442
484,15:18:15.615
485,15:18:15.641
486,15:18:15.662
487,15:18:15.698
488,15:18:16.133
489,15:18:16.147
490,15:18:16.152
491,15:18:16.158
492,15:18:16.165
493,15:18:16.174
494,15:18:16.188
495,15:18:16.200
496,15:18:16.205
497,15:18:16.210
498,15:18:16.222
499,15:18:16.228
