312,15:18:21.595
313,15:18:21.680
314,15:18:22.253
315,15:18:22.600
316,15:18:22.699
317,15:18:22.740
318,15:18:22.755
319,15:18:22.826
320,15:18:22.839
321,15:18:22.864
322,15:18:22.893
323,15:18:22.918
324,15:18:22.963
325,15:18:23.886
326,15:18:23.908
327,15:18:23.931
328,15:18:23.949
329,15:18:24.015
330,15:18:24.033
331,15:18:24.046
332,15:18:24.059
333,15:18:24.072
334,15:18:24.091
335,15:18:24.122
336,15:18:24.151
337,15:18:25.619
338,15:18:26.059
339,15:18:26.072
340,15:18:26.314
341,15:18:27.551
342,15:18:27.688
343,15:18:27.716
344,15:18:27.727
345,15:18:27.756
346,15:18:27.793
347,15:18:27.825
348,15:18:27.852
349,15:18:27.873
351,15:18:21.972
353,15:18:21.998
350,15:18:22.035
352,15:18:22.273
354,15:18:22.292
355,15:18:22.309
356,15:18:22.979
357,15:18:23.070
358,15:18:23.195
359,15:18:23.218
360,15:18:23.689
361,15:18:23.799
362,15:18:23.832
363,15:18:23.860
364,15:18:25.289
365,15:18:25.303
366,15:18:25.355
367,15:18:25.391
368,15:18:25.458
369,15:18:25.523
370,15:18:26.242
371,15:18:26.283
372,15:18:26.914
373,15:18:26.995
374,15:18:27.060
375,15:18:27.320
376,15:18:27.458
377,15:18:27.501
378,15:18:27.583
379,15:18:28.134
380,15:18:28.227
381,15:18:28.793
382,15:18:28.804
383,15:18:28.840
384,15:18:28.977
385,15:18:29.300
386,15:18:29.392
387,15:18:29.420
388,15:18:29.455
389,15:18:29.476
390,15:18:29.501
391,15:18:29.997
392,15:18:30.012
393,15:18:30.021
394,15:18:30.032
395,15:18:30.043
396,15:18:30.054
397,15:18:30.073
398,15:18:30.086
399,15:18:30.104
406,15:18:22.373
408,15:18:22.374
404,15:18:22.378
403,15:18:22.541
407,15:18:22.611
405,15:18:22.623
400,15:18:22.640
401,15:18:22.654
402,15:18:22.669
409,15:18:23.314
410,15:18:23.329
411,15:18:23.572
412,15:18:23.613
413,15:18:23.667
414,15:18:23.703
415,15:18:23.724
416,15:18:23.759
417,15:18:23.775
418,15:18:23.818
419,15:18:23.845
420,15:18:23.874
421,15:18:25.559
422,15:18:25.605
423,15:18:26.028
424,15:18:26.046
425,15:18:26.088
426,15:18:26.101
427,15:18:26.111
428,15:18:26.151
429,15:18:26.163
430,15:18:26.174
431,15:18:26.225
432,15:18:26.253
433,15:18:26.266
434,15:18:26.300
435,15:18:27.935
437,15:18:28.096
436,15:18:28.361
438,15:18:28.385
439,15:18:28.453
440,15:18:28.575
441,15:18:28.589
442,15:18:29.200
443,15:18:29.232
444,15:18:29.243
445,15:18:29.255
446,15:18:29.269
447,15:18:29.286
448,15:18:29.783
449,15:18:29.806
455,15:18:18.271
454,15:18:18.303
450,15:18:18.450
451,15:18:18.594
457,15:18:18.713
453,15:18:18.905
456,15:18:18.952
452,15:18:18.992
458,15:18:20.065
459,15:18:20.190
460,15:18:20.270
461,15:18:20.314
462,15:18:20.339
463,15:18:20.370
464,15:18:20.397
465,15:18:20.427
466,15:18:20.460
467,15:18:20.510
468,15:18:20.572
469,15:18:20.605
470,15:18:20.632
471,15:18:20.655
472,15:18:20.693
473,15:18:20.731
474,15:18:20.765
475,15:18:20.787
476,15:18:20.827
477,15:18:20.869
478,15:18:20.930
479,15:18:20.969
480,15:18:21.286
481,15:18:21.310
482,15:18:21.329
483,15:18:21.360
484,15:18:21.723
485,15:18:21.760
486,15:18:21.786
487,15:18:21.827
488,15:18:22.586
489,15:18:22.684
490,15:18:22.714
491,15:18:22.726
492,15:18:22.771
493,15:18:22.784
494,15:18:22.799
495,15:18:22.812
496,15:18:22.851
497,15:18:22.877
498,15:18:22.936
499,15:18:22.949
