id,dc-started,man-adding,man-added,dc-registered
160,15:18:16.594,15:18:23.976,15:18:23.986,15:18:23.987
106,15:18:16.610,15:18:24.479,15:18:24.493,15:18:24.539
266,15:18:16.617,15:18:23.515,15:18:23.525,15:18:23.527
267,15:18:16.623,15:18:23.528,15:18:23.538,15:18:23.540
268,15:18:16.636,15:18:23.544,15:18:23.558,15:18:23.560
269,15:18:16.645,15:18:24.880,15:18:25.002,15:18:25.003
411,15:18:16.659,15:18:23.561,15:18:23.570,15:18:23.572
412,15:18:16.665,15:18:23.601,15:18:23.612,15:18:23.613
413,15:18:16.676,15:18:23.654,15:18:23.665,15:18:23.667
360,15:18:16.680,15:18:23.668,15:18:23.688,15:18:23.689
414,15:18:16.683,15:18:23.690,15:18:23.701,15:18:23.703
361,15:18:16.687,15:18:23.776,15:18:23.796,15:18:23.799
415,15:18:16.693,15:18:23.713,15:18:23.722,15:18:23.724
416,15:18:16.700,15:18:23.724,15:18:23.757,15:18:23.759
417,15:18:16.705,15:18:23.763,15:18:23.773,15:18:23.775
418,15:18:16.710,15:18:23.802,15:18:23.816,15:18:23.818
362,15:18:16.715,15:18:23.820,15:18:23.831,15:18:23.832
419,15:18:16.717,15:18:23.833,15:18:23.843,15:18:23.845
363,15:18:16.727,15:18:23.848,15:18:23.858,15:18:23.860
420,15:18:16.731,15:18:23.861,15:18:23.872,15:18:23.874
325,15:18:16.749,15:18:23.875,15:18:23.884,15:18:23.886
326,15:18:16.754,15:18:23.888,15:18:23.900,15:18:23.908
327,15:18:16.760,15:18:23.914,15:18:23.929,15:18:23.931
328,15:18:16.765,15:18:23.936,15:18:23.947,15:18:23.949
329,15:18:16.771,15:18:23.990,15:18:24.013,15:18:24.015
330,15:18:16.776,15:18:24.021,15:18:24.031,15:18:24.033
331,15:18:16.782,15:18:24.034,15:18:24.044,15:18:24.046
332,15:18:16.791,15:18:24.048,15:18:24.057,15:18:24.059
333,15:18:16.803,15:18:24.059,15:18:24.070,15:18:24.072
334,15:18:16.815,15:18:24.073,15:18:24.089,15:18:24.091
8,15:18:16.822,15:18:24.093,15:18:24.105,15:18:24.107
335,15:18:16.823,15:18:24.107,15:18:24.120,15:18:24.122
336,15:18:16.830,15:18:24.136,15:18:24.150,15:18:24.151
9,15:18:16.845,15:18:24.122,15:18:24.133,15:18:24.134
73,15:18:16.865,15:18:24.183,15:18:24.193,15:18:24.198
74,15:18:16.869,15:18:24.202,15:18:24.215,15:18:24.218
75,15:18:16.876,15:18:24.220,15:18:24.230,15:18:24.232
209,15:18:16.891,15:18:24.432,15:18:24.444,15:18:24.446
107,15:18:16.900,15:18:24.686,15:18:24.728,15:18:24.730
108,15:18:16.917,15:18:24.497,15:18:24.510,15:18:24.539
76,15:18:16.925,15:18:24.451,15:18:24.463,15:18:24.465
210,15:18:16.929,15:18:24.783,15:18:24.800,15:18:24.803
77,15:18:16.942,15:18:24.808,15:18:24.829,15:18:24.831
109,15:18:16.944,15:18:24.839,15:18:24.854,15:18:24.856
110,15:18:16.960,15:18:24.859,15:18:24.876,15:18:24.878
211,15:18:16.963,15:18:25.004,15:18:25.015,15:18:25.017
78,15:18:16.971,15:18:25.022,15:18:25.045,15:18:25.047
79,15:18:16.979,15:18:25.051,15:18:25.067,15:18:25.069
161,15:18:17.009,15:18:25.071,15:18:25.085,15:18:25.087
162,15:18:17.017,15:18:25.088,15:18:25.098,15:18:25.100
163,15:18:17.023,15:18:25.100,15:18:25.112,15:18:25.114
270,15:18:17.028,15:18:25.130,15:18:25.143,15:18:25.145
164,15:18:17.029,15:18:25.117,15:18:25.127,15:18:25.129
165,15:18:17.034,15:18:25.147,15:18:25.157,15:18:25.159
10,15:18:17.035,15:18:24.153,15:18:24.181,15:18:24.182
166,15:18:17.040,15:18:25.161,15:18:25.221,15:18:25.223
271,15:18:17.042,15:18:25.224,15:18:25.235,15:18:25.237
272,15:18:17.048,15:18:25.238,15:18:25.251,15:18:25.253
273,15:18:17.056,15:18:25.253,15:18:25.264,15:18:25.266
364,15:18:17.057,15:18:25.270,15:18:25.287,15:18:25.289
365,15:18:17.064,15:18:25.291,15:18:25.302,15:18:25.303
274,15:18:17.067,15:18:25.306,15:18:25.317,15:18:25.319
275,15:18:17.072,15:18:25.322,15:18:25.338,15:18:25.340
366,15:18:17.074,15:18:25.342,15:18:25.353,15:18:25.355
276,15:18:17.078,15:18:25.356,15:18:25.367,15:18:25.369
367,15:18:17.081,15:18:25.373,15:18:25.387,15:18:25.391
277,15:18:17.084,15:18:25.398,15:18:25.436,15:18:25.439
368,15:18:17.086,15:18:25.442,15:18:25.456,15:18:25.458
278,15:18:17.089,15:18:25.463,15:18:25.490,15:18:25.491
279,15:18:17.095,15:18:25.494,15:18:25.507,15:18:25.508
369,15:18:17.104,15:18:25.510,15:18:25.522,15:18:25.523
11,15:18:17.129,15:18:25.526,15:18:25.537,15:18:25.539
421,15:18:17.159,15:18:25.543,15:18:25.557,15:18:25.559
422,15:18:17.166,15:18:25.561,15:18:25.603,15:18:25.605
111,15:18:17.189,15:18:25.618,15:18:25.637,15:18:25.638
12,15:18:17.195,15:18:25.639,15:18:25.649,15:18:25.651
13,15:18:17.205,15:18:25.652,15:18:25.664,15:18:25.666
14,15:18:17.211,15:18:25.668,15:18:25.678,15:18:25.679
15,15:18:17.216,15:18:25.680,15:18:25.697,15:18:25.698
112,15:18:17.220,15:18:25.700,15:18:25.709,15:18:25.710
113,15:18:17.227,15:18:25.711,15:18:25.721,15:18:25.722
114,15:18:17.232,15:18:25.724,15:18:25.735,15:18:25.737
80,15:18:17.241,15:18:25.741,15:18:25.773,15:18:25.775
337,15:18:17.243,15:18:25.606,15:18:25.616,15:18:25.619
212,15:18:17.246,15:18:25.778,15:18:25.797,15:18:25.799
213,15:18:17.257,15:18:25.800,15:18:25.821,15:18:25.824
214,15:18:17.262,15:18:25.834,15:18:25.847,15:18:25.849
215,15:18:17.268,15:18:25.854,15:18:25.867,15:18:25.870
81,15:18:17.274,15:18:25.873,15:18:25.883,15:18:25.885
216,15:18:17.274,15:18:25.886,15:18:25.897,15:18:25.899
217,15:18:17.279,15:18:25.908,15:18:25.918,15:18:25.919
218,15:18:17.301,15:18:25.923,15:18:25.932,15:18:25.934
82,15:18:17.306,15:18:25.936,15:18:25.957,15:18:25.959
219,15:18:17.308,15:18:25.973,15:18:25.982,15:18:25.984
83,15:18:17.334,15:18:25.961,15:18:25.970,15:18:25.972
220,15:18:17.347,15:18:25.986,15:18:25.998,15:18:25.999
221,15:18:17.353,15:18:26.000,15:18:26.011,15:18:26.012
423,15:18:17.368,15:18:26.013,15:18:26.026,15:18:26.028
424,15:18:17.373,15:18:26.029,15:18:26.045,15:18:26.046
338,15:18:17.379,15:18:26.048,15:18:26.058,15:18:26.059
339,15:18:17.387,15:18:26.061,15:18:26.071,15:18:26.072
425,15:18:17.404,15:18:26.074,15:18:26.086,15:18:26.088
426,15:18:17.409,15:18:26.091,15:18:26.099,15:18:26.101
427,15:18:17.417,15:18:26.101,15:18:26.110,15:18:26.111
167,15:18:17.431,15:18:26.112,15:18:26.121,15:18:26.123
168,15:18:17.438,15:18:26.124,15:18:26.134,15:18:26.137
428,15:18:17.441,15:18:26.141,15:18:26.149,15:18:26.151
429,15:18:17.447,15:18:26.152,15:18:26.161,15:18:26.163
169,15:18:17.451,15:18:27.587,15:18:27.602,15:18:27.604
430,15:18:17.459,15:18:26.164,15:18:26.173,15:18:26.174
431,15:18:17.464,15:18:26.214,15:18:26.223,15:18:26.225
370,15:18:17.467,15:18:26.227,15:18:26.240,15:18:26.242
432,15:18:17.469,15:18:26.243,15:18:26.252,15:18:26.253
433,15:18:17.474,15:18:26.255,15:18:26.264,15:18:26.266
371,15:18:17.476,15:18:26.268,15:18:26.279,15:18:26.283
434,15:18:17.480,15:18:26.285,15:18:26.298,15:18:26.300
340,15:18:17.486,15:18:26.302,15:18:26.311,15:18:26.314
280,15:18:17.492,15:18:26.318,15:18:26.374,15:18:26.383
281,15:18:17.515,15:18:26.390,15:18:26.405,15:18:26.408
282,15:18:17.523,15:18:26.427,15:18:26.439,15:18:26.441
115,15:18:17.524,15:18:26.410,15:18:26.422,15:18:26.424
16,15:18:17.530,15:18:26.442,15:18:26.454,15:18:26.456
116,15:18:17.534,15:18:26.461,15:18:26.473,15:18:26.475
17,15:18:17.540,15:18:26.480,15:18:26.510,15:18:26.512
18,15:18:17.546,15:18:26.525,15:18:26.544,15:18:26.547
117,15:18:17.552,15:18:26.552,15:18:26.564,15:18:26.565
19,15:18:17.557,15:18:26.566,15:18:26.577,15:18:26.579
118,15:18:17.567,15:18:26.580,15:18:26.592,15:18:26.595
119,15:18:17.574,15:18:26.597,15:18:26.609,15:18:26.611
20,15:18:17.578,15:18:26.612,15:18:26.624,15:18:26.626
21,15:18:17.592,15:18:26.628,15:18:26.702,15:18:26.706
22,15:18:17.597,15:18:26.709,15:18:26.739,15:18:26.740
23,15:18:17.602,15:18:26.742,15:18:26.757,15:18:26.759
24,15:18:17.607,15:18:26.787,15:18:26.860,15:18:26.863
120,15:18:17.608,15:18:26.766,15:18:26.783,15:18:26.786
84,15:18:17.615,15:18:26.872,15:18:26.892,15:18:26.895
372,15:18:17.623,15:18:26.899,15:18:26.912,15:18:26.914
85,15:18:17.625,15:18:26.915,15:18:26.930,15:18:26.932
86,15:18:17.630,15:18:26.999,15:18:27.013,15:18:27.017
373,15:18:17.639,15:18:26.958,15:18:26.992,15:18:26.995
374,15:18:17.653,15:18:27.031,15:18:27.058,15:18:27.060
87,15:18:17.653,15:18:27.061,15:18:27.072,15:18:27.074
88,15:18:17.658,15:18:27.075,15:18:27.088,15:18:27.090
89,15:18:17.665,15:18:27.092,15:18:27.102,15:18:27.104
90,15:18:17.669,15:18:27.105,15:18:27.115,15:18:27.117
91,15:18:17.674,15:18:27.117,15:18:27.126,15:18:27.128
92,15:18:17.681,15:18:27.128,15:18:27.213,15:18:27.215
93,15:18:17.687,15:18:27.217,15:18:27.267,15:18:27.269
94,15:18:17.692,15:18:27.272,15:18:27.287,15:18:27.289
375,15:18:17.696,15:18:27.292,15:18:27.318,15:18:27.320
95,15:18:17.697,15:18:27.322,15:18:27.347,15:18:27.350
96,15:18:17.702,15:18:27.388,15:18:27.420,15:18:27.422
97,15:18:17.707,15:18:27.427,15:18:27.439,15:18:27.440
376,15:18:17.707,15:18:27.443,15:18:27.456,15:18:27.458
98,15:18:17.712,15:18:27.459,15:18:27.482,15:18:27.484
377,15:18:17.718,15:18:27.486,15:18:27.499,15:18:27.501
341,15:18:17.724,15:18:27.505,15:18:27.549,15:18:27.551
378,15:18:17.725,15:18:27.555,15:18:27.581,15:18:27.583
170,15:18:17.744,15:18:27.605,15:18:27.619,15:18:27.620
171,15:18:17.749,15:18:27.620,15:18:27.630,15:18:27.631
172,15:18:17.754,15:18:27.633,15:18:27.658,15:18:27.660
173,15:18:17.759,15:18:27.661,15:18:27.671,15:18:27.672
342,15:18:17.777,15:18:27.673,15:18:27.686,15:18:27.688
222,15:18:17.784,15:18:27.688,15:18:27.703,15:18:27.704
343,15:18:17.786,15:18:27.705,15:18:27.715,15:18:27.716
344,15:18:17.796,15:18:27.717,15:18:27.726,15:18:27.727
283,15:18:17.816,15:18:27.729,15:18:27.742,15:18:27.743
345,15:18:17.821,15:18:27.743,15:18:27.754,15:18:27.756
223,15:18:17.823,15:18:27.756,15:18:27.768,15:18:27.770
346,15:18:17.827,15:18:27.774,15:18:27.791,15:18:27.793
347,15:18:17.835,15:18:27.800,15:18:27.823,15:18:27.825
224,15:18:17.837,15:18:27.827,15:18:27.839,15:18:27.840
348,15:18:17.842,15:18:27.841,15:18:27.851,15:18:27.852
349,15:18:17.848,15:18:27.853,15:18:27.869,15:18:27.873
225,15:18:17.853,15:18:27.876,15:18:27.885,15:18:27.886
226,15:18:17.862,15:18:27.889,15:18:27.920,15:18:27.922
284,15:18:17.895,15:18:27.937,15:18:27.948,15:18:27.950
285,15:18:17.904,15:18:27.953,15:18:27.961,15:18:27.963
435,15:18:17.913,15:18:27.924,15:18:27.934,15:18:27.935
286,15:18:17.913,15:18:27.980,15:18:27.989,15:18:27.991
121,15:18:17.930,15:18:27.966,15:18:27.977,15:18:27.979
287,15:18:17.940,15:18:27.991,15:18:28.000,15:18:28.002
288,15:18:17.945,15:18:28.003,15:18:28.011,15:18:28.013
289,15:18:17.951,15:18:28.016,15:18:28.028,15:18:28.030
290,15:18:17.956,15:18:28.030,15:18:28.042,15:18:28.043
436,15:18:17.958,15:18:28.339,15:18:28.359,15:18:28.361
291,15:18:17.972,15:18:28.044,15:18:28.057,15:18:28.059
292,15:18:17.977,15:18:28.061,15:18:28.071,15:18:28.073
293,15:18:17.982,15:18:28.074,15:18:28.084,15:18:28.085
437,15:18:17.984,15:18:28.086,15:18:28.094,15:18:28.096
294,15:18:17.987,15:18:28.096,15:18:28.110,15:18:28.112
379,15:18:17.997,15:18:28.112,15:18:28.132,15:18:28.134
174,15:18:18.011,15:18:28.136,15:18:28.145,15:18:28.147
122,15:18:18.011,15:18:28.148,15:18:28.159,15:18:28.161
175,15:18:18.024,15:18:28.165,15:18:28.179,15:18:28.181
123,15:18:18.035,15:18:28.183,15:18:28.192,15:18:28.194
25,15:18:18.044,15:18:28.194,15:18:28.203,15:18:28.204
380,15:18:18.054,15:18:28.215,15:18:28.226,15:18:28.227
124,15:18:18.068,15:18:28.227,15:18:28.236,15:18:28.237
125,15:18:18.073,15:18:28.238,15:18:28.246,15:18:28.248
26,15:18:18.075,15:18:28.205,15:18:28.212,15:18:28.214
27,15:18:18.082,15:18:28.248,15:18:28.257,15:18:28.258
126,15:18:18.086,15:18:28.258,15:18:28.268,15:18:28.269
127,15:18:18.092,15:18:28.273,15:18:28.287,15:18:28.288
128,15:18:18.099,15:18:28.290,15:18:28.303,15:18:28.304
129,15:18:18.105,15:18:28.307,15:18:28.322,15:18:28.323
227,15:18:18.122,15:18:28.325,15:18:28.337,15:18:28.339
228,15:18:18.133,15:18:28.361,15:18:28.372,15:18:28.373
438,15:18:18.148,15:18:28.374,15:18:28.384,15:18:28.385
229,15:18:18.150,15:18:28.386,15:18:28.395,15:18:28.399
230,15:18:18.155,15:18:28.403,15:18:28.416,15:18:28.417
231,15:18:18.160,15:18:28.420,15:18:28.432,15:18:28.433
439,15:18:18.164,15:18:28.434,15:18:28.452,15:18:28.453
232,15:18:18.165,15:18:28.454,15:18:28.465,15:18:28.467
233,15:18:18.172,15:18:28.468,15:18:28.476,15:18:28.478
440,15:18:18.183,15:18:28.516,15:18:28.574,15:18:28.575
28,15:18:18.184,15:18:28.491,15:18:28.513,15:18:28.514
234,15:18:18.189,15:18:28.479,15:18:28.488,15:18:28.490
441,15:18:18.193,15:18:28.577,15:18:28.588,15:18:28.589
235,15:18:18.195,15:18:28.590,15:18:28.599,15:18:28.601
236,15:18:18.200,15:18:28.601,15:18:28.611,15:18:28.612
237,15:18:18.225,15:18:28.613,15:18:28.622,15:18:28.623
238,15:18:18.230,15:18:28.623,15:18:28.633,15:18:28.634
239,15:18:18.238,15:18:28.634,15:18:28.679,15:18:28.681
176,15:18:18.254,15:18:28.682,15:18:28.694,15:18:28.696
177,15:18:18.280,15:18:28.706,15:18:28.724,15:18:28.725
99,15:18:18.284,15:18:28.729,15:18:28.743,15:18:28.744
381,15:18:18.292,15:18:28.745,15:18:28.791,15:18:28.793
382,15:18:18.300,15:18:28.794,15:18:28.803,15:18:28.804
178,15:18:18.312,15:18:28.804,15:18:28.815,15:18:28.817
383,15:18:18.322,15:18:28.829,15:18:28.838,15:18:28.840
179,15:18:18.322,15:18:28.841,15:18:28.851,15:18:28.853
180,15:18:18.330,15:18:28.854,15:18:28.862,15:18:28.864
181,15:18:18.335,15:18:28.864,15:18:28.872,15:18:28.876
182,15:18:18.340,15:18:28.874,15:18:28.896,15:18:28.900
183,15:18:18.345,15:18:28.905,15:18:28.928,15:18:28.931
184,15:18:18.350,15:18:28.931,15:18:28.948,15:18:28.951
384,15:18:18.355,15:18:28.952,15:18:28.975,15:18:28.977
29,15:18:18.370,15:18:28.980,15:18:29.007,15:18:29.009
30,15:18:18.375,15:18:29.012,15:18:29.056,15:18:29.058
31,15:18:18.380,15:18:29.062,15:18:29.095,15:18:29.097
32,15:18:18.385,15:18:29.100,15:18:29.115,15:18:29.117
