365,16:45:22.548
364,16:45:22.501
363,16:45:22.440
362,16:45:22.386
361,16:45:22.152
360,16:45:22.043
359,16:45:21.982
358,16:45:21.931
351,16:45:21.902
354,16:45:21.899
356,16:45:21.898
352,16:45:21.767
350,16:45:21.767
353,16:45:21.767
355,16:45:21.767
357,16:45:21.767
344,16:46:48.002
347,16:45:47.100
346,16:45:47.051
339,16:45:43.193
349,16:45:42.948
348,16:45:42.847
345,16:45:40.150
338,16:45:35.070
337,16:45:34.975
336,16:45:34.826
335,16:45:34.684
333,16:45:34.646
334,16:45:34.608
332,16:45:34.440
331,16:45:34.297
330,16:45:34.257
329,16:45:32.846
328,16:45:32.792
327,16:45:31.412
326,16:45:31.264
325,16:45:31.115
322,16:45:29.541
324,16:45:28.863
323,16:45:28.767
321,16:45:28.077
320,16:45:27.593
319,16:45:27.545
316,16:45:26.312
314,16:45:26.254
317,16:45:26.210
315,16:45:26.167
318,16:45:25.656
313,16:45:25.392
312,16:45:25.289
311,16:45:25.237
303,16:45:24.484
304,16:45:24.424
308,16:45:24.373
302,16:45:24.337
305,16:45:24.278
301,16:45:24.221
300,16:45:24.167
306,16:45:24.114
310,16:45:24.084
307,16:45:24.082
309,16:45:23.933
299,16:45:50.241
296,16:45:50.115
297,16:45:43.759
298,16:45:43.678
293,16:45:43.435
292,16:45:43.386
294,16:45:43.316
295,16:45:43.159
275,16:45:35.748
274,16:45:35.602
273,16:45:35.504
272,16:45:35.409
271,16:45:35.314
270,16:45:32.602
269,16:45:32.549
268,16:45:32.165
267,16:45:32.076
266,16:45:32.019
265,16:45:31.972
264,16:45:31.016
263,16:45:30.975
262,16:45:30.827
261,16:45:30.727
259,16:45:30.514
260,16:45:30.480
258,16:45:27.142
257,16:45:27.045
256,16:45:26.994
255,16:45:26.607
250,16:45:26.556
251,16:45:26.514
253,16:45:26.459
252,16:45:26.414
254,16:45:26.377
231,16:46:48.107
229,16:46:47.860
220,16:46:44.676
222,16:46:38.058
237,16:45:49.191
232,16:45:48.170
230,16:45:47.925
228,16:45:47.787
227,16:45:47.693
226,16:45:47.654
225,16:45:47.552
224,16:45:47.452
236,16:45:47.015
246,16:45:46.435
242,16:45:46.204
234,16:45:46.149
243,16:45:45.691
248,16:45:45.489
249,16:45:45.365
247,16:45:45.270
239,16:45:45.225
241,16:45:45.189
238,16:45:45.033
244,16:45:45.029
240,16:45:45.013
245,16:45:44.872
235,16:45:44.608
221,16:45:40.379
219,16:45:35.165
218,16:45:34.924
217,16:45:34.779
216,16:45:34.537
215,16:45:34.492
214,16:45:33.615
213,16:45:33.130
212,16:45:30.373
211,16:45:30.327
201,16:45:30.176
203,16:45:30.132
206,16:45:30.083
205,16:45:30.035
210,16:45:29.988
208,16:45:29.935
200,16:45:29.893
202,16:45:29.840
204,16:45:29.795
209,16:45:29.745
207,16:45:29.705
184,16:46:37.433
183,16:46:37.340
181,16:46:37.094
180,16:46:36.996
179,16:46:36.904
177,16:46:36.759
176,16:46:36.661
175,16:46:36.611
174,16:46:36.562
190,16:45:49.019
197,16:45:48.179
195,16:45:46.469
198,16:45:46.017
199,16:45:45.950
196,16:45:45.920
193,16:45:45.628
194,16:45:45.455
192,16:45:45.164
191,16:45:44.926
182,16:45:44.143
186,16:45:43.819
178,16:45:43.794
187,16:45:43.029
189,16:45:42.936
188,16:45:42.840
173,16:45:36.518
172,16:45:36.471
171,16:45:36.428
170,16:45:33.752
169,16:45:33.710
168,16:45:33.563
167,16:45:33.516
166,16:45:33.373
165,16:45:33.326
164,16:45:33.275
163,16:45:33.225
162,16:45:33.179
161,16:45:31.363
160,16:45:31.170
159,16:45:29.393
151,16:45:29.344
154,16:45:29.299
152,16:45:29.248
150,16:45:29.197
153,16:45:29.147
157,16:45:29.109
155,16:45:29.057
158,16:45:29.007
156,16:45:28.968
119,16:46:37.483
118,16:46:37.303
117,16:46:36.951
116,16:46:36.805
134,16:45:50.766
140,16:45:48.931
128,16:45:48.380
127,16:45:47.744
125,16:45:47.413
144,16:45:47.294
124,16:45:47.270
149,16:45:46.983
123,16:45:46.848
143,16:45:46.707
121,16:45:46.649
147,16:45:46.615
148,16:45:46.521
145,16:45:46.208
146,16:45:46.141
139,16:45:45.075
141,16:45:44.626
142,16:45:44.605
138,16:45:44.605
136,16:45:44.437
137,16:45:44.436
131,16:45:44.090
132,16:45:44.083
130,16:45:44.043
135,16:45:43.973
133,16:45:43.872
129,16:45:43.687
126,16:45:43.178
115,16:45:35.650
114,16:45:34.730
113,16:45:33.081
112,16:45:32.983
111,16:45:32.943
110,16:45:32.750
108,16:45:32.698
109,16:45:32.650
101,16:45:32.506
100,16:45:32.455
107,16:45:32.408
104,16:45:32.362
106,16:45:32.313
105,16:45:32.263
102,16:45:32.213
103,16:45:32.132
88,16:46:48.702
84,16:46:48.522
83,16:46:48.475
82,16:46:48.428
81,16:46:46.212
91,16:45:48.816
90,16:45:48.766
89,16:45:48.722
87,16:45:48.638
86,16:45:48.588
98,16:45:47.905
96,16:45:47.006
95,16:45:46.960
85,16:45:46.390
99,16:45:45.768
97,16:45:45.631
78,16:45:44.891
94,16:45:44.694
92,16:45:44.595
93,16:45:42.963
74,16:45:35.845
73,16:45:35.698
72,16:45:35.459
71,16:45:34.345
70,16:45:33.467
69,16:45:33.420
68,16:45:31.068
67,16:45:30.921
66,16:45:30.875
65,16:45:30.773
64,16:45:30.677
63,16:45:30.622
62,16:45:30.567
61,16:45:28.718
56,16:45:28.617
52,16:45:28.558
60,16:45:28.512
55,16:45:28.462
58,16:45:28.416
50,16:45:28.369
57,16:45:28.330
51,16:45:28.270
53,16:45:28.220
54,16:45:28.177
59,16:45:28.151
45,16:46:46.765
49,16:45:47.365
47,16:45:47.228
44,16:45:46.607
41,16:45:42.944
39,16:45:35.792
38,16:45:35.557
37,16:45:35.361
36,16:45:35.267
35,16:45:35.214
32,16:45:31.872
33,16:45:31.830
34,16:45:31.779
31,16:45:31.684
30,16:45:31.672
29,16:45:31.626
28,16:45:31.572
27,16:45:28.032
26,16:45:27.934
25,16:45:27.880
24,16:45:27.837
23,16:45:27.786
22,16:45:27.736
21,16:45:27.693
20,16:45:27.639
19,16:45:26.657
18,16:45:25.854
17,16:45:23.304
16,16:45:23.247
15,16:45:23.199
14,16:45:23.159
13,16:45:23.096
12,16:45:23.061
11,16:45:22.982
10,16:45:22.933
8,16:45:22.899
5,16:45:22.896
9,16:45:22.879
7,16:45:22.827
6,16:45:22.715
4,16:45:22.608
3,16:45:22.460
1,16:45:22.458
0,16:45:22.234
2,16:45:22.234
