id,rule-installed,dc-start-sending,rule-uninstalled,dc-stop-sending
163,16:45:08.743,16:45:33.225,16:46:50.546,16:47:33.235
164,16:45:08.743,16:45:33.275,16:46:50.546,16:47:33.273
165,16:45:08.743,16:45:33.326,16:46:50.546,16:47:33.316
166,16:45:08.743,16:45:33.373,16:46:50.546,16:47:33.366
167,16:45:08.743,16:45:33.516,16:46:50.546,16:47:33.507
168,16:45:08.743,16:45:33.563,16:46:50.546,16:47:33.560
169,16:45:08.743,16:45:33.710,16:46:50.546,16:47:33.698
170,16:45:08.743,16:45:33.752,16:46:50.546,16:47:33.748
171,16:45:08.743,16:45:36.428,16:46:50.546,16:47:36.421
172,16:45:08.743,16:45:36.471,16:46:50.546,16:47:36.470
173,16:45:08.743,16:45:36.518,16:46:50.546,16:47:36.515
174,16:45:08.743,16:46:36.562,16:46:50.546,16:47:36.563
175,16:45:08.743,16:46:36.611,16:46:50.546,16:47:36.608
176,16:45:08.743,16:46:36.661,16:46:50.546,16:47:36.657
177,16:45:08.743,16:46:36.759,16:46:50.546,16:47:36.756
178,16:45:08.743,16:45:43.794,16:46:50.546,16:47:36.852
179,16:45:08.743,16:46:36.904,16:46:50.546,16:47:36.898
180,16:45:08.743,16:46:36.996,16:46:50.546,16:47:36.997
181,16:45:08.743,16:46:37.094,16:46:50.546,16:47:37.090
182,16:45:08.743,16:45:44.143,16:46:50.546,16:47:37.185
183,16:45:08.743,16:46:37.340,16:46:50.546,16:47:37.340
184,16:45:08.743,16:46:37.433,16:46:50.546,16:47:37.432
186,16:45:08.743,16:45:43.819,16:46:50.546,16:47:43.284
187,16:45:08.743,16:45:43.029,16:46:50.546,16:47:49.363
188,16:45:08.743,16:45:42.840,16:46:50.546,16:47:42.785
189,16:45:08.743,16:45:42.936,16:46:50.546,16:47:42.881
190,16:45:08.743,16:45:49.019,16:46:50.546,16:47:46.899
191,16:45:08.743,16:45:44.926,16:46:50.546,16:47:46.408
192,16:45:08.743,16:45:45.164,16:46:50.546,16:47:47.734
193,16:45:08.743,16:45:45.628,16:46:50.546,16:47:49.927
194,16:45:08.743,16:45:45.455,16:46:50.546,16:47:47.824
195,16:45:08.743,16:45:46.469,16:46:50.546,16:47:45.869
196,16:45:08.743,16:45:45.920,16:46:50.546,16:47:46.037
197,16:45:08.743,16:45:48.179,16:46:50.546,16:47:45.914
198,16:45:08.743,16:45:46.017,16:46:50.546,16:47:48.250
199,16:45:08.743,16:45:45.950,16:46:50.546,16:47:48.313
200,16:45:08.743,16:45:29.893,16:46:50.546,16:47:29.885
201,16:45:08.743,16:45:30.176,16:46:50.546,16:47:30.171
202,16:45:08.743,16:45:29.840,16:46:50.546,16:47:29.834
203,16:45:08.743,16:45:30.132,16:46:50.546,16:47:30.125
204,16:45:08.743,16:45:29.795,16:46:50.546,16:47:29.791
205,16:45:08.743,16:45:30.035,16:46:50.546,16:47:30.028
206,16:45:08.743,16:45:30.083,16:46:50.546,16:47:30.075
207,16:45:08.743,16:45:29.705,16:46:50.546,16:47:29.694
208,16:45:08.743,16:45:29.935,16:46:50.546,16:47:29.933
209,16:45:08.743,16:45:29.745,16:46:50.546,16:47:29.737
210,16:45:08.743,16:45:29.988,16:46:50.546,16:47:29.982
211,16:45:08.743,16:45:30.327,16:46:50.546,16:47:30.318
212,16:45:08.743,16:45:30.373,16:46:50.546,16:47:30.367
213,16:45:08.743,16:45:33.130,16:46:50.546,16:47:33.127
214,16:45:08.743,16:45:33.615,16:46:50.546,16:47:33.606
215,16:45:08.743,16:45:34.492,16:46:50.546,16:47:34.492
216,16:45:08.743,16:45:34.537,16:46:50.546,16:47:34.534
217,16:45:08.743,16:45:34.779,16:46:50.546,16:47:34.772
218,16:45:08.743,16:45:34.924,16:46:50.546,16:47:34.915
219,16:45:08.743,16:45:35.165,16:46:50.546,16:47:35.164
220,16:45:08.743,16:46:44.676,16:46:50.546,16:47:46.909
221,16:45:08.743,16:45:40.379,16:46:50.546,16:47:47.014
222,16:45:08.743,16:46:38.058,16:46:50.546,16:47:47.061
224,16:45:08.743,16:45:47.452,16:46:50.546,16:46:49.532
225,16:45:08.743,16:45:47.552,16:46:50.546,16:47:47.628
226,16:45:08.743,16:45:47.654,16:46:50.546,16:46:49.716
227,16:45:08.743,16:45:47.693,16:46:50.546,16:47:49.811
228,16:45:08.743,16:45:47.787,16:46:50.546,16:47:47.865
229,16:45:08.743,16:46:47.860,16:46:50.546,16:47:49.946
230,16:45:08.743,16:45:47.925,16:46:50.546,16:47:48.007
231,16:45:08.743,16:46:48.107,16:46:50.546,16:47:45.952
232,16:45:08.743,16:45:48.170,16:46:50.546,16:47:48.246
234,16:45:08.743,16:45:46.149,16:46:50.546,16:46:50.356
235,16:45:08.743,16:45:44.608,16:46:50.546,16:47:47.002
236,16:45:08.743,16:45:47.015,16:46:50.546,16:47:44.440
237,16:45:08.743,16:45:49.191,16:46:50.546,16:47:49.222
238,16:45:08.743,16:45:45.033,16:46:50.546,16:47:49.264
239,16:45:08.743,16:45:45.225,16:46:50.546,16:47:49.313
240,16:45:08.743,16:45:45.013,16:46:50.546,16:47:49.358
241,16:45:08.743,16:45:45.189,16:46:50.546,16:47:47.274
242,16:45:08.743,16:45:46.204,16:46:50.546,16:47:49.479
243,16:45:08.743,16:45:45.691,16:46:50.546,16:47:49.525
244,16:45:08.743,16:45:45.029,16:46:50.546,16:47:49.562
245,16:45:08.743,16:45:44.872,16:46:50.546,16:47:49.611
246,16:45:08.743,16:45:46.435,16:46:50.546,16:47:46.454
247,16:45:08.743,16:45:45.270,16:46:50.546,16:47:46.503
248,16:45:08.743,16:45:45.489,16:46:50.546,16:47:47.641
249,16:45:08.743,16:45:45.365,16:46:50.546,16:47:46.601
250,16:45:08.743,16:45:26.556,16:46:50.546,16:47:26.549
251,16:45:08.743,16:45:26.514,16:46:50.546,16:47:26.507
252,16:45:08.743,16:45:26.414,16:46:50.546,16:47:26.410
253,16:45:08.743,16:45:26.459,16:46:50.546,16:47:26.453
254,16:45:08.743,16:45:26.377,16:46:50.546,16:47:26.367
255,16:45:08.743,16:45:26.607,16:46:50.546,16:47:26.605
256,16:45:08.743,16:45:26.994,16:46:50.546,16:47:26.991
257,16:45:08.743,16:45:27.045,16:46:50.546,16:47:27.038
258,16:45:08.743,16:45:27.142,16:46:50.546,16:47:27.139
259,16:45:08.743,16:45:30.514,16:46:50.546,16:47:30.510
260,16:45:08.743,16:45:30.480,16:46:50.546,16:47:30.473
261,16:45:08.743,16:45:30.727,16:46:50.546,16:47:30.719
262,16:45:08.743,16:45:30.827,16:46:50.546,16:47:30.815
263,16:45:08.743,16:45:30.975,16:46:50.546,16:47:30.967
264,16:45:08.743,16:45:31.016,16:46:50.546,16:47:31.013
265,16:45:08.743,16:45:31.972,16:46:50.546,16:47:31.968
266,16:45:08.743,16:45:32.019,16:46:50.546,16:47:32.015
267,16:45:08.743,16:45:32.076,16:46:50.546,16:47:32.065
268,16:45:08.743,16:45:32.165,16:46:50.546,16:47:32.158
269,16:45:08.743,16:45:32.549,16:46:50.546,16:47:32.551
270,16:45:08.743,16:45:32.602,16:46:50.546,16:47:32.598
271,16:45:08.743,16:45:35.314,16:46:50.546,16:47:35.308
272,16:45:08.743,16:45:35.409,16:46:50.546,16:47:35.406
273,16:45:08.743,16:45:35.504,16:46:50.546,16:47:35.504
274,16:45:08.743,16:45:35.602,16:46:50.546,16:47:35.604
275,16:45:08.743,16:45:35.748,16:46:50.546,16:47:35.744
292,16:45:08.743,16:45:43.386,16:46:50.546,16:47:43.220
293,16:45:08.743,16:45:43.435,16:46:50.546,16:47:43.255
294,16:45:08.743,16:45:43.316,16:46:50.546,16:47:43.600
295,16:45:08.743,16:45:43.159,16:46:50.546,16:47:47.958
296,16:45:08.743,16:45:50.115,16:46:50.546,16:47:48.007
297,16:45:08.743,16:45:43.759,16:46:50.546,16:47:50.190
298,16:45:08.743,16:45:43.678,16:46:50.546,16:47:43.296
299,16:45:08.743,16:45:50.241,16:46:50.546,16:47:43.720
300,16:45:08.743,16:45:24.167,16:46:50.546,16:47:24.161
301,16:45:08.743,16:45:24.221,16:46:50.546,16:47:24.210
302,16:45:08.743,16:45:24.337,16:46:50.546,16:47:24.321
303,16:45:08.743,16:45:24.484,16:46:50.546,16:47:24.477
304,16:45:08.743,16:45:24.424,16:46:50.546,16:47:24.421
305,16:45:08.743,16:45:24.278,16:46:50.546,16:47:24.269
306,16:45:08.743,16:45:24.114,16:46:50.546,16:47:24.106
307,16:45:08.743,16:45:24.082,16:46:50.546,16:47:24.076
308,16:45:08.743,16:45:24.373,16:46:50.546,16:47:24.367
309,16:45:08.743,16:45:23.933,16:46:50.546,16:47:23.924
310,16:45:08.743,16:45:24.084,16:46:50.546,16:47:24.075
311,16:45:08.743,16:45:25.237,16:46:50.546,16:47:25.245
312,16:45:08.743,16:45:25.289,16:46:50.546,16:47:25.278
313,16:45:08.743,16:45:25.392,16:46:50.546,16:47:25.387
314,16:45:08.743,16:45:26.254,16:46:50.546,16:47:26.250
315,16:45:08.743,16:45:26.167,16:46:50.546,16:47:26.160
316,16:45:08.743,16:45:26.312,16:46:50.546,16:47:26.319
317,16:45:08.743,16:45:26.210,16:46:50.546,16:47:26.208
318,16:45:08.743,16:45:25.656,16:46:50.546,16:47:25.654
319,16:45:08.743,16:45:27.545,16:46:50.546,16:47:27.540
320,16:45:08.743,16:45:27.593,16:46:50.546,16:47:27.582
321,16:45:08.743,16:45:28.077,16:46:50.546,16:47:28.074
322,16:45:08.743,16:45:29.541,16:46:50.546,16:47:29.537
323,16:45:08.743,16:45:28.767,16:46:50.546,16:47:28.761
324,16:45:08.743,16:45:28.863,16:46:50.546,16:47:28.862
325,16:45:08.743,16:45:31.115,16:46:50.546,16:47:31.109
326,16:45:08.743,16:45:31.264,16:46:50.546,16:47:31.260
327,16:45:08.743,16:45:31.412,16:46:50.546,16:47:31.410
328,16:45:08.743,16:45:32.792,16:46:50.546,16:47:32.793
329,16:45:08.743,16:45:32.846,16:46:50.546,16:47:32.842
330,16:45:08.743,16:45:34.257,16:46:50.546,16:47:34.256
331,16:45:08.743,16:45:34.297,16:46:50.546,16:47:34.298
332,16:45:08.743,16:45:34.440,16:46:50.546,16:47:34.441
333,16:45:08.743,16:45:34.646,16:46:50.546,16:47:34.633
334,16:45:08.743,16:45:34.608,16:46:50.546,16:47:34.590
335,16:45:08.743,16:45:34.684,16:46:50.546,16:47:34.686
336,16:45:08.743,16:45:34.826,16:46:50.546,16:47:34.823
337,16:45:08.743,16:45:34.975,16:46:50.546,16:47:34.969
338,16:45:08.743,16:45:35.070,16:46:50.546,16:47:35.071
339,16:45:08.743,16:45:43.193,16:46:50.546,16:47:47.639
344,16:45:08.743,16:46:48.002,16:46:50.546,16:47:50.081
345,16:45:08.743,16:45:40.150,16:46:50.546,16:47:47.015
346,16:45:08.743,16:45:47.051,16:46:50.546,16:47:49.235
347,16:45:08.743,16:45:47.100,16:46:50.546,16:47:42.944
348,16:45:08.743,16:45:42.847,16:46:50.546,16:47:43.132
349,16:45:08.743,16:45:42.948,16:46:50.546,16:47:42.779
350,16:45:08.743,16:45:21.767,16:46:50.546,16:47:21.757
351,16:45:08.743,16:45:21.902,16:46:50.546,16:47:21.894
352,16:45:08.743,16:45:21.767,16:46:50.546,16:47:21.754
353,16:45:08.743,16:45:21.767,16:46:50.546,16:47:21.757
354,16:45:08.743,16:45:21.899,16:46:50.546,16:47:21.893
355,16:45:08.743,16:45:21.767,16:46:50.546,16:47:21.757
356,16:45:08.743,16:45:21.898,16:46:50.546,16:47:21.894
357,16:45:08.743,16:45:21.767,16:46:50.546,16:47:21.754
358,16:45:08.743,16:45:21.931,16:46:50.546,16:47:21.918
359,16:45:08.743,16:45:21.982,16:46:50.546,16:47:21.977
360,16:45:08.743,16:45:22.043,16:46:50.546,16:47:22.039
361,16:45:08.743,16:45:22.152,16:46:50.546,16:47:22.148
362,16:45:08.743,16:45:22.386,16:46:50.546,16:47:22.375
363,16:45:08.743,16:45:22.440,16:46:50.546,16:47:22.440
364,16:45:08.743,16:45:22.501,16:46:50.546,16:47:22.494
365,16:45:08.743,16:45:22.548,16:46:50.546,16:47:22.545
366,16:45:08.743,16:45:24.529,16:46:50.546,16:47:24.524
367,16:45:08.743,16:45:24.650,16:46:50.546,16:47:24.647
368,16:45:08.743,16:45:24.656,16:46:50.546,16:47:24.651
369,16:45:08.743,16:45:24.706,16:46:50.546,16:47:24.702
370,16:45:08.743,16:45:24.755,16:46:50.546,16:47:24.752
371,16:45:08.743,16:45:24.807,16:46:50.546,16:47:24.809
372,16:45:08.743,16:45:25.181,16:46:50.546,16:47:25.181
373,16:45:08.743,16:45:26.705,16:46:50.546,16:47:26.702
374,16:45:08.743,16:45:26.750,16:46:50.546,16:47:26.752
375,16:45:08.743,16:45:27.983,16:46:50.546,16:47:27.980
376,16:45:08.743,16:45:29.590,16:46:50.546,16:47:29.584
377,16:45:08.743,16:45:29.644,16:46:50.546,16:47:29.639
378,16:45:08.743,16:45:30.233,16:46:50.546,16:47:30.224
379,16:45:08.743,16:45:30.278,16:46:50.546,16:47:30.277
380,16:45:08.743,16:45:30.420,16:46:50.546,16:47:30.416
381,16:45:08.743,16:45:31.733,16:46:50.546,16:47:31.735
382,16:45:08.743,16:45:31.923,16:46:50.546,16:47:31.919
383,16:45:08.743,16:45:33.960,16:46:50.546,16:47:33.981
384,16:45:08.743,16:45:34.008,16:46:50.546,16:47:34.004
385,16:45:08.743,16:45:34.157,16:46:50.546,16:47:34.150
386,16:45:08.743,16:45:34.393,16:46:50.546,16:47:34.392
387,16:45:08.743,16:45:36.376,16:46:50.546,16:47:36.371
389,16:45:08.743,16:46:45.134,16:46:50.546,16:47:47.349
391,16:45:08.743,16:45:39.883,16:46:50.546,16:47:48.669
392,16:45:08.743,16:45:43.377,16:46:50.546,16:47:48.925
393,16:45:08.743,16:45:42.861,16:46:50.546,16:47:42.888
394,16:45:08.743,16:45:42.857,16:46:50.546,16:47:43.930
395,16:45:08.743,16:45:42.940,16:46:50.546,16:47:42.886
396,16:45:08.743,16:45:44.208,16:46:50.546,16:47:47.552
397,16:45:08.743,16:45:43.420,16:46:50.546,16:47:42.773
398,16:45:08.743,16:45:49.763,16:46:50.546,16:47:43.324
399,16:45:08.743,16:45:43.184,16:46:50.546,16:47:43.072
400,16:45:08.743,16:45:24.925,16:46:50.546,16:47:24.916
401,16:45:08.743,16:45:24.968,16:46:50.546,16:47:24.965
402,16:45:08.743,16:45:25.021,16:46:50.546,16:47:25.018
403,16:45:08.743,16:45:25.193,16:46:50.546,16:47:25.185
404,16:45:08.743,16:45:25.074,16:46:50.546,16:47:25.065
405,16:45:08.743,16:45:24.925,16:46:50.546,16:47:24.916
406,16:45:08.743,16:45:25.446,16:46:50.546,16:47:25.443
407,16:45:08.743,16:45:25.552,16:46:50.546,16:47:25.552
408,16:45:08.743,16:45:25.494,16:46:50.546,16:47:25.488
409,16:45:08.743,16:45:25.609,16:46:50.546,16:47:25.603
410,16:45:08.743,16:45:25.757,16:46:50.546,16:47:25.754
411,16:45:08.743,16:45:25.803,16:46:50.546,16:47:25.794
412,16:45:08.743,16:45:25.909,16:46:50.546,16:47:25.904
413,16:45:08.743,16:45:25.959,16:46:50.546,16:47:25.954
414,16:45:08.743,16:45:26.054,16:46:50.546,16:47:26.051
415,16:45:08.743,16:45:26.114,16:46:50.546,16:47:26.107
416,16:45:08.743,16:45:28.664,16:46:50.546,16:47:28.663
417,16:45:08.743,16:45:28.814,16:46:50.546,16:47:28.809
418,16:45:08.743,16:45:28.909,16:46:50.546,16:47:28.908
419,16:45:08.743,16:45:29.438,16:46:50.546,16:47:29.438
420,16:45:08.743,16:45:29.497,16:46:50.546,16:47:29.491
421,16:45:08.743,16:45:31.463,16:46:50.546,16:47:31.456
422,16:45:08.743,16:45:32.895,16:46:50.546,16:47:32.889
423,16:45:08.743,16:45:33.659,16:46:50.546,16:47:33.656
424,16:45:08.743,16:45:34.200,16:46:50.546,16:47:34.215
425,16:45:08.743,16:45:35.120,16:46:50.546,16:47:35.117
426,16:45:08.743,16:45:35.890,16:46:50.546,16:47:35.884
427,16:45:08.743,16:45:35.941,16:46:50.546,16:47:35.935
428,16:45:08.743,16:45:35.988,16:46:50.546,16:47:35.982
429,16:45:08.743,16:45:36.033,16:46:50.546,16:47:36.031
430,16:45:08.743,16:45:36.082,16:46:50.546,16:47:36.078
431,16:45:08.743,16:45:36.130,16:46:50.546,16:47:36.129
432,16:45:08.743,16:45:36.181,16:46:50.546,16:47:36.177
433,16:45:08.743,16:45:36.227,16:46:50.546,16:47:36.223
434,16:45:08.743,16:45:36.291,16:46:50.546,16:47:36.282
435,16:45:08.743,16:45:36.326,16:46:50.546,16:47:36.322
436,16:45:08.743,16:45:45.310,16:46:50.546,16:47:47.578
437,16:45:08.743,16:45:47.606,16:46:50.546,16:47:49.721
438,16:45:08.743,16:45:47.746,16:46:50.546,16:47:43.367
439,16:45:08.743,16:45:47.882,16:46:50.546,16:47:47.958
441,16:45:08.743,16:46:45.964,16:46:50.546,16:47:48.188
443,16:45:08.743,16:45:45.974,16:46:50.546,16:47:43.708
444,16:45:08.743,16:45:43.440,16:46:50.546,16:47:48.244
445,16:45:08.743,16:45:43.989,16:46:50.546,16:47:43.919
446,16:45:08.743,16:45:43.745,16:46:50.546,16:47:44.463
447,16:45:08.743,16:45:48.329,16:46:50.546,16:47:48.376
