267,16:46:31.452
470,16:46:31.599
326,16:46:31.629
327,16:46:31.693
328,16:46:31.822
329,16:46:31.871
330,16:46:31.902
331,16:46:31.937
332,16:46:31.955
333,16:46:32.060
334,16:46:32.095
335,16:46:32.127
510,16:46:32.152
336,16:46:32.210
870,16:46:32.240
871,16:46:32.282
872,16:46:32.336
268,16:46:32.396
269,16:46:32.472
270,16:46:32.494
151,16:46:32.515
271,16:46:32.537
272,16:46:32.571
273,16:46:32.633
274,16:46:32.653
133,16:46:32.675
134,16:46:32.698
135,16:46:32.747
136,16:46:32.774
137,16:46:32.808
511,16:46:32.861
512,16:46:32.884
982,16:46:32.928
471,16:46:32.971
780,16:46:33.005
781,16:46:33.026
983,16:46:33.047
782,16:46:33.065
984,16:46:33.086
985,16:46:33.117
701,16:46:33.140
337,16:46:33.168
709,16:46:33.210
153,16:46:33.280
155,16:46:33.305
152,16:46:33.328
150,16:46:33.382
154,16:46:33.403
156,16:46:33.420
157,16:46:33.437
708,16:46:33.454
711,16:46:33.471
706,16:46:33.488
713,16:46:33.503
703,16:46:33.519
707,16:46:33.536
705,16:46:33.558
702,16:46:33.577
704,16:46:33.599
714,16:46:33.616
712,16:46:33.630
700,16:46:33.645
710,16:46:33.664
715,16:46:33.685
716,16:46:33.702
513,16:46:33.724
873,16:46:33.746
275,16:46:33.772
783,16:46:33.792
472,16:46:33.808
208,16:46:33.840
207,16:46:33.868
200,16:46:33.892
204,16:46:33.932
205,16:46:34.061
203,16:46:34.109
201,16:46:34.156
202,16:46:34.187
206,16:46:34.215
473,16:46:34.279
138,16:46:34.299
139,16:46:34.316
656,16:46:34.338
651,16:46:34.369
657,16:46:34.415
655,16:46:34.459
658,16:46:34.484
653,16:46:34.506
650,16:46:34.521
652,16:46:34.551
654,16:46:34.570
659,16:46:34.595
986,16:46:34.619
874,16:46:34.645
875,16:46:34.670
876,16:46:34.689
877,16:46:34.709
784,16:46:34.727
878,16:46:34.758
879,16:46:34.783
338,16:46:34.806
880,16:46:34.842
881,16:46:34.965
882,16:46:34.990
158,16:46:35.009
159,16:46:35.035
140,16:46:35.055
717,16:46:35.071
718,16:46:35.100
276,16:46:35.130
209,16:46:35.155
719,16:46:35.175
210,16:46:35.202
401,16:46:35.219
403,16:46:35.259
407,16:46:35.355
400,16:46:35.376
408,16:46:35.394
211,16:46:35.411
404,16:46:35.430
406,16:46:35.455
405,16:46:35.471
410,16:46:35.490
409,16:46:35.505
402,16:46:35.524
514,16:46:35.542
474,16:46:35.578
5,16:46:35.598
0,16:46:35.631
1,16:46:35.649
515,16:46:35.679
516,16:46:35.725
517,16:46:35.757
339,16:46:35.772
2,16:46:35.825
4,16:46:35.839
340,16:46:35.854
6,16:46:35.873
3,16:46:35.891
277,16:46:35.934
785,16:46:35.955
987,16:46:35.969
988,16:46:36.025
786,16:46:36.061
660,16:46:36.082
411,16:46:36.096
475,16:46:36.110
902,16:46:36.123
720,16:46:36.136
721,16:46:36.153
722,16:46:36.179
160,16:46:36.216
141,16:46:36.277
161,16:46:36.338
352,16:46:36.358
162,16:46:36.389
351,16:46:36.410
142,16:46:36.427
883,16:46:36.463
143,16:46:36.483
163,16:46:36.495
144,16:46:36.510
354,16:46:36.524
355,16:46:36.536
353,16:46:36.552
356,16:46:36.567
350,16:46:36.583
357,16:46:36.602
906,16:46:36.617
900,16:46:36.630
909,16:46:36.648
910,16:46:36.663
905,16:46:36.693
907,16:46:36.709
901,16:46:36.729
903,16:46:36.743
904,16:46:36.757
908,16:46:36.770
358,16:46:36.783
359,16:46:36.798
360,16:46:36.811
7,16:46:36.824
8,16:46:36.840
9,16:46:36.855
10,16:46:36.870
11,16:46:36.886
12,16:46:36.900
518,16:46:36.916
989,16:46:36.943
990,16:46:36.962
991,16:46:36.981
884,16:46:36.997
278,16:46:37.014
212,16:46:37.031
279,16:46:37.058
280,16:46:37.076
213,16:46:37.105
341,16:46:37.126
342,16:46:37.139
343,16:46:37.152
476,16:46:37.168
344,16:46:37.181
345,16:46:37.196
346,16:46:37.212
347,16:46:37.229
412,16:46:37.252
911,16:46:37.268
413,16:46:37.288
50,16:46:37.303
53,16:46:37.323
885,16:46:37.341
787,16:46:37.363
54,16:46:37.397
55,16:46:37.434
51,16:46:37.451
52,16:46:37.478
57,16:46:37.491
56,16:46:37.512
723,16:46:37.533
992,16:46:37.553
58,16:46:37.571
605,16:46:37.590
600,16:46:37.614
602,16:46:37.655
606,16:46:37.694
604,16:46:37.721
601,16:46:37.748
603,16:46:37.762
607,16:46:37.777
477,16:46:37.791
281,16:46:37.804
164,16:46:37.817
519,16:46:37.845
282,16:46:37.862
283,16:46:37.875
661,16:46:37.890
414,16:46:37.970
912,16:46:37.990
788,16:46:38.011
415,16:46:38.032
789,16:46:38.046
416,16:46:38.064
790,16:46:38.079
791,16:46:38.094
724,16:46:38.113
792,16:46:38.126
725,16:46:38.137
793,16:46:38.153
13,16:46:38.172
165,16:46:38.187
214,16:46:38.203
166,16:46:38.216
167,16:46:38.236
215,16:46:38.250
993,16:46:38.264
168,16:46:38.280
169,16:46:38.295
216,16:46:38.318
217,16:46:38.337
145,16:46:38.356
146,16:46:38.373
147,16:46:38.389
348,16:46:38.401
349,16:46:38.412
913,16:46:38.440
59,16:46:38.463
60,16:46:38.486
662,16:46:38.511
609,16:46:38.528
218,16:46:38.545
608,16:46:38.565
361,16:46:38.579
417,16:46:38.623
520,16:46:38.644
148,16:46:38.659
994,16:46:38.672
914,16:46:38.689
219,16:46:38.703
478,16:46:38.718
149,16:46:38.733
14,16:46:38.747
479,16:46:38.763
610,16:46:38.778
170,16:46:38.792
726,16:46:38.807
886,16:46:38.820
220,16:46:38.842
663,16:46:38.859
284,16:46:38.910
16,16:46:38.934
285,16:46:38.953
611,16:46:38.985
362,16:46:39.029
363,16:46:39.061
364,16:46:39.083
365,16:46:39.118
521,16:46:39.145
366,16:46:39.168
803,16:46:39.196
802,16:46:39.219
806,16:46:39.240
807,16:46:39.263
805,16:46:39.286
801,16:46:39.310
800,16:46:39.347
804,16:46:39.391
171,16:46:39.410
808,16:46:39.428
61,16:46:39.465
809,16:46:39.627
15,16:46:39.645
810,16:46:39.678
811,16:46:39.763
664,16:46:39.789
995,16:46:39.812
727,16:46:39.833
62,16:46:39.865
996,16:46:39.882
551,16:46:39.905
554,16:46:39.969
915,16:46:39.996
17,16:46:40.065
552,16:46:40.081
555,16:46:40.126
612,16:46:40.141
522,16:46:40.155
523,16:46:40.191
524,16:46:40.233
613,16:46:40.318
525,16:46:40.335
614,16:46:40.350
794,16:46:40.363
550,16:46:40.377
221,16:46:40.389
553,16:46:40.408
286,16:46:40.421
887,16:46:40.445
480,16:46:40.482
556,16:46:40.523
557,16:46:40.540
916,16:46:40.552
558,16:46:40.569
18,16:46:40.597
997,16:46:40.622
998,16:46:40.650
63,16:46:40.669
917,16:46:40.682
665,16:46:40.709
222,16:46:40.730
172,16:46:40.760
888,16:46:40.816
173,16:46:40.853
481,16:46:40.884
418,16:46:40.898
795,16:46:40.916
796,16:46:40.931
419,16:46:40.954
728,16:46:41.008
287,16:46:41.041
615,16:46:41.065
420,16:46:41.090
288,16:46:41.103
289,16:46:41.119
482,16:46:41.135
526,16:46:41.150
290,16:46:41.168
291,16:46:41.183
527,16:46:41.199
292,16:46:41.215
293,16:46:41.236
666,16:46:41.253
483,16:46:41.267
19,16:46:41.280
999,16:46:41.293
367,16:46:41.309
368,16:46:41.323
559,16:46:41.340
369,16:46:41.367
729,16:46:41.387
223,16:46:41.401
64,16:46:41.415
889,16:46:41.431
730,16:46:41.444
667,16:46:41.460
668,16:46:41.481
174,16:46:41.497
797,16:46:41.516
175,16:46:41.528
421,16:46:41.545
812,16:46:41.564
422,16:46:41.595
423,16:46:41.620
813,16:46:41.639
176,16:46:41.656
484,16:46:41.680
485,16:46:41.695
528,16:46:41.709
616,16:46:41.722
65,16:46:41.736
20,16:46:41.758
21,16:46:41.775
918,16:46:41.789
22,16:46:41.806
23,16:46:41.835
919,16:46:41.851
24,16:46:41.872
798,16:46:41.887
890,16:46:41.908
224,16:46:41.928
370,16:46:41.951
891,16:46:41.964
294,16:46:42.021
560,16:46:42.050
529,16:46:42.064
486,16:46:42.079
669,16:46:42.093
424,16:46:42.105
814,16:46:42.134
487,16:46:42.154
815,16:46:42.166
488,16:46:42.182
295,16:46:42.195
799,16:46:42.226
617,16:46:42.249
177,16:46:42.266
66,16:46:42.288
731,16:46:42.301
892,16:46:42.329
530,16:46:42.349
531,16:46:42.368
532,16:46:42.383
371,16:46:42.395
920,16:46:42.508
225,16:46:42.525
25,16:46:42.549
296,16:46:42.569
618,16:46:42.583
561,16:46:42.607
425,16:46:42.620
562,16:46:42.633
670,16:46:42.648
67,16:46:42.674
68,16:46:42.687
178,16:46:42.701
921,16:46:42.724
893,16:46:42.743
489,16:46:42.778
619,16:46:42.807
490,16:46:42.829
372,16:46:42.846
732,16:46:42.872
226,16:46:42.887
620,16:46:42.912
671,16:46:42.934
922,16:46:42.954
26,16:46:42.977
672,16:46:43.000
673,16:46:43.012
533,16:46:43.040
227,16:46:43.052
534,16:46:43.063
228,16:46:43.079
563,16:46:43.092
564,16:46:43.103
565,16:46:43.115
297,16:46:43.129
816,16:46:43.148
298,16:46:43.160
69,16:46:43.172
299,16:46:43.194
426,16:46:43.210
733,16:46:43.228
734,16:46:43.241
179,16:46:43.254
180,16:46:43.269
894,16:46:43.281
923,16:46:43.293
373,16:46:43.305
491,16:46:43.317
621,16:46:43.331
492,16:46:43.344
493,16:46:43.356
622,16:46:43.372
494,16:46:43.393
623,16:46:43.407
495,16:46:43.432
496,16:46:43.449
535,16:46:43.462
27,16:46:43.528
28,16:46:43.556
29,16:46:43.567
427,16:46:43.586
895,16:46:43.604
674,16:46:43.618
70,16:46:43.631
896,16:46:43.646
675,16:46:43.662
676,16:46:43.684
71,16:46:43.715
735,16:46:43.765
897,16:46:43.793
374,16:46:43.807
375,16:46:43.819
624,16:46:43.837
376,16:46:43.852
536,16:46:43.878
817,16:46:43.896
181,16:46:43.909
182,16:46:43.922
818,16:46:43.936
183,16:46:43.950
924,16:46:43.963
819,16:46:43.976
30,16:46:43.993
428,16:46:44.007
429,16:46:44.018
430,16:46:44.032
31,16:46:44.044
537,16:46:44.056
538,16:46:44.066
32,16:46:44.129
229,16:46:44.140
736,16:46:44.157
566,16:46:44.168
497,16:46:44.180
898,16:46:44.230
72,16:46:44.241
677,16:46:44.270
899,16:46:44.281
73,16:46:44.291
74,16:46:44.306
625,16:46:44.325
626,16:46:44.336
678,16:46:44.348
925,16:46:44.365
926,16:46:44.380
927,16:46:44.392
377,16:46:44.406
567,16:46:44.418
568,16:46:44.438
230,16:46:44.450
184,16:46:44.494
431,16:46:44.517
231,16:46:44.550
232,16:46:44.563
185,16:46:44.578
233,16:46:44.593
186,16:46:44.604
234,16:46:44.627
737,16:46:44.639
33,16:46:44.651
539,16:46:44.668
498,16:46:44.681
34,16:46:44.693
499,16:46:44.704
35,16:46:44.729
36,16:46:44.757
627,16:46:44.795
37,16:46:44.815
38,16:46:44.832
820,16:46:44.848
39,16:46:44.866
679,16:46:44.882
680,16:46:44.899
432,16:46:44.912
681,16:46:44.933
682,16:46:44.951
540,16:46:44.969
683,16:46:45.004
684,16:46:45.026
685,16:46:45.044
686,16:46:45.057
687,16:46:45.071
688,16:46:45.084
569,16:46:45.098
378,16:46:45.142
379,16:46:45.160
380,16:46:45.184
381,16:46:45.221
382,16:46:45.240
383,16:46:45.256
75,16:46:45.272
76,16:46:45.285
928,16:46:45.303
628,16:46:45.318
738,16:46:45.341
821,16:46:45.359
822,16:46:45.387
433,16:46:45.403
235,16:46:45.415
236,16:46:45.428
570,16:46:45.442
571,16:46:45.454
541,16:46:45.466
823,16:46:45.478
77,16:46:45.495
40,16:46:45.511
929,16:46:45.524
629,16:46:45.549
384,16:46:45.566
739,16:46:45.581
689,16:46:45.633
187,16:46:45.654
690,16:46:45.674
691,16:46:45.693
78,16:46:45.704
434,16:46:45.717
79,16:46:45.730
41,16:46:45.748
80,16:46:45.767
930,16:46:45.783
42,16:46:45.801
81,16:46:45.816
237,16:46:45.830
238,16:46:45.843
824,16:46:45.858
825,16:46:45.889
542,16:46:45.902
826,16:46:45.915
239,16:46:45.928
827,16:46:45.939
828,16:46:45.952
240,16:46:45.965
829,16:46:45.975
630,16:46:45.995
740,16:46:46.007
631,16:46:46.018
188,16:46:46.030
572,16:46:46.042
385,16:46:46.156
386,16:46:46.178
931,16:46:46.194
435,16:46:46.216
43,16:46:46.229
44,16:46:46.241
45,16:46:46.255
46,16:46:46.268
573,16:46:46.280
543,16:46:46.293
544,16:46:46.322
436,16:46:46.337
692,16:46:46.349
241,16:46:46.359
741,16:46:46.417
632,16:46:46.431
742,16:46:46.443
743,16:46:46.463
633,16:46:46.478
634,16:46:46.490
744,16:46:46.501
635,16:46:46.512
745,16:46:46.525
189,16:46:46.537
693,16:46:46.548
574,16:46:46.660
575,16:46:46.671
437,16:46:46.684
47,16:46:46.696
48,16:46:46.708
438,16:46:46.720
190,16:46:46.732
932,16:46:46.754
191,16:46:46.768
694,16:46:46.782
83,16:46:46.794
545,16:46:46.807
746,16:46:46.820
242,16:46:46.831
243,16:46:46.842
82,16:46:46.853
387,16:46:46.866
933,16:46:46.879
546,16:46:46.892
576,16:46:46.907
830,16:46:46.922
831,16:46:46.938
439,16:46:46.952
832,16:46:46.979
833,16:46:47.018
49,16:46:47.031
834,16:46:47.043
835,16:46:47.057
440,16:46:47.069
836,16:46:47.082
636,16:46:47.093
747,16:46:47.104
748,16:46:47.127
749,16:46:47.137
388,16:46:47.153
84,16:46:47.173
192,16:46:47.195
934,16:46:47.205
193,16:46:47.216
194,16:46:47.226
935,16:46:47.237
695,16:46:47.254
696,16:46:47.267
389,16:46:47.311
390,16:46:47.338
391,16:46:47.349
637,16:46:47.393
392,16:46:47.414
638,16:46:47.430
577,16:46:47.494
547,16:46:47.511
548,16:46:47.529
549,16:46:47.544
85,16:46:47.558
244,16:46:47.573
578,16:46:47.595
441,16:46:47.606
442,16:46:47.618
837,16:46:47.643
838,16:46:47.673
936,16:46:47.686
937,16:46:47.700
86,16:46:47.718
87,16:46:47.739
195,16:46:47.759
697,16:46:47.777
698,16:46:47.787
699,16:46:47.797
245,16:46:47.808
196,16:46:47.818
197,16:46:47.828
198,16:46:47.838
199,16:46:47.848
393,16:46:47.859
394,16:46:47.868
579,16:46:47.881
395,16:46:47.893
580,16:46:47.906
396,16:46:47.929
443,16:46:47.939
639,16:46:47.959
444,16:46:47.982
445,16:46:47.992
640,16:46:48.004
641,16:46:48.013
446,16:46:48.025
447,16:46:48.035
448,16:46:48.047
938,16:46:48.057
246,16:46:48.070
247,16:46:48.080
939,16:46:48.092
248,16:46:48.103
940,16:46:48.113
249,16:46:48.123
941,16:46:48.133
942,16:46:48.151
943,16:46:48.161
944,16:46:48.173
839,16:46:48.183
840,16:46:48.194
88,16:46:48.203
89,16:46:48.213
90,16:46:48.235
91,16:46:48.244
92,16:46:48.262
642,16:46:48.296
397,16:46:48.313
398,16:46:48.323
399,16:46:48.334
581,16:46:48.345
643,16:46:48.361
644,16:46:48.370
645,16:46:48.380
646,16:46:48.389
647,16:46:48.399
648,16:46:48.409
649,16:46:48.419
841,16:46:48.456
449,16:46:48.466
582,16:46:48.477
945,16:46:48.489
583,16:46:48.499
946,16:46:48.512
947,16:46:48.525
948,16:46:48.535
949,16:46:48.544
584,16:46:48.553
585,16:46:48.568
586,16:46:48.577
842,16:46:48.623
843,16:46:48.638
844,16:46:48.651
93,16:46:48.661
845,16:46:48.671
846,16:46:48.681
94,16:46:48.698
847,16:46:48.733
848,16:46:48.744
587,16:46:48.755
588,16:46:48.770
95,16:46:48.782
589,16:46:48.792
96,16:46:48.804
97,16:46:48.815
98,16:46:48.829
849,16:46:48.839
590,16:46:48.851
591,16:46:48.862
592,16:46:48.871
593,16:46:48.882
99,16:46:48.892
594,16:46:48.902
595,16:46:48.912
596,16:46:48.920
597,16:46:48.928
598,16:46:49.003
599,16:46:49.017
768,16:46:57.229
510,16:46:57.253
651,16:46:57.266
