607,16:46:02.259
608,16:46:03.953
609,16:46:04.015
610,16:46:05.036
611,16:46:05.601
612,16:46:06.311
613,16:46:06.384
614,16:46:06.418
615,16:46:07.369
616,16:46:07.904
617,16:46:08.638
618,16:46:09.014
619,16:46:09.242
620,16:46:09.306
621,16:46:09.821
622,16:46:09.847
623,16:46:09.862
624,16:46:10.283
625,16:46:10.792
626,16:46:10.800
627,16:46:11.248
628,16:46:11.723
629,16:46:12.042
630,16:46:12.410
631,16:46:12.426
632,16:46:12.863
633,16:46:12.903
634,16:46:12.911
635,16:46:12.922
636,16:46:13.763
637,16:46:14.542
638,16:46:14.562
639,16:46:15.215
640,16:46:15.255
641,16:46:15.282
642,16:46:15.297
643,16:46:15.848
644,16:46:15.863
645,16:46:15.905
646,16:46:15.911
647,16:46:15.916
648,16:46:15.925
649,16:46:15.930
650,16:45:56.540
651,16:45:56.946
652,16:45:57.543
653,16:45:57.558
654,16:45:58.232
655,16:45:58.273
656,16:45:59.691
657,16:45:59.714
658,16:45:59.734
659,16:45:59.761
660,16:46:00.601
661,16:46:01.987
662,16:46:03.977
663,16:46:05.473
664,16:46:06.109
665,16:46:06.818
666,16:46:07.259
667,16:46:07.696
668,16:46:07.708
669,16:46:08.489
670,16:46:09.056
671,16:46:09.372
672,16:46:09.395
673,16:46:09.419
674,16:46:10.122
675,16:46:10.153
676,16:46:10.163
677,16:46:10.708
678,16:46:10.967
679,16:46:11.317
680,16:46:11.334
681,16:46:11.362
682,16:46:11.368
683,16:46:11.376
684,16:46:11.385
685,16:46:11.391
686,16:46:11.397
687,16:46:11.425
688,16:46:11.433
689,16:46:12.081
690,16:46:12.098
691,16:46:12.108
692,16:46:12.793
693,16:46:13.321
694,16:46:13.623
695,16:46:14.419
696,16:46:14.435
697,16:46:14.963
698,16:46:14.974
699,16:46:14.985
700,16:45:56.085
701,16:45:56.122
702,16:45:56.157
703,16:45:56.961
704,16:45:57.652
705,16:45:58.045
706,16:45:58.056
707,16:45:58.074
708,16:45:58.084
709,16:45:58.092
710,16:45:58.103
711,16:45:58.118
712,16:45:58.154
713,16:45:58.161
714,16:45:59.224
715,16:45:59.253
716,16:45:59.266
717,16:46:00.106
718,16:46:00.119
719,16:46:00.167
720,16:46:00.724
721,16:46:00.747
722,16:46:00.757
723,16:46:01.963
724,16:46:02.516
725,16:46:02.539
726,16:46:04.515
727,16:46:06.137
728,16:46:07.102
729,16:46:07.566
730,16:46:07.652
731,16:46:08.678
732,16:46:09.282
733,16:46:09.672
734,16:46:09.683
735,16:46:10.182
736,16:46:10.600
737,16:46:11.051
738,16:46:11.730
739,16:46:12.061
740,16:46:12.418
741,16:46:12.846
742,16:46:12.875
743,16:46:12.886
744,16:46:12.911
745,16:46:12.924
746,16:46:13.708
747,16:46:14.120
748,16:46:14.139
749,16:46:14.147
750,16:45:54.099
751,16:45:54.133
752,16:45:54.758
753,16:45:55.078
754,16:45:55.134
755,16:45:55.156
756,16:45:55.681
757,16:45:55.705
758,16:45:55.712
759,16:45:55.720
760,16:45:55.726
761,16:45:55.732
762,16:45:55.747
763,16:45:55.755
764,16:45:55.761
765,16:45:55.767
766,16:45:55.772
767,16:45:55.778
768,16:45:56.507
769,16:45:56.692
770,16:45:56.883
771,16:45:56.893
772,16:45:56.901
773,16:45:57.650
774,16:45:57.967
775,16:45:57.983
776,16:45:58.003
777,16:45:58.009
778,16:45:58.022
779,16:45:58.028
780,16:45:58.975
781,16:45:58.992
782,16:45:59.005
783,16:45:59.714
784,16:45:59.868
785,16:46:00.498
786,16:46:00.534
787,16:46:01.727
788,16:46:02.447
789,16:46:02.479
790,16:46:02.497
791,16:46:02.515
792,16:46:02.537
793,16:46:02.546
794,16:46:06.219
795,16:46:07.027
796,16:46:07.046
797,16:46:07.747
798,16:46:08.161
799,16:46:08.635
800,16:45:59.956
801,16:46:02.054
802,16:46:02.121
803,16:46:02.939
804,16:46:03.974
805,16:46:03.994
806,16:46:05.933
807,16:46:05.966
808,16:46:05.984
809,16:46:06.018
810,16:46:06.031
811,16:46:06.048
812,16:46:07.761
813,16:46:07.804
814,16:46:08.590
815,16:46:08.611
816,16:46:09.631
817,16:46:10.351
818,16:46:10.394
819,16:46:10.430
820,16:46:11.283
821,16:46:11.759
822,16:46:11.790
823,16:46:11.813
824,16:46:12.234
825,16:46:12.252
826,16:46:12.267
827,16:46:12.279
828,16:46:12.288
829,16:46:12.300
830,16:46:13.953
831,16:46:13.982
832,16:46:13.998
833,16:46:14.016
834,16:46:14.026
835,16:46:14.045
836,16:46:14.058
837,16:46:14.783
838,16:46:14.803
839,16:46:15.469
840,16:46:15.557
841,16:46:15.934
842,16:46:16.099
843,16:46:16.114
844,16:46:16.132
845,16:46:16.156
846,16:46:16.166
847,16:46:16.176
848,16:46:16.191
849,16:46:16.877
850,16:45:54.937
851,16:45:55.326
852,16:45:55.408
853,16:45:55.838
854,16:45:56.301
855,16:45:56.324
856,16:45:56.353
857,16:45:56.374
858,16:45:56.388
859,16:45:56.397
860,16:45:56.406
861,16:45:56.970
862,16:45:57.008
863,16:45:57.436
864,16:45:57.445
865,16:45:57.462
866,16:45:57.471
867,16:45:57.486
868,16:45:57.492
869,16:45:57.515
870,16:45:58.436
871,16:45:58.442
872,16:45:58.452
873,16:45:59.422
874,16:45:59.801
875,16:45:59.819
876,16:45:59.828
877,16:45:59.844
878,16:45:59.874
879,16:45:59.881
880,16:45:59.896
881,16:45:59.904
882,16:45:59.910
883,16:46:00.869
884,16:46:01.221
885,16:46:01.738
886,16:46:03.508
887,16:46:06.571
888,16:46:06.853
889,16:46:07.653
890,16:46:08.096
891,16:46:08.152
892,16:46:08.711
893,16:46:09.190
894,16:46:09.748
895,16:46:10.085
896,16:46:10.148
897,16:46:10.487
898,16:46:10.702
899,16:46:10.733
900,16:45:56.607
901,16:45:58.070
902,16:45:58.086
903,16:45:58.113
904,16:45:59.061
905,16:45:59.353
906,16:45:59.388
907,16:46:00.355
908,16:46:00.379
909,16:46:00.401
910,16:46:00.412
911,16:46:01.584
912,16:46:02.441
913,16:46:02.984
914,16:46:04.776
915,16:46:06.267
916,16:46:06.708
917,16:46:06.800
918,16:46:07.978
919,16:46:08.035
920,16:46:08.867
921,16:46:09.175
922,16:46:09.376
923,16:46:09.797
924,16:46:10.444
925,16:46:10.827
926,16:46:10.844
927,16:46:10.856
928,16:46:11.647
929,16:46:12.027
930,16:46:12.181
931,16:46:12.554
932,16:46:13.590
933,16:46:13.861
934,16:46:14.248
935,16:46:14.287
936,16:46:14.847
937,16:46:14.905
938,16:46:15.335
939,16:46:15.367
940,16:46:15.392
941,16:46:15.402
942,16:46:15.420
943,16:46:15.434
944,16:46:15.442
945,16:46:16.006
946,16:46:16.012
947,16:46:16.025
948,16:46:16.032
949,16:46:16.038
950,16:45:54.395
951,16:45:54.494
952,16:45:55.013
953,16:45:55.427
954,16:45:55.878
955,16:45:55.895
956,16:45:56.186
957,16:45:56.201
958,16:45:56.209
959,16:45:56.216
960,16:45:56.226
961,16:45:56.232
962,16:45:56.245
963,16:45:56.251
964,16:45:56.259
965,16:45:56.267
966,16:45:56.273
967,16:45:56.281
968,16:45:57.113
969,16:45:57.147
970,16:45:57.679
971,16:45:57.687
972,16:45:57.703
973,16:45:57.714
974,16:45:57.728
975,16:45:57.734
976,16:45:57.744
977,16:45:57.753
978,16:45:57.769
979,16:45:57.775
980,16:45:57.782
981,16:45:57.788
982,16:45:58.953
983,16:45:59.003
984,16:45:59.022
985,16:45:59.033
986,16:45:59.740
987,16:46:00.517
988,16:46:00.534
989,16:46:01.175
990,16:46:01.183
991,16:46:01.190
992,16:46:02.128
993,16:46:02.741
994,16:46:04.711
995,16:46:06.130
996,16:46:06.169
997,16:46:06.752
998,16:46:06.762
999,16:46:07.357
100,16:45:53.881
101,16:45:54.159
102,16:45:54.259
103,16:45:54.273
104,16:45:54.652
105,16:45:54.929
106,16:45:55.006
107,16:45:55.018
108,16:45:55.539
109,16:45:55.562
110,16:45:55.591
111,16:45:55.604
112,16:45:55.624
113,16:45:55.631
114,16:45:55.639
115,16:45:55.646
116,16:45:55.654
117,16:45:56.292
118,16:45:56.315
119,16:45:56.355
120,16:45:56.395
121,16:45:56.914
122,16:45:57.024
123,16:45:57.441
124,16:45:57.809
125,16:45:57.816
126,16:45:57.858
127,16:45:57.863
128,16:45:57.890
129,16:45:57.895
130,16:45:57.901
131,16:45:57.906
132,16:45:57.913
133,16:45:58.697
134,16:45:58.707
135,16:45:58.731
136,16:45:58.740
137,16:45:58.787
138,16:45:59.638
139,16:45:59.660
140,16:46:00.090
141,16:46:00.860
142,16:46:00.872
143,16:46:00.880
144,16:46:01.552
145,16:46:02.810
146,16:46:02.830
147,16:46:02.843
148,16:46:04.591
149,16:46:04.652
150,16:45:56.464
151,16:45:56.489
152,16:45:57.191
153,16:45:57.253
154,16:45:58.199
155,16:45:58.432
156,16:45:59.139
157,16:45:59.162
158,16:45:59.957
159,16:46:00.002
160,16:46:00.804
161,16:46:00.819
162,16:46:00.867
163,16:46:00.880
164,16:46:02.013
165,16:46:02.692
166,16:46:02.711
167,16:46:02.729
168,16:46:02.744
169,16:46:02.756
170,16:46:04.527
171,16:46:05.976
172,16:46:06.835
173,16:46:06.910
174,16:46:07.730
175,16:46:07.759
176,16:46:07.804
177,16:46:08.656
178,16:46:09.162
179,16:46:09.707
180,16:46:09.724
181,16:46:10.368
182,16:46:10.379
183,16:46:10.422
184,16:46:10.957
185,16:46:11.003
186,16:46:11.022
187,16:46:12.082
188,16:46:12.458
189,16:46:12.941
190,16:46:13.583
191,16:46:13.614
192,16:46:14.239
193,16:46:14.262
194,16:46:14.283
195,16:46:14.938
196,16:46:15.094
197,16:46:15.114
198,16:46:15.124
199,16:46:15.136
200,16:45:56.131
201,16:45:56.828
202,16:45:56.864
203,16:45:56.906
204,16:45:58.210
205,16:45:58.229
206,16:45:58.251
207,16:45:59.124
208,16:45:59.157
209,16:46:00.184
210,16:46:00.211
211,16:46:00.715
212,16:46:01.237
213,16:46:02.135
214,16:46:02.707
215,16:46:02.738
216,16:46:02.761
217,16:46:02.781
218,16:46:03.973
219,16:46:04.682
220,16:46:05.431
221,16:46:06.449
222,16:46:06.849
223,16:46:07.623
224,16:46:08.101
225,16:46:08.880
226,16:46:09.294
227,16:46:09.466
228,16:46:09.559
229,16:46:10.564
230,16:46:10.953
231,16:46:10.978
232,16:46:10.991
233,16:46:11.015
234,16:46:11.033
235,16:46:11.845
236,16:46:11.866
237,16:46:12.212
238,16:46:12.225
239,16:46:12.279
240,16:46:12.298
241,16:46:12.831
242,16:46:13.711
243,16:46:13.724
244,16:46:14.661
245,16:46:15.057
246,16:46:15.346
247,16:46:15.362
248,16:46:15.384
249,16:46:15.399
250,16:45:54.688
251,16:45:54.720
252,16:45:54.934
253,16:45:55.573
254,16:45:55.952
255,16:45:55.963
256,16:45:55.971
257,16:45:56.545
258,16:45:56.558
259,16:45:56.573
260,16:45:56.585
261,16:45:56.621
262,16:45:57.372
263,16:45:57.379
264,16:45:57.387
265,16:45:57.929
266,16:45:57.937
267,16:45:58.035
268,16:45:58.551
269,16:45:58.561
270,16:45:58.603
271,16:45:58.620
272,16:45:58.634
273,16:45:58.644
274,16:45:58.665
275,16:45:59.575
276,16:46:00.179
277,16:46:00.466
278,16:46:01.204
279,16:46:01.237
280,16:46:01.245
281,16:46:02.380
282,16:46:02.402
283,16:46:02.412
284,16:46:05.478
285,16:46:05.522
286,16:46:06.485
287,16:46:07.124
288,16:46:07.196
289,16:46:07.214
290,16:46:07.223
291,16:46:07.233
292,16:46:07.243
293,16:46:07.258
294,16:46:08.228
295,16:46:08.633
296,16:46:08.953
297,16:46:09.620
298,16:46:09.649
299,16:46:09.661
300,16:45:54.017
301,16:45:54.457
302,16:45:54.476
303,16:45:54.898
304,16:45:55.182
305,16:45:55.214
306,16:45:55.238
307,16:45:55.616
308,16:45:55.793
309,16:45:55.800
310,16:45:55.809
311,16:45:55.852
312,16:45:55.860
313,16:45:55.869
314,16:45:55.875
315,16:45:55.882
316,16:45:55.899
317,16:45:55.905
318,16:45:56.681
319,16:45:56.700
320,16:45:56.730
321,16:45:56.738
322,16:45:56.750
323,16:45:56.758
324,16:45:57.515
325,16:45:57.527
326,16:45:58.052
327,16:45:58.058
328,16:45:58.080
329,16:45:58.093
330,16:45:58.100
331,16:45:58.106
332,16:45:58.112
333,16:45:58.119
334,16:45:58.125
335,16:45:58.138
336,16:45:58.146
337,16:45:59.066
338,16:45:59.887
339,16:46:00.420
340,16:46:00.443
341,16:46:01.301
342,16:46:01.312
343,16:46:01.330
344,16:46:01.339
345,16:46:01.394
346,16:46:01.402
347,16:46:01.414
348,16:46:02.860
349,16:46:02.880
350,16:45:57.291
351,16:45:57.351
352,16:45:57.815
353,16:45:58.381
354,16:45:59.191
355,16:45:59.206
356,16:46:00.196
357,16:46:00.930
358,16:46:00.972
359,16:46:00.991
360,16:46:01.022
361,16:46:02.659
362,16:46:05.331
363,16:46:05.711
364,16:46:05.740
365,16:46:05.766
366,16:46:05.791
367,16:46:07.433
368,16:46:07.452
369,16:46:07.499
370,16:46:08.123
371,16:46:08.821
372,16:46:09.277
373,16:46:09.800
374,16:46:10.204
375,16:46:10.273
376,16:46:10.294
377,16:46:10.873
378,16:46:11.471
379,16:46:11.500
380,16:46:11.513
381,16:46:11.525
382,16:46:11.535
383,16:46:11.549
384,16:46:12.115
385,16:46:12.482
386,16:46:12.492
387,16:46:13.643
388,16:46:13.917
389,16:46:14.488
390,16:46:14.502
391,16:46:14.528
392,16:46:14.550
393,16:46:15.142
394,16:46:15.164
395,16:46:15.175
396,16:46:15.190
397,16:46:15.726
398,16:46:15.738
399,16:46:15.767
400,16:45:56.003
401,16:45:56.025
402,16:45:56.796
403,16:45:57.079
404,16:45:57.988
405,16:45:58.396
406,16:45:58.413
407,16:45:59.250
408,16:45:59.267
409,16:46:00.086
410,16:46:00.134
411,16:46:00.616
412,16:46:01.569
413,16:46:01.659
414,16:46:02.430
415,16:46:02.465
416,16:46:02.485
417,16:46:04.347
418,16:46:06.482
419,16:46:07.073
420,16:46:07.193
421,16:46:07.764
422,16:46:07.778
423,16:46:07.794
424,16:46:08.512
425,16:46:09.042
426,16:46:09.665
427,16:46:10.031
428,16:46:10.483
429,16:46:10.502
430,16:46:10.513
431,16:46:10.969
432,16:46:11.336
433,16:46:11.841
434,16:46:12.145
435,16:46:12.562
436,16:46:12.746
437,16:46:13.453
438,16:46:13.557
439,16:46:13.985
440,16:46:14.053
441,16:46:14.737
442,16:46:14.753
443,16:46:15.206
444,16:46:15.225
445,16:46:15.252
446,16:46:15.284
447,16:46:15.299
448,16:46:15.308
449,16:46:15.964
450,16:45:54.625
451,16:45:54.977
452,16:45:55.403
453,16:45:55.816
454,16:45:56.339
455,16:45:56.657
456,16:45:57.088
457,16:45:57.102
458,16:45:57.109
459,16:45:57.118
460,16:45:57.131
461,16:45:57.138
462,16:45:57.955
463,16:45:57.962
464,16:45:57.970
465,16:45:57.975
466,16:45:57.984
467,16:45:57.993
468,16:45:57.999
469,16:45:58.007
470,16:45:58.036
471,16:45:58.967
472,16:45:59.607
473,16:45:59.637
474,16:46:00.326
475,16:46:00.675
476,16:46:01.345
477,16:46:02.339
478,16:46:04.227
479,16:46:04.936
480,16:46:06.582
481,16:46:06.937
482,16:46:07.217
483,16:46:07.292
484,16:46:07.825
485,16:46:07.869
486,16:46:08.568
487,16:46:08.593
488,16:46:08.614
489,16:46:09.228
490,16:46:09.272
491,16:46:09.816
492,16:46:09.832
493,16:46:09.842
494,16:46:09.855
495,16:46:09.870
496,16:46:09.881
497,16:46:10.675
498,16:46:11.205
499,16:46:11.219
