866,16:46:27.159
867,16:46:27.176
868,16:46:27.197
324,16:46:27.219
325,16:46:27.241
869,16:46:27.265
773,16:46:27.292
970,16:46:27.312
971,16:46:27.344
972,16:46:27.370
973,16:46:27.389
974,16:46:27.416
975,16:46:27.438
976,16:46:27.455
977,16:46:27.472
978,16:46:27.492
979,16:46:27.514
980,16:46:27.530
981,16:46:27.549
124,16:46:27.566
125,16:46:27.585
507,16:46:27.604
126,16:46:27.625
127,16:46:27.658
508,16:46:27.693
128,16:46:27.720
129,16:46:27.743
130,16:46:27.770
509,16:46:27.790
131,16:46:27.826
132,16:46:27.905
265,16:46:27.927
266,16:46:27.959
455,16:46:27.985
459,16:46:28.018
460,16:46:28.053
458,16:46:29.268
457,16:46:29.697
456,16:46:29.830
451,16:46:29.988
452,16:46:30.014
450,16:46:30.051
454,16:46:30.225
453,16:46:30.318
461,16:46:30.492
462,16:46:30.569
463,16:46:30.771
774,16:46:30.819
464,16:46:30.885
465,16:46:30.953
775,16:46:31.017
466,16:46:31.091
467,16:46:31.108
468,16:46:31.128
776,16:46:31.153
777,16:46:31.174
778,16:46:31.202
469,16:46:31.355
779,16:46:31.402
267,16:46:31.433
470,16:46:31.458
326,16:46:31.603
327,16:46:31.635
328,16:46:31.762
329,16:46:31.840
330,16:46:31.877
331,16:46:31.922
332,16:46:31.940
333,16:46:32.001
334,16:46:32.064
335,16:46:32.099
510,16:46:32.131
336,16:46:32.156
870,16:46:32.218
871,16:46:32.244
872,16:46:32.304
268,16:46:32.344
269,16:46:32.406
270,16:46:32.476
151,16:46:32.498
271,16:46:32.518
272,16:46:32.542
273,16:46:32.577
274,16:46:32.638
133,16:46:32.660
134,16:46:32.683
135,16:46:32.713
136,16:46:32.757
137,16:46:32.790
511,16:46:32.824
512,16:46:32.865
982,16:46:32.893
471,16:46:32.931
780,16:46:32.983
781,16:46:33.010
983,16:46:33.035
782,16:46:33.050
984,16:46:33.070
985,16:46:33.092
701,16:46:33.124
337,16:46:33.143
709,16:46:33.177
153,16:46:33.228
155,16:46:33.288
152,16:46:33.312
150,16:46:33.334
154,16:46:33.386
156,16:46:33.406
157,16:46:33.424
708,16:46:33.442
711,16:46:33.458
706,16:46:33.476
713,16:46:33.490
703,16:46:33.506
707,16:46:33.523
705,16:46:33.545
702,16:46:33.564
704,16:46:33.583
714,16:46:33.603
712,16:46:33.618
700,16:46:33.634
710,16:46:33.648
715,16:46:33.669
716,16:46:33.691
513,16:46:33.706
873,16:46:33.731
275,16:46:33.756
783,16:46:33.779
472,16:46:33.796
208,16:46:33.812
207,16:46:33.848
200,16:46:33.871
204,16:46:33.898
205,16:46:33.952
203,16:46:34.070
201,16:46:34.122
202,16:46:34.160
206,16:46:34.191
473,16:46:34.264
138,16:46:34.286
139,16:46:34.302
656,16:46:34.321
651,16:46:34.348
657,16:46:34.378
655,16:46:34.419
658,16:46:34.470
653,16:46:34.487
650,16:46:34.509
652,16:46:34.532
654,16:46:34.557
659,16:46:34.576
986,16:46:34.600
874,16:46:34.629
875,16:46:34.657
876,16:46:34.676
877,16:46:34.693
784,16:46:34.712
878,16:46:34.732
879,16:46:34.770
338,16:46:34.790
880,16:46:34.816
881,16:46:34.864
882,16:46:34.973
158,16:46:34.994
159,16:46:35.021
140,16:46:35.041
717,16:46:35.060
718,16:46:35.077
276,16:46:35.105
209,16:46:35.140
719,16:46:35.163
210,16:46:35.181
401,16:46:35.206
403,16:46:35.228
407,16:46:35.305
400,16:46:35.364
408,16:46:35.383
211,16:46:35.398
404,16:46:35.418
406,16:46:35.437
405,16:46:35.459
410,16:46:35.475
409,16:46:35.493
402,16:46:35.510
514,16:46:35.528
474,16:46:35.551
5,16:46:35.586
0,16:46:35.608
1,16:46:35.634
515,16:46:35.662
516,16:46:35.690
517,16:46:35.731
339,16:46:35.761
2,16:46:35.775
4,16:46:35.828
340,16:46:35.842
6,16:46:35.857
3,16:46:35.880
277,16:46:35.905
785,16:46:35.940
987,16:46:35.958
988,16:46:36.009
786,16:46:36.045
660,16:46:36.070
411,16:46:36.085
475,16:46:36.098
902,16:46:36.112
720,16:46:36.125
721,16:46:36.138
722,16:46:36.166
160,16:46:36.195
141,16:46:36.228
161,16:46:36.280
352,16:46:36.344
162,16:46:36.362
351,16:46:36.396
142,16:46:36.412
883,16:46:36.435
143,16:46:36.466
163,16:46:36.485
144,16:46:36.499
354,16:46:36.512
355,16:46:36.526
353,16:46:36.541
356,16:46:36.554
350,16:46:36.571
357,16:46:36.585
906,16:46:36.607
900,16:46:36.619
909,16:46:36.636
910,16:46:36.650
905,16:46:36.668
907,16:46:36.697
901,16:46:36.713
903,16:46:36.731
904,16:46:36.745
908,16:46:36.759
358,16:46:36.772
359,16:46:36.788
360,16:46:36.800
7,16:46:36.813
8,16:46:36.826
9,16:46:36.843
10,16:46:36.858
11,16:46:36.874
12,16:46:36.888
518,16:46:36.903
989,16:46:36.922
990,16:46:36.949
991,16:46:36.967
884,16:46:36.984
278,16:46:37.003
212,16:46:37.018
279,16:46:37.035
280,16:46:37.061
213,16:46:37.085
341,16:46:37.112
342,16:46:37.128
343,16:46:37.141
476,16:46:37.154
344,16:46:37.170
345,16:46:37.183
346,16:46:37.198
347,16:46:37.215
412,16:46:37.235
911,16:46:37.254
413,16:46:37.272
50,16:46:37.291
53,16:46:37.306
885,16:46:37.326
787,16:46:37.349
54,16:46:37.367
55,16:46:37.404
51,16:46:37.437
52,16:46:37.454
57,16:46:37.480
56,16:46:37.500
723,16:46:37.520
992,16:46:37.541
58,16:46:37.559
605,16:46:37.577
600,16:46:37.593
602,16:46:37.630
606,16:46:37.663
604,16:46:37.709
601,16:46:37.729
603,16:46:37.752
607,16:46:37.764
477,16:46:37.779
281,16:46:37.794
164,16:46:37.807
519,16:46:37.819
282,16:46:37.847
283,16:46:37.865
661,16:46:37.880
414,16:46:37.951
912,16:46:37.978
788,16:46:37.992
415,16:46:38.020
789,16:46:38.034
416,16:46:38.051
790,16:46:38.067
791,16:46:38.082
724,16:46:38.100
792,16:46:38.115
725,16:46:38.128
793,16:46:38.139
13,16:46:38.158
165,16:46:38.174
214,16:46:38.192
166,16:46:38.205
167,16:46:38.220
215,16:46:38.239
993,16:46:38.253
168,16:46:38.265
169,16:46:38.282
216,16:46:38.301
217,16:46:38.322
145,16:46:38.339
146,16:46:38.361
147,16:46:38.377
348,16:46:38.391
349,16:46:38.403
913,16:46:38.414
59,16:46:38.443
60,16:46:38.466
662,16:46:38.499
609,16:46:38.513
218,16:46:38.531
608,16:46:38.549
361,16:46:38.569
417,16:46:38.581
520,16:46:38.633
148,16:46:38.646
994,16:46:38.661
914,16:46:38.675
219,16:46:38.691
478,16:46:38.706
149,16:46:38.722
14,16:46:38.735
479,16:46:38.752
610,16:46:38.766
170,16:46:38.780
726,16:46:38.796
886,16:46:38.810
220,16:46:38.824
663,16:46:38.849
284,16:46:38.861
16,16:46:38.912
285,16:46:38.936
611,16:46:38.962
362,16:46:39.004
363,16:46:39.049
364,16:46:39.065
365,16:46:39.085
521,16:46:39.125
366,16:46:39.148
803,16:46:39.170
802,16:46:39.198
806,16:46:39.221
807,16:46:39.242
805,16:46:39.267
801,16:46:39.288
800,16:46:39.324
804,16:46:39.374
171,16:46:39.397
808,16:46:39.413
61,16:46:39.438
809,16:46:39.470
15,16:46:39.631
810,16:46:39.647
811,16:46:39.681
664,16:46:39.765
995,16:46:39.799
727,16:46:39.814
62,16:46:39.837
996,16:46:39.867
551,16:46:39.889
554,16:46:39.908
915,16:46:39.974
17,16:46:40.040
552,16:46:40.071
555,16:46:40.113
612,16:46:40.131
522,16:46:40.143
523,16:46:40.170
524,16:46:40.211
613,16:46:40.237
525,16:46:40.320
614,16:46:40.337
794,16:46:40.352
550,16:46:40.366
221,16:46:40.379
553,16:46:40.396
286,16:46:40.410
887,16:46:40.433
480,16:46:40.460
556,16:46:40.491
557,16:46:40.525
916,16:46:40.542
558,16:46:40.556
18,16:46:40.576
997,16:46:40.604
998,16:46:40.637
63,16:46:40.652
917,16:46:40.671
665,16:46:40.684
222,16:46:40.712
172,16:46:40.746
888,16:46:40.789
173,16:46:40.821
481,16:46:40.873
418,16:46:40.887
795,16:46:40.901
796,16:46:40.919
419,16:46:40.943
728,16:46:40.990
287,16:46:41.016
615,16:46:41.050
420,16:46:41.074
288,16:46:41.092
289,16:46:41.107
482,16:46:41.125
526,16:46:41.140
290,16:46:41.154
291,16:46:41.170
527,16:46:41.187
292,16:46:41.203
293,16:46:41.220
666,16:46:41.238
483,16:46:41.256
19,16:46:41.269
999,16:46:41.282
367,16:46:41.296
368,16:46:41.311
559,16:46:41.328
369,16:46:41.348
729,16:46:41.373
223,16:46:41.390
64,16:46:41.403
889,16:46:41.418
730,16:46:41.433
667,16:46:41.447
668,16:46:41.466
174,16:46:41.485
797,16:46:41.503
175,16:46:41.518
421,16:46:41.533
812,16:46:41.553
422,16:46:41.571
423,16:46:41.606
813,16:46:41.625
176,16:46:41.641
484,16:46:41.659
485,16:46:41.684
528,16:46:41.697
616,16:46:41.711
65,16:46:41.725
20,16:46:41.748
21,16:46:41.760
918,16:46:41.777
22,16:46:41.794
23,16:46:41.826
919,16:46:41.839
24,16:46:41.854
798,16:46:41.875
890,16:46:41.893
224,16:46:41.910
370,16:46:41.931
891,16:46:41.953
294,16:46:41.966
560,16:46:42.032
529,16:46:42.053
486,16:46:42.066
669,16:46:42.081
424,16:46:42.094
814,16:46:42.110
487,16:46:42.137
815,16:46:42.156
488,16:46:42.171
295,16:46:42.183
799,16:46:42.216
617,16:46:42.238
177,16:46:42.252
66,16:46:42.274
731,16:46:42.290
892,16:46:42.303
530,16:46:42.331
531,16:46:42.353
532,16:46:42.370
371,16:46:42.385
920,16:46:42.497
225,16:46:42.510
25,16:46:42.535
296,16:46:42.551
618,16:46:42.572
561,16:46:42.585
425,16:46:42.609
562,16:46:42.623
670,16:46:42.636
67,16:46:42.663
68,16:46:42.676
178,16:46:42.689
921,16:46:42.713
893,16:46:42.728
489,16:46:42.748
619,16:46:42.793
490,16:46:42.815
372,16:46:42.834
732,16:46:42.848
226,16:46:42.875
620,16:46:42.900
671,16:46:42.915
922,16:46:42.941
26,16:46:42.956
672,16:46:42.979
673,16:46:43.002
533,16:46:43.014
227,16:46:43.042
534,16:46:43.053
228,16:46:43.065
563,16:46:43.082
564,16:46:43.094
565,16:46:43.105
297,16:46:43.117
816,16:46:43.131
298,16:46:43.150
69,16:46:43.162
299,16:46:43.174
426,16:46:43.196
733,16:46:43.217
734,16:46:43.230
179,16:46:43.244
180,16:46:43.259
894,16:46:43.271
923,16:46:43.284
373,16:46:43.295
491,16:46:43.307
621,16:46:43.319
492,16:46:43.333
493,16:46:43.347
622,16:46:43.359
494,16:46:43.374
623,16:46:43.396
495,16:46:43.412
496,16:46:43.435
535,16:46:43.451
27,16:46:43.513
28,16:46:43.530
29,16:46:43.558
427,16:46:43.571
895,16:46:43.588
674,16:46:43.608
70,16:46:43.620
896,16:46:43.637
675,16:46:43.650
676,16:46:43.664
71,16:46:43.687
735,16:46:43.729
897,16:46:43.781
374,16:46:43.797
375,16:46:43.809
624,16:46:43.823
376,16:46:43.841
536,16:46:43.855
817,16:46:43.886
181,16:46:43.898
182,16:46:43.911
818,16:46:43.925
183,16:46:43.938
924,16:46:43.953
819,16:46:43.966
30,16:46:43.978
428,16:46:43.997
429,16:46:44.010
430,16:46:44.024
31,16:46:44.035
537,16:46:44.045
538,16:46:44.058
32,16:46:44.068
229,16:46:44.132
736,16:46:44.143
566,16:46:44.158
497,16:46:44.170
898,16:46:44.182
72,16:46:44.233
677,16:46:44.244
899,16:46:44.271
73,16:46:44.282
74,16:46:44.295
625,16:46:44.313
626,16:46:44.327
678,16:46:44.338
925,16:46:44.352
926,16:46:44.367
927,16:46:44.382
377,16:46:44.394
567,16:46:44.408
568,16:46:44.428
230,16:46:44.440
184,16:46:44.458
431,16:46:44.498
231,16:46:44.540
232,16:46:44.553
185,16:46:44.566
233,16:46:44.584
186,16:46:44.595
234,16:46:44.607
737,16:46:44.629
33,16:46:44.641
539,16:46:44.660
498,16:46:44.672
34,16:46:44.683
499,16:46:44.695
35,16:46:44.706
36,16:46:44.740
627,16:46:44.769
37,16:46:44.802
38,16:46:44.820
820,16:46:44.837
39,16:46:44.852
679,16:46:44.871
680,16:46:44.889
432,16:46:44.901
681,16:46:44.922
682,16:46:44.940
540,16:46:44.958
683,16:46:44.979
684,16:46:45.015
685,16:46:45.032
686,16:46:45.046
687,16:46:45.060
688,16:46:45.073
569,16:46:45.087
378,16:46:45.102
379,16:46:45.148
380,16:46:45.169
381,16:46:45.200
382,16:46:45.229
383,16:46:45.246
75,16:46:45.262
76,16:46:45.276
928,16:46:45.293
628,16:46:45.308
738,16:46:45.331
821,16:46:45.349
822,16:46:45.374
433,16:46:45.391
235,16:46:45.405
236,16:46:45.417
570,16:46:45.430
571,16:46:45.445
541,16:46:45.456
823,16:46:45.468
77,16:46:45.482
40,16:46:45.501
929,16:46:45.514
629,16:46:45.539
384,16:46:45.556
739,16:46:45.571
689,16:46:45.584
187,16:46:45.641
690,16:46:45.656
691,16:46:45.680
78,16:46:45.695
434,16:46:45.706
79,16:46:45.719
41,16:46:45.732
80,16:46:45.756
930,16:46:45.772
42,16:46:45.786
81,16:46:45.804
237,16:46:45.820
238,16:46:45.832
824,16:46:45.845
825,16:46:45.860
542,16:46:45.891
826,16:46:45.904
239,16:46:45.917
827,16:46:45.930
828,16:46:45.941
240,16:46:45.956
829,16:46:45.967
630,16:46:45.979
740,16:46:45.998
631,16:46:46.009
188,16:46:46.021
572,16:46:46.033
385,16:46:46.145
386,16:46:46.158
931,16:46:46.181
435,16:46:46.198
43,16:46:46.218
44,16:46:46.232
45,16:46:46.244
46,16:46:46.258
573,16:46:46.272
543,16:46:46.282
544,16:46:46.313
436,16:46:46.324
692,16:46:46.339
241,16:46:46.351
741,16:46:46.362
632,16:46:46.421
742,16:46:46.433
743,16:46:46.452
633,16:46:46.466
634,16:46:46.480
744,16:46:46.492
635,16:46:46.503
745,16:46:46.514
189,16:46:46.527
693,16:46:46.539
574,16:46:46.550
575,16:46:46.662
437,16:46:46.673
47,16:46:46.685
48,16:46:46.698
438,16:46:46.710
190,16:46:46.722
932,16:46:46.736
191,16:46:46.758
694,16:46:46.770
83,16:46:46.784
545,16:46:46.798
746,16:46:46.810
242,16:46:46.823
243,16:46:46.834
82,16:46:46.844
387,16:46:46.855
933,16:46:46.872
546,16:46:46.881
576,16:46:46.897
830,16:46:46.911
831,16:46:46.928
439,16:46:46.942
832,16:46:46.954
833,16:46:47.008
49,16:46:47.022
834,16:46:47.033
835,16:46:47.045
440,16:46:47.059
836,16:46:47.072
636,16:46:47.085
747,16:46:47.095
748,16:46:47.107
749,16:46:47.129
388,16:46:47.140
84,16:46:47.157
192,16:46:47.185
934,16:46:47.197
193,16:46:47.207
194,16:46:47.218
935,16:46:47.228
695,16:46:47.238
696,16:46:47.256
389,16:46:47.270
390,16:46:47.317
391,16:46:47.340
637,16:46:47.351
392,16:46:47.395
638,16:46:47.415
577,16:46:47.432
547,16:46:47.498
548,16:46:47.516
549,16:46:47.531
85,16:46:47.549
244,16:46:47.560
578,16:46:47.583
441,16:46:47.597
442,16:46:47.610
837,16:46:47.620
838,16:46:47.645
936,16:46:47.674
937,16:46:47.688
86,16:46:47.701
87,16:46:47.730
195,16:46:47.741
697,16:46:47.761
698,16:46:47.779
699,16:46:47.789
245,16:46:47.800
196,16:46:47.809
197,16:46:47.820
198,16:46:47.830
199,16:46:47.840
393,16:46:47.850
394,16:46:47.860
579,16:46:47.870
395,16:46:47.883
580,16:46:47.895
396,16:46:47.908
443,16:46:47.931
639,16:46:47.941
444,16:46:47.961
445,16:46:47.983
640,16:46:47.994
641,16:46:48.005
446,16:46:48.015
447,16:46:48.026
448,16:46:48.036
938,16:46:48.048
246,16:46:48.058
247,16:46:48.071
939,16:46:48.082
248,16:46:48.093
940,16:46:48.105
249,16:46:48.115
941,16:46:48.124
942,16:46:48.134
943,16:46:48.153
944,16:46:48.163
839,16:46:48.174
840,16:46:48.184
88,16:46:48.195
89,16:46:48.205
90,16:46:48.215
91,16:46:48.236
92,16:46:48.246
642,16:46:48.286
397,16:46:48.305
398,16:46:48.314
399,16:46:48.326
581,16:46:48.337
643,16:46:48.354
644,16:46:48.362
645,16:46:48.372
646,16:46:48.381
647,16:46:48.391
648,16:46:48.400
649,16:46:48.411
841,16:46:48.422
449,16:46:48.458
582,16:46:48.469
945,16:46:48.478
583,16:46:48.491
946,16:46:48.500
947,16:46:48.517
948,16:46:48.526
949,16:46:48.536
584,16:46:48.546
585,16:46:48.555
586,16:46:48.569
842,16:46:48.579
843,16:46:48.626
844,16:46:48.644
93,16:46:48.653
845,16:46:48.663
846,16:46:48.672
94,16:46:48.682
847,16:46:48.725
848,16:46:48.735
587,16:46:48.746
588,16:46:48.757
95,16:46:48.774
589,16:46:48.784
96,16:46:48.794
97,16:46:48.807
98,16:46:48.821
849,16:46:48.831
590,16:46:48.843
591,16:46:48.853
592,16:46:48.863
593,16:46:48.873
99,16:46:48.884
594,16:46:48.894
595,16:46:48.903
596,16:46:48.913
597,16:46:48.921
598,16:46:48.985
599,16:46:49.005
768,16:46:57.120
510,16:46:57.231
651,16:46:57.254
