id,dc-started,man-adding,man-added,dc-registered
109,16:45:55.562,16:46:19.027,16:46:19.070,16:46:19.073
253,16:45:55.573,16:46:24.812,16:46:24.828,16:46:24.830
110,16:45:55.591,16:46:19.117,16:46:19.168,16:46:19.171
111,16:45:55.604,16:46:19.176,16:46:19.209,16:46:19.212
307,16:45:55.616,16:46:19.219,16:46:19.254,16:46:19.258
112,16:45:55.624,16:46:19.265,16:46:19.315,16:46:19.321
113,16:45:55.631,16:46:19.348,16:46:19.379,16:46:19.382
114,16:45:55.639,16:46:19.409,16:46:19.447,16:46:19.455
115,16:45:55.646,16:46:19.491,16:46:19.537,16:46:19.540
116,16:45:55.654,16:46:19.560,16:46:19.599,16:46:19.603
756,16:45:55.681,16:46:19.925,16:46:19.959,16:46:20.063
757,16:45:55.705,16:46:20.679,16:46:20.712,16:46:20.715
758,16:45:55.712,16:46:20.729,16:46:20.757,16:46:20.759
759,16:45:55.720,16:46:20.765,16:46:20.829,16:46:20.836
760,16:45:55.726,16:46:20.855,16:46:20.925,16:46:20.929
761,16:45:55.732,16:46:20.948,16:46:20.985,16:46:20.988
762,16:45:55.747,16:46:21.004,16:46:21.059,16:46:21.064
763,16:45:55.755,16:46:21.070,16:46:21.096,16:46:21.099
764,16:45:55.761,16:46:21.109,16:46:21.133,16:46:21.146
765,16:45:55.767,16:46:21.152,16:46:21.197,16:46:21.199
766,16:45:55.772,16:46:21.207,16:46:21.240,16:46:21.243
767,16:45:55.778,16:46:21.249,16:46:21.278,16:46:21.281
502,16:45:55.781,16:46:26.658,16:46:26.681,16:46:26.777
308,16:45:55.793,16:46:21.282,16:46:21.419,16:46:21.425
309,16:45:55.800,16:46:21.425,16:46:21.451,16:46:21.456
310,16:45:55.809,16:46:21.465,16:46:21.531,16:46:21.533
453,16:45:55.816,16:46:30.318,16:46:30.485,16:46:30.490
853,16:45:55.838,16:46:26.351,16:46:26.366,16:46:26.368
311,16:45:55.852,16:46:21.544,16:46:21.584,16:46:21.588
312,16:45:55.860,16:46:21.613,16:46:21.850,16:46:21.862
313,16:45:55.869,16:46:21.954,16:46:21.979,16:46:21.982
314,16:45:55.875,16:46:21.987,16:46:22.020,16:46:22.025
954,16:45:55.878,16:46:22.616,16:46:22.711,16:46:22.731
315,16:45:55.882,16:46:22.032,16:46:22.086,16:46:22.088
955,16:45:55.895,16:46:23.765,16:46:23.860,16:46:23.862
316,16:45:55.899,16:46:22.098,16:46:22.199,16:46:22.201
317,16:45:55.905,16:46:22.215,16:46:22.303,16:46:22.308
254,16:45:55.952,16:46:22.322,16:46:22.364,16:46:22.855
255,16:45:55.963,16:46:24.676,16:46:24.699,16:46:24.714
256,16:45:55.971,16:46:24.641,16:46:24.670,16:46:24.692
400,16:45:56.003,16:46:35.364,16:46:35.376,16:46:35.378
401,16:45:56.025,16:46:35.206,16:46:35.219,16:46:35.323
700,16:45:56.085,16:46:33.634,16:46:33.645,16:46:33.647
701,16:45:56.122,16:46:33.124,16:46:33.140,16:46:33.250
200,16:45:56.131,16:46:33.871,16:46:33.892,16:46:33.948
702,16:45:56.157,16:46:33.564,16:46:33.577,16:46:33.579
956,16:45:56.186,16:46:22.370,16:46:22.531,16:46:22.703
957,16:45:56.201,16:46:23.868,16:46:23.918,16:46:23.920
958,16:45:56.209,16:46:23.933,16:46:23.964,16:46:23.967
959,16:45:56.216,16:46:23.972,16:46:23.992,16:46:23.996
960,16:45:56.226,16:46:24.003,16:46:24.019,16:46:24.022
961,16:45:56.232,16:46:24.072,16:46:24.131,16:46:24.134
962,16:45:56.245,16:46:24.026,16:46:24.043,16:46:24.045
963,16:45:56.251,16:46:24.051,16:46:24.068,16:46:24.070
964,16:45:56.259,16:46:24.139,16:46:24.156,16:46:24.158
965,16:45:56.267,16:46:24.160,16:46:24.272,16:46:24.275
966,16:45:56.273,16:46:24.279,16:46:24.300,16:46:24.302
967,16:45:56.281,16:46:24.313,16:46:24.379,16:46:24.382
117,16:45:56.292,16:46:24.388,16:46:24.418,16:46:24.444
854,16:45:56.301,16:46:26.372,16:46:26.387,16:46:26.389
118,16:45:56.315,16:46:24.437,16:46:24.493,16:46:24.496
855,16:45:56.324,16:46:26.297,16:46:26.319,16:46:26.322
454,16:45:56.339,16:46:30.225,16:46:30.297,16:46:30.310
856,16:45:56.353,16:46:26.120,16:46:26.139,16:46:26.252
119,16:45:56.355,16:46:24.502,16:46:24.538,16:46:24.540
857,16:45:56.374,16:46:26.202,16:46:26.260,16:46:26.266
858,16:45:56.388,16:46:26.143,16:46:26.170,16:46:26.252
120,16:45:56.395,16:46:24.543,16:46:24.561,16:46:24.563
859,16:45:56.397,16:46:26.277,16:46:26.293,16:46:26.296
860,16:45:56.406,16:46:26.175,16:46:26.197,16:46:26.252
503,16:45:56.416,16:46:26.740,16:46:26.770,16:46:26.777
150,16:45:56.464,16:46:33.334,16:46:33.382,16:46:33.384
151,16:45:56.489,16:46:32.498,16:46:32.515,16:46:32.626
768,16:45:56.507,16:46:24.592,16:46:24.635,16:46:24.650
768,16:45:56.507,16:46:24.592,16:46:24.635,16:46:57.249
768,16:45:56.507,16:46:24.592,16:46:57.229,16:46:24.650
768,16:45:56.507,16:46:24.592,16:46:57.229,16:46:57.249
768,16:45:56.507,16:46:57.120,16:46:24.635,16:46:24.650
768,16:45:56.507,16:46:57.120,16:46:24.635,16:46:57.249
768,16:45:56.507,16:46:57.120,16:46:57.229,16:46:24.650
768,16:45:56.507,16:46:57.120,16:46:57.229,16:46:57.249
504,16:45:56.523,16:46:26.885,16:46:26.901,16:46:26.903
650,16:45:56.540,16:46:34.509,16:46:34.521,16:46:34.523
257,16:45:56.545,16:46:24.835,16:46:24.959,16:46:24.964
258,16:45:56.558,16:46:24.971,16:46:24.984,16:46:24.987
259,16:45:56.573,16:46:24.988,16:46:25.013,16:46:25.015
260,16:45:56.585,16:46:25.017,16:46:25.082,16:46:25.084
900,16:45:56.607,16:46:36.619,16:46:36.630,16:46:36.632
261,16:45:56.621,16:46:25.085,16:46:25.100,16:46:25.102
455,16:45:56.657,16:46:27.985,16:46:28.012,16:46:29.056
0,16:45:56.678,16:46:35.608,16:46:35.631,16:46:35.686
318,16:45:56.681,16:46:25.104,16:46:25.118,16:46:25.131
769,16:45:56.692,16:46:25.121,16:46:25.136,16:46:25.138
319,16:45:56.700,16:46:25.142,16:46:25.213,16:46:25.215
320,16:45:56.730,16:46:25.252,16:46:25.366,16:46:25.369
321,16:45:56.738,16:46:25.375,16:46:25.404,16:46:25.408
322,16:45:56.750,16:46:25.414,16:46:25.853,16:46:25.861
323,16:45:56.758,16:46:25.905,16:46:25.941,16:46:25.944
402,16:45:56.796,16:46:35.510,16:46:35.524,16:46:35.527
201,16:45:56.828,16:46:34.122,16:46:34.156,16:46:34.165
202,16:45:56.864,16:46:34.160,16:46:34.187,16:46:34.189
770,16:45:56.883,16:46:25.964,16:46:26.018,16:46:26.021
50,16:45:56.889,16:46:37.291,16:46:37.303,16:46:37.402
771,16:45:56.893,16:46:26.027,16:46:26.049,16:46:26.051
772,16:45:56.901,16:46:26.053,16:46:26.080,16:46:26.082
203,16:45:56.906,16:46:34.070,16:46:34.109,16:46:34.119
121,16:45:56.914,16:46:26.088,16:46:26.115,16:46:26.118
651,16:45:56.946,16:46:34.348,16:46:34.369,16:46:34.430
651,16:45:56.946,16:46:34.348,16:46:34.369,16:46:57.268
651,16:45:56.946,16:46:34.348,16:46:57.266,16:46:34.430
651,16:45:56.946,16:46:34.348,16:46:57.266,16:46:57.268
651,16:45:56.946,16:46:57.254,16:46:34.369,16:46:34.430
651,16:45:56.946,16:46:57.254,16:46:34.369,16:46:57.268
651,16:45:56.946,16:46:57.254,16:46:57.266,16:46:34.430
651,16:45:56.946,16:46:57.254,16:46:57.266,16:46:57.268
703,16:45:56.961,16:46:33.506,16:46:33.519,16:46:33.521
861,16:45:56.970,16:46:26.438,16:46:26.454,16:46:26.460
505,16:45:57.000,16:46:26.684,16:46:26.723,16:46:26.777
862,16:45:57.008,16:46:26.466,16:46:26.486,16:46:26.488
122,16:45:57.024,16:46:26.494,16:46:26.521,16:46:26.523
403,16:45:57.079,16:46:35.228,16:46:35.259,16:46:35.324
456,16:45:57.088,16:46:29.830,16:46:29.984,16:46:29.986
457,16:45:57.102,16:46:29.697,16:46:29.799,16:46:29.805
458,16:45:57.109,16:46:29.268,16:46:29.658,16:46:29.685
968,16:45:57.113,16:46:26.526,16:46:26.564,16:46:26.599
459,16:45:57.118,16:46:28.018,16:46:28.049,16:46:29.057
460,16:45:57.131,16:46:28.053,16:46:29.084,16:46:29.220
461,16:45:57.138,16:46:30.492,16:46:30.557,16:46:30.559
969,16:45:57.147,16:46:26.600,16:46:26.651,16:46:26.654
152,16:45:57.191,16:46:33.312,16:46:33.328,16:46:33.331
153,16:45:57.253,16:46:33.228,16:46:33.280,16:46:33.282
350,16:45:57.291,16:46:36.571,16:46:36.583,16:46:36.584
506,16:45:57.345,16:46:26.795,16:46:26.815,16:46:26.817
351,16:45:57.351,16:46:36.396,16:46:36.410,16:46:36.446
262,16:45:57.372,16:46:26.910,16:46:26.927,16:46:26.942
263,16:45:57.379,16:46:26.933,16:46:26.952,16:46:26.963
264,16:45:57.387,16:46:26.956,16:46:27.009,16:46:27.012
863,16:45:57.436,16:46:27.017,16:46:27.076,16:46:27.079
123,16:45:57.441,16:46:27.087,16:46:27.105,16:46:27.107
864,16:45:57.445,16:46:27.119,16:46:27.135,16:46:27.138
1,16:45:57.461,16:46:35.634,16:46:35.649,16:46:35.686
865,16:45:57.462,16:46:27.140,16:46:27.155,16:46:27.157
866,16:45:57.471,16:46:27.159,16:46:27.173,16:46:27.175
867,16:45:57.486,16:46:27.176,16:46:27.191,16:46:27.193
868,16:45:57.492,16:46:27.197,16:46:27.211,16:46:27.215
2,16:45:57.502,16:46:35.775,16:46:35.825,16:46:35.827
324,16:45:57.515,16:46:27.219,16:46:27.236,16:46:27.238
869,16:45:57.515,16:46:27.265,16:46:27.280,16:46:27.283
325,16:45:57.527,16:46:27.241,16:46:27.261,16:46:27.263
652,16:45:57.543,16:46:34.532,16:46:34.551,16:46:34.553
653,16:45:57.558,16:46:34.487,16:46:34.506,16:46:34.509
773,16:45:57.650,16:46:27.292,16:46:27.307,16:46:27.309
704,16:45:57.652,16:46:33.583,16:46:33.599,16:46:33.601
970,16:45:57.679,16:46:27.312,16:46:27.338,16:46:27.340
971,16:45:57.687,16:46:27.344,16:46:27.360,16:46:27.362
972,16:45:57.703,16:46:27.370,16:46:27.383,16:46:27.386
973,16:45:57.714,16:46:27.389,16:46:27.405,16:46:27.407
974,16:45:57.728,16:46:27.416,16:46:27.433,16:46:27.435
975,16:45:57.734,16:46:27.438,16:46:27.451,16:46:27.453
51,16:45:57.734,16:46:37.437,16:46:37.451,16:46:37.453
976,16:45:57.744,16:46:27.455,16:46:27.468,16:46:27.470
977,16:45:57.753,16:46:27.472,16:46:27.487,16:46:27.489
978,16:45:57.769,16:46:27.492,16:46:27.508,16:46:27.510
979,16:45:57.775,16:46:27.514,16:46:27.526,16:46:27.528
980,16:45:57.782,16:46:27.530,16:46:27.545,16:46:27.547
981,16:45:57.788,16:46:27.549,16:46:27.562,16:46:27.564
124,16:45:57.809,16:46:27.566,16:46:27.579,16:46:27.581
352,16:45:57.815,16:46:36.344,16:46:36.358,16:46:36.446
125,16:45:57.816,16:46:27.585,16:46:27.600,16:46:27.602
507,16:45:57.850,16:46:27.604,16:46:27.618,16:46:27.620
126,16:45:57.858,16:46:27.625,16:46:27.639,16:46:27.644
127,16:45:57.863,16:46:27.658,16:46:27.680,16:46:27.685
508,16:45:57.874,16:46:27.693,16:46:27.708,16:46:27.714
128,16:45:57.890,16:46:27.720,16:46:27.735,16:46:27.738
129,16:45:57.895,16:46:27.743,16:46:27.761,16:46:27.767
130,16:45:57.901,16:46:27.770,16:46:27.785,16:46:27.788
509,16:45:57.906,16:46:27.790,16:46:27.817,16:46:27.820
131,16:45:57.906,16:46:27.826,16:46:27.896,16:46:27.899
132,16:45:57.913,16:46:27.905,16:46:27.923,16:46:27.925
265,16:45:57.929,16:46:27.927,16:46:27.943,16:46:27.945
266,16:45:57.937,16:46:27.959,16:46:27.973,16:46:27.975
462,16:45:57.955,16:46:30.569,16:46:30.748,16:46:30.751
463,16:45:57.962,16:46:30.771,16:46:30.811,16:46:30.813
774,16:45:57.967,16:46:30.819,16:46:30.837,16:46:30.865
464,16:45:57.970,16:46:30.885,16:46:30.947,16:46:30.950
465,16:45:57.975,16:46:30.953,16:46:31.009,16:46:31.011
775,16:45:57.983,16:46:31.017,16:46:31.087,16:46:31.090
466,16:45:57.984,16:46:31.091,16:46:31.105,16:46:31.108
404,16:45:57.988,16:46:35.418,16:46:35.430,16:46:35.433
467,16:45:57.993,16:46:31.108,16:46:31.123,16:46:31.125
468,16:45:57.999,16:46:31.128,16:46:31.149,16:46:31.151
776,16:45:58.003,16:46:31.153,16:46:31.167,16:46:31.169
469,16:45:58.007,16:46:31.355,16:46:31.395,16:46:31.398
777,16:45:58.009,16:46:31.174,16:46:31.197,16:46:31.199
778,16:45:58.022,16:46:31.202,16:46:31.276,16:46:31.349
779,16:45:58.028,16:46:31.402,16:46:31.425,16:46:31.427
267,16:45:58.035,16:46:31.433,16:46:31.452,16:46:31.467
470,16:45:58.036,16:46:31.458,16:46:31.599,16:46:31.601
705,16:45:58.045,16:46:33.545,16:46:33.558,16:46:33.560
326,16:45:58.052,16:46:31.603,16:46:31.629,16:46:31.642
706,16:45:58.056,16:46:33.476,16:46:33.488,16:46:33.491
327,16:45:58.058,16:46:31.635,16:46:31.693,16:46:31.697
901,16:45:58.070,16:46:36.713,16:46:36.729,16:46:36.731
707,16:45:58.074,16:46:33.523,16:46:33.536,16:46:33.540
328,16:45:58.080,16:46:31.762,16:46:31.822,16:46:31.837
708,16:45:58.084,16:46:33.442,16:46:33.454,16:46:33.456
902,16:45:58.086,16:46:36.112,16:46:36.123,16:46:36.241
709,16:45:58.092,16:46:33.177,16:46:33.210,16:46:33.250
329,16:45:58.093,16:46:31.840,16:46:31.871,16:46:31.873
330,16:45:58.100,16:46:31.877,16:46:31.902,16:46:31.905
710,16:45:58.103,16:46:33.648,16:46:33.664,16:46:33.666
331,16:45:58.106,16:46:31.922,16:46:31.937,16:46:31.939
332,16:45:58.112,16:46:31.940,16:46:31.955,16:46:31.958
903,16:45:58.113,16:46:36.731,16:46:36.743,16:46:36.745
711,16:45:58.118,16:46:33.458,16:46:33.471,16:46:33.473
333,16:45:58.119,16:46:32.001,16:46:32.060,16:46:32.063
334,16:45:58.125,16:46:32.064,16:46:32.095,16:46:32.097
335,16:45:58.138,16:46:32.099,16:46:32.127,16:46:32.129
336,16:45:58.146,16:46:32.156,16:46:32.210,16:46:32.212
712,16:45:58.154,16:46:33.618,16:46:33.630,16:46:33.633
713,16:45:58.161,16:46:33.490,16:46:33.503,16:46:33.506
154,16:45:58.199,16:46:33.386,16:46:33.403,16:46:33.405
204,16:45:58.210,16:46:33.898,16:46:33.932,16:46:33.948
205,16:45:58.229,16:46:33.952,16:46:34.061,16:46:34.065
654,16:45:58.232,16:46:34.557,16:46:34.570,16:46:34.572
206,16:45:58.251,16:46:34.191,16:46:34.215,16:46:34.218
655,16:45:58.273,16:46:34.419,16:46:34.459,16:46:34.463
510,16:45:58.380,16:46:32.131,16:46:32.152,16:46:32.170
510,16:45:58.380,16:46:32.131,16:46:32.152,16:46:57.256
510,16:45:58.380,16:46:32.131,16:46:57.253,16:46:32.170
510,16:45:58.380,16:46:32.131,16:46:57.253,16:46:57.256
510,16:45:58.380,16:46:57.231,16:46:32.152,16:46:32.170
510,16:45:58.380,16:46:57.231,16:46:32.152,16:46:57.256
510,16:45:58.380,16:46:57.231,16:46:57.253,16:46:32.170
510,16:45:58.380,16:46:57.231,16:46:57.253,16:46:57.256
353,16:45:58.381,16:46:36.541,16:46:36.552,16:46:36.554
405,16:45:58.396,16:46:35.459,16:46:35.471,16:46:35.472
406,16:45:58.413,16:46:35.437,16:46:35.455,16:46:35.457
155,16:45:58.432,16:46:33.288,16:46:33.305,16:46:33.307
870,16:45:58.436,16:46:32.218,16:46:32.240,16:46:32.257
871,16:45:58.442,16:46:32.244,16:46:32.282,16:46:32.284
872,16:45:58.452,16:46:32.304,16:46:32.336,16:46:32.338
600,16:45:58.469,16:46:37.593,16:46:37.614,16:46:37.678
601,16:45:58.495,16:46:37.729,16:46:37.748,16:46:37.750
602,16:45:58.514,16:46:37.630,16:46:37.655,16:46:37.678
52,16:45:58.524,16:46:37.454,16:46:37.478,16:46:37.480
268,16:45:58.551,16:46:32.344,16:46:32.396,16:46:32.401
269,16:45:58.561,16:46:32.406,16:46:32.472,16:46:32.474
270,16:45:58.603,16:46:32.476,16:46:32.494,16:46:32.496
271,16:45:58.620,16:46:32.518,16:46:32.537,16:46:32.540
272,16:45:58.634,16:46:32.542,16:46:32.571,16:46:32.573
273,16:45:58.644,16:46:32.577,16:46:32.633,16:46:32.635
274,16:45:58.665,16:46:32.638,16:46:32.653,16:46:32.655
133,16:45:58.697,16:46:32.660,16:46:32.675,16:46:32.689
134,16:45:58.707,16:46:32.683,16:46:32.698,16:46:32.722
135,16:45:58.731,16:46:32.713,16:46:32.747,16:46:32.751
136,16:45:58.740,16:46:32.757,16:46:32.774,16:46:32.783
137,16:45:58.787,16:46:32.790,16:46:32.808,16:46:32.812
3,16:45:58.802,16:46:35.880,16:46:35.891,16:46:35.894
511,16:45:58.803,16:46:32.824,16:46:32.861,16:46:32.863
512,16:45:58.878,16:46:32.865,16:46:32.884,16:46:32.886
982,16:45:58.953,16:46:32.893,16:46:32.928,16:46:32.945
471,16:45:58.967,16:46:32.931,16:46:32.971,16:46:32.976
780,16:45:58.975,16:46:32.983,16:46:33.005,16:46:33.008
781,16:45:58.992,16:46:33.010,16:46:33.026,16:46:33.030
983,16:45:59.003,16:46:33.035,16:46:33.047,16:46:33.049
782,16:45:59.005,16:46:33.050,16:46:33.065,16:46:33.067
984,16:45:59.022,16:46:33.070,16:46:33.086,16:46:33.088
985,16:45:59.033,16:46:33.092,16:46:33.117,16:46:33.120
53,16:45:59.049,16:46:37.306,16:46:37.323,16:46:37.402
904,16:45:59.061,16:46:36.745,16:46:36.757,16:46:36.759
337,16:45:59.066,16:46:33.143,16:46:33.168,16:46:33.171
207,16:45:59.124,16:46:33.848,16:46:33.868,16:46:33.948
156,16:45:59.139,16:46:33.406,16:46:33.420,16:46:33.423
208,16:45:59.157,16:46:33.812,16:46:33.840,16:46:33.948
157,16:45:59.162,16:46:33.424,16:46:33.437,16:46:33.439
354,16:45:59.191,16:46:36.512,16:46:36.524,16:46:36.526
355,16:45:59.206,16:46:36.526,16:46:36.536,16:46:36.538
714,16:45:59.224,16:46:33.603,16:46:33.616,16:46:33.618
407,16:45:59.250,16:46:35.305,16:46:35.355,16:46:35.358
715,16:45:59.253,16:46:33.669,16:46:33.685,16:46:33.687
716,16:45:59.266,16:46:33.691,16:46:33.702,16:46:33.704
408,16:45:59.267,16:46:35.383,16:46:35.394,16:46:35.396
905,16:45:59.353,16:46:36.668,16:46:36.693,16:46:36.696
906,16:45:59.388,16:46:36.607,16:46:36.617,16:46:36.619
513,16:45:59.400,16:46:33.706,16:46:33.724,16:46:33.727
873,16:45:59.422,16:46:33.731,16:46:33.746,16:46:33.748
4,16:45:59.458,16:46:35.828,16:46:35.839,16:46:35.841
603,16:45:59.463,16:46:37.752,16:46:37.762,16:46:37.764
275,16:45:59.575,16:46:33.756,16:46:33.772,16:46:33.775
472,16:45:59.607,16:46:33.796,16:46:33.808,16:46:33.811
473,16:45:59.637,16:46:34.264,16:46:34.279,16:46:34.281
138,16:45:59.638,16:46:34.286,16:46:34.299,16:46:34.301
139,16:45:59.660,16:46:34.302,16:46:34.316,16:46:34.318
656,16:45:59.691,16:46:34.321,16:46:34.338,16:46:34.430
783,16:45:59.714,16:46:33.779,16:46:33.792,16:46:33.794
657,16:45:59.714,16:46:34.378,16:46:34.415,16:46:34.430
658,16:45:59.734,16:46:34.470,16:46:34.484,16:46:34.486
986,16:45:59.740,16:46:34.600,16:46:34.619,16:46:34.622
659,16:45:59.761,16:46:34.576,16:46:34.595,16:46:34.597
874,16:45:59.801,16:46:34.629,16:46:34.645,16:46:34.650
875,16:45:59.819,16:46:34.657,16:46:34.670,16:46:34.675
876,16:45:59.828,16:46:34.676,16:46:34.689,16:46:34.691
54,16:45:59.829,16:46:37.367,16:46:37.397,16:46:37.402
877,16:45:59.844,16:46:34.693,16:46:34.709,16:46:34.711
784,16:45:59.868,16:46:34.712,16:46:34.727,16:46:34.729
878,16:45:59.874,16:46:34.732,16:46:34.758,16:46:34.762
879,16:45:59.881,16:46:34.770,16:46:34.783,16:46:34.785
338,16:45:59.887,16:46:34.790,16:46:34.806,16:46:34.808
880,16:45:59.896,16:46:34.816,16:46:34.842,16:46:34.846
881,16:45:59.904,16:46:34.864,16:46:34.965,16:46:34.968
882,16:45:59.910,16:46:34.973,16:46:34.990,16:46:34.992
5,16:45:59.925,16:46:35.586,16:46:35.598,16:46:35.686
800,16:45:59.956,16:46:39.324,16:46:39.347,16:46:39.358
158,16:45:59.957,16:46:34.994,16:46:35.009,16:46:35.013
159,16:46:00.002,16:46:35.021,16:46:35.035,16:46:35.037
604,16:46:00.079,16:46:37.709,16:46:37.721,16:46:37.723
409,16:46:00.086,16:46:35.493,16:46:35.505,16:46:35.510
140,16:46:00.090,16:46:35.041,16:46:35.055,16:46:35.058
605,16:46:00.104,16:46:37.577,16:46:37.590,16:46:37.678
717,16:46:00.106,16:46:35.060,16:46:35.071,16:46:35.073
718,16:46:00.119,16:46:35.077,16:46:35.100,16:46:35.103
410,16:46:00.134,16:46:35.475,16:46:35.490,16:46:35.492
719,16:46:00.167,16:46:35.163,16:46:35.175,16:46:35.177
276,16:46:00.179,16:46:35.105,16:46:35.130,16:46:35.133
209,16:46:00.184,16:46:35.140,16:46:35.155,16:46:35.158
356,16:46:00.196,16:46:36.554,16:46:36.567,16:46:36.570
210,16:46:00.211,16:46:35.181,16:46:35.202,16:46:35.204
514,16:46:00.286,16:46:35.528,16:46:35.542,16:46:35.545
474,16:46:00.326,16:46:35.551,16:46:35.578,16:46:35.580
907,16:46:00.355,16:46:36.697,16:46:36.709,16:46:36.711
908,16:46:00.379,16:46:36.759,16:46:36.770,16:46:36.771
550,16:46:00.390,16:46:40.366,16:46:40.377,16:46:40.379
515,16:46:00.391,16:46:35.662,16:46:35.679,16:46:35.681
516,16:46:00.401,16:46:35.690,16:46:35.725,16:46:35.727
909,16:46:00.401,16:46:36.636,16:46:36.648,16:46:36.650
517,16:46:00.412,16:46:35.731,16:46:35.757,16:46:35.759
910,16:46:00.412,16:46:36.650,16:46:36.663,16:46:36.666
339,16:46:00.420,16:46:35.761,16:46:35.772,16:46:35.774
340,16:46:00.443,16:46:35.842,16:46:35.854,16:46:35.859
6,16:46:00.454,16:46:35.857,16:46:35.873,16:46:35.876
277,16:46:00.466,16:46:35.905,16:46:35.934,16:46:35.939
785,16:46:00.498,16:46:35.940,16:46:35.955,16:46:35.957
987,16:46:00.517,16:46:35.958,16:46:35.969,16:46:35.972
988,16:46:00.534,16:46:36.009,16:46:36.025,16:46:36.029
786,16:46:00.534,16:46:36.045,16:46:36.061,16:46:36.063
660,16:46:00.601,16:46:36.070,16:46:36.082,16:46:36.084
411,16:46:00.616,16:46:36.085,16:46:36.096,16:46:36.098
55,16:46:00.630,16:46:37.404,16:46:37.434,16:46:37.436
475,16:46:00.675,16:46:36.098,16:46:36.110,16:46:36.112
211,16:46:00.715,16:46:35.398,16:46:35.411,16:46:35.414
720,16:46:00.724,16:46:36.125,16:46:36.136,16:46:36.138
721,16:46:00.747,16:46:36.138,16:46:36.153,16:46:36.155
722,16:46:00.757,16:46:36.166,16:46:36.179,16:46:36.181
160,16:46:00.804,16:46:36.195,16:46:36.216,16:46:36.219
161,16:46:00.819,16:46:36.280,16:46:36.338,16:46:36.340
141,16:46:00.860,16:46:36.228,16:46:36.277,16:46:36.279
162,16:46:00.867,16:46:36.362,16:46:36.389,16:46:36.393
883,16:46:00.869,16:46:36.435,16:46:36.463,16:46:36.465
142,16:46:00.872,16:46:36.412,16:46:36.427,16:46:36.429
143,16:46:00.880,16:46:36.466,16:46:36.483,16:46:36.485
163,16:46:00.880,16:46:36.485,16:46:36.495,16:46:36.497
357,16:46:00.930,16:46:36.585,16:46:36.602,16:46:36.604
358,16:46:00.972,16:46:36.772,16:46:36.783,16:46:36.786
359,16:46:00.991,16:46:36.788,16:46:36.798,16:46:36.800
360,16:46:01.022,16:46:36.800,16:46:36.811,16:46:36.813
551,16:46:01.042,16:46:39.889,16:46:39.905,16:46:40.037
7,16:46:01.060,16:46:36.813,16:46:36.824,16:46:36.826
8,16:46:01.076,16:46:36.826,16:46:36.840,16:46:36.842
9,16:46:01.089,16:46:36.843,16:46:36.855,16:46:36.857
10,16:46:01.102,16:46:36.858,16:46:36.870,16:46:36.872
11,16:46:01.113,16:46:36.874,16:46:36.886,16:46:36.888
12,16:46:01.160,16:46:36.888,16:46:36.900,16:46:36.901
