943,16:46:48.163
944,16:46:48.174
945,16:46:48.491
946,16:46:48.514
947,16:46:48.526
948,16:46:48.536
949,16:46:48.546
950,16:46:22.698
956,16:46:22.703
954,16:46:22.731
951,16:46:22.798
953,16:46:22.933
952,16:46:23.725
955,16:46:23.862
957,16:46:23.920
958,16:46:23.967
959,16:46:23.996
960,16:46:24.022
962,16:46:24.045
963,16:46:24.070
961,16:46:24.134
964,16:46:24.158
965,16:46:24.275
966,16:46:24.302
967,16:46:24.382
968,16:46:26.599
969,16:46:26.654
970,16:46:27.340
971,16:46:27.362
972,16:46:27.386
973,16:46:27.407
974,16:46:27.435
975,16:46:27.453
976,16:46:27.470
977,16:46:27.489
978,16:46:27.510
979,16:46:27.528
980,16:46:27.547
981,16:46:27.564
982,16:46:32.945
983,16:46:33.049
984,16:46:33.088
985,16:46:33.120
986,16:46:34.622
987,16:46:35.972
988,16:46:36.029
989,16:46:36.946
990,16:46:36.965
991,16:46:36.982
992,16:46:37.555
993,16:46:38.265
994,16:46:38.674
995,16:46:39.814
996,16:46:39.884
997,16:46:40.627
998,16:46:40.652
999,16:46:41.295
103,16:46:18.703
100,16:46:18.703
106,16:46:18.703
108,16:46:18.808
105,16:46:18.889
104,16:46:18.952
107,16:46:18.991
102,16:46:19.021
109,16:46:19.073
101,16:46:19.111
110,16:46:19.171
111,16:46:19.212
112,16:46:19.321
113,16:46:19.382
114,16:46:19.455
115,16:46:19.540
116,16:46:19.603
117,16:46:24.444
118,16:46:24.496
119,16:46:24.540
120,16:46:24.563
121,16:46:26.118
122,16:46:26.523
123,16:46:27.107
124,16:46:27.581
125,16:46:27.602
126,16:46:27.644
127,16:46:27.685
128,16:46:27.738
129,16:46:27.767
130,16:46:27.788
131,16:46:27.899
132,16:46:27.925
133,16:46:32.689
134,16:46:32.722
135,16:46:32.751
136,16:46:32.783
137,16:46:32.812
138,16:46:34.301
139,16:46:34.318
140,16:46:35.058
141,16:46:36.279
142,16:46:36.429
143,16:46:36.485
144,16:46:36.511
145,16:46:38.358
146,16:46:38.376
147,16:46:38.391
148,16:46:38.661
149,16:46:38.735
151,16:46:32.626
153,16:46:33.282
155,16:46:33.307
152,16:46:33.331
150,16:46:33.384
154,16:46:33.405
156,16:46:33.423
157,16:46:33.439
158,16:46:35.013
159,16:46:35.037
160,16:46:36.219
161,16:46:36.340
162,16:46:36.393
163,16:46:36.497
164,16:46:37.819
165,16:46:38.189
166,16:46:38.218
167,16:46:38.238
168,16:46:38.282
169,16:46:38.304
170,16:46:38.794
171,16:46:39.412
172,16:46:40.777
173,16:46:40.868
174,16:46:41.499
175,16:46:41.530
176,16:46:41.658
177,16:46:42.273
178,16:46:42.707
179,16:46:43.256
180,16:46:43.271
181,16:46:43.911
182,16:46:43.924
183,16:46:43.953
184,16:46:44.496
185,16:46:44.580
186,16:46:44.606
187,16:46:45.656
188,16:46:46.031
189,16:46:46.539
190,16:46:46.734
191,16:46:46.770
192,16:46:47.197
193,16:46:47.218
194,16:46:47.228
195,16:46:47.761
196,16:46:47.820
197,16:46:47.830
198,16:46:47.840
199,16:46:47.850
200,16:46:33.948
208,16:46:33.948
204,16:46:33.948
207,16:46:33.948
205,16:46:34.065
203,16:46:34.119
201,16:46:34.165
202,16:46:34.189
206,16:46:34.218
209,16:46:35.158
210,16:46:35.204
211,16:46:35.414
212,16:46:37.033
213,16:46:37.107
214,16:46:38.205
215,16:46:38.252
216,16:46:38.320
217,16:46:38.339
218,16:46:38.547
219,16:46:38.705
220,16:46:38.846
221,16:46:40.392
222,16:46:40.732
223,16:46:41.403
224,16:46:41.929
225,16:46:42.527
226,16:46:42.892
227,16:46:43.053
228,16:46:43.081
229,16:46:44.147
230,16:46:44.452
231,16:46:44.552
232,16:46:44.564
233,16:46:44.594
234,16:46:44.629
235,16:46:45.417
236,16:46:45.430
237,16:46:45.832
238,16:46:45.845
239,16:46:45.929
240,16:46:45.967
241,16:46:46.361
242,16:46:46.833
243,16:46:46.843
244,16:46:47.575
245,16:46:47.809
246,16:46:48.071
247,16:46:48.082
248,16:46:48.104
249,16:46:48.124
254,16:46:22.855
256,16:46:24.692
255,16:46:24.714
252,16:46:24.747
250,16:46:24.771
251,16:46:24.805
253,16:46:24.830
257,16:46:24.964
258,16:46:24.987
259,16:46:25.015
260,16:46:25.084
261,16:46:25.102
262,16:46:26.942
263,16:46:26.963
264,16:46:27.012
265,16:46:27.945
266,16:46:27.975
267,16:46:31.467
268,16:46:32.401
269,16:46:32.474
270,16:46:32.496
271,16:46:32.540
272,16:46:32.573
273,16:46:32.635
274,16:46:32.655
275,16:46:33.775
276,16:46:35.133
277,16:46:35.939
278,16:46:37.015
279,16:46:37.060
280,16:46:37.079
281,16:46:37.806
282,16:46:37.864
283,16:46:37.877
284,16:46:38.912
285,16:46:38.955
286,16:46:40.428
287,16:46:41.044
288,16:46:41.105
289,16:46:41.121
290,16:46:41.170
291,16:46:41.185
292,16:46:41.217
293,16:46:41.237
294,16:46:42.023
295,16:46:42.198
296,16:46:42.571
297,16:46:43.131
298,16:46:43.162
299,16:46:43.195
305,16:46:17.297
302,16:46:17.300
303,16:46:17.365
301,16:46:17.437
300,16:46:18.484
304,16:46:18.534
306,16:46:18.571
307,16:46:19.258
308,16:46:21.425
309,16:46:21.456
310,16:46:21.533
311,16:46:21.588
312,16:46:21.862
313,16:46:21.982
314,16:46:22.025
315,16:46:22.088
316,16:46:22.201
317,16:46:22.308
318,16:46:25.131
319,16:46:25.215
320,16:46:25.369
321,16:46:25.408
322,16:46:25.861
323,16:46:25.944
324,16:46:27.238
325,16:46:27.263
326,16:46:31.642
327,16:46:31.697
328,16:46:31.837
329,16:46:31.873
330,16:46:31.905
331,16:46:31.939
332,16:46:31.958
333,16:46:32.063
334,16:46:32.097
335,16:46:32.129
336,16:46:32.212
337,16:46:33.171
338,16:46:34.808
339,16:46:35.774
340,16:46:35.859
341,16:46:37.128
342,16:46:37.141
343,16:46:37.154
344,16:46:37.183
345,16:46:37.198
346,16:46:37.215
347,16:46:37.232
348,16:46:38.403
349,16:46:38.423
351,16:46:36.446
352,16:46:36.446
354,16:46:36.526
355,16:46:36.538
353,16:46:36.554
356,16:46:36.570
350,16:46:36.584
357,16:46:36.604
358,16:46:36.786
359,16:46:36.800
360,16:46:36.813
361,16:46:38.581
362,16:46:39.033
363,16:46:39.064
364,16:46:39.085
365,16:46:39.127
366,16:46:39.170
367,16:46:41.311
368,16:46:41.325
369,16:46:41.370
370,16:46:41.953
371,16:46:42.397
372,16:46:42.847
373,16:46:43.307
374,16:46:43.809
375,16:46:43.821
376,16:46:43.854
377,16:46:44.408
378,16:46:45.144
379,16:46:45.163
380,16:46:45.186
381,16:46:45.224
382,16:46:45.244
383,16:46:45.259
384,16:46:45.568
385,16:46:46.158
386,16:46:46.181
387,16:46:46.867
388,16:46:47.155
389,16:46:47.313
390,16:46:47.340
391,16:46:47.350
392,16:46:47.415
393,16:46:47.860
394,16:46:47.870
395,16:46:47.895
396,16:46:47.930
397,16:46:48.314
398,16:46:48.324
399,16:46:48.336
401,16:46:35.323
403,16:46:35.324
407,16:46:35.358
400,16:46:35.378
408,16:46:35.396
404,16:46:35.433
406,16:46:35.457
405,16:46:35.472
410,16:46:35.492
409,16:46:35.510
402,16:46:35.527
411,16:46:36.098
412,16:46:37.254
413,16:46:37.291
414,16:46:37.972
415,16:46:38.034
416,16:46:38.066
417,16:46:38.629
418,16:46:40.901
419,16:46:40.956
420,16:46:41.092
421,16:46:41.548
422,16:46:41.598
423,16:46:41.622
424,16:46:42.112
425,16:46:42.622
426,16:46:43.213
427,16:46:43.588
428,16:46:44.009
429,16:46:44.020
430,16:46:44.034
431,16:46:44.528
432,16:46:44.918
433,16:46:45.405
434,16:46:45.719
435,16:46:46.217
436,16:46:46.339
437,16:46:46.685
438,16:46:46.722
439,16:46:46.954
440,16:46:47.071
441,16:46:47.608
442,16:46:47.620
443,16:46:47.941
444,16:46:47.983
445,16:46:47.993
446,16:46:48.026
447,16:46:48.036
448,16:46:48.048
449,16:46:48.468
455,16:46:29.056
459,16:46:29.057
460,16:46:29.220
458,16:46:29.685
457,16:46:29.805
456,16:46:29.986
451,16:46:30.007
452,16:46:30.045
450,16:46:30.084
454,16:46:30.310
453,16:46:30.490
461,16:46:30.559
462,16:46:30.751
463,16:46:30.813
464,16:46:30.950
465,16:46:31.011
466,16:46:31.108
467,16:46:31.125
468,16:46:31.151
469,16:46:31.398
470,16:46:31.601
471,16:46:32.976
472,16:46:33.811
473,16:46:34.281
474,16:46:35.580
475,16:46:36.112
476,16:46:37.169
477,16:46:37.793
478,16:46:38.720
479,16:46:38.765
480,16:46:40.488
481,16:46:40.886
482,16:46:41.137
483,16:46:41.269
484,16:46:41.682
485,16:46:41.697
486,16:46:42.081
487,16:46:42.156
488,16:46:42.183
489,16:46:42.780
490,16:46:42.832
491,16:46:43.319
492,16:46:43.346
493,16:46:43.358
494,16:46:43.395
495,16:46:43.434
496,16:46:43.451
497,16:46:44.182
498,16:46:44.683
499,16:46:44.708
