id,dc-killed,man-removing,man-removed
155,12:34:14.493,12:35:05.752,12:35:06.018
156,12:34:14.493,12:35:05.752,12:35:06.018
157,12:34:14.493,12:35:05.752,12:35:06.018
158,12:34:14.493,12:35:05.752,12:35:06.018
159,12:34:14.493,12:35:05.752,12:35:06.018
160,12:34:14.493,12:35:05.752,12:35:06.018
161,12:34:14.493,12:36:05.756,12:36:06.006
162,12:34:14.493,12:36:05.756,12:36:06.006
163,12:34:14.493,12:36:05.756,12:36:06.006
164,12:34:14.493,12:36:05.756,12:36:06.006
165,12:34:14.493,12:36:05.756,12:36:06.006
166,12:34:14.493,12:36:05.756,12:36:06.006
167,12:34:14.493,12:36:05.756,12:36:06.006
168,12:34:14.493,12:36:05.756,12:36:06.006
169,12:34:14.493,12:36:05.756,12:36:06.006
170,12:34:14.493,12:36:05.756,12:36:06.006
171,12:34:14.493,12:36:05.756,12:36:06.006
172,12:34:14.493,12:36:05.756,12:36:06.006
173,12:34:14.493,12:36:05.756,12:36:06.006
174,12:34:14.493,12:36:05.756,12:36:06.006
175,12:34:14.493,12:36:05.756,12:36:06.006
176,12:34:14.493,12:36:05.756,12:36:06.006
177,12:34:14.493,12:36:05.756,12:36:06.006
178,12:34:14.493,12:36:05.756,12:36:06.006
179,12:34:14.493,12:36:05.756,12:36:06.006
180,12:34:14.493,12:36:05.756,12:36:06.006
181,12:34:14.493,12:36:05.756,12:36:06.006
182,12:34:14.493,12:36:05.756,12:36:06.006
183,12:34:14.493,12:36:05.756,12:36:06.006
184,12:34:14.493,12:36:05.756,12:36:06.006
185,12:34:14.493,12:36:05.756,12:36:06.006
186,12:34:14.493,12:36:05.756,12:36:06.006
187,12:34:14.493,12:36:05.756,12:36:06.006
188,12:34:14.493,12:36:05.756,12:36:06.006
189,12:34:14.493,12:36:05.756,12:36:06.006
190,12:34:14.493,12:36:05.756,12:36:06.006
191,12:34:14.493,12:36:05.756,12:36:06.006
192,12:34:14.493,12:36:05.756,12:36:06.006
193,12:34:14.493,12:36:05.756,12:36:06.006
194,12:34:14.493,12:36:05.756,12:36:06.006
195,12:34:14.493,12:36:05.756,12:36:06.006
196,12:34:14.493,12:36:05.756,12:36:06.006
197,12:34:14.493,12:36:05.756,12:36:06.006
198,12:34:14.493,12:36:05.756,12:36:06.006
199,12:34:14.493,12:36:05.756,12:36:06.006
200,12:34:14.493,12:35:05.752,12:35:06.018
201,12:34:14.493,12:35:05.752,12:35:06.018
202,12:34:14.493,12:35:05.752,12:35:06.018
203,12:34:14.493,12:35:05.752,12:35:06.018
204,12:34:14.493,12:35:05.752,12:35:06.018
205,12:34:14.493,12:35:05.752,12:35:06.018
206,12:34:14.493,12:35:05.752,12:35:06.018
207,12:34:14.493,12:35:05.752,12:35:06.018
208,12:34:14.493,12:35:05.752,12:35:06.018
209,12:34:14.493,12:35:05.752,12:35:06.018
210,12:34:14.493,12:35:05.752,12:35:06.018
211,12:34:14.493,12:35:05.752,12:35:06.018
212,12:34:14.493,12:35:05.752,12:35:06.018
213,12:34:14.493,12:35:05.752,12:35:06.018
214,12:34:14.493,12:35:05.752,12:35:06.018
215,12:34:14.493,12:35:05.752,12:35:06.018
216,12:34:14.493,12:35:05.752,12:35:06.018
217,12:34:14.493,12:36:05.756,12:36:06.006
218,12:34:14.493,12:36:05.756,12:36:06.006
219,12:34:14.493,12:36:05.756,12:36:06.006
220,12:34:14.493,12:36:05.756,12:36:06.006
221,12:34:14.493,12:36:05.756,12:36:06.006
222,12:34:14.493,12:36:05.756,12:36:06.006
223,12:34:14.493,12:36:05.756,12:36:06.006
224,12:34:14.493,12:36:05.756,12:36:06.006
225,12:34:14.493,12:36:05.756,12:36:06.006
226,12:34:14.493,12:36:05.756,12:36:06.006
227,12:34:14.493,12:36:05.756,12:36:06.006
228,12:34:14.493,12:36:05.756,12:36:06.006
229,12:34:14.493,12:36:05.756,12:36:06.006
230,12:34:14.493,12:36:05.756,12:36:06.006
231,12:34:14.493,12:36:05.756,12:36:06.006
232,12:34:14.493,12:36:05.756,12:36:06.006
233,12:34:14.493,12:36:05.756,12:36:06.006
234,12:34:14.493,12:36:05.756,12:36:06.006
235,12:34:14.493,12:36:05.756,12:36:06.006
236,12:34:14.493,12:36:05.756,12:36:06.006
237,12:34:14.493,12:36:05.756,12:36:06.006
238,12:34:14.493,12:36:05.756,12:36:06.006
239,12:34:14.493,12:36:05.756,12:36:06.006
240,12:34:14.493,12:36:05.756,12:36:06.006
241,12:34:14.493,12:36:05.756,12:36:06.006
242,12:34:14.493,12:36:05.756,12:36:06.006
243,12:34:14.493,12:36:05.756,12:36:06.006
244,12:34:14.493,12:36:05.756,12:36:06.006
245,12:34:14.493,12:36:05.756,12:36:06.006
246,12:34:14.493,12:36:05.756,12:36:06.006
247,12:34:14.493,12:36:05.756,12:36:06.006
248,12:34:14.493,12:36:05.756,12:36:06.006
249,12:34:14.493,12:36:05.756,12:36:06.006
250,12:34:14.493,12:35:05.752,12:35:06.018
251,12:34:14.493,12:35:05.752,12:35:06.018
252,12:34:14.493,12:35:05.752,12:35:06.018
253,12:34:14.493,12:35:05.752,12:35:06.018
254,12:34:14.493,12:35:05.752,12:35:06.018
255,12:34:14.493,12:35:05.752,12:35:06.018
256,12:34:14.493,12:35:05.752,12:35:06.018
257,12:34:14.493,12:35:05.752,12:35:06.018
258,12:34:14.493,12:35:05.752,12:35:06.018
259,12:34:14.493,12:35:05.752,12:35:06.018
260,12:34:14.493,12:35:05.752,12:35:06.018
261,12:34:14.493,12:35:05.752,12:35:06.018
262,12:34:14.493,12:35:05.752,12:35:06.018
263,12:34:14.493,12:35:05.752,12:35:06.018
264,12:34:14.493,12:35:05.752,12:35:06.018
265,12:34:14.493,12:35:05.752,12:35:06.018
266,12:34:14.493,12:35:05.752,12:35:06.018
267,12:34:14.493,12:35:05.752,12:35:06.018
268,12:34:14.493,12:35:05.752,12:35:06.018
269,12:34:14.493,12:35:05.752,12:35:06.018
270,12:34:14.493,12:35:05.752,12:35:06.018
271,12:34:14.493,12:35:05.752,12:35:06.018
272,12:34:14.493,12:35:05.752,12:35:06.018
273,12:34:14.493,12:35:05.752,12:35:06.018
274,12:34:14.493,12:35:05.752,12:35:06.018
275,12:34:14.493,12:35:05.752,12:35:06.018
276,12:34:14.493,12:35:05.752,12:35:06.018
277,12:34:14.493,12:35:05.752,12:35:06.018
278,12:34:14.493,12:35:05.752,12:35:06.018
279,12:34:14.493,12:36:05.756,12:36:06.006
280,12:34:14.493,12:36:05.756,12:36:06.006
281,12:34:14.493,12:36:05.756,12:36:06.006
282,12:34:14.493,12:36:05.756,12:36:06.006
283,12:34:14.493,12:36:05.756,12:36:06.006
284,12:34:14.493,12:36:05.756,12:36:06.006
285,12:34:14.493,12:36:05.756,12:36:06.006
286,12:34:14.493,12:36:05.756,12:36:06.006
287,12:34:14.493,12:36:05.756,12:36:06.006
288,12:34:14.493,12:36:05.756,12:36:06.006
289,12:34:14.493,12:36:05.756,12:36:06.006
290,12:34:14.493,12:36:05.756,12:36:06.006
291,12:34:14.493,12:36:05.756,12:36:06.006
292,12:34:14.493,12:36:05.756,12:36:06.006
293,12:34:14.493,12:36:05.756,12:36:06.006
294,12:34:14.493,12:36:05.756,12:36:06.006
295,12:34:14.493,12:36:05.756,12:36:06.006
296,12:34:14.493,12:36:05.756,12:36:06.006
297,12:34:14.493,12:36:05.756,12:36:06.006
298,12:34:14.493,12:36:05.756,12:36:06.006
299,12:34:14.493,12:36:05.756,12:36:06.006
300,12:34:14.493,12:35:05.752,12:35:06.018
301,12:34:14.493,12:35:05.752,12:35:06.018
302,12:34:14.493,12:35:05.752,12:35:06.018
303,12:34:14.493,12:35:05.752,12:35:06.018
304,12:34:14.493,12:35:05.752,12:35:06.018
305,12:34:14.493,12:35:05.752,12:35:06.018
306,12:34:14.493,12:35:05.752,12:35:06.018
307,12:34:14.493,12:35:05.752,12:35:06.018
308,12:34:14.493,12:35:05.752,12:35:06.018
309,12:34:14.493,12:35:05.752,12:35:06.018
310,12:34:14.493,12:35:05.752,12:35:06.018
311,12:34:14.493,12:35:05.752,12:35:06.018
312,12:34:14.493,12:36:05.756,12:36:06.006
313,12:34:14.493,12:36:05.756,12:36:06.006
314,12:34:14.493,12:36:05.756,12:36:06.006
315,12:34:14.493,12:36:05.756,12:36:06.006
316,12:34:14.493,12:36:05.756,12:36:06.006
317,12:34:14.493,12:36:05.756,12:36:06.006
318,12:34:14.493,12:36:05.756,12:36:06.006
319,12:34:14.493,12:36:05.756,12:36:06.006
320,12:34:14.493,12:36:05.756,12:36:06.006
321,12:34:14.493,12:36:05.756,12:36:06.006
322,12:34:14.493,12:36:05.756,12:36:06.006
323,12:34:14.493,12:36:05.756,12:36:06.006
324,12:34:14.493,12:36:05.756,12:36:06.006
325,12:34:14.493,12:36:05.756,12:36:06.006
326,12:34:14.493,12:36:05.756,12:36:06.006
327,12:34:14.493,12:36:05.756,12:36:06.006
328,12:34:14.493,12:36:05.756,12:36:06.006
329,12:34:14.493,12:36:05.756,12:36:06.006
330,12:34:14.493,12:36:05.756,12:36:06.006
331,12:34:14.493,12:36:05.756,12:36:06.006
332,12:34:14.493,12:36:05.756,12:36:06.006
333,12:34:14.493,12:36:05.756,12:36:06.006
334,12:34:14.493,12:36:05.756,12:36:06.006
335,12:34:14.493,12:36:05.756,12:36:06.006
336,12:34:14.493,12:36:05.756,12:36:06.006
337,12:34:14.493,12:36:05.756,12:36:06.006
338,12:34:14.493,12:36:05.756,12:36:06.006
339,12:34:14.493,12:36:05.756,12:36:06.006
340,12:34:14.493,12:36:05.756,12:36:06.006
341,12:34:14.493,12:36:05.756,12:36:06.006
342,12:34:14.493,12:36:05.756,12:36:06.006
343,12:34:14.493,12:36:05.756,12:36:06.006
344,12:34:14.493,12:36:05.756,12:36:06.006
345,12:34:14.493,12:36:05.756,12:36:06.006
346,12:34:14.493,12:36:05.756,12:36:06.006
347,12:34:14.493,12:36:05.756,12:36:06.006
348,12:34:14.493,12:36:05.756,12:36:06.006
349,12:34:14.493,12:36:05.756,12:36:06.006
350,12:34:14.493,12:35:05.752,12:35:06.018
351,12:34:14.493,12:35:05.752,12:35:06.018
352,12:34:14.493,12:35:05.752,12:35:06.018
353,12:34:14.493,12:35:05.752,12:35:06.018
354,12:34:14.493,12:35:05.752,12:35:06.018
355,12:34:14.493,12:35:05.752,12:35:06.018
356,12:34:14.493,12:35:05.752,12:35:06.018
357,12:34:14.493,12:35:05.752,12:35:06.018
358,12:34:14.493,12:35:05.752,12:35:06.018
359,12:34:14.493,12:35:05.752,12:35:06.018
360,12:34:14.493,12:35:05.752,12:35:06.018
361,12:34:14.493,12:35:05.752,12:35:06.018
362,12:34:14.493,12:35:05.752,12:35:06.018
363,12:34:14.493,12:36:05.756,12:36:06.006
364,12:34:14.493,12:36:05.756,12:36:06.006
365,12:34:14.493,12:36:05.756,12:36:06.006
366,12:34:14.493,12:36:05.756,12:36:06.006
367,12:34:14.493,12:36:05.756,12:36:06.006
368,12:34:14.493,12:36:05.756,12:36:06.006
369,12:34:14.493,12:36:05.756,12:36:06.006
370,12:34:14.493,12:36:05.756,12:36:06.006
371,12:34:14.493,12:36:05.756,12:36:06.006
372,12:34:14.493,12:36:05.756,12:36:06.006
373,12:34:14.493,12:36:05.756,12:36:06.006
374,12:34:14.493,12:36:05.756,12:36:06.006
375,12:34:14.493,12:36:05.756,12:36:06.006
376,12:34:14.493,12:36:05.756,12:36:06.006
377,12:34:14.493,12:36:05.756,12:36:06.006
378,12:34:14.493,12:36:05.756,12:36:06.006
379,12:34:14.493,12:36:05.756,12:36:06.006
380,12:34:14.493,12:36:05.756,12:36:06.006
381,12:34:14.493,12:36:05.756,12:36:06.006
382,12:34:14.493,12:36:05.756,12:36:06.006
383,12:34:14.493,12:36:05.756,12:36:06.006
384,12:34:14.493,12:36:05.756,12:36:06.006
385,12:34:14.493,12:36:05.756,12:36:06.006
386,12:34:14.493,12:36:05.756,12:36:06.006
387,12:34:14.493,12:36:05.756,12:36:06.006
388,12:34:14.493,12:36:05.756,12:36:06.006
389,12:34:14.493,12:36:05.756,12:36:06.006
390,12:34:14.493,12:36:05.756,12:36:06.006
391,12:34:14.493,12:36:05.756,12:36:06.006
392,12:34:14.493,12:36:05.756,12:36:06.006
393,12:34:14.493,12:36:05.756,12:36:06.006
394,12:34:14.493,12:36:05.756,12:36:06.006
395,12:34:14.493,12:36:05.756,12:36:06.006
396,12:34:14.493,12:36:05.756,12:36:06.006
397,12:34:14.493,12:36:05.756,12:36:06.006
398,12:34:14.493,12:36:05.756,12:36:06.006
399,12:34:14.493,12:36:05.756,12:36:06.006
400,12:34:14.493,12:35:05.752,12:35:06.018
401,12:34:14.493,12:35:05.752,12:35:06.018
402,12:34:14.493,12:35:05.752,12:35:06.018
403,12:34:14.493,12:35:05.752,12:35:06.018
404,12:34:14.493,12:35:05.752,12:35:06.018
405,12:34:14.493,12:35:05.752,12:35:06.018
406,12:34:14.493,12:35:05.752,12:35:06.018
407,12:34:14.493,12:35:05.752,12:35:06.018
408,12:34:14.493,12:35:05.752,12:35:06.018
409,12:34:14.493,12:35:05.752,12:35:06.018
410,12:34:14.493,12:35:05.752,12:35:06.018
411,12:34:14.493,12:35:05.752,12:35:06.018
412,12:34:14.493,12:35:05.752,12:35:06.018
413,12:34:14.493,12:35:05.752,12:35:06.018
414,12:34:14.493,12:35:05.752,12:35:06.018
415,12:34:14.493,12:35:05.752,12:35:06.018
416,12:34:14.493,12:35:05.752,12:35:06.018
417,12:34:14.493,12:35:05.752,12:35:06.018
418,12:34:14.493,12:35:05.752,12:35:06.018
419,12:34:14.493,12:35:05.752,12:35:06.018
420,12:34:14.493,12:35:05.752,12:35:06.018
421,12:34:14.493,12:35:05.752,12:35:06.018
422,12:34:14.493,12:35:05.752,12:35:06.018
423,12:34:14.493,12:36:05.756,12:36:06.006
424,12:34:14.493,12:36:05.756,12:36:06.006
425,12:34:14.493,12:36:05.756,12:36:06.006
426,12:34:14.493,12:36:05.756,12:36:06.006
427,12:34:14.493,12:36:05.756,12:36:06.006
428,12:34:14.493,12:36:05.756,12:36:06.006
429,12:34:14.493,12:36:05.756,12:36:06.006
430,12:34:14.493,12:36:05.756,12:36:06.006
431,12:34:14.493,12:36:05.756,12:36:06.006
432,12:34:14.493,12:36:05.756,12:36:06.006
433,12:34:14.493,12:36:05.756,12:36:06.006
434,12:34:14.493,12:36:05.756,12:36:06.006
435,12:34:14.493,12:36:05.756,12:36:06.006
436,12:34:14.493,12:36:05.756,12:36:06.006
437,12:34:14.493,12:36:05.756,12:36:06.006
438,12:34:14.493,12:36:05.756,12:36:06.006
439,12:34:14.493,12:36:05.756,12:36:06.006
440,12:34:14.493,12:36:05.756,12:36:06.006
441,12:34:14.493,12:36:05.756,12:36:06.006
442,12:34:14.493,12:36:05.756,12:36:06.006
443,12:34:14.493,12:36:05.756,12:36:06.006
444,12:34:14.493,12:36:05.756,12:36:06.006
445,12:34:14.493,12:36:05.756,12:36:06.006
446,12:34:14.493,12:36:05.756,12:36:06.006
447,12:34:14.493,12:36:05.756,12:36:06.006
448,12:34:14.493,12:36:05.756,12:36:06.006
449,12:34:14.493,12:36:05.756,12:36:06.006
450,12:34:14.493,12:35:05.752,12:35:06.018
451,12:34:14.493,12:35:05.752,12:35:06.018
452,12:34:14.493,12:35:05.752,12:35:06.018
453,12:34:14.493,12:35:05.752,12:35:06.018
454,12:34:14.493,12:35:05.752,12:35:06.018
455,12:34:14.493,12:35:05.752,12:35:06.018
456,12:34:14.493,12:35:05.752,12:35:06.018
457,12:34:14.493,12:35:05.752,12:35:06.018
458,12:34:14.493,12:35:05.752,12:35:06.018
459,12:34:14.493,12:35:05.752,12:35:06.018
460,12:34:14.493,12:35:05.752,12:35:06.018
461,12:34:14.493,12:35:05.752,12:35:06.018
462,12:34:14.493,12:35:05.752,12:35:06.018
463,12:34:14.493,12:35:05.752,12:35:06.018
464,12:34:14.493,12:35:05.752,12:35:06.018
465,12:34:14.493,12:35:05.752,12:35:06.018
466,12:34:14.493,12:35:05.752,12:35:06.018
467,12:34:14.493,12:36:05.756,12:36:06.006
468,12:34:14.493,12:36:05.756,12:36:06.006
469,12:34:14.493,12:36:05.756,12:36:06.006
470,12:34:14.493,12:36:05.756,12:36:06.006
471,12:34:14.493,12:36:05.756,12:36:06.006
472,12:34:14.493,12:36:05.756,12:36:06.006
473,12:34:14.493,12:36:05.756,12:36:06.006
474,12:34:14.493,12:36:05.756,12:36:06.006
475,12:34:14.493,12:36:05.756,12:36:06.006
476,12:34:14.493,12:36:05.756,12:36:06.006
477,12:34:14.493,12:36:05.756,12:36:06.006
478,12:34:14.493,12:36:05.756,12:36:06.006
479,12:34:14.493,12:36:05.756,12:36:06.006
480,12:34:14.493,12:36:05.756,12:36:06.006
481,12:34:14.493,12:36:05.756,12:36:06.006
482,12:34:14.493,12:36:05.756,12:36:06.006
483,12:34:14.493,12:36:05.756,12:36:06.006
484,12:34:14.493,12:36:05.756,12:36:06.006
485,12:34:14.493,12:36:05.756,12:36:06.006
486,12:34:14.493,12:36:05.756,12:36:06.006
487,12:34:14.493,12:36:05.756,12:36:06.006
488,12:34:14.493,12:36:05.756,12:36:06.006
489,12:34:14.493,12:36:05.756,12:36:06.006
490,12:34:14.493,12:36:05.756,12:36:06.006
491,12:34:14.493,12:36:05.756,12:36:06.006
492,12:34:14.493,12:36:05.756,12:36:06.006
493,12:34:14.493,12:36:05.756,12:36:06.006
494,12:34:14.493,12:36:05.756,12:36:06.006
495,12:34:14.493,12:36:05.756,12:36:06.006
496,12:34:14.493,12:36:05.756,12:36:06.006
497,12:34:14.493,12:36:05.756,12:36:06.006
498,12:34:14.493,12:36:05.756,12:36:06.006
499,12:34:14.493,12:36:05.756,12:36:06.006
