362,12:35:05.752
360,12:35:05.752
453,12:35:05.752
454,12:35:05.752
451,12:35:05.752
452,12:35:05.752
457,12:35:05.752
458,12:35:05.752
455,12:35:05.752
456,12:35:05.752
64,12:35:05.752
65,12:35:05.752
459,12:35:05.752
269,12:35:05.752
62,12:35:05.752
268,12:35:05.752
63,12:35:05.752
267,12:35:05.752
60,12:35:05.752
61,12:35:05.752
266,12:35:05.752
265,12:35:05.752
264,12:35:05.752
250,12:35:05.752
251,12:35:05.752
252,12:35:05.752
350,12:35:05.752
461,12:35:05.752
460,12:35:05.752
351,12:35:05.752
462,12:35:05.752
353,12:35:05.752
463,12:35:05.752
352,12:35:05.752
355,12:35:05.752
464,12:35:05.752
354,12:35:05.752
465,12:35:05.752
466,12:35:05.752
357,12:35:05.752
356,12:35:05.752
359,12:35:05.752
358,12:35:05.752
51,12:35:05.752
258,12:35:05.752
52,12:35:05.752
257,12:35:05.752
53,12:35:05.752
54,12:35:05.752
259,12:35:05.752
254,12:35:05.752
253,12:35:05.752
256,12:35:05.752
50,12:35:05.752
255,12:35:05.752
338,12:36:05.756
339,12:36:05.756
35,12:36:05.756
332,12:36:05.756
333,12:36:05.756
36,12:36:05.756
33,12:36:05.756
330,12:36:05.756
34,12:36:05.756
331,12:36:05.756
336,12:36:05.756
39,12:36:05.756
337,12:36:05.756
37,12:36:05.756
334,12:36:05.756
335,12:36:05.756
38,12:36:05.756
43,12:36:05.756
42,12:36:05.756
41,12:36:05.756
40,12:36:05.756
349,12:36:05.756
22,12:36:05.756
341,12:36:05.756
169,12:36:05.756
342,12:36:05.756
23,12:36:05.756
24,12:36:05.756
343,12:36:05.756
25,12:36:05.756
344,12:36:05.756
166,12:36:05.756
345,12:36:05.756
26,12:36:05.756
165,12:36:05.756
27,12:36:05.756
346,12:36:05.756
28,12:36:05.756
168,12:36:05.756
347,12:36:05.756
29,12:36:05.756
348,12:36:05.756
167,12:36:05.756
161,12:36:05.756
162,12:36:05.756
163,12:36:05.756
164,12:36:05.756
30,12:36:05.756
340,12:36:05.756
32,12:36:05.756
31,12:36:05.756
9,12:36:05.756
8,12:36:05.756
318,12:36:05.756
319,12:36:05.756
19,12:36:05.756
316,12:36:05.756
317,12:36:05.756
17,12:36:05.756
179,12:36:05.756
219,12:36:05.756
314,12:36:05.756
18,12:36:05.756
178,12:36:05.756
315,12:36:05.756
312,12:36:05.756
15,12:36:05.756
217,12:36:05.756
177,12:36:05.756
313,12:36:05.756
218,12:36:05.756
16,12:36:05.756
176,12:36:05.756
13,12:36:05.756
14,12:36:05.756
11,12:36:05.756
12,12:36:05.756
21,12:36:05.756
170,12:36:05.756
171,12:36:05.756
20,12:36:05.756
174,12:36:05.756
175,12:36:05.756
172,12:36:05.756
173,12:36:05.756
220,12:36:05.756
221,12:36:05.756
222,12:36:05.756
223,12:36:05.756
327,12:36:05.756
224,12:36:05.756
225,12:36:05.756
328,12:36:05.756
226,12:36:05.756
329,12:36:05.756
227,12:36:05.756
188,12:36:05.756
228,12:36:05.756
323,12:36:05.756
229,12:36:05.756
324,12:36:05.756
187,12:36:05.756
325,12:36:05.756
326,12:36:05.756
189,12:36:05.756
320,12:36:05.756
321,12:36:05.756
322,12:36:05.756
427,12:36:05.756
180,12:36:05.756
426,12:36:05.756
10,12:36:05.756
181,12:36:05.756
429,12:36:05.756
182,12:36:05.756
428,12:36:05.756
183,12:36:05.756
184,12:36:05.756
185,12:36:05.756
186,12:36:05.756
423,12:36:05.756
425,12:36:05.756
424,12:36:05.756
116,12:36:05.756
117,12:36:05.756
79,12:36:05.756
78,12:36:05.756
77,12:36:05.756
118,12:36:05.756
119,12:36:05.756
435,12:36:05.756
436,12:36:05.756
433,12:36:05.756
434,12:36:05.756
431,12:36:05.756
432,12:36:05.756
430,12:36:05.756
82,12:36:05.756
83,12:36:05.756
80,12:36:05.756
81,12:36:05.756
439,12:36:05.756
86,12:36:05.756
87,12:36:05.756
437,12:36:05.756
84,12:36:05.756
438,12:36:05.756
85,12:36:05.756
125,12:36:05.756
126,12:36:05.756
127,12:36:05.756
69,12:36:05.756
128,12:36:05.756
121,12:36:05.756
122,12:36:05.756
123,12:36:05.756
124,12:36:05.756
129,12:36:05.756
444,12:36:05.756
445,12:36:05.756
446,12:36:05.756
447,12:36:05.756
440,12:36:05.756
441,12:36:05.756
442,12:36:05.756
443,12:36:05.756
70,12:36:05.756
120,12:36:05.756
71,12:36:05.756
72,12:36:05.756
73,12:36:05.756
448,12:36:05.756
74,12:36:05.756
449,12:36:05.756
75,12:36:05.756
76,12:36:05.756
134,12:36:05.756
135,12:36:05.756
132,12:36:05.756
133,12:36:05.756
138,12:36:05.756
139,12:36:05.756
136,12:36:05.756
137,12:36:05.756
131,12:36:05.756
130,12:36:05.756
49,12:36:05.756
143,12:36:05.756
48,12:36:05.756
144,12:36:05.756
145,12:36:05.756
146,12:36:05.756
45,12:36:05.756
147,12:36:05.756
44,12:36:05.756
148,12:36:05.756
149,12:36:05.756
47,12:36:05.756
46,12:36:05.756
467,12:36:05.756
468,12:36:05.756
469,12:36:05.756
140,12:36:05.756
142,12:36:05.756
141,12:36:05.756
281,12:36:05.756
487,12:36:05.756
280,12:36:05.756
486,12:36:05.756
485,12:36:05.756
484,12:36:05.756
285,12:36:05.756
284,12:36:05.756
283,12:36:05.756
489,12:36:05.756
282,12:36:05.756
488,12:36:05.756
288,12:36:05.756
289,12:36:05.756
286,12:36:05.756
287,12:36:05.756
482,12:36:05.756
483,12:36:05.756
480,12:36:05.756
481,12:36:05.756
474,12:36:05.756
473,12:36:05.756
476,12:36:05.756
475,12:36:05.756
478,12:36:05.756
477,12:36:05.756
479,12:36:05.756
279,12:36:05.756
470,12:36:05.756
471,12:36:05.756
472,12:36:05.756
99,12:36:05.756
98,12:36:05.756
97,12:36:05.756
96,12:36:05.756
391,12:36:05.756
390,12:36:05.756
95,12:36:05.756
393,12:36:05.756
94,12:36:05.756
392,12:36:05.756
93,12:36:05.756
395,12:36:05.756
92,12:36:05.756
394,12:36:05.756
91,12:36:05.756
90,12:36:05.756
294,12:36:05.756
293,12:36:05.756
499,12:36:05.756
296,12:36:05.756
295,12:36:05.756
496,12:36:05.756
290,12:36:05.756
495,12:36:05.756
498,12:36:05.756
292,12:36:05.756
497,12:36:05.756
291,12:36:05.756
491,12:36:05.756
492,12:36:05.756
493,12:36:05.756
494,12:36:05.756
297,12:36:05.756
298,12:36:05.756
299,12:36:05.756
490,12:36:05.756
396,12:36:05.756
397,12:36:05.756
398,12:36:05.756
399,12:36:05.756
88,12:36:05.756
89,12:36:05.756
240,12:36:05.756
241,12:36:05.756
383,12:36:05.756
195,12:36:05.756
384,12:36:05.756
194,12:36:05.756
197,12:36:05.756
381,12:36:05.756
382,12:36:05.756
196,12:36:05.756
191,12:36:05.756
190,12:36:05.756
380,12:36:05.756
193,12:36:05.756
192,12:36:05.756
389,12:36:05.756
388,12:36:05.756
198,12:36:05.756
199,12:36:05.756
387,12:36:05.756
386,12:36:05.756
385,12:36:05.756
245,12:36:05.756
244,12:36:05.756
243,12:36:05.756
242,12:36:05.756
249,12:36:05.756
248,12:36:05.756
247,12:36:05.756
246,12:36:05.756
230,12:36:05.756
370,12:36:05.756
371,12:36:05.756
372,12:36:05.756
373,12:36:05.756
379,12:36:05.756
239,12:36:05.756
378,12:36:05.756
375,12:36:05.756
374,12:36:05.756
377,12:36:05.756
376,12:36:05.756
232,12:36:05.756
231,12:36:05.756
234,12:36:05.756
233,12:36:05.756
236,12:36:05.756
235,12:36:05.756
238,12:36:05.756
237,12:36:05.756
366,12:36:05.756
365,12:36:05.756
364,12:36:05.756
363,12:36:05.756
369,12:36:05.756
368,12:36:05.756
367,12:36:05.756
