706,12:41:48.990
577,12:41:48.990
121,12:41:48.990
302,12:41:48.990
122,12:41:48.990
301,12:41:48.990
123,12:41:48.990
304,12:41:48.990
305,12:41:48.990
308,12:41:48.990
307,12:41:48.990
309,12:41:48.990
450,12:41:48.990
960,12:41:48.990
453,12:41:48.990
454,12:41:48.990
452,12:41:48.990
457,12:41:48.990
458,12:41:48.990
558,12:41:48.990
455,12:41:48.990
456,12:41:48.990
556,12:41:48.990
62,12:41:48.990
554,12:41:48.990
459,12:41:48.990
63,12:41:48.990
555,12:41:48.990
552,12:41:48.990
553,12:41:48.990
550,12:41:48.990
551,12:41:48.990
959,12:41:48.990
958,12:41:48.990
560,12:41:48.990
145,12:41:48.990
850,12:41:48.990
955,12:41:48.990
851,12:41:48.990
855,12:41:48.990
950,12:41:48.990
857,12:41:48.990
461,12:41:48.990
460,12:41:48.990
462,12:41:48.990
463,12:41:48.990
464,12:41:48.990
465,12:41:48.990
569,12:41:48.990
566,12:41:48.990
567,12:41:48.990
568,12:41:48.990
140,12:41:48.990
563,12:41:48.990
564,12:41:48.990
141,12:41:48.990
682,12:41:48.990
684,12:41:48.990
282,12:41:48.990
480,12:41:48.990
673,12:41:48.990
474,12:41:48.990
473,12:41:48.990
476,12:41:48.990
679,12:41:48.990
479,12:41:48.990
273,12:41:48.990
275,12:41:48.990
276,12:41:48.990
470,12:41:48.990
877,12:41:48.990
472,12:41:48.990
875,12:41:48.990
670,12:41:48.990
103,12:41:48.990
100,12:41:48.990
390,12:41:48.990
796,12:41:48.990
795,12:41:48.990
593,12:41:48.990
783,12:41:48.990
240,12:41:48.990
241,12:41:48.990
384,12:41:48.990
386,12:41:48.990
385,12:41:48.990
242,12:41:48.990
246,12:41:48.990
505,12:41:48.990
770,12:41:48.990
509,12:41:48.990
507,12:41:48.990
508,12:41:48.990
634,12:41:48.990
372,12:41:48.990
501,12:41:48.990
763,12:41:48.990
262,12:41:48.990
764,12:41:48.990
263,12:41:48.990
260,12:41:48.990
765,12:41:48.990
766,12:41:48.990
261,12:41:48.990
760,12:41:48.990
767,12:41:48.990
362,12:41:48.990
360,12:41:48.990
363,12:41:48.990
269,12:41:48.990
265,12:41:48.990
264,12:41:48.990
353,12:41:48.990
357,12:41:48.990
257,12:41:48.990
259,12:41:48.990
256,12:41:48.990
806,12:42:48.991
338,12:42:48.991
804,12:42:48.991
339,12:42:48.991
805,12:42:48.991
802,12:42:48.991
941,12:42:48.991
803,12:42:48.991
801,12:42:48.991
332,12:42:48.991
333,12:42:48.991
946,12:42:48.991
33,12:42:48.991
943,12:42:48.991
944,12:42:48.991
337,12:42:48.991
947,12:42:48.991
948,12:42:48.991
38,12:42:48.991
747,12:42:48.991
534,12:42:48.991
533,12:42:48.991
40,12:42:48.991
532,12:42:48.991
749,12:42:48.991
537,12:42:48.991
605,12:42:48.991
743,12:42:48.991
603,12:42:48.991
931,12:42:48.991
932,12:42:48.991
341,12:42:48.991
169,12:42:48.991
342,12:42:48.991
23,12:42:48.991
935,12:42:48.991
166,12:42:48.991
936,12:42:48.991
937,12:42:48.991
346,12:42:48.991
938,12:42:48.991
28,12:42:48.991
347,12:42:48.991
168,12:42:48.991
29,12:42:48.991
939,12:42:48.991
734,12:42:48.991
542,12:42:48.991
544,12:42:48.991
7,12:42:48.991
30,12:42:48.991
739,12:42:48.991
543,12:42:48.991
6,12:42:48.991
546,12:42:48.991
32,12:42:48.991
545,12:42:48.991
31,12:42:48.991
547,12:42:48.991
9,12:42:48.991
824,12:42:48.991
822,12:42:48.991
319,12:42:48.991
826,12:42:48.991
19,12:42:48.991
18,12:42:48.991
15,12:42:48.991
16,12:42:48.991
923,12:42:48.991
13,12:42:48.991
170,12:42:48.991
623,12:42:48.991
621,12:42:48.991
172,12:42:48.991
620,12:42:48.991
627,12:42:48.991
626,12:42:48.991
624,12:42:48.991
628,12:42:48.991
811,12:42:48.991
328,12:42:48.991
817,12:42:48.991
818,12:42:48.991
228,12:42:48.991
189,12:42:48.991
428,12:42:48.991
184,12:42:48.991
186,12:42:48.991
808,12:42:48.991
529,12:42:48.991
421,12:42:48.991
618,12:42:48.991
423,12:42:48.991
617,12:42:48.991
527,12:42:48.991
989,12:42:48.991
114,12:42:48.991
78,12:42:48.991
988,12:42:48.991
841,12:42:48.991
987,12:42:48.991
840,12:42:48.991
115,12:42:48.991
77,12:42:48.991
981,12:42:48.991
848,12:42:48.991
846,12:42:48.991
118,12:42:48.991
436,12:42:48.991
434,12:42:48.991
82,12:42:48.991
83,12:42:48.991
80,12:42:48.991
439,12:42:48.991
86,12:42:48.991
579,12:42:48.991
437,12:42:48.991
438,12:42:48.991
67,12:42:48.991
66,12:42:48.991
976,12:42:48.991
832,12:42:48.991
979,12:42:48.991
128,12:42:48.991
978,12:42:48.991
124,12:42:48.991
971,12:42:48.991
970,12:42:48.991
972,12:42:48.991
835,12:42:48.991
445,12:42:48.991
447,12:42:48.991
442,12:42:48.991
584,12:42:48.991
70,12:42:48.991
120,12:42:48.991
448,12:42:48.991
588,12:42:48.991
589,12:42:48.991
75,12:42:48.991
134,12:42:48.991
135,12:42:48.991
132,12:42:48.991
59,12:42:48.991
969,12:42:48.991
58,12:42:48.991
136,12:42:48.991
64,12:42:48.991
65,12:42:48.991
131,12:42:48.991
60,12:42:48.991
49,12:42:48.991
143,12:42:48.991
144,12:42:48.991
147,12:42:48.991
852,12:42:48.991
954,12:42:48.991
149,12:42:48.991
957,12:42:48.991
854,12:42:48.991
956,12:42:48.991
853,12:42:48.991
951,12:42:48.991
953,12:42:48.991
952,12:42:48.991
52,12:42:48.991
53,12:42:48.991
142,12:42:48.991
50,12:42:48.991
687,12:42:48.991
689,12:42:48.991
688,12:42:48.991
683,12:42:48.991
685,12:42:48.991
285,12:42:48.991
284,12:42:48.991
488,12:42:48.991
288,12:42:48.991
289,12:42:48.991
286,12:42:48.991
287,12:42:48.991
885,12:42:48.991
680,12:42:48.991
681,12:42:48.991
887,12:42:48.991
881,12:42:48.991
883,12:42:48.991
678,12:42:48.991
677,12:42:48.991
676,12:42:48.991
675,12:42:48.991
674,12:42:48.991
672,12:42:48.991
475,12:42:48.991
272,12:42:48.991
478,12:42:48.991
271,12:42:48.991
274,12:42:48.991
277,12:42:48.991
879,12:42:48.991
873,12:42:48.991
871,12:42:48.991
872,12:42:48.991
99,12:42:48.991
696,12:42:48.991
594,12:42:48.991
97,12:42:48.991
96,12:42:48.991
391,12:42:48.991
596,12:42:48.991
95,12:42:48.991
393,12:42:48.991
392,12:42:48.991
93,12:42:48.991
699,12:42:48.991
698,12:42:48.991
395,12:42:48.991
394,12:42:48.991
798,12:42:48.991
499,12:42:48.991
496,12:42:48.991
498,12:42:48.991
497,12:42:48.991
291,12:42:48.991
997,12:42:48.991
492,12:42:48.991
494,12:42:48.991
298,12:42:48.991
893,12:42:48.991
894,12:42:48.991
891,12:42:48.991
399,12:42:48.991
892,12:42:48.991
590,12:42:48.991
691,12:42:48.991
895,12:42:48.991
999,12:42:48.991
782,12:42:48.991
645,12:42:48.991
196,12:42:48.991
382,12:42:48.991
190,12:42:48.991
640,12:42:48.991
193,12:42:48.991
192,12:42:48.991
198,12:42:48.991
199,12:42:48.991
387,12:42:48.991
245,12:42:48.991
244,12:42:48.991
243,12:42:48.991
249,12:42:48.991
247,12:42:48.991
780,12:42:48.991
771,12:42:48.991
637,12:42:48.991
638,12:42:48.991
777,12:42:48.991
774,12:42:48.991
636,12:42:48.991
370,12:42:48.991
632,12:42:48.991
779,12:42:48.991
373,12:42:48.991
630,12:42:48.991
239,12:42:48.991
375,12:42:48.991
377,12:42:48.991
233,12:42:48.991
238,12:42:48.991
762,12:42:48.991
664,12:42:48.991
768,12:42:48.991
769,12:42:48.991
666,12:42:48.991
366,12:42:48.991
365,12:42:48.991
364,12:42:48.991
659,12:42:48.991
755,12:42:48.991
655,12:42:48.991
653,12:42:48.991
807,12:43:48.995
945,12:43:48.995
330,12:43:48.995
159,12:43:48.995
331,12:43:48.995
949,12:43:48.995
336,12:43:48.995
155,12:43:48.995
334,12:43:48.995
335,12:43:48.995
748,12:43:48.995
601,12:43:48.995
600,12:43:48.995
745,12:43:48.995
535,12:43:48.995
609,12:43:48.995
539,12:43:48.995
538,12:43:48.995
608,12:43:48.995
607,12:43:48.995
606,12:43:48.995
536,12:43:48.995
744,12:43:48.995
604,12:43:48.995
742,12:43:48.995
602,12:43:48.995
349,12:43:48.995
203,12:43:48.995
930,12:43:48.995
933,12:43:48.995
934,12:43:48.995
343,12:43:48.995
344,12:43:48.995
345,12:43:48.995
165,12:43:48.995
207,12:43:48.995
348,12:43:48.995
735,12:43:48.995
161,12:43:48.995
540,12:43:48.995
3,12:43:48.995
2,12:43:48.995
929,12:43:48.995
162,12:43:48.995
737,12:43:48.995
1,12:43:48.995
163,12:43:48.995
0,12:43:48.995
736,12:43:48.995
541,12:43:48.995
164,12:43:48.995
738,12:43:48.995
340,12:43:48.995
5,12:43:48.995
160,12:43:48.995
406,12:43:48.995
4,12:43:48.995
548,12:43:48.995
8,12:43:48.995
549,12:43:48.995
731,12:43:48.995
730,12:43:48.995
211,12:43:48.995
212,12:43:48.995
828,12:43:48.995
215,12:43:48.995
829,12:43:48.995
216,12:43:48.995
316,12:43:48.995
213,12:43:48.995
214,12:43:48.995
827,12:43:48.995
179,12:43:48.995
219,12:43:48.995
927,12:43:48.995
178,12:43:48.995
928,12:43:48.995
315,12:43:48.995
177,12:43:48.995
217,12:43:48.995
312,12:43:48.995
313,12:43:48.995
176,12:43:48.995
926,12:43:48.995
218,12:43:48.995
820,12:43:48.995
924,12:43:48.995
821,12:43:48.995
418,12:43:48.995
513,12:43:48.995
417,12:43:48.995
729,12:43:48.995
512,12:43:48.995
511,12:43:48.995
728,12:43:48.995
510,12:43:48.995
727,12:43:48.995
174,12:43:48.995
726,12:43:48.995
175,12:43:48.995
622,12:43:48.995
724,12:43:48.995
723,12:43:48.995
173,12:43:48.995
419,12:43:48.995
722,12:43:48.995
721,12:43:48.995
720,12:43:48.995
625,12:43:48.995
519,12:43:48.995
819,12:43:48.995
518,12:43:48.995
516,12:43:48.995
515,12:43:48.995
412,12:43:48.995
514,12:43:48.995
220,12:43:48.995
221,12:43:48.995
812,12:43:48.995
813,12:43:48.995
222,12:43:48.995
814,12:43:48.995
223,12:43:48.995
327,12:43:48.995
815,12:43:48.995
224,12:43:48.995
816,12:43:48.995
329,12:43:48.995
188,12:43:48.995
914,12:43:48.995
229,12:43:48.995
187,12:43:48.995
325,12:43:48.995
916,12:43:48.995
326,12:43:48.995
709,12:43:48.995
320,12:43:48.995
911,12:43:48.995
912,12:43:48.995
322,12:43:48.995
522,12:43:48.995
427,12:43:48.995
716,12:43:48.995
426,12:43:48.995
180,12:43:48.995
521,12:43:48.995
429,12:43:48.995
181,12:43:48.995
524,12:43:48.995
523,12:43:48.995
182,12:43:48.995
183,12:43:48.995
908,12:43:48.995
610,12:43:48.995
907,12:43:48.995
712,12:43:48.995
185,12:43:48.995
612,12:43:48.995
715,12:43:48.995
520,12:43:48.995
611,12:43:48.995
714,12:43:48.995
614,12:43:48.995
613,12:43:48.995
616,12:43:48.995
615,12:43:48.995
525,12:43:48.995
425,12:43:48.995
619,12:43:48.995
424,12:43:48.995
116,12:43:48.995
117,12:43:48.995
112,12:43:48.995
571,12:43:48.995
113,12:43:48.995
111,12:43:48.995
982,12:43:48.995
849,12:43:48.995
980,12:43:48.995
847,12:43:48.995
984,12:43:48.995
845,12:43:48.995
983,12:43:48.995
435,12:43:48.995
433,12:43:48.995
431,12:43:48.995
432,12:43:48.995
430,12:43:48.995
574,12:43:48.995
575,12:43:48.995
572,12:43:48.995
573,12:43:48.995
576,12:43:48.995
977,12:43:48.995
125,12:43:48.995
830,12:43:48.995
126,12:43:48.995
127,12:43:48.995
300,12:43:48.995
831,12:43:48.995
580,12:43:48.995
582,12:43:48.995
581,12:43:48.995
303,12:43:48.995
306,12:43:48.995
839,12:43:48.995
973,12:43:48.995
834,12:43:48.995
129,12:43:48.995
833,12:43:48.995
836,12:43:48.995
975,12:43:48.995
974,12:43:48.995
444,12:43:48.995
440,12:43:48.995
441,12:43:48.995
443,12:43:48.995
583,12:43:48.995
585,12:43:48.995
586,12:43:48.995
587,12:43:48.995
861,12:43:48.995
860,12:43:48.995
133,12:43:48.995
968,12:43:48.995
865,12:43:48.995
138,12:43:48.995
139,12:43:48.995
864,12:43:48.995
967,12:43:48.995
966,12:43:48.995
863,12:43:48.995
965,12:43:48.995
862,12:43:48.995
137,12:43:48.995
964,12:43:48.995
869,12:43:48.995
963,12:43:48.995
868,12:43:48.995
962,12:43:48.995
867,12:43:48.995
961,12:43:48.995
866,12:43:48.995
451,12:43:48.995
559,12:43:48.995
557,12:43:48.995
130,12:43:48.995
146,12:43:48.995
148,12:43:48.995
856,12:43:48.995
858,12:43:48.995
859,12:43:48.995
466,12:43:48.995
467,12:43:48.995
468,12:43:48.995
469,12:43:48.995
565,12:43:48.995
561,12:43:48.995
562,12:43:48.995
686,12:43:48.995
888,12:43:48.995
884,12:43:48.995
886,12:43:48.995
880,12:43:48.995
882,12:43:48.995
671,12:43:48.995
878,12:43:48.995
876,12:43:48.995
874,12:43:48.995
870,12:43:48.995
695,12:43:48.995
697,12:43:48.995
799,12:43:48.995
797,12:43:48.995
794,12:43:48.995
793,12:43:48.995
792,12:43:48.995
996,12:43:48.995
790,12:43:48.995
791,12:43:48.995
995,12:43:48.995
991,12:43:48.995
692,12:43:48.995
998,12:43:48.995
781,12:43:48.995
784,12:43:48.995
785,12:43:48.995
786,12:43:48.995
787,12:43:48.995
788,12:43:48.995
642,12:43:48.995
195,12:43:48.995
789,12:43:48.995
643,12:43:48.995
194,12:43:48.995
644,12:43:48.995
191,12:43:48.995
772,12:43:48.995
773,12:43:48.995
506,12:43:48.995
503,12:43:48.995
639,12:43:48.995
504,12:43:48.995
776,12:43:48.995
635,12:43:48.995
775,12:43:48.995
633,12:43:48.995
778,12:43:48.995
631,12:43:48.995
502,12:43:48.995
500,12:43:48.995
668,12:43:48.995
669,12:43:48.995
761,12:43:48.995
660,12:43:48.995
661,12:43:48.995
662,12:43:48.995
663,12:43:48.995
665,12:43:48.995
667,12:43:48.995
754,12:43:48.995
657,12:43:48.995
752,12:43:48.995
658,12:43:48.995
753,12:43:48.995
750,12:43:48.995
751,12:43:48.995
651,12:43:48.995
652,12:43:48.995
650,12:43:48.995
758,12:43:48.995
656,12:43:48.995
759,12:43:48.995
756,12:43:48.995
654,12:43:48.995
757,12:43:48.995
35,12:43:48.995
34,12:43:48.995
43,12:43:48.995
42,12:43:48.995
41,12:43:48.995
27,12:43:48.995
17,12:43:48.995
14,12:43:48.995
11,12:43:48.995
12,12:43:48.995
21,12:43:48.995
10,12:43:48.995
79,12:43:48.995
81,12:43:48.995
84,12:43:48.995
85,12:43:48.995
69,12:43:48.995
68,12:43:48.995
72,12:43:48.995
74,12:43:48.995
57,12:43:48.995
56,12:43:48.995
55,12:43:48.995
61,12:43:48.995
48,12:43:48.995
51,12:43:48.995
54,12:43:48.995
281,12:43:48.995
487,12:43:48.995
280,12:43:48.995
486,12:43:48.995
485,12:43:48.995
484,12:43:48.995
283,12:43:48.995
489,12:43:48.995
482,12:43:48.995
483,12:43:48.995
481,12:43:48.995
270,12:43:48.995
477,12:43:48.995
278,12:43:48.995
279,12:43:48.995
471,12:43:48.995
109,12:43:48.995
108,12:43:48.995
107,12:43:48.995
106,12:43:48.995
105,12:43:48.995
104,12:43:48.995
102,12:43:48.995
101,12:43:48.995
595,12:43:48.995
98,12:43:48.995
597,12:43:48.995
598,12:43:48.995
92,12:43:48.995
294,12:43:48.995
293,12:43:48.995
296,12:43:48.995
295,12:43:48.995
290,12:43:48.995
495,12:43:48.995
292,12:43:48.995
491,12:43:48.995
493,12:43:48.995
297,12:43:48.995
299,12:43:48.995
490,12:43:48.995
396,12:43:48.995
591,12:43:48.995
592,12:43:48.995
89,12:43:48.995
383,12:43:48.995
381,12:43:48.995
380,12:43:48.995
389,12:43:48.995
388,12:43:48.995
248,12:43:48.995
230,12:43:48.995
371,12:43:48.995
379,12:43:48.995
378,12:43:48.995
374,12:43:48.995
376,12:43:48.995
232,12:43:48.995
231,12:43:48.995
234,12:43:48.995
236,12:43:48.995
235,12:43:48.995
237,12:43:48.995
361,12:43:48.995
369,12:43:48.995
368,12:43:48.995
367,12:43:48.995
268,12:43:48.995
267,12:43:48.995
266,12:43:48.995
250,12:43:48.995
251,12:43:48.995
252,12:43:48.995
350,12:43:48.995
351,12:43:48.995
352,12:43:48.995
355,12:43:48.995
354,12:43:48.995
356,12:43:48.995
359,12:43:48.995
358,12:43:48.995
258,12:43:48.995
904,12:43:48.995
903,12:43:48.995
906,12:43:48.995
905,12:43:48.995
900,12:43:48.995
254,12:43:48.995
253,12:43:48.995
902,12:43:48.995
901,12:43:48.995
255,12:43:48.995
