28,12:42:49.200
347,12:42:49.200
168,12:42:49.200
29,12:42:49.200
939,12:42:49.200
734,12:42:49.200
542,12:42:49.200
544,12:42:49.200
7,12:42:49.200
30,12:42:49.200
739,12:42:49.200
543,12:42:49.200
6,12:42:49.200
546,12:42:49.200
32,12:42:49.200
545,12:42:49.200
31,12:42:49.200
547,12:42:49.200
9,12:42:49.200
824,12:42:49.200
822,12:42:49.200
319,12:42:49.200
826,12:42:49.200
19,12:42:49.200
18,12:42:49.200
15,12:42:49.200
16,12:42:49.200
923,12:42:49.200
13,12:42:49.200
170,12:42:49.200
623,12:42:49.200
621,12:42:49.200
172,12:42:49.200
620,12:42:49.200
627,12:42:49.200
626,12:42:49.200
624,12:42:49.200
628,12:42:49.200
811,12:42:49.200
328,12:42:49.200
817,12:42:49.200
818,12:42:49.200
228,12:42:49.200
189,12:42:49.200
428,12:42:49.200
184,12:42:49.200
186,12:42:49.200
808,12:42:49.200
529,12:42:49.200
421,12:42:49.200
618,12:42:49.200
423,12:42:49.200
617,12:42:49.200
527,12:42:49.200
989,12:42:49.200
114,12:42:49.200
78,12:42:49.200
988,12:42:49.200
841,12:42:49.200
987,12:42:49.200
840,12:42:49.200
115,12:42:49.200
77,12:42:49.200
981,12:42:49.200
848,12:42:49.200
846,12:42:49.200
118,12:42:49.200
436,12:42:49.200
434,12:42:49.200
82,12:42:49.200
83,12:42:49.200
80,12:42:49.200
439,12:42:49.200
86,12:42:49.200
579,12:42:49.200
437,12:42:49.200
438,12:42:49.200
67,12:42:49.200
66,12:42:49.200
976,12:42:49.200
832,12:42:49.200
979,12:42:49.200
128,12:42:49.200
978,12:42:49.200
124,12:42:49.200
971,12:42:49.200
970,12:42:49.200
972,12:42:49.200
835,12:42:49.200
445,12:42:49.200
447,12:42:49.200
442,12:42:49.200
584,12:42:49.200
70,12:42:49.200
120,12:42:49.200
448,12:42:49.200
588,12:42:49.200
589,12:42:49.200
75,12:42:49.200
134,12:42:49.200
135,12:42:49.200
132,12:42:49.200
59,12:42:49.200
969,12:42:49.200
58,12:42:49.200
136,12:42:49.200
64,12:42:49.200
65,12:42:49.200
131,12:42:49.200
60,12:42:49.200
49,12:42:49.200
143,12:42:49.200
144,12:42:49.200
147,12:42:49.200
852,12:42:49.200
954,12:42:49.200
149,12:42:49.200
957,12:42:49.200
854,12:42:49.200
956,12:42:49.200
853,12:42:49.200
951,12:42:49.200
953,12:42:49.200
952,12:42:49.200
52,12:42:49.200
53,12:42:49.200
142,12:42:49.200
50,12:42:49.200
687,12:42:49.200
689,12:42:49.200
688,12:42:49.200
683,12:42:49.200
685,12:42:49.200
285,12:42:49.200
284,12:42:49.200
488,12:42:49.200
288,12:42:49.200
289,12:42:49.200
286,12:42:49.200
287,12:42:49.200
885,12:42:49.200
680,12:42:49.200
681,12:42:49.200
887,12:42:49.200
881,12:42:49.200
883,12:42:49.200
678,12:42:49.200
677,12:42:49.200
676,12:42:49.200
675,12:42:49.200
674,12:42:49.200
672,12:42:49.200
475,12:42:49.200
272,12:42:49.200
478,12:42:49.200
271,12:42:49.200
274,12:42:49.200
277,12:42:49.200
879,12:42:49.200
873,12:42:49.200
871,12:42:49.200
872,12:42:49.200
99,12:42:49.200
696,12:42:49.200
594,12:42:49.200
97,12:42:49.200
96,12:42:49.200
391,12:42:49.200
596,12:42:49.200
95,12:42:49.200
393,12:42:49.200
392,12:42:49.200
93,12:42:49.200
699,12:42:49.200
698,12:42:49.200
395,12:42:49.200
394,12:42:49.200
798,12:42:49.200
499,12:42:49.200
496,12:42:49.200
498,12:42:49.200
497,12:42:49.200
291,12:42:49.200
997,12:42:49.200
492,12:42:49.200
494,12:42:49.200
298,12:42:49.200
893,12:42:49.200
894,12:42:49.200
891,12:42:49.200
399,12:42:49.200
892,12:42:49.200
590,12:42:49.200
691,12:42:49.200
895,12:42:49.200
999,12:42:49.200
782,12:42:49.200
645,12:42:49.200
196,12:42:49.200
382,12:42:49.200
190,12:42:49.200
640,12:42:49.200
193,12:42:49.200
192,12:42:49.200
198,12:42:49.200
199,12:42:49.200
387,12:42:49.200
245,12:42:49.200
244,12:42:49.200
243,12:42:49.200
249,12:42:49.200
247,12:42:49.200
780,12:42:49.200
771,12:42:49.200
637,12:42:49.200
638,12:42:49.200
777,12:42:49.200
774,12:42:49.200
636,12:42:49.200
370,12:42:49.200
632,12:42:49.200
779,12:42:49.200
373,12:42:49.200
630,12:42:49.200
239,12:42:49.200
375,12:42:49.200
377,12:42:49.200
233,12:42:49.200
238,12:42:49.200
762,12:42:49.200
664,12:42:49.200
768,12:42:49.200
769,12:42:49.200
666,12:42:49.200
366,12:42:49.200
365,12:42:49.200
364,12:42:49.200
659,12:42:49.200
755,12:42:49.200
655,12:42:49.200
653,12:42:49.200
807,12:43:49.306
945,12:43:49.306
330,12:43:49.306
159,12:43:49.306
331,12:43:49.306
949,12:43:49.306
336,12:43:49.306
155,12:43:49.306
334,12:43:49.306
335,12:43:49.306
748,12:43:49.306
601,12:43:49.306
600,12:43:49.306
745,12:43:49.306
535,12:43:49.306
609,12:43:49.306
539,12:43:49.306
538,12:43:49.306
608,12:43:49.306
607,12:43:49.306
606,12:43:49.306
536,12:43:49.306
744,12:43:49.306
604,12:43:49.306
742,12:43:49.306
602,12:43:49.306
349,12:43:49.306
203,12:43:49.306
930,12:43:49.306
933,12:43:49.306
934,12:43:49.306
343,12:43:49.306
344,12:43:49.306
345,12:43:49.306
165,12:43:49.306
207,12:43:49.306
348,12:43:49.306
735,12:43:49.306
161,12:43:49.306
540,12:43:49.306
3,12:43:49.306
2,12:43:49.306
929,12:43:49.306
162,12:43:49.306
737,12:43:49.306
1,12:43:49.306
163,12:43:49.306
0,12:43:49.306
736,12:43:49.306
541,12:43:49.306
164,12:43:49.306
738,12:43:49.306
340,12:43:49.306
5,12:43:49.306
160,12:43:49.306
406,12:43:49.306
4,12:43:49.306
548,12:43:49.306
8,12:43:49.306
549,12:43:49.306
731,12:43:49.306
730,12:43:49.306
211,12:43:49.306
212,12:43:49.306
828,12:43:49.306
215,12:43:49.306
829,12:43:49.306
216,12:43:49.306
316,12:43:49.306
213,12:43:49.306
214,12:43:49.306
827,12:43:49.306
179,12:43:49.306
219,12:43:49.306
927,12:43:49.306
178,12:43:49.306
928,12:43:49.306
315,12:43:49.306
177,12:43:49.306
217,12:43:49.306
312,12:43:49.306
313,12:43:49.306
176,12:43:49.306
926,12:43:49.306
218,12:43:49.306
820,12:43:49.306
924,12:43:49.306
821,12:43:49.306
418,12:43:49.306
513,12:43:49.306
417,12:43:49.306
729,12:43:49.306
512,12:43:49.306
511,12:43:49.306
728,12:43:49.306
510,12:43:49.306
727,12:43:49.306
174,12:43:49.306
726,12:43:49.306
175,12:43:49.306
622,12:43:49.306
724,12:43:49.306
723,12:43:49.306
173,12:43:49.306
419,12:43:49.306
722,12:43:49.306
721,12:43:49.306
720,12:43:49.306
625,12:43:49.306
519,12:43:49.306
819,12:43:49.306
518,12:43:49.306
516,12:43:49.306
515,12:43:49.306
412,12:43:49.306
514,12:43:49.306
220,12:43:49.306
221,12:43:49.306
812,12:43:49.306
813,12:43:49.306
222,12:43:49.306
814,12:43:49.306
223,12:43:49.306
327,12:43:49.306
815,12:43:49.306
224,12:43:49.306
816,12:43:49.306
329,12:43:49.306
188,12:43:49.306
914,12:43:49.306
229,12:43:49.306
187,12:43:49.306
325,12:43:49.306
916,12:43:49.306
326,12:43:49.306
709,12:43:49.306
320,12:43:49.306
911,12:43:49.306
912,12:43:49.306
322,12:43:49.306
522,12:43:49.306
427,12:43:49.306
716,12:43:49.306
426,12:43:49.306
180,12:43:49.306
521,12:43:49.306
429,12:43:49.306
181,12:43:49.306
524,12:43:49.306
523,12:43:49.306
182,12:43:49.306
183,12:43:49.306
908,12:43:49.306
610,12:43:49.306
907,12:43:49.306
712,12:43:49.306
185,12:43:49.306
612,12:43:49.306
715,12:43:49.306
520,12:43:49.306
611,12:43:49.306
714,12:43:49.306
614,12:43:49.306
613,12:43:49.306
616,12:43:49.306
615,12:43:49.306
525,12:43:49.306
425,12:43:49.306
619,12:43:49.306
424,12:43:49.306
116,12:43:49.306
117,12:43:49.306
112,12:43:49.306
571,12:43:49.306
113,12:43:49.306
111,12:43:49.306
982,12:43:49.306
849,12:43:49.306
980,12:43:49.306
847,12:43:49.306
984,12:43:49.306
845,12:43:49.306
983,12:43:49.306
435,12:43:49.306
433,12:43:49.306
431,12:43:49.306
432,12:43:49.306
430,12:43:49.306
574,12:43:49.306
575,12:43:49.306
572,12:43:49.306
573,12:43:49.306
576,12:43:49.306
977,12:43:49.306
125,12:43:49.306
830,12:43:49.306
126,12:43:49.306
127,12:43:49.306
300,12:43:49.306
831,12:43:49.306
580,12:43:49.306
582,12:43:49.306
581,12:43:49.306
303,12:43:49.306
306,12:43:49.306
839,12:43:49.306
973,12:43:49.306
834,12:43:49.306
129,12:43:49.306
833,12:43:49.306
836,12:43:49.306
975,12:43:49.306
974,12:43:49.306
444,12:43:49.306
440,12:43:49.306
441,12:43:49.306
443,12:43:49.306
583,12:43:49.306
585,12:43:49.306
586,12:43:49.306
587,12:43:49.306
861,12:43:49.306
860,12:43:49.306
133,12:43:49.306
968,12:43:49.306
865,12:43:49.306
138,12:43:49.306
139,12:43:49.306
864,12:43:49.306
967,12:43:49.306
966,12:43:49.306
863,12:43:49.306
965,12:43:49.306
862,12:43:49.306
137,12:43:49.306
964,12:43:49.306
869,12:43:49.306
963,12:43:49.306
868,12:43:49.306
962,12:43:49.306
867,12:43:49.306
961,12:43:49.306
866,12:43:49.306
451,12:43:49.306
559,12:43:49.306
557,12:43:49.306
130,12:43:49.306
146,12:43:49.306
148,12:43:49.306
856,12:43:49.306
858,12:43:49.306
859,12:43:49.306
466,12:43:49.306
467,12:43:49.306
468,12:43:49.306
469,12:43:49.306
565,12:43:49.306
561,12:43:49.306
562,12:43:49.306
686,12:43:49.306
888,12:43:49.306
884,12:43:49.306
886,12:43:49.306
880,12:43:49.306
882,12:43:49.306
671,12:43:49.306
878,12:43:49.306
876,12:43:49.306
874,12:43:49.306
870,12:43:49.306
695,12:43:49.306
697,12:43:49.306
799,12:43:49.306
797,12:43:49.306
794,12:43:49.306
793,12:43:49.306
792,12:43:49.306
996,12:43:49.306
790,12:43:49.306
791,12:43:49.306
995,12:43:49.306
991,12:43:49.306
692,12:43:49.306
998,12:43:49.306
781,12:43:49.306
784,12:43:49.306
785,12:43:49.306
786,12:43:49.306
787,12:43:49.306
788,12:43:49.306
642,12:43:49.306
195,12:43:49.306
789,12:43:49.306
643,12:43:49.306
194,12:43:49.306
644,12:43:49.306
191,12:43:49.306
772,12:43:49.306
773,12:43:49.306
506,12:43:49.306
503,12:43:49.306
639,12:43:49.306
504,12:43:49.306
776,12:43:49.306
635,12:43:49.306
775,12:43:49.306
633,12:43:49.306
778,12:43:49.306
631,12:43:49.306
502,12:43:49.306
500,12:43:49.306
668,12:43:49.306
669,12:43:49.306
761,12:43:49.306
660,12:43:49.306
661,12:43:49.306
662,12:43:49.306
663,12:43:49.306
665,12:43:49.306
667,12:43:49.306
754,12:43:49.306
657,12:43:49.306
752,12:43:49.306
658,12:43:49.306
753,12:43:49.306
750,12:43:49.306
751,12:43:49.306
651,12:43:49.306
652,12:43:49.306
650,12:43:49.306
758,12:43:49.306
656,12:43:49.306
759,12:43:49.306
756,12:43:49.306
654,12:43:49.306
757,12:43:49.306
35,12:43:49.306
34,12:43:49.306
43,12:43:49.306
42,12:43:49.306
41,12:43:49.306
27,12:43:49.306
17,12:43:49.306
14,12:43:49.306
11,12:43:49.306
12,12:43:49.306
21,12:43:49.306
10,12:43:49.306
79,12:43:49.306
81,12:43:49.306
84,12:43:49.306
85,12:43:49.306
69,12:43:49.306
68,12:43:49.306
72,12:43:49.306
74,12:43:49.306
57,12:43:49.306
56,12:43:49.306
55,12:43:49.306
61,12:43:49.306
48,12:43:49.306
51,12:43:49.306
54,12:43:49.306
281,12:43:49.306
487,12:43:49.306
280,12:43:49.306
486,12:43:49.306
485,12:43:49.306
484,12:43:49.306
283,12:43:49.306
489,12:43:49.306
482,12:43:49.306
483,12:43:49.306
481,12:43:49.306
270,12:43:49.306
477,12:43:49.306
278,12:43:49.306
279,12:43:49.306
471,12:43:49.306
109,12:43:49.306
108,12:43:49.306
107,12:43:49.306
106,12:43:49.306
105,12:43:49.306
104,12:43:49.306
102,12:43:49.306
101,12:43:49.306
595,12:43:49.306
98,12:43:49.306
597,12:43:49.306
598,12:43:49.306
92,12:43:49.306
294,12:43:49.306
293,12:43:49.306
296,12:43:49.306
295,12:43:49.306
290,12:43:49.306
495,12:43:49.306
292,12:43:49.306
491,12:43:49.306
493,12:43:49.306
297,12:43:49.306
299,12:43:49.306
490,12:43:49.306
396,12:43:49.306
591,12:43:49.306
592,12:43:49.306
89,12:43:49.306
383,12:43:49.306
381,12:43:49.306
380,12:43:49.306
389,12:43:49.306
388,12:43:49.306
248,12:43:49.306
230,12:43:49.306
371,12:43:49.306
379,12:43:49.306
378,12:43:49.306
374,12:43:49.306
376,12:43:49.306
232,12:43:49.306
231,12:43:49.306
234,12:43:49.306
236,12:43:49.306
235,12:43:49.306
237,12:43:49.306
361,12:43:49.306
369,12:43:49.306
368,12:43:49.306
367,12:43:49.306
268,12:43:49.306
267,12:43:49.306
266,12:43:49.306
250,12:43:49.306
251,12:43:49.306
252,12:43:49.306
350,12:43:49.306
351,12:43:49.306
352,12:43:49.306
355,12:43:49.306
354,12:43:49.306
356,12:43:49.306
359,12:43:49.306
358,12:43:49.306
258,12:43:49.306
904,12:43:49.306
903,12:43:49.306
906,12:43:49.306
905,12:43:49.306
900,12:43:49.306
254,12:43:49.306
253,12:43:49.306
902,12:43:49.306
901,12:43:49.306
255,12:43:49.306
