id,dc-killed,man-removing,man-removed
114,12:42:15.968,12:42:48.991,12:42:49.200
115,12:42:15.968,12:42:48.991,12:42:49.200
116,12:42:15.968,12:43:48.995,12:43:49.306
117,12:42:15.968,12:43:48.995,12:43:49.306
118,12:42:15.968,12:42:48.991,12:42:49.200
119,12:42:15.968,12:41:48.990,12:41:49.257
120,12:42:15.968,12:42:48.991,12:42:49.200
121,12:42:15.968,12:41:48.990,12:41:49.257
122,12:42:15.968,12:41:48.990,12:41:49.257
123,12:42:15.968,12:41:48.990,12:41:49.257
124,12:42:15.968,12:42:48.991,12:42:49.200
125,12:42:15.968,12:43:48.995,12:43:49.306
126,12:42:15.968,12:43:48.995,12:43:49.306
127,12:42:15.968,12:43:48.995,12:43:49.306
128,12:42:15.968,12:42:48.991,12:42:49.200
129,12:42:15.968,12:43:48.995,12:43:49.306
130,12:42:15.968,12:43:48.995,12:43:49.306
131,12:42:15.968,12:42:48.991,12:42:49.200
132,12:42:15.968,12:42:48.991,12:42:49.200
133,12:42:15.968,12:43:48.995,12:43:49.306
134,12:42:15.968,12:42:48.991,12:42:49.200
135,12:42:15.968,12:42:48.991,12:42:49.200
136,12:42:15.968,12:42:48.991,12:42:49.200
137,12:42:15.968,12:43:48.995,12:43:49.306
138,12:42:15.968,12:43:48.995,12:43:49.306
139,12:42:15.968,12:43:48.995,12:43:49.306
140,12:42:15.968,12:41:48.990,12:41:49.257
141,12:42:15.968,12:41:48.990,12:41:49.257
142,12:42:15.968,12:42:48.991,12:42:49.200
143,12:42:15.968,12:42:48.991,12:42:49.200
144,12:42:15.968,12:42:48.991,12:42:49.200
145,12:42:15.968,12:41:48.990,12:41:49.257
146,12:42:15.968,12:43:48.995,12:43:49.306
147,12:42:15.968,12:42:48.991,12:42:49.200
148,12:42:15.968,12:43:48.995,12:43:49.306
149,12:42:15.968,12:42:48.991,12:42:49.200
150,12:42:15.968,12:41:48.990,12:41:49.257
151,12:42:15.968,12:41:48.990,12:41:49.257
152,12:42:15.968,12:41:48.990,12:41:49.257
153,12:42:15.968,12:41:48.990,12:41:49.257
154,12:42:15.968,12:41:48.990,12:41:49.257
155,12:42:15.968,12:43:48.995,12:43:49.306
156,12:42:15.968,12:41:48.990,12:41:49.257
157,12:42:15.968,12:41:48.990,12:41:49.257
158,12:42:15.968,12:41:48.990,12:41:49.257
159,12:42:15.968,12:43:48.995,12:43:49.306
160,12:42:15.968,12:43:48.995,12:43:49.306
161,12:42:15.968,12:43:48.995,12:43:49.306
162,12:42:15.968,12:43:48.995,12:43:49.306
163,12:42:15.968,12:43:48.995,12:43:49.306
164,12:42:15.968,12:43:48.995,12:43:49.306
165,12:42:15.968,12:43:48.995,12:43:49.306
166,12:42:15.968,12:42:48.991,12:42:49.200
167,12:42:15.968,12:41:48.990,12:41:49.257
168,12:42:15.968,12:42:48.991,12:42:49.200
169,12:42:15.968,12:42:48.991,12:42:49.200
170,12:42:15.968,12:42:48.991,12:42:49.200
171,12:42:15.968,12:41:48.990,12:41:49.257
172,12:42:15.968,12:42:48.991,12:42:49.200
173,12:42:15.968,12:43:48.995,12:43:49.306
174,12:42:15.968,12:43:48.995,12:43:49.306
175,12:42:15.968,12:43:48.995,12:43:49.306
176,12:42:15.968,12:43:48.995,12:43:49.306
177,12:42:15.968,12:43:48.995,12:43:49.306
178,12:42:15.968,12:43:48.995,12:43:49.306
179,12:42:15.968,12:43:48.995,12:43:49.306
180,12:42:15.968,12:43:48.995,12:43:49.306
181,12:42:15.968,12:43:48.995,12:43:49.306
182,12:42:15.968,12:43:48.995,12:43:49.306
183,12:42:15.968,12:43:48.995,12:43:49.306
184,12:42:15.968,12:42:48.991,12:42:49.200
185,12:42:15.968,12:43:48.995,12:43:49.306
186,12:42:15.968,12:42:48.991,12:42:49.200
187,12:42:15.968,12:43:48.995,12:43:49.306
188,12:42:15.968,12:43:48.995,12:43:49.306
189,12:42:15.968,12:42:48.991,12:42:49.200
190,12:42:15.968,12:42:48.991,12:42:49.200
191,12:42:15.968,12:43:48.995,12:43:49.306
192,12:42:15.968,12:42:48.991,12:42:49.200
193,12:42:15.968,12:42:48.991,12:42:49.200
194,12:42:15.968,12:43:48.995,12:43:49.306
195,12:42:15.968,12:43:48.995,12:43:49.306
196,12:42:15.968,12:42:48.991,12:42:49.200
198,12:42:15.968,12:42:48.991,12:42:49.200
199,12:42:15.968,12:42:48.991,12:42:49.200
200,12:42:15.968,12:41:48.990,12:41:49.257
201,12:42:15.968,12:41:48.990,12:41:49.257
202,12:42:15.968,12:41:48.990,12:41:49.257
203,12:42:15.968,12:43:48.995,12:43:49.306
204,12:42:15.968,12:41:48.990,12:41:49.257
205,12:42:15.968,12:41:48.990,12:41:49.257
206,12:42:15.968,12:41:48.990,12:41:49.257
207,12:42:15.968,12:43:48.995,12:43:49.306
208,12:42:15.968,12:41:48.990,12:41:49.257
209,12:42:15.968,12:41:48.990,12:41:49.257
210,12:42:15.968,12:41:48.990,12:41:49.257
211,12:42:15.968,12:43:48.995,12:43:49.306
212,12:42:15.968,12:43:48.995,12:43:49.306
213,12:42:15.968,12:43:48.995,12:43:49.306
214,12:42:15.968,12:43:48.995,12:43:49.306
215,12:42:15.968,12:43:48.995,12:43:49.306
216,12:42:15.968,12:43:48.995,12:43:49.306
217,12:42:15.968,12:43:48.995,12:43:49.306
218,12:42:15.968,12:43:48.995,12:43:49.306
219,12:42:15.968,12:43:48.995,12:43:49.306
220,12:42:15.968,12:43:48.995,12:43:49.306
221,12:42:15.968,12:43:48.995,12:43:49.306
222,12:42:15.968,12:43:48.995,12:43:49.306
223,12:42:15.968,12:43:48.995,12:43:49.306
224,12:42:15.968,12:43:48.995,12:43:49.306
225,12:42:15.968,12:41:48.990,12:41:49.257
226,12:42:15.968,12:41:48.990,12:41:49.257
227,12:42:15.968,12:41:48.990,12:41:49.257
228,12:42:15.968,12:42:48.991,12:42:49.200
229,12:42:15.968,12:43:48.995,12:43:49.306
230,12:42:15.968,12:43:48.995,12:43:49.306
231,12:42:15.968,12:43:48.995,12:43:49.306
232,12:42:15.968,12:43:48.995,12:43:49.306
233,12:42:15.968,12:42:48.991,12:42:49.200
234,12:42:15.968,12:43:48.995,12:43:49.306
235,12:42:15.968,12:43:48.995,12:43:49.306
236,12:42:15.968,12:43:48.995,12:43:49.306
237,12:42:15.968,12:43:48.995,12:43:49.306
238,12:42:15.968,12:42:48.991,12:42:49.200
239,12:42:15.968,12:42:48.991,12:42:49.200
240,12:42:15.968,12:41:48.990,12:41:49.257
241,12:42:15.968,12:41:48.990,12:41:49.257
242,12:42:15.968,12:41:48.990,12:41:49.257
243,12:42:15.968,12:42:48.991,12:42:49.200
244,12:42:15.968,12:42:48.991,12:42:49.200
245,12:42:15.968,12:42:48.991,12:42:49.200
246,12:42:15.968,12:41:48.990,12:41:49.257
247,12:42:15.968,12:42:48.991,12:42:49.200
248,12:42:15.968,12:43:48.995,12:43:49.306
249,12:42:15.968,12:42:48.991,12:42:49.200
250,12:42:15.968,12:43:48.995,12:43:49.306
251,12:42:15.968,12:43:48.995,12:43:49.306
252,12:42:15.968,12:43:48.995,12:43:49.306
253,12:42:15.968,12:43:48.995,12:43:49.306
254,12:42:15.968,12:43:48.995,12:43:49.306
255,12:42:15.968,12:43:48.995,12:43:49.306
256,12:42:15.968,12:41:48.990,12:41:49.257
257,12:42:15.968,12:41:48.990,12:41:49.257
258,12:42:15.968,12:43:48.995,12:43:49.306
259,12:42:15.968,12:41:48.990,12:41:49.257
260,12:42:15.968,12:41:48.990,12:41:49.257
261,12:42:15.968,12:41:48.990,12:41:49.257
262,12:42:15.968,12:41:48.990,12:41:49.257
263,12:42:15.968,12:41:48.990,12:41:49.257
264,12:42:15.968,12:41:48.990,12:41:49.257
265,12:42:15.968,12:41:48.990,12:41:49.257
266,12:42:15.968,12:43:48.995,12:43:49.306
267,12:42:15.968,12:43:48.995,12:43:49.306
268,12:42:15.968,12:43:48.995,12:43:49.306
269,12:42:15.968,12:41:48.990,12:41:49.257
270,12:42:15.968,12:43:48.995,12:43:49.306
271,12:42:15.968,12:42:48.991,12:42:49.200
272,12:42:15.968,12:42:48.991,12:42:49.200
273,12:42:15.968,12:41:48.990,12:41:49.257
274,12:42:15.968,12:42:48.991,12:42:49.200
275,12:42:15.968,12:41:48.990,12:41:49.257
276,12:42:15.968,12:41:48.990,12:41:49.257
277,12:42:15.968,12:42:48.991,12:42:49.200
278,12:42:15.968,12:43:48.995,12:43:49.306
279,12:42:15.968,12:43:48.995,12:43:49.306
280,12:42:15.968,12:43:48.995,12:43:49.306
281,12:42:15.968,12:43:48.995,12:43:49.306
282,12:42:15.968,12:41:48.990,12:41:49.257
283,12:42:15.968,12:43:48.995,12:43:49.306
284,12:42:15.968,12:42:48.991,12:42:49.200
285,12:42:15.968,12:42:48.991,12:42:49.200
286,12:42:15.968,12:42:48.991,12:42:49.200
287,12:42:15.968,12:42:48.991,12:42:49.200
288,12:42:15.968,12:42:48.991,12:42:49.200
289,12:42:15.968,12:42:48.991,12:42:49.200
290,12:42:15.968,12:43:48.995,12:43:49.306
291,12:42:15.968,12:42:48.991,12:42:49.200
292,12:42:15.968,12:43:48.995,12:43:49.306
293,12:42:15.968,12:43:48.995,12:43:49.306
294,12:42:15.968,12:43:48.995,12:43:49.306
295,12:42:15.968,12:43:48.995,12:43:49.306
296,12:42:15.968,12:43:48.995,12:43:49.306
297,12:42:15.968,12:43:48.995,12:43:49.306
298,12:42:15.968,12:42:48.991,12:42:49.200
299,12:42:15.968,12:43:48.995,12:43:49.306
300,12:42:15.968,12:43:48.995,12:43:49.306
301,12:42:15.968,12:41:48.990,12:41:49.257
302,12:42:15.968,12:41:48.990,12:41:49.257
303,12:42:15.968,12:43:48.995,12:43:49.306
304,12:42:15.968,12:41:48.990,12:41:49.257
305,12:42:15.968,12:41:48.990,12:41:49.257
306,12:42:15.968,12:43:48.995,12:43:49.306
307,12:42:15.968,12:41:48.990,12:41:49.257
308,12:42:15.968,12:41:48.990,12:41:49.257
309,12:42:15.968,12:41:48.990,12:41:49.257
310,12:42:15.968,12:41:48.990,12:41:49.257
311,12:42:15.968,12:41:48.990,12:41:49.257
312,12:42:15.968,12:43:48.995,12:43:49.306
313,12:42:15.968,12:43:48.995,12:43:49.306
314,12:42:15.968,12:41:48.990,12:41:49.257
315,12:42:15.968,12:43:48.995,12:43:49.306
316,12:42:15.968,12:43:48.995,12:43:49.306
317,12:42:15.968,12:41:48.990,12:41:49.257
318,12:42:15.968,12:41:48.990,12:41:49.257
319,12:42:15.968,12:42:48.991,12:42:49.200
320,12:42:15.968,12:43:48.995,12:43:49.306
321,12:42:15.968,12:41:48.990,12:41:49.257
322,12:42:15.968,12:43:48.995,12:43:49.306
323,12:42:15.968,12:41:48.990,12:41:49.257
324,12:42:15.968,12:41:48.990,12:41:49.257
325,12:42:15.968,12:43:48.995,12:43:49.306
326,12:42:15.968,12:43:48.995,12:43:49.306
327,12:42:15.968,12:43:48.995,12:43:49.306
328,12:42:15.968,12:42:48.991,12:42:49.200
329,12:42:15.968,12:43:48.995,12:43:49.306
330,12:42:15.968,12:43:48.995,12:43:49.306
331,12:42:15.968,12:43:48.995,12:43:49.306
332,12:42:15.968,12:42:48.991,12:42:49.200
333,12:42:15.968,12:42:48.991,12:42:49.200
334,12:42:15.968,12:43:48.995,12:43:49.306
335,12:42:15.968,12:43:48.995,12:43:49.306
336,12:42:15.968,12:43:48.995,12:43:49.306
337,12:42:15.968,12:42:48.991,12:42:49.200
338,12:42:15.968,12:42:48.991,12:42:49.200
339,12:42:15.968,12:42:48.991,12:42:49.200
340,12:42:15.968,12:43:48.995,12:43:49.306
341,12:42:15.968,12:42:48.991,12:42:49.200
342,12:42:15.968,12:42:48.991,12:42:49.200
343,12:42:15.968,12:43:48.995,12:43:49.306
344,12:42:15.968,12:43:48.995,12:43:49.306
345,12:42:15.968,12:43:48.995,12:43:49.306
346,12:42:15.968,12:42:48.991,12:42:49.200
347,12:42:15.968,12:42:48.991,12:42:49.200
348,12:42:15.968,12:43:48.995,12:43:49.306
349,12:42:15.968,12:43:48.995,12:43:49.306
350,12:42:15.968,12:43:48.995,12:43:49.306
351,12:42:15.968,12:43:48.995,12:43:49.306
352,12:42:15.968,12:43:48.995,12:43:49.306
353,12:42:15.968,12:41:48.990,12:41:49.257
354,12:42:15.968,12:43:48.995,12:43:49.306
355,12:42:15.968,12:43:48.995,12:43:49.306
356,12:42:15.968,12:43:48.995,12:43:49.306
357,12:42:15.968,12:41:48.990,12:41:49.257
358,12:42:15.968,12:43:48.995,12:43:49.306
359,12:42:15.968,12:43:48.995,12:43:49.306
360,12:42:15.968,12:41:48.990,12:41:49.257
361,12:42:15.968,12:43:48.995,12:43:49.306
362,12:42:15.968,12:41:48.990,12:41:49.257
363,12:42:15.968,12:41:48.990,12:41:49.257
364,12:42:15.968,12:42:48.991,12:42:49.200
365,12:42:15.968,12:42:48.991,12:42:49.200
366,12:42:15.968,12:42:48.991,12:42:49.200
367,12:42:15.968,12:43:48.995,12:43:49.306
368,12:42:15.968,12:43:48.995,12:43:49.306
369,12:42:15.968,12:43:48.995,12:43:49.306
370,12:42:15.968,12:42:48.991,12:42:49.200
371,12:42:15.968,12:43:48.995,12:43:49.306
372,12:42:15.968,12:41:48.990,12:41:49.257
373,12:42:15.968,12:42:48.991,12:42:49.200
374,12:42:15.968,12:43:48.995,12:43:49.306
375,12:42:15.968,12:42:48.991,12:42:49.200
376,12:42:15.968,12:43:48.995,12:43:49.306
377,12:42:15.968,12:42:48.991,12:42:49.200
378,12:42:15.968,12:43:48.995,12:43:49.306
379,12:42:15.968,12:43:48.995,12:43:49.306
380,12:42:15.968,12:43:48.995,12:43:49.306
381,12:42:15.968,12:43:48.995,12:43:49.306
382,12:42:15.968,12:42:48.991,12:42:49.200
383,12:42:15.968,12:43:48.995,12:43:49.306
384,12:42:15.968,12:41:48.990,12:41:49.257
385,12:42:15.968,12:41:48.990,12:41:49.257
386,12:42:15.968,12:41:48.990,12:41:49.257
387,12:42:15.968,12:42:48.991,12:42:49.200
388,12:42:15.968,12:43:48.995,12:43:49.306
389,12:42:15.968,12:43:48.995,12:43:49.306
390,12:42:15.968,12:41:48.990,12:41:49.257
391,12:42:15.968,12:42:48.991,12:42:49.200
392,12:42:15.968,12:42:48.991,12:42:49.200
393,12:42:15.968,12:42:48.991,12:42:49.200
394,12:42:15.968,12:42:48.991,12:42:49.200
395,12:42:15.968,12:42:48.991,12:42:49.200
396,12:42:15.968,12:43:48.995,12:43:49.306
399,12:42:15.968,12:42:48.991,12:42:49.200
400,12:42:15.968,12:41:48.990,12:41:49.257
401,12:42:15.968,12:41:48.990,12:41:49.257
402,12:42:15.968,12:41:48.990,12:41:49.257
403,12:42:15.968,12:41:48.990,12:41:49.257
404,12:42:15.968,12:41:48.990,12:41:49.257
405,12:42:15.968,12:41:48.990,12:41:49.257
406,12:42:15.968,12:43:48.995,12:43:49.306
407,12:42:15.968,12:41:48.990,12:41:49.257
408,12:42:15.968,12:41:48.990,12:41:49.257
409,12:42:15.968,12:41:48.990,12:41:49.257
410,12:42:15.968,12:41:48.990,12:41:49.257
411,12:42:15.968,12:41:48.990,12:41:49.257
412,12:42:15.968,12:43:48.995,12:43:49.306
413,12:42:15.968,12:41:48.990,12:41:49.257
414,12:42:15.968,12:41:48.990,12:41:49.257
415,12:42:15.968,12:41:48.990,12:41:49.257
416,12:42:15.968,12:41:48.990,12:41:49.257
417,12:42:15.968,12:43:48.995,12:43:49.306
418,12:42:15.968,12:43:48.995,12:43:49.306
419,12:42:15.968,12:43:48.995,12:43:49.306
420,12:42:15.968,12:41:48.990,12:41:49.257
421,12:42:15.968,12:42:48.991,12:42:49.200
422,12:42:15.968,12:41:48.990,12:41:49.257
423,12:42:15.968,12:42:48.991,12:42:49.200
424,12:42:15.968,12:43:48.995,12:43:49.306
425,12:42:15.968,12:43:48.995,12:43:49.306
426,12:42:15.968,12:43:48.995,12:43:49.306
427,12:42:15.968,12:43:48.995,12:43:49.306
428,12:42:15.968,12:42:48.991,12:42:49.200
429,12:42:15.968,12:43:48.995,12:43:49.306
430,12:42:15.968,12:43:48.995,12:43:49.306
431,12:42:15.968,12:43:48.995,12:43:49.306
432,12:42:15.968,12:43:48.995,12:43:49.306
433,12:42:15.968,12:43:48.995,12:43:49.306
434,12:42:15.968,12:42:48.991,12:42:49.200
435,12:42:15.968,12:43:48.995,12:43:49.306
436,12:42:15.968,12:42:48.991,12:42:49.200
437,12:42:15.968,12:42:48.991,12:42:49.200
438,12:42:15.968,12:42:48.991,12:42:49.200
439,12:42:15.968,12:42:48.991,12:42:49.200
440,12:42:15.968,12:43:48.995,12:43:49.306
441,12:42:15.968,12:43:48.995,12:43:49.306
442,12:42:15.968,12:42:48.991,12:42:49.200
443,12:42:15.968,12:43:48.995,12:43:49.306
444,12:42:15.968,12:43:48.995,12:43:49.306
445,12:42:15.968,12:42:48.991,12:42:49.200
447,12:42:15.968,12:42:48.991,12:42:49.200
448,12:42:15.968,12:42:48.991,12:42:49.200
450,12:42:15.968,12:41:48.990,12:41:49.257
451,12:42:15.968,12:43:48.995,12:43:49.306
452,12:42:15.968,12:41:48.990,12:41:49.257
453,12:42:15.968,12:41:48.990,12:41:49.257
454,12:42:15.968,12:41:48.990,12:41:49.257
455,12:42:15.968,12:41:48.990,12:41:49.257
456,12:42:15.968,12:41:48.990,12:41:49.257
457,12:42:15.968,12:41:48.990,12:41:49.257
458,12:42:15.968,12:41:48.990,12:41:49.257
459,12:42:15.968,12:41:48.990,12:41:49.257
460,12:42:15.968,12:41:48.990,12:41:49.257
461,12:42:15.968,12:41:48.990,12:41:49.257
462,12:42:15.968,12:41:48.990,12:41:49.257
463,12:42:15.968,12:41:48.990,12:41:49.257
464,12:42:15.968,12:41:48.990,12:41:49.257
465,12:42:15.968,12:41:48.990,12:41:49.257
466,12:42:15.968,12:43:48.995,12:43:49.306
467,12:42:15.968,12:43:48.995,12:43:49.306
468,12:42:15.968,12:43:48.995,12:43:49.306
469,12:42:15.968,12:43:48.995,12:43:49.306
470,12:42:15.968,12:41:48.990,12:41:49.257
471,12:42:15.968,12:43:48.995,12:43:49.306
472,12:42:15.968,12:41:48.990,12:41:49.257
473,12:42:15.968,12:41:48.990,12:41:49.257
474,12:42:15.968,12:41:48.990,12:41:49.257
475,12:42:15.968,12:42:48.991,12:42:49.200
476,12:42:15.968,12:41:48.990,12:41:49.257
477,12:42:15.968,12:43:48.995,12:43:49.306
478,12:42:15.968,12:42:48.991,12:42:49.200
479,12:42:15.968,12:41:48.990,12:41:49.257
480,12:42:15.968,12:41:48.990,12:41:49.257
481,12:42:15.968,12:43:48.995,12:43:49.306
482,12:42:15.968,12:43:48.995,12:43:49.306
483,12:42:15.968,12:43:48.995,12:43:49.306
484,12:42:15.968,12:43:48.995,12:43:49.306
485,12:42:15.968,12:43:48.995,12:43:49.306
486,12:42:15.968,12:43:48.995,12:43:49.306
487,12:42:15.968,12:43:48.995,12:43:49.306
488,12:42:15.968,12:42:48.991,12:42:49.200
489,12:42:15.968,12:43:48.995,12:43:49.306
490,12:42:15.968,12:43:48.995,12:43:49.306
491,12:42:15.968,12:43:48.995,12:43:49.306
492,12:42:15.968,12:42:48.991,12:42:49.200
493,12:42:15.968,12:43:48.995,12:43:49.306
494,12:42:15.968,12:42:48.991,12:42:49.200
495,12:42:15.968,12:43:48.995,12:43:49.306
496,12:42:15.968,12:42:48.991,12:42:49.200
497,12:42:15.968,12:42:48.991,12:42:49.200
498,12:42:15.968,12:42:48.991,12:42:49.200
499,12:42:15.968,12:42:48.991,12:42:49.200
500,12:42:15.968,12:43:48.995,12:43:49.306
501,12:42:15.968,12:41:48.990,12:41:49.257
502,12:42:15.968,12:43:48.995,12:43:49.306
503,12:42:15.968,12:43:48.995,12:43:49.306
504,12:42:15.968,12:43:48.995,12:43:49.306
505,12:42:15.968,12:41:48.990,12:41:49.257
506,12:42:15.968,12:43:48.995,12:43:49.306
507,12:42:15.968,12:41:48.990,12:41:49.257
508,12:42:15.968,12:41:48.990,12:41:49.257
509,12:42:15.968,12:41:48.990,12:41:49.257
510,12:42:15.968,12:43:48.995,12:43:49.306
511,12:42:15.968,12:43:48.995,12:43:49.306
512,12:42:15.968,12:43:48.995,12:43:49.306
513,12:42:15.968,12:43:48.995,12:43:49.306
514,12:42:15.968,12:43:48.995,12:43:49.306
515,12:42:15.968,12:43:48.995,12:43:49.306
516,12:42:15.968,12:43:48.995,12:43:49.306
517,12:42:15.968,12:41:48.990,12:41:49.257
518,12:42:15.968,12:43:48.995,12:43:49.306
519,12:42:15.968,12:43:48.995,12:43:49.306
520,12:42:15.968,12:43:48.995,12:43:49.306
521,12:42:15.968,12:43:48.995,12:43:49.306
522,12:42:15.968,12:43:48.995,12:43:49.306
523,12:42:15.968,12:43:48.995,12:43:49.306
524,12:42:15.968,12:43:48.995,12:43:49.306
525,12:42:15.968,12:43:48.995,12:43:49.306
526,12:42:15.968,12:41:48.990,12:41:49.257
527,12:42:15.968,12:42:48.991,12:42:49.200
528,12:42:15.968,12:41:48.990,12:41:49.257
529,12:42:15.968,12:42:48.991,12:42:49.200
530,12:42:15.968,12:41:48.990,12:41:49.257
531,12:42:15.968,12:41:48.990,12:41:49.257
532,12:42:15.968,12:42:48.991,12:42:49.200
533,12:42:15.968,12:42:48.991,12:42:49.200
534,12:42:15.968,12:42:48.991,12:42:49.200
535,12:42:15.968,12:43:48.995,12:43:49.306
536,12:42:15.968,12:43:48.995,12:43:49.306
537,12:42:15.968,12:42:48.991,12:42:49.200
538,12:42:15.968,12:43:48.995,12:43:49.306
539,12:42:15.968,12:43:48.995,12:43:49.306
540,12:42:15.968,12:43:48.995,12:43:49.306
541,12:42:15.968,12:43:48.995,12:43:49.306
542,12:42:15.968,12:42:48.991,12:42:49.200
543,12:42:15.968,12:42:48.991,12:42:49.200
544,12:42:15.968,12:42:48.991,12:42:49.200
545,12:42:15.968,12:42:48.991,12:42:49.200
546,12:42:15.968,12:42:48.991,12:42:49.200
547,12:42:15.968,12:42:48.991,12:42:49.200
548,12:42:15.968,12:43:48.995,12:43:49.306
549,12:42:15.968,12:43:48.995,12:43:49.306
550,12:42:15.968,12:41:48.990,12:41:49.257
551,12:42:15.968,12:41:48.990,12:41:49.257
552,12:42:15.968,12:41:48.990,12:41:49.257
553,12:42:15.968,12:41:48.990,12:41:49.257
554,12:42:15.968,12:41:48.990,12:41:49.257
555,12:42:15.968,12:41:48.990,12:41:49.257
556,12:42:15.968,12:41:48.990,12:41:49.257
