900,15:22:01.616
784,15:22:01.625
628,15:22:01.635
785,15:22:01.646
629,15:22:01.655
786,15:22:01.680
630,15:22:01.690
631,15:22:01.702
632,15:22:01.714
633,15:22:01.724
187,15:22:01.734
188,15:22:01.747
909,15:22:01.759
910,15:22:01.776
228,15:22:01.793
189,15:22:01.804
28,15:22:01.814
29,15:22:01.828
229,15:22:01.840
30,15:22:01.857
230,15:22:01.868
231,15:22:01.878
232,15:22:01.889
233,15:22:01.898
234,15:22:01.908
235,15:22:01.917
236,15:22:01.927
686,15:22:01.938
687,15:22:01.949
688,15:22:01.959
689,15:22:01.969
94,15:22:01.979
95,15:22:01.991
96,15:22:02.002
97,15:22:02.012
481,15:22:02.024
98,15:22:02.038
99,15:22:02.048
299,15:22:02.061
836,15:22:02.075
837,15:22:02.088
482,15:22:02.108
838,15:22:02.124
839,15:22:02.142
538,15:22:02.165
539,15:22:02.186
540,15:22:02.205
541,15:22:02.220
542,15:22:02.231
543,15:22:02.241
544,15:22:02.251
545,15:22:02.263
573,15:22:02.294
574,15:22:02.305
575,15:22:02.314
576,15:22:02.325
787,15:22:02.335
788,15:22:02.347
789,15:22:02.357
790,15:22:02.367
791,15:22:02.377
190,15:22:02.387
911,15:22:02.398
191,15:22:02.410
912,15:22:02.420
192,15:22:02.431
913,15:22:02.444
193,15:22:02.455
194,15:22:02.465
965,15:22:02.475
195,15:22:02.485
966,15:22:02.495
196,15:22:02.504
197,15:22:02.514
31,15:22:02.525
198,15:22:02.534
199,15:22:02.544
32,15:22:02.554
967,15:22:02.565
634,15:22:02.578
483,15:22:02.589
635,15:22:02.598
690,15:22:02.609
484,15:22:02.620
637,15:22:02.631
485,15:22:02.647
638,15:22:02.656
691,15:22:02.668
886,15:22:02.677
692,15:22:02.689
636,15:22:02.699
486,15:22:02.711
639,15:22:02.722
487,15:22:02.736
693,15:22:02.745
640,15:22:02.756
488,15:22:02.765
840,15:22:02.782
841,15:22:02.791
842,15:22:02.801
843,15:22:02.811
237,15:22:02.823
844,15:22:02.834
238,15:22:02.849
845,15:22:02.861
239,15:22:02.872
846,15:22:02.886
240,15:22:02.896
847,15:22:02.906
241,15:22:02.916
848,15:22:02.926
242,15:22:02.939
849,15:22:02.950
887,15:22:02.967
888,15:22:02.977
889,15:22:02.987
890,15:22:02.996
891,15:22:03.007
892,15:22:03.018
893,15:22:03.035
894,15:22:03.045
895,15:22:03.054
896,15:22:03.064
914,15:22:03.074
897,15:22:03.083
577,15:22:03.094
898,15:22:03.107
899,15:22:03.116
33,15:22:03.129
915,15:22:03.138
792,15:22:03.147
793,15:22:03.157
794,15:22:03.167
546,15:22:03.176
795,15:22:03.185
34,15:22:03.194
796,15:22:03.205
797,15:22:03.214
547,15:22:03.227
798,15:22:03.237
799,15:22:03.245
548,15:22:03.254
968,15:22:03.264
969,15:22:03.276
970,15:22:03.291
971,15:22:03.301
578,15:22:03.310
579,15:22:03.319
580,15:22:03.328
581,15:22:03.338
694,15:22:03.348
582,15:22:03.357
583,15:22:03.376
584,15:22:03.390
585,15:22:03.404
695,15:22:03.415
696,15:22:03.430
697,15:22:03.448
698,15:22:03.464
699,15:22:03.477
916,15:22:03.489
35,15:22:03.504
641,15:22:03.515
489,15:22:03.526
642,15:22:03.539
643,15:22:03.553
36,15:22:03.568
644,15:22:03.582
490,15:22:03.598
37,15:22:03.613
38,15:22:03.634
491,15:22:03.651
492,15:22:03.664
39,15:22:03.676
493,15:22:03.696
40,15:22:03.707
494,15:22:03.717
41,15:22:03.727
243,15:22:03.738
42,15:22:03.749
43,15:22:03.760
44,15:22:03.771
917,15:22:03.785
549,15:22:03.798
244,15:22:03.808
245,15:22:03.817
972,15:22:03.828
246,15:22:03.836
247,15:22:03.845
248,15:22:03.855
249,15:22:03.865
973,15:22:03.874
974,15:22:03.887
918,15:22:03.898
919,15:22:03.912
920,15:22:03.923
921,15:22:03.933
922,15:22:03.942
645,15:22:03.953
646,15:22:03.964
586,15:22:03.975
647,15:22:03.995
975,15:22:04.009
587,15:22:04.030
588,15:22:04.043
976,15:22:04.052
495,15:22:04.063
977,15:22:04.074
496,15:22:04.084
497,15:22:04.096
498,15:22:04.106
589,15:22:04.115
978,15:22:04.136
590,15:22:04.146
499,15:22:04.156
591,15:22:04.173
979,15:22:04.183
592,15:22:04.195
45,15:22:04.205
46,15:22:04.214
47,15:22:04.226
48,15:22:04.239
49,15:22:04.259
648,15:22:04.272
649,15:22:04.283
923,15:22:04.308
924,15:22:04.319
925,15:22:04.332
980,15:22:04.341
981,15:22:04.355
593,15:22:04.365
594,15:22:04.376
595,15:22:04.385
596,15:22:04.395
597,15:22:04.407
598,15:22:04.420
599,15:22:04.429
926,15:22:04.438
927,15:22:04.447
928,15:22:04.458
982,15:22:04.467
929,15:22:04.476
983,15:22:04.483
984,15:22:04.491
985,15:22:04.500
986,15:22:04.508
987,15:22:04.517
988,15:22:04.526
989,15:22:04.534
990,15:22:04.543
991,15:22:04.552
992,15:22:04.560
993,15:22:04.570
994,15:22:04.578
930,15:22:04.591
931,15:22:04.601
932,15:22:04.610
933,15:22:04.624
934,15:22:04.633
935,15:22:04.642
936,15:22:04.673
937,15:22:04.689
938,15:22:04.697
939,15:22:04.707
995,15:22:04.728
996,15:22:04.744
997,15:22:04.786
998,15:22:04.794
999,15:22:04.804
940,15:22:04.813
941,15:22:04.823
942,15:22:04.831
943,15:22:04.843
944,15:22:04.853
945,15:22:04.861
946,15:22:04.870
947,15:22:04.885
948,15:22:04.894
949,15:22:04.905
