541,15:22:02.222
542,15:22:02.233
543,15:22:02.243
544,15:22:02.253
545,15:22:02.264
546,15:22:03.177
547,15:22:03.228
548,15:22:03.256
549,15:22:03.800
556,15:21:57.575
552,15:21:57.576
550,15:21:57.591
555,15:21:57.603
559,15:21:57.626
551,15:21:57.649
554,15:21:57.662
553,15:21:57.673
558,15:21:57.706
557,15:21:57.746
560,15:21:57.802
561,15:21:58.661
562,15:21:58.673
563,15:21:58.686
564,15:21:58.699
565,15:21:59.821
566,15:22:00.030
567,15:22:00.407
568,15:22:00.467
569,15:22:00.543
570,15:22:01.383
571,15:22:01.443
572,15:22:01.488
573,15:22:02.295
574,15:22:02.307
575,15:22:02.316
576,15:22:02.326
577,15:22:03.099
578,15:22:03.311
579,15:22:03.320
580,15:22:03.330
581,15:22:03.339
582,15:22:03.360
583,15:22:03.378
584,15:22:03.391
585,15:22:03.405
586,15:22:03.977
587,15:22:04.031
588,15:22:04.044
589,15:22:04.116
590,15:22:04.147
591,15:22:04.175
592,15:22:04.197
593,15:22:04.367
594,15:22:04.377
595,15:22:04.386
596,15:22:04.397
597,15:22:04.409
598,15:22:04.422
599,15:22:04.431
604,15:21:56.675
606,15:21:56.675
601,15:21:56.675
602,15:21:56.675
603,15:21:56.688
605,15:21:56.702
600,15:21:56.717
608,15:21:56.732
609,15:21:56.749
607,15:21:56.988
610,15:21:57.154
611,15:21:57.178
612,15:21:57.894
613,15:21:57.904
614,15:21:57.915
615,15:21:57.928
616,15:21:57.941
617,15:21:59.065
618,15:21:59.389
619,15:21:59.412
620,15:21:59.455
621,15:21:59.477
622,15:21:59.490
623,15:21:59.508
624,15:21:59.530
625,15:21:59.545
626,15:21:59.568
627,15:22:01.070
628,15:22:01.637
629,15:22:01.662
630,15:22:01.692
631,15:22:01.703
632,15:22:01.715
633,15:22:01.725
634,15:22:02.579
635,15:22:02.600
637,15:22:02.633
638,15:22:02.658
636,15:22:02.701
639,15:22:02.727
640,15:22:02.758
641,15:22:03.517
642,15:22:03.541
643,15:22:03.556
644,15:22:03.583
645,15:22:03.954
646,15:22:03.966
647,15:22:03.997
648,15:22:04.274
649,15:22:04.284
654,15:21:53.644
650,15:21:54.418
653,15:21:54.431
652,15:21:54.446
651,15:21:54.465
655,15:21:54.479
656,15:21:55.265
657,15:21:55.277
658,15:21:55.360
659,15:21:55.398
660,15:21:55.413
661,15:21:55.438
662,15:21:55.500
663,15:21:57.040
664,15:21:57.460
665,15:21:57.470
666,15:21:57.481
667,15:21:57.492
668,15:21:57.506
669,15:21:58.712
670,15:21:58.731
671,15:21:59.597
672,15:21:59.648
673,15:21:59.663
674,15:21:59.675
675,15:21:59.686
676,15:21:59.705
677,15:21:59.718
678,15:21:59.756
679,15:21:59.774
680,15:21:59.797
681,15:21:59.810
682,15:21:59.837
683,15:21:59.847
684,15:21:59.868
685,15:21:59.887
686,15:22:01.939
687,15:22:01.951
688,15:22:01.961
689,15:22:01.971
690,15:22:02.611
691,15:22:02.669
692,15:22:02.690
693,15:22:02.747
694,15:22:03.349
695,15:22:03.417
696,15:22:03.431
697,15:22:03.450
698,15:22:03.466
699,15:22:03.479
701,15:21:52.816
708,15:21:52.818
710,15:21:52.864
707,15:21:52.884
706,15:21:52.900
702,15:21:52.915
705,15:21:52.933
709,15:21:52.950
700,15:21:53.240
704,15:21:53.254
711,15:21:53.267
703,15:21:53.283
712,15:21:53.314
713,15:21:53.342
714,15:21:53.371
715,15:21:53.404
716,15:21:53.473
717,15:21:53.499
718,15:21:55.078
719,15:21:55.239
720,15:21:56.266
721,15:21:57.281
722,15:21:57.292
723,15:21:57.302
724,15:21:57.312
725,15:21:57.323
726,15:21:57.335
727,15:21:57.348
728,15:21:57.387
729,15:21:57.401
730,15:21:57.427
731,15:21:57.448
732,15:21:58.742
733,15:21:58.755
734,15:21:58.766
735,15:21:58.780
736,15:21:58.821
737,15:21:58.847
738,15:21:58.870
739,15:22:00.843
740,15:22:00.859
741,15:22:00.869
742,15:22:00.880
743,15:22:00.896
744,15:22:00.907
745,15:22:00.931
746,15:22:00.977
747,15:22:00.999
748,15:22:01.009
749,15:22:01.020
752,15:21:52.873
755,15:21:52.968
750,15:21:52.983
753,15:21:53.009
758,15:21:53.024
761,15:21:53.039
757,15:21:53.062
756,15:21:53.078
760,15:21:53.094
754,15:21:53.108
759,15:21:53.119
751,15:21:53.132
762,15:21:53.145
763,15:21:54.201
764,15:21:54.239
765,15:21:54.281
766,15:21:55.345
767,15:21:55.450
768,15:21:56.877
769,15:21:57.227
770,15:21:57.954
771,15:21:57.964
772,15:21:57.975
773,15:21:58.002
774,15:21:58.013
775,15:21:58.027
776,15:21:58.041
777,15:21:58.055
778,15:21:59.582
779,15:21:59.906
780,15:21:59.915
781,15:21:59.938
782,15:21:59.971
783,15:21:59.982
784,15:22:01.627
785,15:22:01.647
786,15:22:01.682
787,15:22:02.336
788,15:22:02.348
789,15:22:02.359
790,15:22:02.368
791,15:22:02.378
792,15:22:03.148
793,15:22:03.159
794,15:22:03.168
795,15:22:03.186
796,15:22:03.206
797,15:22:03.216
798,15:22:03.238
799,15:22:03.247
800,15:21:50.425
805,15:21:50.429
803,15:21:50.449
804,15:21:50.471
802,15:21:50.486
801,15:21:50.504
806,15:21:50.554
807,15:21:50.577
808,15:21:50.602
809,15:21:50.640
810,15:21:51.056
811,15:21:51.576
812,15:21:52.041
813,15:21:53.530
814,15:21:54.494
815,15:21:54.521
816,15:21:55.489
817,15:21:56.169
818,15:21:57.000
819,15:21:57.359
820,15:21:57.413
821,15:21:57.438
822,15:21:58.364
823,15:21:58.374
824,15:21:58.387
825,15:21:58.397
826,15:21:58.406
827,15:21:58.417
828,15:21:58.427
829,15:21:58.449
830,15:21:58.484
831,15:21:58.524
832,15:21:59.897
833,15:22:00.587
834,15:22:01.030
835,15:22:01.457
836,15:22:02.078
837,15:22:02.091
838,15:22:02.126
839,15:22:02.144
840,15:22:02.783
841,15:22:02.793
842,15:22:02.803
843,15:22:02.813
844,15:22:02.836
845,15:22:02.863
846,15:22:02.888
847,15:22:02.907
848,15:22:02.928
849,15:22:02.951
852,15:21:55.954
851,15:21:55.954
857,15:21:55.954
853,15:21:55.978
850,15:21:55.994
859,15:21:56.010
856,15:21:56.023
854,15:21:56.037
855,15:21:56.056
858,15:21:56.072
860,15:21:56.095
861,15:21:56.891
862,15:21:56.906
863,15:21:56.917
864,15:21:56.928
865,15:21:56.962
866,15:21:56.975
867,15:21:57.011
868,15:21:57.027
869,15:21:57.054
870,15:21:57.081
871,15:21:57.095
872,15:21:58.535
873,15:21:58.547
874,15:21:58.559
875,15:21:59.356
876,15:21:59.995
877,15:22:01.323
878,15:22:01.346
879,15:22:01.361
880,15:22:01.371
881,15:22:01.394
882,15:22:01.403
883,15:22:01.431
884,15:22:01.468
885,15:22:01.477
886,15:22:02.678
887,15:22:02.969
888,15:22:02.979
889,15:22:02.989
890,15:22:02.998
891,15:22:03.009
892,15:22:03.021
893,15:22:03.037
894,15:22:03.047
895,15:22:03.056
896,15:22:03.066
897,15:22:03.085
898,15:22:03.108
899,15:22:03.117
908,15:22:01.158
907,15:22:01.501
903,15:22:01.527
901,15:22:01.536
906,15:22:01.547
904,15:22:01.564
905,15:22:01.581
902,15:22:01.603
900,15:22:01.617
909,15:22:01.761
910,15:22:01.779
911,15:22:02.399
912,15:22:02.422
913,15:22:02.446
914,15:22:03.075
915,15:22:03.139
916,15:22:03.491
917,15:22:03.786
918,15:22:03.901
919,15:22:03.914
920,15:22:03.925
921,15:22:03.934
922,15:22:03.944
923,15:22:04.309
924,15:22:04.320
925,15:22:04.333
926,15:22:04.439
927,15:22:04.448
928,15:22:04.459
929,15:22:04.477
930,15:22:04.592
931,15:22:04.602
932,15:22:04.613
933,15:22:04.625
934,15:22:04.634
935,15:22:04.644
936,15:22:04.675
937,15:22:04.690
938,15:22:04.699
939,15:22:04.709
940,15:22:04.815
941,15:22:04.824
942,15:22:04.835
943,15:22:04.845
944,15:22:04.855
945,15:22:04.863
946,15:22:04.872
947,15:22:04.887
948,15:22:04.896
949,15:22:04.907
955,15:22:00.296
954,15:22:00.297
953,15:22:00.297
956,15:22:00.299
950,15:22:00.334
951,15:22:00.350
952,15:22:00.374
957,15:22:00.950
958,15:22:00.965
959,15:22:01.163
960,15:22:01.174
961,15:22:01.215
962,15:22:01.228
963,15:22:01.281
964,15:22:01.295
965,15:22:02.477
966,15:22:02.497
967,15:22:02.567
968,15:22:03.266
969,15:22:03.277
970,15:22:03.293
971,15:22:03.302
972,15:22:03.830
973,15:22:03.876
974,15:22:03.889
975,15:22:04.011
976,15:22:04.054
977,15:22:04.075
978,15:22:04.137
979,15:22:04.185
980,15:22:04.342
981,15:22:04.356
982,15:22:04.468
983,15:22:04.484
984,15:22:04.493
985,15:22:04.501
986,15:22:04.510
987,15:22:04.518
988,15:22:04.527
989,15:22:04.535
990,15:22:04.544
991,15:22:04.553
992,15:22:04.561
993,15:22:04.572
994,15:22:04.579
995,15:22:04.730
996,15:22:04.745
997,15:22:04.788
998,15:22:04.796
999,15:22:04.806
109,15:21:49.067
101,15:21:49.072
100,15:21:49.101
104,15:21:49.132
108,15:21:49.161
111,15:21:49.190
110,15:21:49.233
105,15:21:49.263
107,15:21:49.288
102,15:21:49.337
103,15:21:49.372
106,15:21:49.399
112,15:21:49.572
113,15:21:49.627
114,15:21:49.808
115,15:21:49.835
116,15:21:49.867
117,15:21:50.305
118,15:21:50.329
119,15:21:50.356
120,15:21:50.963
121,15:21:50.979
122,15:21:50.999
123,15:21:51.072
124,15:21:51.994
125,15:21:52.009
126,15:21:53.228
127,15:21:53.328
128,15:21:53.356
129,15:21:53.390
130,15:21:53.434
131,15:21:53.447
132,15:21:53.460
133,15:21:53.486
134,15:21:53.513
135,15:21:55.292
136,15:21:55.331
137,15:21:56.531
138,15:21:56.564
139,15:21:56.587
140,15:21:57.694
141,15:21:57.764
142,15:21:57.826
143,15:21:58.572
144,15:21:58.587
145,15:21:58.601
146,15:21:58.613
147,15:21:58.623
148,15:21:58.636
149,15:21:58.647
154,15:21:51.353
156,15:21:51.353
153,15:21:51.363
150,15:21:51.385
158,15:21:51.401
155,15:21:51.415
151,15:21:51.896
152,15:21:51.924
157,15:21:51.940
159,15:21:51.971
160,15:21:52.025
161,15:21:52.724
162,15:21:53.960
163,15:21:54.183
164,15:21:54.224
165,15:21:54.267
166,15:21:54.315
167,15:21:54.328
168,15:21:54.351
169,15:21:54.508
170,15:21:56.253
171,15:21:56.281
172,15:21:56.293
173,15:21:56.307
174,15:21:56.324
175,15:21:56.358
176,15:21:56.376
177,15:21:56.390
178,15:21:57.639
179,15:21:57.717
180,15:21:57.735
181,15:21:57.792
182,15:21:57.838
183,15:21:57.872
184,15:21:59.200
185,15:21:59.234
186,15:22:00.649
187,15:22:01.736
188,15:22:01.749
189,15:22:01.805
190,15:22:02.389
191,15:22:02.412
192,15:22:02.433
193,15:22:02.457
194,15:22:02.467
195,15:22:02.487
196,15:22:02.506
197,15:22:02.516
198,15:22:02.536
199,15:22:02.546
206,15:21:53.846
203,15:21:53.846
202,15:21:53.846
201,15:21:53.868
204,15:21:53.883
205,15:21:53.898
207,15:21:53.914
200,15:21:53.931
209,15:21:54.734
210,15:21:54.757
211,15:21:54.855
212,15:21:54.888
213,15:21:54.922
214,15:21:54.938
215,15:21:54.953
208,15:21:55.013
216,15:21:56.449
217,15:21:56.494
218,15:21:56.551
219,15:21:57.375
220,15:21:57.883
221,15:21:59.090
222,15:21:59.106
223,15:21:59.120
224,15:21:59.134
225,15:21:59.158
226,15:22:00.210
227,15:22:00.918
228,15:22:01.794
229,15:22:01.842
230,15:22:01.869
231,15:22:01.880
232,15:22:01.891
233,15:22:01.900
234,15:22:01.909
235,15:22:01.919
236,15:22:01.929
237,15:22:02.825
238,15:22:02.850
239,15:22:02.873
240,15:22:02.898
241,15:22:02.918
242,15:22:02.940
243,15:22:03.740
244,15:22:03.810
245,15:22:03.819
246,15:22:03.838
247,15:22:03.847
248,15:22:03.857
249,15:22:03.866
255,15:21:51.135
258,15:21:51.135
256,15:21:51.147
257,15:21:51.166
254,15:21:51.183
253,15:21:51.201
252,15:21:51.216
250,15:21:51.233
251,15:21:51.248
259,15:21:51.469
260,15:21:51.484
261,15:21:51.654
262,15:21:51.800
263,15:21:51.823
264,15:21:51.847
265,15:21:51.867
266,15:21:51.882
267,15:21:51.958
268,15:21:53.946
269,15:21:54.142
270,15:21:54.254
271,15:21:55.542
272,15:21:55.554
273,15:21:55.591
274,15:21:55.607
275,15:21:55.669
276,15:21:55.699
277,15:21:55.727
278,15:21:55.778
279,15:21:55.793
280,15:21:55.832
281,15:21:55.876
282,15:21:55.889
283,15:21:57.615
284,15:21:57.778
285,15:21:57.813
286,15:21:57.860
287,15:21:58.790
288,15:21:58.804
289,15:21:58.857
290,15:21:58.891
291,15:21:58.915
292,15:21:58.987
293,15:22:00.597
294,15:22:00.941
295,15:22:00.989
296,15:22:01.040
297,15:22:01.049
298,15:22:01.059
299,15:22:02.062
307,15:21:48.102
304,15:21:48.111
303,15:21:48.188
308,15:21:48.232
305,15:21:48.278
300,15:21:48.421
306,15:21:48.459
302,15:21:48.495
301,15:21:48.585
309,15:21:48.621
310,15:21:48.691
311,15:21:48.738
312,15:21:48.773
313,15:21:48.815
314,15:21:48.857
315,15:21:48.912
316,15:21:48.940
317,15:21:48.989
318,15:21:49.426
319,15:21:49.452
320,15:21:49.485
321,15:21:49.508
322,15:21:49.547
323,15:21:49.921
324,15:21:49.984
325,15:21:50.005
326,15:21:50.027
327,15:21:50.053
328,15:21:50.073
329,15:21:50.092
330,15:21:50.659
331,15:21:50.877
332,15:21:50.937
333,15:21:51.267
334,15:21:51.284
335,15:21:52.376
336,15:21:52.529
337,15:21:53.546
338,15:21:53.565
339,15:21:54.985
340,15:21:55.514
341,15:21:55.529
342,15:21:55.566
343,15:21:55.579
344,15:21:55.626
345,15:21:55.640
346,15:21:55.682
347,15:21:55.712
348,15:21:55.742
349,15:21:55.766
355,15:21:51.340
360,15:21:51.503
353,15:21:51.520
357,15:21:51.553
358,15:21:51.595
359,15:21:51.616
350,15:21:51.638
354,15:21:51.668
351,15:21:51.686
352,15:21:51.710
356,15:21:51.734
361,15:21:51.763
362,15:21:52.547
363,15:21:52.566
364,15:21:52.594
365,15:21:52.618
366,15:21:52.670
367,15:21:52.688
368,15:21:52.711
369,15:21:52.741
370,15:21:54.694
371,15:21:54.708
372,15:21:54.721
373,15:21:54.771
374,15:21:54.785
375,15:21:54.810
376,15:21:54.872
377,15:21:54.905
378,15:21:56.598
379,15:21:56.610
380,15:21:56.621
381,15:21:56.762
382,15:21:56.786
383,15:21:56.798
384,15:21:56.813
385,15:21:56.825
386,15:21:56.851
387,15:21:56.864
388,15:21:57.990
389,15:21:58.438
390,15:21:58.971
391,15:21:59.747
392,15:21:59.788
393,15:21:59.879
394,15:22:01.078
395,15:22:01.088
396,15:22:01.109
397,15:22:01.124
398,15:22:01.137
399,15:22:01.147
401,15:21:49.708
403,15:21:49.709
405,15:21:49.722
400,15:21:49.745
404,15:21:49.764
402,15:21:49.787
408,15:21:50.116
406,15:21:50.141
407,15:21:50.166
409,15:21:50.185
410,15:21:50.207
411,15:21:50.227
412,15:21:50.246
413,15:21:50.273
414,15:21:50.694
415,15:21:50.716
416,15:21:50.736
417,15:21:50.760
418,15:21:50.785
419,15:21:50.812
420,15:21:50.839
421,15:21:50.857
422,15:21:51.438
423,15:21:51.453
424,15:21:52.784
425,15:21:53.157
426,15:21:53.171
427,15:21:53.185
428,15:21:53.199
429,15:21:53.215
430,15:21:55.062
431,15:21:55.846
432,15:21:56.428
433,15:21:56.475
434,15:21:56.510
435,15:21:56.576
437,15:21:58.066
438,15:21:58.093
436,15:21:58.125
439,15:21:58.137
440,15:21:58.207
441,15:21:58.244
442,15:21:58.288
443,15:21:58.321
444,15:21:58.342
445,15:21:59.727
446,15:21:59.737
447,15:21:59.857
448,15:22:01.237
449,15:22:01.308
452,15:21:53.645
453,15:21:53.646
456,15:21:53.684
450,15:21:53.709
455,15:21:53.728
454,15:21:53.740
457,15:21:53.755
451,15:21:53.774
458,15:21:55.311
459,15:21:55.426
460,15:21:55.478
461,15:21:56.774
462,15:21:56.839
463,15:21:57.523
464,15:21:57.848
465,15:21:58.465
466,15:21:58.881
467,15:21:58.902
468,15:21:58.941
469,15:21:58.955
470,15:21:59.011
471,15:22:00.607
472,15:22:00.617
473,15:22:00.627
474,15:22:00.670
475,15:22:00.719
476,15:22:00.745
477,15:22:00.766
478,15:22:00.787
479,15:22:00.798
480,15:22:00.821
481,15:22:02.026
482,15:22:02.109
483,15:22:02.590
484,15:22:02.622
485,15:22:02.649
486,15:22:02.712
487,15:22:02.738
488,15:22:02.767
489,15:22:03.527
490,15:22:03.599
491,15:22:03.652
492,15:22:03.666
493,15:22:03.698
494,15:22:03.718
495,15:22:04.064
496,15:22:04.086
497,15:22:04.098
498,15:22:04.107
499,15:22:04.158
