262,15:21:51.768
263,15:21:51.803
264,15:21:51.829
265,15:21:51.852
266,15:21:51.869
151,15:21:51.883
152,15:21:51.897
157,15:21:51.926
267,15:21:51.945
159,15:21:51.959
124,15:21:51.975
125,15:21:51.995
160,15:21:52.012
812,15:21:52.027
56,15:21:52.045
61,15:21:52.058
51,15:21:52.073
55,15:21:52.087
57,15:21:52.110
53,15:21:52.126
54,15:21:52.141
50,15:21:52.156
52,15:21:52.173
59,15:21:52.195
62,15:21:52.212
58,15:21:52.237
60,15:21:52.258
65,15:21:52.275
66,15:21:52.287
63,15:21:52.301
64,15:21:52.316
67,15:21:52.330
68,15:21:52.345
335,15:21:52.363
69,15:21:52.379
70,15:21:52.431
71,15:21:52.445
72,15:21:52.459
73,15:21:52.486
74,15:21:52.500
336,15:21:52.513
362,15:21:52.532
363,15:21:52.549
364,15:21:52.574
365,15:21:52.597
366,15:21:52.633
367,15:21:52.674
368,15:21:52.690
161,15:21:52.711
369,15:21:52.725
708,15:21:52.742
424,15:21:52.767
701,15:21:52.787
752,15:21:52.807
710,15:21:52.826
707,15:21:52.870
706,15:21:52.886
702,15:21:52.901
705,15:21:52.918
709,15:21:52.935
755,15:21:52.955
750,15:21:52.969
753,15:21:52.988
758,15:21:53.010
761,15:21:53.025
757,15:21:53.048
756,15:21:53.065
760,15:21:53.083
754,15:21:53.096
759,15:21:53.108
751,15:21:53.120
762,15:21:53.133
425,15:21:53.146
426,15:21:53.158
427,15:21:53.172
428,15:21:53.187
429,15:21:53.201
126,15:21:53.216
700,15:21:53.228
704,15:21:53.242
711,15:21:53.256
703,15:21:53.269
712,15:21:53.302
127,15:21:53.315
713,15:21:53.330
128,15:21:53.343
714,15:21:53.359
129,15:21:53.376
715,15:21:53.392
130,15:21:53.417
131,15:21:53.435
132,15:21:53.448
716,15:21:53.461
133,15:21:53.474
717,15:21:53.487
134,15:21:53.499
813,15:21:53.515
337,15:21:53.533
338,15:21:53.546
654,15:21:53.567
453,15:21:53.580
452,15:21:53.594
456,15:21:53.629
450,15:21:53.689
455,15:21:53.712
454,15:21:53.729
457,15:21:53.742
451,15:21:53.758
203,15:21:53.778
206,15:21:53.806
202,15:21:53.833
201,15:21:53.853
204,15:21:53.871
205,15:21:53.885
207,15:21:53.901
200,15:21:53.916
268,15:21:53.933
162,15:21:53.946
505,15:21:53.963
501,15:21:53.976
500,15:21:54.000
507,15:21:54.019
503,15:21:54.036
506,15:21:54.050
502,15:21:54.065
504,15:21:54.079
508,15:21:54.095
269,15:21:54.121
509,15:21:54.143
163,15:21:54.170
763,15:21:54.187
164,15:21:54.204
764,15:21:54.226
270,15:21:54.240
165,15:21:54.255
765,15:21:54.268
510,15:21:54.282
166,15:21:54.296
167,15:21:54.316
168,15:21:54.329
511,15:21:54.355
512,15:21:54.370
513,15:21:54.382
650,15:21:54.406
653,15:21:54.420
652,15:21:54.433
651,15:21:54.447
655,15:21:54.466
814,15:21:54.480
169,15:21:54.496
815,15:21:54.508
75,15:21:54.523
370,15:21:54.667
371,15:21:54.695
372,15:21:54.709
209,15:21:54.722
210,15:21:54.744
373,15:21:54.759
374,15:21:54.772
375,15:21:54.786
211,15:21:54.810
376,15:21:54.857
212,15:21:54.873
377,15:21:54.891
213,15:21:54.907
214,15:21:54.923
215,15:21:54.939
76,15:21:54.954
339,15:21:54.971
77,15:21:54.985
208,15:21:54.999
78,15:21:55.016
79,15:21:55.031
430,15:21:55.047
718,15:21:55.065
4,15:21:55.080
2,15:21:55.092
3,15:21:55.105
6,15:21:55.120
0,15:21:55.134
5,15:21:55.152
1,15:21:55.166
8,15:21:55.180
9,15:21:55.195
7,15:21:55.212
719,15:21:55.227
10,15:21:55.240
656,15:21:55.253
657,15:21:55.265
135,15:21:55.278
458,15:21:55.295
136,15:21:55.313
766,15:21:55.332
658,15:21:55.347
659,15:21:55.363
660,15:21:55.401
459,15:21:55.414
661,15:21:55.427
767,15:21:55.438
460,15:21:55.452
816,15:21:55.478
662,15:21:55.489
340,15:21:55.502
341,15:21:55.514
271,15:21:55.530
272,15:21:55.543
342,15:21:55.554
343,15:21:55.566
273,15:21:55.579
274,15:21:55.591
344,15:21:55.609
345,15:21:55.627
275,15:21:55.650
346,15:21:55.671
276,15:21:55.685
347,15:21:55.699
277,15:21:55.715
348,15:21:55.729
349,15:21:55.743
278,15:21:55.766
279,15:21:55.780
280,15:21:55.795
431,15:21:55.832
281,15:21:55.848
282,15:21:55.877
852,15:21:55.891
851,15:21:55.903
857,15:21:55.927
853,15:21:55.943
850,15:21:55.982
859,15:21:55.997
856,15:21:56.011
854,15:21:56.024
855,15:21:56.044
858,15:21:56.058
860,15:21:56.079
514,15:21:56.096
515,15:21:56.113
516,15:21:56.132
817,15:21:56.158
80,15:21:56.170
11,15:21:56.184
81,15:21:56.213
170,15:21:56.233
720,15:21:56.253
171,15:21:56.267
172,15:21:56.281
173,15:21:56.295
174,15:21:56.311
175,15:21:56.325
176,15:21:56.360
177,15:21:56.377
12,15:21:56.392
432,15:21:56.408
216,15:21:56.429
433,15:21:56.450
217,15:21:56.476
434,15:21:56.497
137,15:21:56.513
218,15:21:56.533
138,15:21:56.551
435,15:21:56.565
139,15:21:56.577
378,15:21:56.587
379,15:21:56.600
380,15:21:56.610
602,15:21:56.621
604,15:21:56.632
606,15:21:56.643
601,15:21:56.657
603,15:21:56.672
605,15:21:56.690
600,15:21:56.703
608,15:21:56.721
609,15:21:56.736
381,15:21:56.752
461,15:21:56.764
382,15:21:56.775
383,15:21:56.787
384,15:21:56.800
385,15:21:56.814
462,15:21:56.827
386,15:21:56.841
387,15:21:56.853
768,15:21:56.866
861,15:21:56.881
862,15:21:56.895
863,15:21:56.906
864,15:21:56.917
865,15:21:56.928
866,15:21:56.963
607,15:21:56.976
818,15:21:56.989
867,15:21:57.000
868,15:21:57.012
663,15:21:57.028
869,15:21:57.042
870,15:21:57.054
871,15:21:57.081
13,15:21:57.095
14,15:21:57.106
15,15:21:57.118
16,15:21:57.131
610,15:21:57.142
611,15:21:57.167
517,15:21:57.180
518,15:21:57.191
769,15:21:57.216
82,15:21:57.227
519,15:21:57.238
520,15:21:57.249
83,15:21:57.260
721,15:21:57.271
722,15:21:57.281
723,15:21:57.292
724,15:21:57.302
725,15:21:57.313
726,15:21:57.324
727,15:21:57.337
819,15:21:57.349
219,15:21:57.360
728,15:21:57.376
729,15:21:57.390
820,15:21:57.403
730,15:21:57.414
821,15:21:57.428
731,15:21:57.438
664,15:21:57.449
665,15:21:57.460
666,15:21:57.470
667,15:21:57.482
668,15:21:57.495
463,15:21:57.507
552,15:21:57.523
556,15:21:57.534
550,15:21:57.550
555,15:21:57.592
283,15:21:57.604
559,15:21:57.616
178,15:21:57.628
551,15:21:57.640
554,15:21:57.652
553,15:21:57.663
140,15:21:57.674
558,15:21:57.694
179,15:21:57.706
180,15:21:57.719
557,15:21:57.734
141,15:21:57.751
284,15:21:57.765
181,15:21:57.781
560,15:21:57.792
285,15:21:57.803
142,15:21:57.813
182,15:21:57.827
464,15:21:57.838
286,15:21:57.849
183,15:21:57.861
220,15:21:57.872
612,15:21:57.884
613,15:21:57.894
614,15:21:57.905
615,15:21:57.916
616,15:21:57.928
770,15:21:57.941
771,15:21:57.954
772,15:21:57.965
388,15:21:57.976
773,15:21:57.990
774,15:21:58.003
775,15:21:58.013
776,15:21:58.030
777,15:21:58.041
437,15:21:58.055
84,15:21:58.068
438,15:21:58.081
85,15:21:58.093
521,15:21:58.104
436,15:21:58.115
439,15:21:58.125
86,15:21:58.137
522,15:21:58.156
440,15:21:58.171
523,15:21:58.207
441,15:21:58.227
524,15:21:58.249
442,15:21:58.270
525,15:21:58.289
443,15:21:58.306
526,15:21:58.322
444,15:21:58.332
527,15:21:58.342
822,15:21:58.353
823,15:21:58.364
824,15:21:58.374
825,15:21:58.387
826,15:21:58.397
827,15:21:58.406
828,15:21:58.417
389,15:21:58.427
829,15:21:58.438
465,15:21:58.451
830,15:21:58.466
17,15:21:58.484
528,15:21:58.498
831,15:21:58.512
872,15:21:58.524
873,15:21:58.535
874,15:21:58.547
143,15:21:58.560
144,15:21:58.572
145,15:21:58.591
146,15:21:58.602
147,15:21:58.613
148,15:21:58.626
149,15:21:58.636
561,15:21:58.647
562,15:21:58.662
563,15:21:58.673
564,15:21:58.687
669,15:21:58.699
670,15:21:58.712
732,15:21:58.731
733,15:21:58.744
734,15:21:58.755
735,15:21:58.769
287,15:21:58.780
288,15:21:58.790
736,15:21:58.805
737,15:21:58.823
289,15:21:58.848
738,15:21:58.857
466,15:21:58.870
290,15:21:58.881
467,15:21:58.891
291,15:21:58.902
468,15:21:58.915
469,15:21:58.943
390,15:21:58.956
292,15:21:58.972
470,15:21:59.000
617,15:21:59.013
221,15:21:59.067
222,15:21:59.091
223,15:21:59.107
224,15:21:59.120
87,15:21:59.134
225,15:21:59.145
18,15:21:59.158
88,15:21:59.172
184,15:21:59.186
185,15:21:59.201
89,15:21:59.235
90,15:21:59.252
91,15:21:59.266
19,15:21:59.311
875,15:21:59.339
618,15:21:59.353
619,15:21:59.393
620,15:21:59.414
621,15:21:59.462
622,15:21:59.479
623,15:21:59.493
624,15:21:59.519
625,15:21:59.533
626,15:21:59.546
778,15:21:59.570
671,15:21:59.584
672,15:21:59.599
673,15:21:59.650
674,15:21:59.664
675,15:21:59.675
529,15:21:59.686
676,15:21:59.695
677,15:21:59.705
445,15:21:59.717
446,15:21:59.727
391,15:21:59.737
678,15:21:59.747
679,15:21:59.756
392,15:21:59.777
680,15:21:59.788
681,15:21:59.799
565,15:21:59.810
682,15:21:59.821
683,15:21:59.838
447,15:21:59.847
684,15:21:59.857
393,15:21:59.869
685,15:21:59.878
832,15:21:59.888
779,15:21:59.897
780,15:21:59.906
781,15:21:59.915
782,15:21:59.938
783,15:21:59.971
876,15:21:59.982
20,15:21:59.997
566,15:22:00.018
21,15:22:00.174
226,15:22:00.187
22,15:22:00.211
23,15:22:00.226
953,15:22:00.238
954,15:22:00.251
955,15:22:00.267
956,15:22:00.282
950,15:22:00.300
951,15:22:00.335
952,15:22:00.353
567,15:22:00.375
24,15:22:00.408
25,15:22:00.421
568,15:22:00.453
92,15:22:00.468
26,15:22:00.513
569,15:22:00.533
27,15:22:00.544
833,15:22:00.570
293,15:22:00.587
471,15:22:00.597
472,15:22:00.607
473,15:22:00.617
530,15:22:00.627
186,15:22:00.638
474,15:22:00.660
531,15:22:00.670
532,15:22:00.682
475,15:22:00.695
533,15:22:00.721
476,15:22:00.736
534,15:22:00.746
477,15:22:00.756
535,15:22:00.766
478,15:22:00.776
479,15:22:00.789
536,15:22:00.798
480,15:22:00.810
537,15:22:00.822
739,15:22:00.832
740,15:22:00.843
741,15:22:00.859
742,15:22:00.869
743,15:22:00.880
744,15:22:00.896
227,15:22:00.907
745,15:22:00.921
294,15:22:00.931
957,15:22:00.941
958,15:22:00.950
746,15:22:00.966
295,15:22:00.977
747,15:22:00.989
748,15:22:00.999
749,15:22:01.009
834,15:22:01.020
296,15:22:01.030
297,15:22:01.040
298,15:22:01.049
627,15:22:01.059
394,15:22:01.068
395,15:22:01.078
908,15:22:01.088
396,15:22:01.099
397,15:22:01.112
398,15:22:01.125
399,15:22:01.136
959,15:22:01.147
960,15:22:01.164
961,15:22:01.174
962,15:22:01.215
448,15:22:01.228
963,15:22:01.239
964,15:22:01.285
449,15:22:01.296
877,15:22:01.310
93,15:22:01.323
878,15:22:01.336
879,15:22:01.348
880,15:22:01.359
570,15:22:01.372
881,15:22:01.383
882,15:22:01.394
883,15:22:01.403
571,15:22:01.432
835,15:22:01.444
884,15:22:01.457
885,15:22:01.468
572,15:22:01.477
907,15:22:01.488
903,15:22:01.501
901,15:22:01.527
906,15:22:01.537
904,15:22:01.547
905,15:22:01.564
902,15:22:01.581
900,15:22:01.604
784,15:22:01.617
628,15:22:01.627
785,15:22:01.637
629,15:22:01.647
786,15:22:01.672
630,15:22:01.682
631,15:22:01.693
632,15:22:01.703
633,15:22:01.715
187,15:22:01.725
188,15:22:01.737
909,15:22:01.749
910,15:22:01.762
228,15:22:01.784
189,15:22:01.794
28,15:22:01.806
29,15:22:01.819
229,15:22:01.831
30,15:22:01.842
230,15:22:01.860
231,15:22:01.869
232,15:22:01.880
233,15:22:01.891
234,15:22:01.900
235,15:22:01.910
236,15:22:01.919
686,15:22:01.929
687,15:22:01.940
688,15:22:01.952
689,15:22:01.961
94,15:22:01.971
95,15:22:01.980
96,15:22:01.992
97,15:22:02.004
481,15:22:02.015
98,15:22:02.028
99,15:22:02.040
299,15:22:02.049
836,15:22:02.063
837,15:22:02.079
482,15:22:02.093
838,15:22:02.111
839,15:22:02.129
538,15:22:02.149
539,15:22:02.167
540,15:22:02.190
541,15:22:02.209
542,15:22:02.223
543,15:22:02.234
544,15:22:02.243
545,15:22:02.255
573,15:22:02.286
574,15:22:02.296
575,15:22:02.307
576,15:22:02.316
787,15:22:02.326
788,15:22:02.336
789,15:22:02.348
790,15:22:02.359
791,15:22:02.368
190,15:22:02.378
911,15:22:02.389
191,15:22:02.399
912,15:22:02.412
192,15:22:02.422
913,15:22:02.435
193,15:22:02.446
194,15:22:02.458
965,15:22:02.467
195,15:22:02.477
966,15:22:02.486
196,15:22:02.497
197,15:22:02.506
31,15:22:02.517
198,15:22:02.526
199,15:22:02.536
32,15:22:02.546
967,15:22:02.557
634,15:22:02.569
483,15:22:02.581
635,15:22:02.591
690,15:22:02.600
484,15:22:02.613
637,15:22:02.622
485,15:22:02.633
638,15:22:02.649
691,15:22:02.658
886,15:22:02.670
692,15:22:02.681
636,15:22:02.691
486,15:22:02.701
639,15:22:02.713
487,15:22:02.724
693,15:22:02.738
640,15:22:02.749
488,15:22:02.758
840,15:22:02.767
841,15:22:02.783
842,15:22:02.792
843,15:22:02.803
237,15:22:02.814
844,15:22:02.825
238,15:22:02.838
845,15:22:02.853
239,15:22:02.863
846,15:22:02.873
240,15:22:02.888
847,15:22:02.898
241,15:22:02.908
848,15:22:02.919
242,15:22:02.928
849,15:22:02.942
887,15:22:02.952
888,15:22:02.970
889,15:22:02.979
890,15:22:02.989
891,15:22:02.999
892,15:22:03.008
893,15:22:03.025
894,15:22:03.037
895,15:22:03.047
896,15:22:03.056
914,15:22:03.066
897,15:22:03.075
577,15:22:03.085
898,15:22:03.100
899,15:22:03.108
33,15:22:03.117
915,15:22:03.130
792,15:22:03.139
793,15:22:03.149
794,15:22:03.158
546,15:22:03.168
795,15:22:03.177
34,15:22:03.186
796,15:22:03.197
797,15:22:03.206
547,15:22:03.218
798,15:22:03.228
799,15:22:03.238
548,15:22:03.247
968,15:22:03.256
969,15:22:03.267
970,15:22:03.278
971,15:22:03.293
578,15:22:03.302
579,15:22:03.311
580,15:22:03.320
581,15:22:03.330
694,15:22:03.339
582,15:22:03.349
583,15:22:03.364
584,15:22:03.378
585,15:22:03.394
695,15:22:03.406
696,15:22:03.417
697,15:22:03.431
698,15:22:03.453
699,15:22:03.467
916,15:22:03.479
35,15:22:03.493
641,15:22:03.508
489,15:22:03.517
642,15:22:03.529
643,15:22:03.544
36,15:22:03.557
644,15:22:03.572
490,15:22:03.587
37,15:22:03.599
38,15:22:03.614
491,15:22:03.638
492,15:22:03.656
39,15:22:03.666
493,15:22:03.679
40,15:22:03.698
494,15:22:03.708
41,15:22:03.718
243,15:22:03.730
42,15:22:03.741
43,15:22:03.752
44,15:22:03.762
917,15:22:03.775
549,15:22:03.788
244,15:22:03.800
245,15:22:03.810
972,15:22:03.819
246,15:22:03.830
247,15:22:03.838
248,15:22:03.847
249,15:22:03.857
973,15:22:03.866
974,15:22:03.879
918,15:22:03.889
919,15:22:03.905
920,15:22:03.914
921,15:22:03.925
922,15:22:03.935
645,15:22:03.944
646,15:22:03.956
586,15:22:03.965
647,15:22:03.979
975,15:22:03.999
587,15:22:04.012
588,15:22:04.034
976,15:22:04.045
495,15:22:04.055
977,15:22:04.064
496,15:22:04.075
497,15:22:04.086
498,15:22:04.098
589,15:22:04.107
978,15:22:04.116
590,15:22:04.138
499,15:22:04.147
591,15:22:04.158
979,15:22:04.175
592,15:22:04.187
45,15:22:04.198
46,15:22:04.206
47,15:22:04.216
48,15:22:04.231
49,15:22:04.241
648,15:22:04.261
649,15:22:04.274
923,15:22:04.285
924,15:22:04.309
925,15:22:04.324
980,15:22:04.333
981,15:22:04.342
593,15:22:04.356
594,15:22:04.367
595,15:22:04.377
596,15:22:04.386
597,15:22:04.397
598,15:22:04.409
599,15:22:04.421
926,15:22:04.431
927,15:22:04.439
928,15:22:04.450
982,15:22:04.459
929,15:22:04.468
983,15:22:04.477
984,15:22:04.484
985,15:22:04.493
986,15:22:04.501
987,15:22:04.510
988,15:22:04.519
989,15:22:04.527
990,15:22:04.536
991,15:22:04.544
992,15:22:04.553
993,15:22:04.562
994,15:22:04.571
930,15:22:04.579
931,15:22:04.593
932,15:22:04.604
933,15:22:04.612
934,15:22:04.625
935,15:22:04.635
936,15:22:04.658
937,15:22:04.681
938,15:22:04.690
939,15:22:04.699
995,15:22:04.713
996,15:22:04.737
997,15:22:04.747
998,15:22:04.787
999,15:22:04.796
940,15:22:04.806
941,15:22:04.815
942,15:22:04.824
943,15:22:04.833
944,15:22:04.846
945,15:22:04.855
946,15:22:04.863
947,15:22:04.878
948,15:22:04.887
949,15:22:04.896
