946,15:21:48.402
947,15:21:48.521
948,15:21:48.529
949,15:21:48.551
950,15:21:43.405
951,15:21:43.492
952,15:21:43.515
953,15:21:44.408
954,15:21:44.789
955,15:21:44.802
956,15:21:44.816
957,15:21:44.836
958,15:21:44.842
959,15:21:45.577
960,15:21:45.586
961,15:21:45.598
962,15:21:45.621
963,15:21:45.630
964,15:21:45.644
965,15:21:46.343
966,15:21:46.355
967,15:21:46.395
968,15:21:46.853
969,15:21:46.863
970,15:21:46.884
971,15:21:46.895
972,15:21:47.233
973,15:21:47.266
974,15:21:47.273
975,15:21:47.426
976,15:21:47.441
977,15:21:47.458
978,15:21:47.492
979,15:21:47.753
980,15:21:47.763
981,15:21:47.771
982,15:21:47.899
983,15:21:47.909
984,15:21:47.917
985,15:21:47.925
986,15:21:47.933
987,15:21:47.969
988,15:21:47.975
989,15:21:47.984
990,15:21:47.990
991,15:21:47.996
992,15:21:48.002
993,15:21:48.009
994,15:21:48.016
995,15:21:48.256
996,15:21:48.289
997,15:21:48.296
998,15:21:48.306
999,15:21:48.321
100,15:21:37.297
101,15:21:37.316
102,15:21:37.331
103,15:21:37.358
104,15:21:37.983
105,15:21:37.997
106,15:21:38.004
107,15:21:38.265
108,15:21:38.303
109,15:21:38.315
110,15:21:38.324
111,15:21:38.340
112,15:21:38.777
113,15:21:38.791
114,15:21:39.238
115,15:21:39.251
116,15:21:39.260
117,15:21:39.684
118,15:21:39.717
119,15:21:39.747
120,15:21:40.528
121,15:21:40.534
122,15:21:40.548
123,15:21:40.619
124,15:21:41.279
125,15:21:41.329
126,15:21:41.774
127,15:21:41.797
128,15:21:41.809
129,15:21:41.816
130,15:21:41.828
131,15:21:41.850
132,15:21:41.858
133,15:21:41.868
134,15:21:41.885
135,15:21:42.659
136,15:21:42.690
137,15:21:43.241
138,15:21:43.258
139,15:21:43.265
140,15:21:43.833
141,15:21:43.859
142,15:21:43.868
143,15:21:44.426
144,15:21:44.433
145,15:21:44.439
146,15:21:44.444
147,15:21:44.450
148,15:21:44.456
149,15:21:44.462
150,15:21:38.442
151,15:21:38.486
152,15:21:39.052
153,15:21:39.063
154,15:21:39.651
155,15:21:39.659
156,15:21:40.151
157,15:21:40.775
158,15:21:40.782
159,15:21:41.274
160,15:21:41.330
161,15:21:41.893
162,15:21:42.165
163,15:21:42.187
164,15:21:42.198
165,15:21:42.209
166,15:21:42.216
167,15:21:42.223
168,15:21:42.244
169,15:21:42.256
170,15:21:43.068
171,15:21:43.086
172,15:21:43.094
173,15:21:43.100
174,15:21:43.105
175,15:21:43.118
176,15:21:43.130
177,15:21:43.139
178,15:21:43.951
179,15:21:43.962
180,15:21:43.972
181,15:21:43.984
182,15:21:44.002
183,15:21:44.019
184,15:21:44.730
185,15:21:44.739
186,15:21:45.279
187,15:21:45.836
188,15:21:45.843
189,15:21:45.891
190,15:21:46.302
191,15:21:46.308
192,15:21:46.316
193,15:21:46.324
194,15:21:46.341
195,15:21:46.350
196,15:21:46.357
197,15:21:46.364
198,15:21:46.372
199,15:21:46.379
200,15:21:39.103
201,15:21:40.115
202,15:21:40.638
203,15:21:40.734
204,15:21:41.371
205,15:21:41.734
206,15:21:41.741
207,15:21:41.753
208,15:21:42.412
209,15:21:42.456
210,15:21:42.463
211,15:21:42.470
212,15:21:42.495
213,15:21:42.501
214,15:21:42.508
215,15:21:42.515
216,15:21:43.203
217,15:21:43.229
218,15:21:43.253
219,15:21:43.733
220,15:21:44.019
221,15:21:44.648
222,15:21:44.657
223,15:21:44.682
224,15:21:44.691
225,15:21:44.698
226,15:21:45.214
227,15:21:45.443
228,15:21:45.888
229,15:21:45.936
230,15:21:45.942
231,15:21:45.948
232,15:21:45.954
233,15:21:45.959
234,15:21:45.966
235,15:21:45.972
236,15:21:45.978
237,15:21:46.562
238,15:21:46.599
239,15:21:46.612
240,15:21:46.620
241,15:21:46.632
242,15:21:46.646
243,15:21:47.136
244,15:21:47.223
245,15:21:47.229
246,15:21:47.235
247,15:21:47.241
248,15:21:47.247
249,15:21:47.258
250,15:21:38.493
251,15:21:39.102
252,15:21:39.681
253,15:21:39.707
254,15:21:39.733
255,15:21:39.741
256,15:21:39.762
257,15:21:40.539
258,15:21:40.573
259,15:21:41.171
260,15:21:41.177
261,15:21:41.198
262,15:21:41.227
263,15:21:41.235
264,15:21:41.241
265,15:21:41.247
266,15:21:41.256
267,15:21:41.263
268,15:21:42.158
269,15:21:42.183
270,15:21:42.205
271,15:21:42.782
272,15:21:42.789
273,15:21:42.806
274,15:21:42.812
275,15:21:42.822
276,15:21:42.829
277,15:21:42.837
278,15:21:42.867
279,15:21:42.873
280,15:21:42.878
281,15:21:42.886
282,15:21:42.892
283,15:21:43.908
284,15:21:43.982
285,15:21:43.993
286,15:21:44.006
287,15:21:44.546
288,15:21:44.563
289,15:21:44.576
290,15:21:44.588
291,15:21:44.599
292,15:21:44.623
293,15:21:45.275
294,15:21:45.456
295,15:21:45.467
296,15:21:45.503
297,15:21:45.508
298,15:21:45.516
299,15:21:46.109
300,15:21:36.360
301,15:21:36.889
302,15:21:36.907
303,15:21:36.920
304,15:21:36.966
305,15:21:37.430
306,15:21:37.465
307,15:21:37.494
308,15:21:37.762
309,15:21:37.784
310,15:21:37.825
311,15:21:38.153
312,15:21:38.164
313,15:21:38.225
314,15:21:38.238
315,15:21:38.245
316,15:21:38.252
317,15:21:38.258
318,15:21:38.693
319,15:21:38.704
320,15:21:38.743
321,15:21:38.750
322,15:21:38.756
323,15:21:39.265
324,15:21:39.271
325,15:21:39.277
326,15:21:39.283
327,15:21:39.288
328,15:21:39.325
329,15:21:39.385
330,15:21:39.961
331,15:21:40.472
332,15:21:40.478
333,15:21:40.789
334,15:21:40.803
335,15:21:41.471
336,15:21:41.514
337,15:21:42.022
338,15:21:42.033
339,15:21:42.409
340,15:21:42.774
341,15:21:42.782
342,15:21:42.789
343,15:21:42.798
344,15:21:42.812
345,15:21:42.818
346,15:21:42.826
347,15:21:42.834
348,15:21:42.842
349,15:21:42.860
350,15:21:38.525
351,15:21:38.892
352,15:21:38.917
353,15:21:38.947
354,15:21:39.480
355,15:21:39.623
356,15:21:39.956
357,15:21:39.978
358,15:21:39.998
359,15:21:40.024
360,15:21:40.585
361,15:21:41.222
362,15:21:41.551
363,15:21:41.563
364,15:21:41.571
365,15:21:41.577
366,15:21:41.590
367,15:21:41.596
368,15:21:41.606
369,15:21:41.621
370,15:21:42.441
371,15:21:42.448
372,15:21:42.455
373,15:21:42.465
374,15:21:42.471
375,15:21:42.485
376,15:21:42.491
377,15:21:42.498
378,15:21:43.288
379,15:21:43.295
380,15:21:43.305
381,15:21:43.320
382,15:21:43.333
383,15:21:43.340
384,15:21:43.351
385,15:21:43.358
386,15:21:43.365
387,15:21:43.388
388,15:21:44.101
389,15:21:44.370
390,15:21:44.619
391,15:21:44.967
392,15:21:44.983
393,15:21:45.013
394,15:21:45.532
395,15:21:45.538
396,15:21:45.544
397,15:21:45.550
398,15:21:45.557
399,15:21:45.565
400,15:21:37.836
401,15:21:38.348
402,15:21:38.367
403,15:21:38.661
404,15:21:38.718
405,15:21:38.976
406,15:21:38.983
407,15:21:38.998
408,15:21:39.005
409,15:21:39.514
410,15:21:39.524
411,15:21:39.538
412,15:21:39.564
413,15:21:39.572
414,15:21:40.280
415,15:21:40.291
416,15:21:40.299
417,15:21:40.306
418,15:21:40.313
419,15:21:40.322
420,15:21:40.371
421,15:21:40.381
422,15:21:41.107
423,15:21:41.114
424,15:21:41.649
425,15:21:41.657
426,15:21:41.689
427,15:21:41.695
428,15:21:41.719
429,15:21:41.726
430,15:21:42.562
431,15:21:42.879
432,15:21:43.194
433,15:21:43.214
434,15:21:43.237
435,15:21:43.262
436,15:21:43.916
437,15:21:44.156
438,15:21:44.165
439,15:21:44.176
440,15:21:44.192
441,15:21:44.205
442,15:21:44.214
443,15:21:44.222
444,15:21:44.229
445,15:21:44.951
446,15:21:44.964
447,15:21:45.009
448,15:21:45.624
449,15:21:45.647
450,15:21:40.413
451,15:21:40.486
452,15:21:41.168
453,15:21:41.331
454,15:21:42.025
455,15:21:42.036
456,15:21:42.074
457,15:21:42.136
458,15:21:42.683
459,15:21:42.723
460,15:21:42.745
461,15:21:43.307
462,15:21:43.360
463,15:21:43.823
464,15:21:43.882
465,15:21:44.250
466,15:21:44.585
467,15:21:44.592
468,15:21:44.600
469,15:21:44.608
470,15:21:44.632
471,15:21:45.274
472,15:21:45.282
473,15:21:45.314
474,15:21:45.324
475,15:21:45.335
476,15:21:45.344
477,15:21:45.350
478,15:21:45.363
479,15:21:45.380
480,15:21:45.390
481,15:21:46.052
482,15:21:46.131
483,15:21:46.407
484,15:21:46.430
485,15:21:46.468
486,15:21:46.479
487,15:21:46.511
488,15:21:46.519
489,15:21:47.037
490,15:21:47.093
491,15:21:47.104
492,15:21:47.111
493,15:21:47.118
494,15:21:47.125
495,15:21:47.448
496,15:21:47.461
497,15:21:47.478
498,15:21:47.484
499,15:21:47.506
