id,rule-installed,dc-start-sending,rule-uninstalled,dc-stop-sending
45,16:17:48.658,16:21:22.497,16:22:52.996,16:23:45.596
46,16:17:48.658,16:20:23.760,16:22:52.996,16:27:07.824
47,16:17:48.658,16:20:26.490,16:22:52.996,16:25:32.588
48,16:17:48.658,16:20:27.145,16:22:52.996,16:26:44.834
49,16:17:48.658,16:18:29.375,16:22:52.996,16:26:49.120
52,16:17:48.658,16:18:43.040,16:22:52.996,16:24:27.505
53,16:17:48.658,16:17:49.337,16:22:52.996,16:26:27.051
54,16:17:48.658,16:20:40.794,16:22:52.996,16:23:42.979
55,16:17:48.658,16:21:46.230,16:22:52.996,16:24:03.996
56,16:17:48.658,16:17:49.304,16:22:52.996,16:21:26.522
57,16:17:48.658,16:19:19.914,16:22:52.996,16:23:42.012
58,16:17:48.658,16:22:35.557,16:22:52.996,16:25:06.099
59,16:17:48.658,16:20:42.950,16:22:52.996,16:22:57.397
60,16:17:48.658,16:21:44.408,16:22:52.996,16:24:04.627
61,16:17:48.658,16:20:43.551,16:22:52.996,16:27:05.617
62,16:17:48.658,16:18:46.110,16:22:52.996,16:25:30.670
63,16:17:48.658,16:20:49.115,16:22:52.996,16:23:46.318
64,16:17:48.658,16:20:47.517,16:22:52.996,16:24:10.719
65,16:17:48.658,16:20:32.549,16:22:52.996,16:23:51.030
66,16:17:48.658,16:22:47.954,16:22:52.996,16:26:34.106
67,16:17:48.658,16:17:48.596,16:22:52.996,16:27:10.201
68,16:17:48.658,16:20:50.742,16:22:52.996,16:26:11.144
69,16:17:48.658,16:20:33.095,16:22:52.996,16:26:11.244
70,16:17:48.658,16:18:48.574,16:22:52.996,16:27:33.986
71,16:17:48.658,16:20:52.955,16:22:52.996,16:25:35.223
72,16:17:48.658,16:18:50.534,16:22:52.996,16:27:12.651
73,16:17:48.658,16:21:45.169,16:22:52.996,16:27:40.753
74,16:17:48.658,16:17:51.123,16:22:52.996,16:26:13.966
75,16:17:48.658,16:19:31.975,16:22:52.996,16:27:02.392
77,16:17:48.658,16:17:53.746,16:22:52.996,16:25:17.253
78,16:17:48.658,16:21:32.305,16:22:52.996,16:26:16.646
79,16:17:48.658,16:19:17.992,16:22:52.996,16:25:20.500
80,16:17:48.658,16:19:59.441,16:22:52.996,16:26:22.285
81,16:17:48.658,16:20:10.510,16:22:52.996,16:25:25.437
82,16:17:48.658,16:20:50.779,16:22:52.996,16:23:08.648
83,16:17:48.658,16:20:41.860,16:22:52.996,16:27:25.956
84,16:17:48.658,16:19:18.371,16:22:52.996,16:24:27.074
85,16:17:48.658,16:20:11.810,16:22:52.996,16:25:27.340
86,16:17:48.658,16:18:45.500,16:22:52.996,16:27:28.614
87,16:17:48.658,16:18:12.280,16:22:52.996,16:25:32.339
88,16:17:48.658,16:22:11.075,16:22:52.996,16:23:23.388
89,16:17:48.658,16:19:18.116,16:22:52.996,16:26:35.146
90,16:17:48.658,16:22:44.219,16:22:52.996,16:23:22.225
91,16:17:48.658,16:22:52.720,16:22:52.996,16:26:47.552
92,16:17:48.658,16:18:42.535,16:22:52.996,16:27:43.521
93,16:17:48.658,16:20:03.973,16:22:52.996,16:27:37.634
94,16:17:48.658,16:19:17.350,16:22:52.996,16:23:28.480
95,16:17:48.658,16:21:42.350,16:22:52.996,16:25:05.772
96,16:17:48.658,16:18:33.624,16:22:52.996,16:26:43.428
97,16:17:48.658,16:19:49.945,16:22:52.996,16:23:29.804
98,16:17:48.658,16:22:14.213,16:22:52.996,16:26:00.339
99,16:17:48.658,16:21:22.458,16:22:52.996,16:25:09.095
100,16:17:48.658,16:18:37.893,16:22:52.996,16:26:59.843
101,16:17:48.658,16:18:39.379,16:22:52.996,16:27:23.657
102,16:17:48.658,16:21:39.952,16:22:52.996,16:25:25.071
103,16:17:48.658,16:18:38.199,16:22:52.996,16:27:00.154
104,16:17:48.658,16:18:50.408,16:22:52.996,16:23:37.907
105,16:17:48.658,16:22:38.273,16:22:52.996,16:23:39.359
106,16:17:48.658,16:22:45.725,16:22:52.996,16:24:09.101
107,16:17:48.658,16:17:50.460,16:22:52.996,16:27:00.157
108,16:17:48.658,16:21:40.196,16:22:52.996,16:27:00.272
109,16:17:48.658,16:18:39.302,16:22:52.996,16:24:18.547
110,16:17:48.658,16:18:38.880,16:22:52.996,16:24:02.130
111,16:17:48.658,16:21:19.969,16:22:52.996,16:25:03.718
112,16:17:48.658,16:18:40.217,16:22:52.996,16:26:49.207
113,16:17:48.658,16:18:40.318,16:22:52.996,16:27:12.436
114,16:17:48.658,16:21:13.375,16:22:52.996,16:27:02.342
115,16:17:48.658,16:17:49.118,16:22:52.996,16:25:12.888
116,16:17:48.658,16:21:11.406,16:22:52.996,16:26:26.755
117,16:17:48.658,16:22:40.460,16:22:52.996,16:27:02.489
118,16:17:48.658,16:21:40.701,16:22:52.996,16:26:26.993
119,16:17:48.658,16:17:49.301,16:22:52.996,16:26:26.993
120,16:17:48.658,16:17:49.302,16:22:52.996,16:23:49.550
121,16:17:48.658,16:19:22.272,16:22:52.996,16:23:43.281
122,16:17:48.658,16:17:54.332,16:22:52.996,16:24:32.454
123,16:17:48.658,16:21:08.514,16:22:52.996,16:26:18.237
124,16:17:48.658,16:19:45.976,16:22:52.996,16:23:09.194
125,16:17:48.658,16:22:48.541,16:22:52.996,16:23:48.538
127,16:17:48.658,16:18:48.687,16:22:52.996,16:26:11.575
128,16:17:48.658,16:20:23.640,16:22:52.996,16:23:51.025
129,16:17:48.658,16:22:48.821,16:22:52.996,16:23:52.226
130,16:17:48.658,16:19:09.956,16:22:52.996,16:23:56.924
131,16:17:48.658,16:22:29.885,16:22:52.996,16:25:16.376
132,16:17:48.658,16:20:55.258,16:22:52.996,16:25:16.421
133,16:17:48.658,16:19:31.318,16:22:52.996,16:25:16.476
135,16:17:48.658,16:22:19.033,16:22:52.996,16:24:16.503
136,16:17:48.658,16:19:53.175,16:22:52.996,16:27:38.495
137,16:17:48.658,16:18:58.914,16:22:52.996,16:25:16.775
138,16:17:48.658,16:19:53.324,16:22:52.996,16:25:16.825
139,16:17:48.658,16:18:04.441,16:22:52.996,16:26:42.656
140,16:17:48.658,16:17:57.052,16:22:52.996,16:27:19.212
141,16:17:48.658,16:19:57.092,16:22:52.996,16:27:42.388
142,16:17:48.658,16:22:36.143,16:22:52.996,16:22:57.137
143,16:17:48.658,16:19:19.682,16:22:52.996,16:26:30.786
144,16:17:48.658,16:21:13.318,16:22:52.996,16:23:22.353
145,16:17:48.658,16:22:01.593,16:22:52.996,16:27:21.608
146,16:17:48.658,16:20:24.496,16:22:52.996,16:26:25.739
147,16:17:48.658,16:18:07.465,16:22:52.996,16:26:48.666
148,16:17:48.658,16:18:07.197,16:22:52.996,16:21:27.347
149,16:17:48.658,16:19:08.089,16:22:52.996,16:23:30.440
150,16:17:48.658,16:18:57.841,16:22:52.996,16:27:20.050
151,16:17:48.658,16:19:45.739,16:22:52.996,16:26:30.144
152,16:17:48.658,16:17:57.705,16:22:52.996,16:27:19.904
153,16:17:48.658,16:21:11.219,16:22:52.996,16:27:19.993
154,16:17:48.658,16:20:57.740,16:22:52.996,16:26:20.559
156,16:17:48.658,16:19:57.924,16:22:52.996,16:27:06.741
157,16:17:48.658,16:18:18.880,16:22:52.996,16:27:20.102
158,16:17:48.658,16:17:57.590,16:22:52.996,16:26:20.390
159,16:17:48.658,16:22:07.235,16:22:52.996,16:24:22.999
160,16:17:48.658,16:19:43.961,16:22:52.996,16:22:22.215
161,16:17:48.658,16:18:02.417,16:22:52.996,16:27:24.694
162,16:17:48.658,16:22:31.508,16:22:52.996,16:27:11.302
163,16:17:48.658,16:18:02.512,16:22:52.996,16:25:26.001
164,16:17:48.658,16:18:04.750,16:22:52.996,16:25:49.227
165,16:17:48.658,16:22:18.959,16:22:52.996,16:26:27.942
166,16:17:48.658,16:20:44.064,16:22:52.996,16:26:27.990
167,16:17:48.658,16:20:26.764,16:22:52.996,16:26:37.387
168,16:17:48.658,16:18:05.299,16:22:52.996,16:21:27.703
169,16:17:48.658,16:19:21.796,16:22:52.996,16:25:39.078
171,16:17:48.658,16:18:07.082,16:22:52.996,16:27:15.982
172,16:17:48.658,16:21:11.959,16:22:52.996,16:23:11.028
173,16:17:48.658,16:18:50.620,16:22:52.996,16:27:33.738
174,16:17:48.658,16:19:19.048,16:22:52.996,16:26:33.919
175,16:17:48.658,16:19:11.428,16:22:52.996,16:27:33.831
176,16:17:48.658,16:21:33.622,16:22:52.996,16:25:34.924
177,16:17:48.658,16:18:33.912,16:22:52.996,16:23:40.543
178,16:17:48.658,16:18:31.585,16:22:52.996,16:23:42.308
179,16:17:48.658,16:20:41.323,16:22:52.996,16:27:28.118
180,16:17:48.658,16:19:52.876,16:22:52.996,16:23:27.160
181,16:17:48.658,16:20:34.819,16:22:52.996,16:22:57.865
182,16:17:48.658,16:17:51.503,16:22:52.996,16:24:39.878
183,16:17:48.658,16:19:19.395,16:22:52.996,16:22:42.366
184,16:17:48.658,16:19:13.962,16:22:52.996,16:23:26.143
186,16:17:48.658,16:18:34.924,16:22:52.996,16:26:44.707
187,16:17:48.658,16:20:23.431,16:22:52.996,16:22:43.353
188,16:17:48.658,16:18:25.828,16:22:52.996,16:22:40.945
189,16:17:48.658,16:21:54.749,16:22:52.996,16:23:19.130
190,16:17:48.658,16:22:46.351,16:22:52.996,16:27:37.962
191,16:17:48.658,16:18:39.653,16:22:52.996,16:27:49.563
192,16:17:48.658,16:20:26.936,16:22:52.996,16:22:42.111
194,16:17:48.658,16:21:17.338,16:22:52.996,16:26:26.891
195,16:17:48.658,16:19:15.028,16:22:52.996,16:23:53.766
196,16:17:48.658,16:18:28.756,16:22:52.996,16:25:50.679
197,16:17:48.658,16:18:33.280,16:22:52.996,16:24:07.295
199,16:17:48.658,16:20:49.116,16:22:52.996,16:23:09.992
200,16:17:48.658,16:17:48.978,16:22:52.996,16:24:26.032
202,16:17:48.658,16:19:42.227,16:22:52.996,16:24:27.111
203,16:17:48.658,16:19:09.935,16:22:52.996,16:25:12.863
205,16:17:48.658,16:17:49.741,16:22:52.996,16:26:02.358
206,16:17:48.658,16:19:56.919,16:22:52.996,16:23:25.968
207,16:17:48.658,16:22:04.725,16:22:52.996,16:26:03.516
208,16:17:48.658,16:19:21.435,16:22:52.996,16:25:27.249
209,16:17:48.658,16:17:48.977,16:22:52.996,16:23:03.264
211,16:17:48.658,16:21:45.516,16:22:52.996,16:27:02.153
212,16:17:48.658,16:19:56.882,16:22:52.996,16:27:25.930
213,16:17:48.658,16:21:41.127,16:22:52.996,16:23:42.270
214,16:17:48.658,16:18:41.877,16:22:52.996,16:23:05.089
215,16:17:48.658,16:18:43.999,16:22:52.996,16:23:52.900
216,16:17:48.658,16:19:09.349,16:22:52.996,16:27:52.895
217,16:17:48.658,16:18:04.487,16:22:52.996,16:21:29.890
218,16:17:48.658,16:18:31.389,16:22:52.996,16:27:20.903
219,16:17:48.658,16:21:46.488,16:22:52.996,16:26:09.410
220,16:17:48.658,16:18:46.524,16:22:52.996,16:24:09.821
221,16:17:48.658,16:18:52.479,16:22:52.996,16:26:33.022
222,16:17:48.658,16:19:13.810,16:22:52.996,16:23:10.127
223,16:17:48.658,16:18:25.688,16:22:52.996,16:23:46.940
224,16:17:48.658,16:21:52.019,16:22:52.996,16:27:09.061
225,16:17:48.658,16:21:50.384,16:22:52.996,16:27:09.104
226,16:17:48.658,16:21:01.020,16:22:52.996,16:26:10.006
227,16:17:48.658,16:20:50.740,16:22:52.996,16:26:33.348
228,16:17:48.658,16:17:50.802,16:22:52.996,16:26:10.146
229,16:17:48.658,16:22:14.265,16:22:52.996,16:27:34.723
230,16:17:48.658,16:22:49.255,16:22:52.996,16:26:12.138
231,16:17:48.658,16:20:28.664,16:22:52.996,16:24:12.480
232,16:17:48.658,16:20:49.503,16:22:52.996,16:25:12.720
233,16:17:48.658,16:22:49.432,16:22:52.996,16:27:11.502
234,16:17:48.658,16:17:49.302,16:22:52.996,16:27:34.539
235,16:17:48.658,16:18:57.390,16:22:52.996,16:26:14.626
236,16:17:48.658,16:22:25.705,16:22:52.996,16:24:15.188
237,16:17:48.658,16:19:52.070,16:22:52.996,16:27:37.423
238,16:17:48.658,16:22:51.981,16:22:52.996,16:26:14.816
239,16:17:48.658,16:17:52.544,16:22:52.996,16:24:39.246
240,16:17:48.658,16:21:57.808,16:22:52.996,16:25:16.923
241,16:17:48.658,16:18:54.288,16:22:52.996,16:22:54.316
242,16:17:48.658,16:18:11.505,16:22:52.996,16:25:20.213
243,16:17:48.658,16:19:56.718,16:22:52.996,16:25:20.257
244,16:17:48.658,16:21:56.800,16:22:52.996,16:25:20.299
245,16:17:48.658,16:19:01.441,16:22:52.996,16:23:21.785
246,16:17:48.658,16:21:09.623,16:22:52.996,16:23:21.877
247,16:17:48.658,16:20:25.281,16:22:52.996,16:26:44.392
248,16:17:48.658,16:19:24.811,16:22:52.996,16:26:25.463
249,16:17:48.658,16:21:44.496,16:22:52.996,16:24:26.195
250,16:17:48.658,16:17:58.608,16:22:52.996,16:22:16.815
251,16:17:48.658,16:18:01.972,16:22:52.996,16:25:17.954
252,16:17:48.658,16:17:54.388,16:22:52.996,16:23:17.713
253,16:17:48.658,16:18:02.724,16:22:52.996,16:23:00.737
254,16:17:48.658,16:18:57.953,16:22:52.996,16:22:40.176
255,16:17:48.658,16:18:54.476,16:22:52.996,16:25:17.999
256,16:17:48.658,16:18:11.254,16:22:52.996,16:27:05.247
257,16:17:48.658,16:17:54.524,16:22:52.996,16:26:49.207
258,16:17:48.658,16:18:55.106,16:22:52.996,16:27:40.412
259,16:17:48.658,16:21:25.472,16:22:52.996,16:23:02.397
260,16:17:48.658,16:20:44.182,16:22:52.996,16:25:17.627
261,16:17:48.658,16:20:42.771,16:22:52.996,16:24:44.081
262,16:17:48.658,16:19:27.823,16:22:52.996,16:25:22.408
263,16:17:48.658,16:18:01.188,16:22:52.996,16:26:21.833
264,16:17:48.658,16:22:00.226,16:22:52.996,16:26:21.876
265,16:17:48.658,16:17:59.085,16:22:52.996,16:22:44.624
266,16:17:48.658,16:18:30.662,16:22:52.996,16:23:03.593
267,16:17:48.658,16:18:38.195,16:22:52.996,16:23:22.673
268,16:17:48.658,16:20:24.446,16:22:52.996,16:23:10.678
269,16:17:48.658,16:19:06.355,16:22:52.996,16:27:25.363
270,16:17:48.658,16:19:31.531,16:22:52.996,16:25:16.421
271,16:17:48.658,16:19:30.391,16:22:52.996,16:24:30.258
272,16:17:48.658,16:19:03.939,16:22:52.996,16:27:53.321
273,16:17:48.658,16:18:08.162,16:22:52.996,16:27:30.537
274,16:17:48.658,16:17:48.588,16:22:52.996,16:23:54.445
275,16:17:48.658,16:19:23.435,16:22:52.996,16:23:31.866
276,16:17:48.658,16:19:39.807,16:22:52.996,16:26:31.220
277,16:17:48.658,16:21:08.549,16:22:52.996,16:27:30.992
278,16:17:48.658,16:21:21.237,16:22:52.996,16:27:06.494
279,16:17:48.658,16:21:49.469,16:22:52.996,16:23:48.093
280,16:17:48.658,16:20:11.152,16:22:52.996,16:24:36.261
281,16:17:48.658,16:18:47.027,16:22:52.996,16:26:08.823
282,16:17:48.658,16:21:23.836,16:22:52.996,16:27:36.560
283,16:17:48.658,16:21:21.661,16:22:52.996,16:23:35.151
284,16:17:48.658,16:21:13.358,16:22:52.996,16:26:35.846
285,16:17:48.658,16:18:44.190,16:22:52.996,16:24:57.735
286,16:17:48.658,16:22:45.969,16:22:52.996,16:25:09.427
287,16:17:48.658,16:17:57.104,16:22:52.996,16:25:04.715
288,16:17:48.658,16:19:38.749,16:22:52.996,16:23:18.938
289,16:17:48.658,16:20:34.004,16:22:52.996,16:27:00.944
290,16:17:48.658,16:18:27.266,16:22:52.996,16:23:27.142
291,16:17:48.658,16:21:22.767,16:22:52.996,16:25:45.861
292,16:17:48.658,16:21:27.195,16:22:52.996,16:24:50.513
293,16:17:48.658,16:18:39.506,16:22:52.996,16:26:40.430
294,16:17:48.658,16:20:19.258,16:22:52.996,16:23:21.511
295,16:17:48.658,16:18:35.909,16:22:52.996,16:27:07.834
296,16:17:48.658,16:20:18.285,16:22:52.996,16:27:34.368
297,16:17:48.658,16:19:02.679,16:22:52.996,16:25:22.684
298,16:17:48.658,16:18:49.051,16:22:52.996,16:23:31.217
299,16:17:48.658,16:18:35.614,16:22:52.996,16:23:44.138
300,16:17:48.658,16:18:35.596,16:22:52.996,16:26:29.556
301,16:17:48.658,16:17:48.641,16:22:52.996,16:27:29.204
302,16:17:48.658,16:18:37.764,16:22:52.996,16:23:34.769
303,16:17:48.658,16:20:21.315,16:22:52.996,16:23:44.401
304,16:17:48.658,16:22:42.272,16:22:52.996,16:23:34.945
305,16:17:48.658,16:18:38.867,16:22:52.996,16:23:34.733
306,16:17:48.658,16:19:23.046,16:22:52.996,16:26:37.719
307,16:17:48.658,16:20:43.692,16:22:52.996,16:27:29.164
308,16:17:48.658,16:18:00.187,16:22:52.996,16:25:44.447
309,16:17:48.658,16:19:15.293,16:22:52.996,16:23:38.487
310,16:17:48.658,16:19:58.040,16:22:52.996,16:25:07.059
311,16:17:48.658,16:18:56.166,16:22:52.996,16:27:05.833
312,16:17:48.658,16:19:06.213,16:22:52.996,16:26:07.934
313,16:17:48.658,16:19:05.172,16:22:52.996,16:23:48.909
314,16:17:48.658,16:21:49.444,16:22:52.996,16:27:07.030
315,16:17:48.658,16:21:25.860,16:22:52.996,16:23:40.464
316,16:17:48.658,16:19:15.163,16:22:52.996,16:22:38.077
317,16:17:48.658,16:18:36.424,16:22:52.996,16:26:19.293
318,16:17:48.658,16:19:22.283,16:22:52.996,16:27:44.628
319,16:17:48.658,16:17:48.641,16:22:52.996,16:27:49.029
320,16:17:48.658,16:18:41.869,16:22:52.996,16:22:50.282
321,16:17:48.658,16:20:19.060,16:22:52.996,16:23:38.858
322,16:17:48.658,16:17:56.071,16:22:52.996,16:23:40.072
323,16:17:48.658,16:19:14.629,16:22:52.996,16:26:37.029
324,16:17:48.658,16:21:29.231,16:22:52.996,16:26:51.245
325,16:17:48.658,16:19:08.888,16:22:52.996,16:26:10.626
326,16:17:48.658,16:18:37.424,16:22:52.996,16:25:59.361
327,16:17:48.658,16:20:43.359,16:22:52.996,16:23:56.114
328,16:17:48.658,16:21:13.621,16:22:52.996,16:23:22.817
329,16:17:48.658,16:22:19.503,16:22:52.996,16:27:38.515
330,16:17:48.658,16:18:44.274,16:22:52.996,16:23:41.872
331,16:17:48.658,16:19:20.186,16:22:52.996,16:27:50.003
332,16:17:48.658,16:19:20.364,16:22:52.996,16:23:43.461
333,16:17:48.658,16:22:34.237,16:22:52.996,16:27:05.681
334,16:17:48.658,16:18:29.361,16:22:52.996,16:23:29.323
335,16:17:48.658,16:22:36.035,16:22:52.996,16:23:35.860
337,16:17:48.658,16:22:45.851,16:22:52.996,16:25:44.727
338,16:17:48.658,16:22:24.958,16:22:52.996,16:24:43.774
339,16:17:48.658,16:22:37.146,16:22:52.996,16:23:41.584
340,16:17:48.658,16:22:23.482,16:22:52.996,16:26:43.909
342,16:17:48.658,16:21:15.861,16:22:52.996,16:27:47.972
343,16:17:48.658,16:19:16.369,16:22:52.996,16:26:46.260
344,16:17:48.658,16:19:28.066,16:22:52.996,16:27:24.896
345,16:17:48.658,16:19:26.182,16:22:52.996,16:25:08.407
346,16:17:48.658,16:21:42.978,16:22:52.996,16:23:25.236
347,16:17:48.658,16:21:46.053,16:22:52.996,16:26:44.075
348,16:17:48.658,16:18:22.000,16:22:52.996,16:24:30.288
349,16:17:48.658,16:22:37.314,16:22:52.996,16:26:59.263
350,16:17:48.658,16:22:43.173,16:22:52.996,16:27:24.422
351,16:17:48.658,16:17:48.914,16:22:52.996,16:24:26.461
353,16:17:48.658,16:20:02.403,16:22:52.996,16:25:25.810
356,16:17:48.658,16:18:41.231,16:22:52.996,16:25:25.807
357,16:17:48.658,16:20:21.195,16:22:52.996,16:26:47.981
359,16:17:48.658,16:22:41.609,16:22:52.996,16:27:02.349
360,16:17:48.658,16:22:02.422,16:22:52.996,16:23:54.692
361,16:17:48.658,16:17:52.788,16:22:52.996,16:27:50.013
362,16:17:48.658,16:18:01.492,16:22:52.996,16:25:04.714
363,16:17:48.658,16:20:44.074,16:22:52.996,16:23:41.708
364,16:17:48.658,16:18:41.729,16:22:52.996,16:25:28.638
365,16:17:48.658,16:17:50.391,16:22:52.996,16:27:03.995
366,16:17:48.658,16:17:50.426,16:22:52.996,16:24:05.227
367,16:17:48.658,16:21:07.424,16:22:52.996,16:23:06.730
368,16:17:48.658,16:17:59.096,16:22:52.996,16:27:06.739
369,16:17:48.658,16:19:24.768,16:22:52.996,16:26:32.091
370,16:17:48.658,16:20:45.970,16:22:52.996,16:25:32.811
371,16:17:48.658,16:22:18.212,16:22:52.996,16:25:09.495
372,16:17:48.658,16:22:46.063,16:22:52.996,16:27:31.557
373,16:17:48.658,16:22:46.120,16:22:52.996,16:23:46.123
374,16:17:48.658,16:21:46.168,16:22:52.996,16:27:08.229
375,16:17:48.658,16:18:49.896,16:22:52.996,16:22:35.516
376,16:17:48.658,16:17:53.445,16:22:52.996,16:25:59.887
378,16:17:48.658,16:18:50.150,16:22:52.996,16:26:36.184
379,16:17:48.658,16:20:15.557,16:22:52.996,16:23:13.526
380,16:17:48.658,16:18:56.141,16:22:52.996,16:25:39.455
381,16:17:48.658,16:17:58.904,16:22:52.996,16:25:17.058
382,16:17:48.658,16:17:53.886,16:22:52.996,16:27:39.194
383,16:17:48.658,16:20:57.228,16:22:52.996,16:22:59.486
384,16:17:48.658,16:18:00.409,16:22:52.996,16:27:08.118
385,16:17:48.658,16:17:59.668,16:22:52.996,16:23:23.083
386,16:17:48.658,16:22:01.952,16:22:52.996,16:24:23.222
387,16:17:48.658,16:18:00.870,16:22:52.996,16:25:23.307
388,16:17:48.658,16:18:02.125,16:22:52.996,16:24:23.414
389,16:17:48.658,16:18:02.172,16:22:52.996,16:27:07.209
390,16:17:48.658,16:21:01.564,16:22:52.996,16:23:23.454
391,16:17:48.658,16:19:15.116,16:22:52.996,16:23:12.418
392,16:17:48.658,16:18:00.223,16:22:52.996,16:23:23.639
393,16:17:48.658,16:19:10.813,16:22:52.996,16:26:26.670
394,16:17:48.658,16:21:38.533,16:22:52.996,16:26:26.753
395,16:17:48.658,16:20:30.702,16:22:52.996,16:26:26.841
396,16:17:48.658,16:18:04.126,16:22:52.996,16:23:27.529
397,16:17:48.658,16:19:29.673,16:22:52.996,16:27:26.469
398,16:17:48.658,16:20:04.172,16:22:52.996,16:22:26.993
399,16:17:48.658,16:18:43.425,16:22:52.996,16:23:27.709
400,16:17:48.658,16:22:45.970,16:22:52.996,16:27:08.007
401,16:17:48.658,16:20:41.367,16:22:52.996,16:26:54.888
402,16:17:48.658,16:18:46.000,16:22:52.996,16:27:31.482
403,16:17:48.658,16:19:24.067,16:22:52.996,16:24:09.290
404,16:17:48.658,16:18:24.757,16:22:52.996,16:23:54.903
405,16:17:48.658,16:19:55.374,16:22:52.996,16:25:09.469
406,16:17:48.658,16:20:41.096,16:22:52.996,16:27:54.590
407,16:17:48.658,16:20:01.604,16:22:52.996,16:25:56.002
408,16:17:48.658,16:19:45.969,16:22:52.996,16:26:32.170
409,16:17:48.658,16:21:45.764,16:22:52.996,16:26:31.982
410,16:17:48.658,16:18:46.000,16:22:52.996,16:27:08.046
411,16:17:48.658,16:22:45.972,16:22:52.996,16:27:54.783
412,16:17:48.658,16:20:30.793,16:22:52.996,16:23:24.947
413,16:17:48.658,16:22:46.063,16:22:52.996,16:27:31.582
414,16:17:48.658,16:22:48.290,16:22:52.996,16:26:11.191
415,16:17:48.658,16:19:49.444,16:22:52.996,16:25:12.953
417,16:17:48.658,16:18:54.765,16:22:52.996,16:24:15.241
418,16:17:48.658,16:19:52.637,16:22:52.996,16:25:16.137
419,16:17:48.658,16:17:54.657,16:22:52.996,16:26:26.781
420,16:17:48.658,16:22:18.587,16:22:52.996,16:25:41.375
422,16:17:48.658,16:22:39.961,16:22:52.996,16:27:16.958
423,16:17:48.658,16:19:02.804,16:22:52.996,16:24:41.693
424,16:17:48.658,16:18:59.527,16:22:52.996,16:21:17.514
425,16:17:48.658,16:18:54.923,16:22:52.996,16:23:40.635
426,16:17:48.658,16:21:32.039,16:22:52.996,16:25:18.547
427,16:17:48.658,16:17:55.248,16:22:52.996,16:25:18.763
428,16:17:48.658,16:18:58.100,16:22:52.996,16:25:44.763
429,16:17:48.658,16:22:33.313,16:22:52.996,16:26:20.980
430,16:17:48.658,16:20:43.142,16:22:52.996,16:27:20.482
431,16:17:48.658,16:20:09.910,16:22:52.996,16:24:25.452
432,16:17:48.658,16:18:41.181,16:22:52.996,16:26:24.886
433,16:17:48.658,16:19:29.840,16:22:52.996,16:24:27.752
434,16:17:48.658,16:20:25.934,16:22:52.996,16:27:26.694
435,16:17:48.658,16:19:31.716,16:22:52.996,16:27:39.223
