285,16:24:57.735
292,16:24:50.513
261,16:24:44.081
280,16:24:36.261
271,16:24:30.258
274,16:23:54.445
279,16:23:48.093
299,16:23:44.138
283,16:23:35.151
275,16:23:31.866
298,16:23:31.217
290,16:23:27.142
267,16:23:22.673
294,16:23:21.511
288,16:23:18.938
252,16:23:17.713
268,16:23:10.678
266,16:23:03.593
259,16:23:02.397
253,16:23:00.737
265,16:22:44.624
254,16:22:40.176
250,16:22:16.815
216,16:27:52.895
237,16:27:37.423
229,16:27:34.723
234,16:27:34.539
204,16:27:25.930
212,16:27:25.930
210,16:27:25.930
218,16:27:20.903
233,16:27:11.502
225,16:27:09.104
224,16:27:09.061
211,16:27:02.153
247,16:26:44.392
227,16:26:33.348
221,16:26:33.022
248,16:26:25.463
238,16:26:14.816
235,16:26:14.626
230,16:26:12.138
228,16:26:10.146
226,16:26:10.006
219,16:26:09.410
207,16:26:03.516
205,16:26:02.358
201,16:25:33.268
208,16:25:27.249
244,16:25:20.299
243,16:25:20.257
242,16:25:20.213
240,16:25:16.923
203,16:25:12.863
232,16:25:12.720
239,16:24:39.246
202,16:24:27.111
249,16:24:26.195
200,16:24:26.032
236,16:24:15.188
231,16:24:12.480
220,16:24:09.821
215,16:23:52.900
223,16:23:46.940
213,16:23:42.270
206,16:23:25.968
246,16:23:21.877
245,16:23:21.785
222,16:23:10.127
214,16:23:05.089
209,16:23:03.264
241,16:22:54.316
217,16:21:29.890
191,16:27:49.563
190,16:27:37.962
175,16:27:33.831
173,16:27:33.738
179,16:27:28.118
161,16:27:24.694
157,16:27:20.102
150,16:27:20.050
153,16:27:19.993
152,16:27:19.904
171,16:27:15.982
162,16:27:11.302
156,16:27:06.741
186,16:26:44.707
185,16:26:41.224
167,16:26:37.387
174,16:26:33.919
151,16:26:30.144
166,16:26:27.990
165,16:26:27.942
194,16:26:26.891
154,16:26:20.559
158,16:26:20.390
198,16:25:55.062
196,16:25:50.679
164,16:25:49.227
169,16:25:39.078
176,16:25:34.924
170,16:25:30.540
163,16:25:26.001
182,16:24:39.878
159,16:24:22.999
197,16:24:07.295
195,16:23:53.766
178,16:23:42.308
177,16:23:40.543
180,16:23:27.160
184,16:23:26.143
189,16:23:19.130
172,16:23:11.028
199,16:23:09.992
181,16:22:57.865
193,16:22:51.759
187,16:22:43.353
183,16:22:42.366
192,16:22:42.111
188,16:22:40.945
160,16:22:22.215
168,16:21:27.703
155,16:18:21.518
141,16:27:42.388
136,16:27:38.495
101,16:27:23.657
145,16:27:21.608
140,16:27:19.212
113,16:27:12.436
117,16:27:02.489
114,16:27:02.342
108,16:27:00.272
107,16:27:00.157
103,16:27:00.154
100,16:26:59.843
112,16:26:49.207
147,16:26:48.666
139,16:26:42.656
143,16:26:30.786
118,16:26:26.993
119,16:26:26.993
116,16:26:26.755
146,16:26:25.739
123,16:26:18.237
127,16:26:11.575
102,16:25:25.071
138,16:25:16.825
137,16:25:16.775
134,16:25:16.526
133,16:25:16.476
132,16:25:16.421
131,16:25:16.376
115,16:25:12.888
111,16:25:03.718
122,16:24:32.454
109,16:24:18.547
135,16:24:16.503
106,16:24:09.101
110,16:24:02.130
130,16:23:56.924
129,16:23:52.226
128,16:23:51.025
120,16:23:49.550
125,16:23:48.538
121,16:23:43.281
105,16:23:39.359
104,16:23:37.907
149,16:23:30.440
144,16:23:22.353
124,16:23:09.194
142,16:22:57.137
126,16:22:45.185
148,16:21:27.347
979,16:27:41.316
958,16:27:33.726
991,16:27:29.241
984,16:27:22.075
963,16:27:20.555
980,16:27:18.278
975,16:27:17.737
974,16:27:17.660
973,16:27:17.564
960,16:27:10.376
968,16:27:10.219
961,16:27:10.099
954,16:26:57.086
955,16:26:57.086
992,16:26:54.790
999,16:26:42.413
985,16:26:22.695
981,16:26:19.086
976,16:26:18.456
970,16:26:15.159
965,16:26:12.677
957,16:26:11.197
962,16:26:11.197
956,16:26:11.169
950,16:25:35.064
993,16:25:33.869
994,16:25:31.613
951,16:25:20.831
988,16:25:19.813
972,16:25:18.724
997,16:25:13.128
998,16:25:08.529
983,16:24:46.510
969,16:24:39.434
986,16:24:23.555
982,16:24:23.087
966,16:24:12.980
977,16:24:04.694
967,16:24:02.114
959,16:23:57.217
978,16:23:34.946
989,16:23:27.342
953,16:23:12.841
990,16:23:04.023
996,16:22:38.261
987,16:22:22.795
971,16:22:14.976
964,16:22:10.400
952,16:19:34.938
995,16:18:37.615
913,16:27:45.605
942,16:27:44.578
924,16:27:36.967
934,16:27:33.917
949,16:27:28.605
925,16:27:27.156
923,16:27:26.966
920,16:27:23.520
909,16:27:14.934
903,16:27:14.279
902,16:27:14.233
948,16:27:06.358
922,16:26:50.142
946,16:26:44.406
932,16:26:33.441
937,16:26:32.372
931,16:26:29.247
926,16:26:27.679
919,16:26:24.168
921,16:26:24.118
910,16:26:16.462
939,16:25:38.356
935,16:25:34.831
900,16:25:24.844
917,16:25:24.532
916,16:25:24.483
907,16:25:15.853
927,16:24:53.041
938,16:24:40.429
928,16:24:29.745
933,16:24:19.877
904,16:24:15.823
905,16:24:15.778
911,16:24:06.131
940,16:24:01.353
930,16:23:52.498
901,16:23:51.967
947,16:23:48.709
943,16:23:47.396
915,16:23:46.631
941,16:23:45.244
908,16:23:37.905
944,16:23:37.567
945,16:23:35.479
914,16:23:24.118
936,16:23:20.988
918,16:23:01.107
906,16:22:59.811
912,16:22:43.070
929,16:22:29.207
891,16:27:52.580
882,16:27:46.357
898,16:27:44.489
889,16:27:28.189
862,16:27:06.293
858,16:27:04.145
897,16:26:56.549
876,16:26:41.784
874,16:26:41.590
879,16:26:38.271
863,16:26:32.423
894,16:26:31.087
892,16:26:30.702
890,16:26:29.972
850,16:26:27.977
853,16:26:27.977
851,16:26:04.775
893,16:25:54.896
856,16:25:37.457
864,16:25:33.259
872,16:25:19.004
871,16:25:18.908
867,16:25:14.783
866,16:25:14.737
859,16:25:06.200
852,16:25:05.116
875,16:24:42.587
857,16:24:28.890
881,16:24:24.336
878,16:24:19.668
877,16:24:19.481
870,16:24:18.761
868,16:24:14.704
855,16:24:14.071
865,16:24:09.731
896,16:24:08.085
869,16:24:02.449
899,16:23:50.011
860,16:23:43.987
887,16:23:30.329
886,16:23:27.846
885,16:23:27.755
888,16:23:05.639
880,16:23:05.281
873,16:22:52.197
854,16:22:50.642
883,16:22:46.730
895,16:22:31.326
884,16:22:10.079
861,16:22:06.192
826,16:27:34.250
821,16:27:31.405
816,16:27:31.135
802,16:27:22.622
847,16:27:19.960
818,16:26:54.272
829,16:26:48.060
807,16:26:46.210
828,16:26:43.741
837,16:26:42.373
848,16:26:40.679
849,16:26:38.268
842,16:26:37.250
830,16:26:36.837
827,16:26:34.267
825,16:26:34.226
841,16:26:32.775
822,16:26:31.894
817,16:26:31.349
815,16:26:28.896
835,16:26:28.441
811,16:26:27.766
808,16:26:23.734
824,16:26:21.315
833,16:26:08.014
838,16:26:05.781
846,16:25:38.184
820,16:25:32.382
843,16:25:30.692
806,16:25:24.156
800,16:25:23.979
844,16:25:07.884
832,16:24:31.086
831,16:24:30.902
810,16:24:25.801
809,16:24:25.605
836,16:24:25.063
840,16:24:15.746
814,16:24:14.066
834,16:23:56.207
801,16:23:46.439
805,16:23:46.253
823,16:23:44.778
845,16:23:29.717
819,16:23:10.018
804,16:23:05.001
813,16:22:27.920
839,16:22:26.419
803,16:21:23.128
812,16:21:14.744
769,16:27:48.027
794,16:27:38.589
763,16:27:28.753
797,16:27:28.361
754,16:27:25.914
784,16:27:21.429
789,16:27:19.420
760,16:27:12.564
766,16:26:52.206
792,16:26:50.075
752,16:26:49.063
757,16:26:48.936
759,16:26:48.888
793,16:26:45.520
783,16:26:45.014
790,16:26:43.162
778,16:26:38.792
795,16:26:38.601
750,16:26:35.454
756,16:26:25.974
787,16:26:07.220
768,16:25:58.213
782,16:25:50.382
798,16:25:46.813
774,16:25:38.624
765,16:25:30.077
758,16:25:27.013
755,16:25:26.974
751,16:25:26.886
791,16:24:57.428
762,16:24:53.179
761,16:24:29.606
777,16:23:49.915
781,16:23:45.908
796,16:23:44.142
788,16:23:43.953
764,16:23:38.880
780,16:23:37.766
773,16:23:29.317
772,16:23:29.050
771,16:23:28.952
753,16:23:26.634
770,16:23:18.612
779,16:23:15.389
767,16:23:10.096
775,16:23:06.199
799,16:23:03.263
785,16:22:41.172
776,16:22:39.901
786,16:19:35.427
738,16:27:50.607
744,16:27:46.385
742,16:27:46.293
740,16:27:41.829
729,16:27:40.697
725,16:27:37.041
709,16:27:35.428
703,16:27:32.061
701,16:27:31.842
705,16:27:30.722
711,16:27:29.369
746,16:26:59.029
739,16:26:58.697
728,16:26:57.909
749,16:26:53.768
721,16:26:48.762
743,16:26:46.066
708,16:26:44.812
741,16:26:39.366
720,16:26:38.272
734,16:26:34.639
717,16:26:29.065
718,16:26:09.163
732,16:25:45.977
723,16:25:39.595
719,16:25:37.282
706,16:25:33.041
700,16:25:32.913
735,16:25:17.345
716,16:25:15.253
748,16:25:08.599
733,16:24:08.538
745,16:23:56.973
724,16:23:50.748
722,16:23:48.050
736,16:23:40.102
731,16:23:39.403
747,16:23:38.378
730,16:23:37.994
726,16:23:37.900
710,16:23:36.299
712,16:23:34.712
704,16:23:32.691
727,16:23:28.414
714,16:23:20.129
713,16:23:19.029
737,16:22:51.104
715,16:22:50.642
702,16:22:31.148
707,16:22:30.215
655,16:27:53.414
672,16:27:51.285
697,16:27:33.249
682,16:27:26.095
681,16:27:26.051
678,16:27:21.429
676,16:27:20.901
671,16:27:18.683
669,16:27:15.907
683,16:27:14.768
662,16:27:07.979
660,16:27:07.491
694,16:26:55.953
687,16:26:55.312
665,16:26:44.916
674,16:26:42.465
659,16:26:42.111
689,16:26:32.711
688,16:26:32.539
651,16:26:30.805
656,16:26:30.805
684,16:26:29.872
680,16:26:24.648
679,16:26:24.544
664,16:26:12.912
663,16:26:12.423
653,16:26:07.552
650,16:26:07.552
693,16:25:33.777
677,16:25:22.308
673,16:25:21.189
696,16:25:20.528
666,16:25:13.687
657,16:25:08.086
654,16:25:08.000
692,16:24:57.110
691,16:24:56.933
685,16:24:30.708
670,16:24:19.843
661,16:23:47.754
658,16:23:46.477
690,16:23:33.389
686,16:23:33.096
668,16:23:31.951
698,16:23:29.019
667,16:23:13.577
699,16:22:57.824
675,16:22:20.234
695,16:18:34.305
652,16:17:08.288
646,16:27:32.660
649,16:27:30.399
607,16:27:27.912
609,16:27:27.911
633,16:27:24.542
628,16:27:20.338
627,16:27:19.166
626,16:27:19.078
622,16:27:15.480
608,16:27:05.263
603,16:27:04.631
647,16:27:04.530
600,16:26:48.890
620,16:26:37.027
617,16:26:33.442
602,16:26:28.939
642,16:26:28.519
634,16:26:25.031
632,16:26:24.986
623,16:26:16.268
619,16:26:13.214
615,16:26:09.732
610,16:26:05.483
645,16:25:32.078
606,16:25:29.304
638,16:25:29.015
635,16:25:25.853
629,16:25:21.752
611,16:25:21.349
625,16:25:20.404
614,16:25:10.230
643,16:24:52.519
613,16:24:30.238
641,16:24:29.139
636,16:24:28.869
601,16:24:21.735
604,16:24:21.729
644,16:23:51.751
618,16:23:41.874
624,16:23:41.054
648,16:23:40.300
639,16:23:37.887
637,16:23:28.881
605,16:23:27.970
621,16:23:14.351
616,16:23:10.369
640,16:23:05.600
630,16:23:00.555
631,16:22:24.755
612,16:21:06.212
570,16:27:29.171
569,16:27:29.166
566,16:27:28.782
560,16:27:28.146
558,16:27:28.143
553,16:27:28.142
556,16:27:28.141
559,16:27:28.141
551,16:27:28.139
596,16:27:27.108
584,16:27:15.340
552,16:27:05.342
568,16:27:05.342
565,16:27:05.342
595,16:26:50.366
591,16:26:44.303
574,16:26:44.275
587,16:26:42.044
582,16:26:36.461
563,16:26:29.555
555,16:26:29.536
550,16:26:29.536
598,16:26:28.716
597,16:26:27.635
590,16:26:21.220
589,16:26:19.264
579,16:26:11.814
571,16:26:06.737
585,16:25:42.606
561,16:25:29.538
594,16:25:28.111
593,16:25:26.486
580,16:25:21.535
586,16:25:19.622
599,16:25:15.611
554,16:25:15.100
573,16:24:58.544
581,16:24:37.186
576,16:24:35.296
583,16:24:16.442
562,16:24:03.093
567,16:24:03.093
564,16:24:03.091
575,16:23:52.928
577,16:23:48.647
592,16:23:21.980
557,16:23:05.855
578,16:22:56.575
588,16:22:18.799
572,16:21:17.176
523,16:27:55.862
542,16:27:38.529
544,16:27:37.922
522,16:27:32.833
517,16:27:32.304
504,16:27:30.489
508,16:27:29.773
533,16:27:23.670
548,16:27:13.715
536,16:27:01.251
537,16:26:58.143
519,16:26:55.490
505,16:26:53.702
515,16:26:53.455
512,16:26:53.065
528,16:26:48.219
545,16:26:42.455
539,16:26:41.719
546,16:26:41.566
538,16:26:39.585
549,16:26:39.455
520,16:26:32.797
516,16:26:32.419
500,16:26:30.276
511,16:26:30.189
526,16:26:20.410
510,16:26:17.674
521,16:25:33.686
501,16:25:31.256
502,16:25:31.210
503,16:25:17.071
547,16:25:14.972
534,16:25:07.836
541,16:24:50.822
525,16:24:42.744
527,16:24:41.715
529,16:24:37.454
531,16:24:35.158
524,16:24:32.686
540,16:24:13.916
532,16:23:43.143
535,16:23:40.335
506,16:23:31.253
513,16:23:31.209
509,16:23:31.085
543,16:23:21.600
530,16:23:19.999
507,16:23:19.886
514,16:23:07.635
518,16:22:55.351
92,16:27:43.521
73,16:27:40.753
93,16:27:37.634
70,16:27:33.986
86,16:27:28.614
83,16:27:25.956
51,16:27:25.955
72,16:27:12.651
67,16:27:10.201
61,16:27:05.617
50,16:27:02.485
75,16:27:02.392
91,16:26:47.552
96,16:26:43.428
89,16:26:35.146
66,16:26:34.106
53,16:26:27.051
80,16:26:22.285
78,16:26:16.646
74,16:26:13.966
69,16:26:11.244
68,16:26:11.144
98,16:26:00.339
71,16:25:35.223
87,16:25:32.339
62,16:25:30.670
85,16:25:27.340
81,16:25:25.437
79,16:25:20.500
77,16:25:17.253
99,16:25:09.095
58,16:25:06.099
95,16:25:05.772
52,16:24:27.505
84,16:24:27.074
64,16:24:10.719
60,16:24:04.627
55,16:24:03.996
65,16:23:51.030
76,16:23:49.452
63,16:23:46.318
54,16:23:42.979
57,16:23:42.012
97,16:23:29.804
94,16:23:28.480
88,16:23:23.388
90,16:23:22.225
82,16:23:08.648
59,16:22:57.397
56,16:21:26.522
32,16:27:51.365
43,16:27:36.735
5,16:27:32.074
27,16:27:23.901
20,16:27:19.614
12,16:27:16.047
31,16:27:14.273
8,16:27:10.988
7,16:27:08.522
0,16:27:08.522
46,16:27:07.824
24,16:26:55.946
49,16:26:49.120
30,16:26:47.549
26,16:26:47.272
48,16:26:44.834
44,16:26:42.497
38,16:26:33.835
28,16:26:24.502
22,16:26:24.216
19,16:26:20.181
40,16:25:58.214
37,16:25:34.606
47,16:25:32.588
33,16:25:32.257
10,16:25:13.402
42,16:25:08.684
21,16:25:06.793
11,16:24:39.481
25,16:24:25.004
18,16:24:17.636
17,16:24:17.587
15,16:24:17.458
2,16:24:10.625
39,16:23:58.280
4,16:23:54.573
45,16:23:45.596
35,16:23:43.383
16,16:23:39.868
9,16:23:34.627
1,16:23:32.154
23,16:23:24.884
36,16:23:14.554
13,16:22:58.392
34,16:22:56.304
29,16:22:47.311
41,16:22:24.040
14,16:22:16.475
6,16:22:08.800
3,16:20:09.891
