347,16:21:46.053
346,16:21:42.978
324,16:21:29.231
315,16:21:25.860
342,16:21:15.861
328,16:21:13.621
307,16:20:43.692
327,16:20:43.359
303,16:20:21.315
321,16:20:19.060
310,16:19:58.040
344,16:19:28.066
345,16:19:26.182
306,16:19:23.046
318,16:19:22.283
332,16:19:20.364
331,16:19:20.186
343,16:19:16.369
309,16:19:15.293
316,16:19:15.163
323,16:19:14.629
325,16:19:08.888
312,16:19:06.213
313,16:19:05.172
311,16:18:56.166
330,16:18:44.274
320,16:18:41.869
305,16:18:38.867
302,16:18:37.764
326,16:18:37.424
317,16:18:36.424
300,16:18:35.596
334,16:18:29.361
348,16:18:22.000
308,16:18:00.187
322,16:17:56.071
319,16:17:48.641
301,16:17:48.641
286,16:22:45.969
264,16:22:00.226
279,16:21:49.469
292,16:21:27.195
259,16:21:25.472
282,16:21:23.836
291,16:21:22.767
283,16:21:21.661
278,16:21:21.237
284,16:21:13.358
277,16:21:08.549
260,16:20:44.182
261,16:20:42.771
289,16:20:34.004
268,16:20:24.446
294,16:20:19.258
296,16:20:18.285
280,16:20:11.152
276,16:19:39.807
288,16:19:38.749
270,16:19:31.531
271,16:19:30.391
262,16:19:27.823
275,16:19:23.435
269,16:19:06.355
272,16:19:03.939
297,16:19:02.679
254,16:18:57.953
258,16:18:55.106
255,16:18:54.476
298,16:18:49.051
281,16:18:47.027
285,16:18:44.190
293,16:18:39.506
267,16:18:38.195
295,16:18:35.909
299,16:18:35.614
266,16:18:30.662
290,16:18:27.266
256,16:18:11.254
273,16:18:08.162
253,16:18:02.724
251,16:18:01.972
263,16:18:01.188
265,16:17:59.085
250,16:17:58.608
287,16:17:57.104
257,16:17:54.524
252,16:17:54.388
274,16:17:48.588
238,16:22:51.981
233,16:22:49.432
230,16:22:49.255
236,16:22:25.705
229,16:22:14.265
207,16:22:04.725
240,16:21:57.808
244,16:21:56.800
224,16:21:52.019
225,16:21:50.384
219,16:21:46.488
211,16:21:45.516
249,16:21:44.496
213,16:21:41.127
246,16:21:09.623
226,16:21:01.020
227,16:20:50.740
232,16:20:49.503
231,16:20:28.664
247,16:20:25.281
206,16:19:56.919
212,16:19:56.882
243,16:19:56.718
237,16:19:52.070
202,16:19:42.227
248,16:19:24.811
208,16:19:21.435
222,16:19:13.810
203,16:19:09.935
216,16:19:09.349
245,16:19:01.441
235,16:18:57.390
241,16:18:54.288
221,16:18:52.479
220,16:18:46.524
215,16:18:43.999
214,16:18:41.877
218,16:18:31.389
223,16:18:25.688
242,16:18:11.505
217,16:18:04.487
239,16:17:52.544
228,16:17:50.802
205,16:17:49.741
234,16:17:49.302
200,16:17:48.978
209,16:17:48.977
190,16:22:46.351
162,16:22:31.508
165,16:22:18.959
159,16:22:07.235
189,16:21:54.749
176,16:21:33.622
194,16:21:17.338
172,16:21:11.959
153,16:21:11.219
154,16:20:57.740
199,16:20:49.116
166,16:20:44.064
179,16:20:41.323
181,16:20:34.819
192,16:20:26.936
167,16:20:26.764
187,16:20:23.431
156,16:19:57.924
180,16:19:52.876
151,16:19:45.739
160,16:19:43.961
169,16:19:21.796
183,16:19:19.395
174,16:19:19.048
195,16:19:15.028
184,16:19:13.962
175,16:19:11.428
150,16:18:57.841
173,16:18:50.620
191,16:18:39.653
186,16:18:34.924
177,16:18:33.912
197,16:18:33.280
178,16:18:31.585
196,16:18:28.756
188,16:18:25.828
157,16:18:18.880
171,16:18:07.082
168,16:18:05.299
164,16:18:04.750
163,16:18:02.512
161,16:18:02.417
152,16:17:57.705
158,16:17:57.590
182,16:17:51.503
129,16:22:48.821
125,16:22:48.541
106,16:22:45.725
117,16:22:40.460
105,16:22:38.273
142,16:22:36.143
131,16:22:29.885
135,16:22:19.033
145,16:22:01.593
118,16:21:40.701
108,16:21:40.196
102,16:21:39.952
111,16:21:19.969
114,16:21:13.375
144,16:21:13.318
116,16:21:11.406
123,16:21:08.514
132,16:20:55.258
146,16:20:24.496
128,16:20:23.640
141,16:19:57.092
138,16:19:53.324
136,16:19:53.175
124,16:19:45.976
133,16:19:31.318
121,16:19:22.272
143,16:19:19.682
130,16:19:09.956
149,16:19:08.089
137,16:18:58.914
104,16:18:50.408
127,16:18:48.687
113,16:18:40.318
112,16:18:40.217
101,16:18:39.379
109,16:18:39.302
110,16:18:38.880
103,16:18:38.199
100,16:18:37.893
147,16:18:07.465
148,16:18:07.197
139,16:18:04.441
140,16:17:57.052
122,16:17:54.332
107,16:17:50.460
120,16:17:49.302
119,16:17:49.301
115,16:17:49.118
956,16:22:48.281
976,16:22:29.849
979,16:21:56.022
955,16:21:55.009
954,16:21:48.287
994,16:21:44.759
950,16:21:32.700
992,16:21:09.265
965,16:20:21.258
963,16:20:21.054
966,16:20:02.008
987,16:20:00.089
981,16:19:56.310
975,16:19:55.596
969,16:19:52.681
967,16:19:42.525
997,16:19:41.117
990,16:19:28.414
991,16:19:21.725
978,16:19:18.932
983,16:19:14.638
972,16:18:59.757
960,16:18:56.902
977,16:18:56.897
996,16:18:54.688
998,16:18:52.992
953,16:18:52.946
968,16:18:49.607
959,16:18:48.289
958,16:18:48.289
961,16:18:48.288
951,16:18:48.282
957,16:18:27.095
989,16:18:25.083
993,16:18:14.936
986,16:18:07.788
984,16:18:02.024
985,16:18:00.975
982,16:18:00.683
999,16:17:59.097
980,16:17:57.199
974,16:17:55.577
973,16:17:55.436
970,16:17:53.421
971,16:17:52.598
962,16:17:48.605
901,16:22:52.352
936,16:22:38.761
932,16:22:32.139
909,16:22:26.728
938,16:22:17.071
918,16:22:01.073
934,16:21:54.677
948,16:21:44.296
947,16:21:44.247
905,16:21:42.565
941,16:21:22.191
921,16:21:11.347
916,16:21:00.924
917,16:20:56.020
903,16:20:52.330
937,16:20:46.161
927,16:20:44.359
920,16:20:40.230
942,16:20:25.318
931,16:20:23.175
939,16:20:19.654
929,16:20:18.891
913,16:20:08.177
915,16:20:00.738
902,16:19:56.507
904,16:19:52.453
908,16:19:52.216
910,16:19:32.051
922,16:19:19.488
940,16:19:16.221
935,16:19:11.474
914,16:19:03.996
928,16:19:00.956
907,16:18:52.360
949,16:18:51.069
926,16:18:44.077
924,16:18:43.850
945,16:18:37.658
946,16:18:37.567
944,16:18:35.399
943,16:18:32.205
911,16:18:12.028
930,16:18:07.584
925,16:18:07.062
923,16:18:04.662
919,16:18:02.449
906,16:17:59.544
900,16:17:57.616
912,16:17:57.527
866,16:22:51.249
871,16:22:19.338
894,16:22:09.518
882,16:22:01.023
880,16:22:00.818
878,16:21:59.520
859,16:21:56.974
872,16:21:55.478
850,16:21:41.698
886,16:21:12.152
881,16:21:00.825
897,16:20:59.736
864,16:20:49.910
865,16:20:47.687
860,16:20:46.146
862,16:20:44.277
853,16:20:41.928
876,16:20:04.332
877,16:19:58.315
870,16:19:55.342
858,16:19:42.434
892,16:19:35.934
857,16:19:18.873
851,16:19:18.613
852,16:19:18.537
874,16:19:04.319
896,16:18:57.186
868,16:18:51.356
867,16:18:51.305
863,16:18:47.358
888,16:18:43.703
887,16:18:43.609
899,16:18:34.782
893,16:18:29.471
890,16:18:28.476
861,16:18:22.783
895,16:18:12.946
891,16:18:07.309
885,16:18:06.571
889,16:18:05.878
875,16:18:05.125
883,16:18:01.208
869,16:17:53.518
854,16:17:52.305
815,16:22:36.610
842,16:22:36.047
830,16:22:14.423
820,16:22:13.428
808,16:22:01.596
807,16:22:00.456
847,16:21:45.480
828,16:21:34.643
844,16:21:23.699
802,16:21:22.395
810,16:21:20.184
825,16:21:16.032
826,16:21:11.802
811,16:21:04.982
838,16:20:47.197
833,16:20:45.061
806,16:20:39.644
837,16:20:23.552
819,16:20:08.821
804,16:20:00.508
805,16:20:00.415
848,16:19:56.543
818,16:19:44.451
841,16:19:25.436
846,16:19:16.008
803,16:19:12.038
849,16:19:04.674
845,16:18:54.186
827,16:18:51.030
832,16:18:49.948
843,16:18:42.108
840,16:18:37.114
835,16:18:33.731
831,16:18:30.841
829,16:18:29.388
821,16:18:21.230
816,16:18:20.949
809,16:18:16.941
824,16:18:11.660
817,16:18:10.932
822,16:18:10.381
813,16:18:07.336
801,16:18:01.685
836,16:17:52.784
834,16:17:49.570
779,16:22:52.014
756,16:22:45.608
784,16:22:36.020
798,16:22:33.064
760,16:22:24.945
773,16:22:12.497
767,16:22:06.666
793,16:21:23.392
791,16:21:23.208
757,16:21:21.520
762,16:21:20.038
753,16:21:08.630
761,16:21:06.074
754,16:21:03.583
774,16:20:54.294
755,16:20:42.352
772,16:20:42.317
752,16:20:42.310
768,16:20:26.425
776,16:20:20.378
765,16:19:35.648
763,16:19:32.274
778,16:19:28.652
751,16:19:28.120
785,16:19:25.900
780,16:19:14.529
770,16:19:14.167
750,16:19:11.411
758,16:19:09.000
792,16:19:02.720
797,16:18:58.008
775,16:18:46.418
787,16:18:44.212
782,16:18:41.908
769,16:18:33.508
796,16:18:33.448
788,16:18:33.276
794,16:18:30.949
771,16:18:30.222
781,16:18:26.233
795,16:18:16.257
766,16:18:06.669
759,16:18:06.590
799,16:17:57.144
777,16:17:48.606
701,16:22:51.152
722,16:22:45.683
711,16:22:19.749
700,16:22:18.739
744,16:22:14.953
703,16:21:32.050
743,16:21:31.431
729,16:21:31.329
727,16:21:26.254
742,16:21:23.909
709,16:21:22.713
705,16:21:20.403
704,16:21:12.729
736,16:20:56.485
717,16:20:43.908
714,16:20:43.803
732,16:20:36.120
740,16:20:27.228
712,16:20:14.343
706,16:20:09.578
726,16:19:22.400
713,16:19:19.032
745,16:19:18.233
708,16:19:16.077
719,16:19:15.106
725,16:19:14.655
710,16:19:14.166
748,16:19:02.976
724,16:18:51.332
718,16:18:47.348
728,16:18:39.440
747,16:18:38.420
731,16:18:38.340
746,16:18:38.242
739,16:18:36.767
738,16:18:36.010
737,16:18:33.785
730,16:18:20.315
723,16:18:16.407
707,16:18:11.839
721,16:18:05.356
716,16:17:53.939
734,16:17:51.614
702,16:17:48.621
694,16:22:49.594
682,16:22:27.187
661,16:22:19.077
687,16:22:15.467
656,16:21:45.662
664,16:21:43.012
660,16:21:40.243
698,16:21:40.100
681,16:21:33.131
688,16:21:17.347
686,16:21:09.727
654,16:21:08.436
685,16:21:07.167
683,16:21:05.883
651,16:20:55.091
693,16:20:22.885
679,16:20:01.694
677,16:19:58.760
676,16:19:58.669
670,16:19:56.395
666,16:19:50.190
655,16:19:33.224
684,16:19:19.312
689,16:19:15.646
697,16:19:10.842
691,16:19:10.167
665,16:19:07.655
680,16:19:01.833
667,16:18:58.150
675,16:18:57.617
671,16:18:56.529
699,16:18:56.209
668,16:18:55.905
657,16:18:44.637
673,16:18:03.108
658,16:18:01.626
678,16:17:59.188
650,16:17:58.027
674,16:17:56.629
672,16:17:56.579
653,16:17:55.902
659,16:17:55.205
669,16:17:53.825
696,16:17:50.388
692,16:17:49.913
690,16:17:49.651
663,16:17:49.555
662,16:17:49.534
604,16:22:51.323
601,16:22:48.557
615,16:22:47.915
617,16:22:47.281
641,16:22:44.649
602,16:22:42.648
625,16:22:20.866
636,16:22:19.521
630,16:22:03.839
610,16:21:43.521
603,16:21:42.603
606,16:21:42.404
620,16:21:10.970
647,16:21:05.312
609,16:20:52.036
632,16:20:50.741
616,16:20:47.197
611,16:20:43.343
628,16:20:16.632
626,16:20:11.519
637,16:20:05.438
635,16:20:02.327
605,16:19:44.425
645,16:19:37.643
646,16:19:22.395
644,16:19:20.581
614,16:19:13.671
619,16:19:04.860
629,16:19:02.687
622,16:19:02.571
627,16:18:59.958
613,16:18:49.086
649,16:18:44.901
612,16:18:44.593
600,16:18:42.411
608,16:18:30.301
648,16:18:25.813
640,16:18:13.432
638,16:18:09.984
642,16:18:06.898
643,16:18:05.702
631,16:18:04.227
633,16:18:03.360
624,16:17:58.492
623,16:17:57.749
621,16:17:52.168
577,16:22:48.637
563,16:22:41.080
568,16:22:40.077
565,16:22:31.100
573,16:22:20.904
559,16:22:19.481
585,16:21:55.941
578,16:21:48.782
555,16:21:43.259
551,16:21:30.221
584,16:21:24.065
593,16:21:02.955
550,16:20:52.037
553,16:20:51.199
595,16:20:43.590
596,16:20:04.763
592,16:19:58.534
590,16:19:58.389
588,16:19:56.261
587,16:19:56.171
556,16:19:53.629
571,16:19:41.537
582,16:19:39.177
569,16:19:32.680
560,16:19:31.695
594,16:19:30.475
558,16:19:29.474
574,16:19:23.000
570,16:19:20.590
561,16:19:19.535
557,16:19:17.828
591,16:18:58.488
583,16:18:53.076
581,16:18:50.410
579,16:18:48.934
554,16:18:48.330
599,16:18:45.216
575,16:18:45.186
598,16:18:45.175
589,16:17:56.488
586,16:17:56.125
580,16:17:48.985
576,16:17:48.779
534,16:22:51.447
517,16:22:48.933
537,16:22:37.254
519,16:22:20.660
531,16:22:18.724
533,16:22:14.877
532,16:21:51.973
524,16:21:49.101
527,16:21:32.960
506,16:21:30.326
535,16:21:30.147
502,16:21:28.722
529,16:20:32.586
512,16:20:25.829
544,16:20:21.216
536,16:20:17.094
513,16:20:07.799
501,16:20:07.757
528,16:19:40.848
504,16:19:37.112
510,16:19:35.895
507,16:19:22.554
509,16:19:22.527
538,16:19:17.247
500,16:19:15.337
523,16:19:13.708
514,16:19:09.874
548,16:19:07.695
530,16:18:59.409
540,16:18:39.854
543,16:18:37.381
545,16:18:32.652
526,16:18:31.985
546,16:18:31.701
520,16:18:31.446
516,16:18:31.047
503,16:18:15.245
508,16:18:09.654
505,16:18:09.311
542,16:17:54.336
525,16:17:50.186
522,16:17:50.000
521,16:17:49.873
547,16:17:49.594
518,16:17:49.559
541,16:17:48.974
91,16:22:52.720
66,16:22:47.954
90,16:22:44.219
58,16:22:35.557
98,16:22:14.213
88,16:22:11.075
55,16:21:46.230
73,16:21:45.169
60,16:21:44.408
95,16:21:42.350
78,16:21:32.305
99,16:21:22.458
71,16:20:52.955
82,16:20:50.779
68,16:20:50.742
63,16:20:49.115
64,16:20:47.517
61,16:20:43.551
59,16:20:42.950
83,16:20:41.860
54,16:20:40.794
69,16:20:33.095
65,16:20:32.549
85,16:20:11.810
81,16:20:10.510
93,16:20:03.973
80,16:19:59.441
97,16:19:49.945
75,16:19:31.975
57,16:19:19.914
84,16:19:18.371
89,16:19:18.116
79,16:19:17.992
94,16:19:17.350
72,16:18:50.534
70,16:18:48.574
62,16:18:46.110
86,16:18:45.500
52,16:18:43.040
92,16:18:42.535
96,16:18:33.624
87,16:18:12.280
77,16:17:53.746
74,16:17:51.123
53,16:17:49.337
56,16:17:49.304
67,16:17:48.596
43,16:22:39.535
12,16:22:30.073
37,16:22:11.209
28,16:22:03.893
17,16:21:54.186
13,16:21:54.010
0,16:21:48.663
2,16:21:47.320
45,16:21:22.497
10,16:20:29.422
48,16:20:27.145
47,16:20:26.490
46,16:20:23.760
16,16:20:20.678
26,16:20:16.816
33,16:20:08.778
20,16:20:02.049
14,16:19:57.390
15,16:19:56.278
11,16:19:52.729
4,16:19:46.704
1,16:19:46.588
22,16:19:21.372
42,16:19:20.710
36,16:19:14.522
34,16:19:14.300
31,16:19:13.193
32,16:19:11.623
38,16:19:11.292
21,16:18:57.475
19,16:18:57.386
6,16:18:46.706
5,16:18:46.615
7,16:18:46.466
30,16:18:40.981
40,16:18:39.701
18,16:18:33.073
49,16:18:29.375
24,16:18:13.726
25,16:18:05.951
23,16:18:01.408
3,16:18:00.877
44,16:17:59.190
9,16:17:49.175
8,16:17:48.988
