520,15:07:53.999
521,15:07:54.279
522,15:07:54.331
523,15:07:54.399
524,15:07:54.467
525,15:07:54.563
526,15:07:57.839
527,15:07:57.887
528,15:07:58.032
529,15:07:58.074
530,15:07:58.125
531,15:07:58.178
534,15:07:58.309
533,15:07:58.350
532,15:07:58.395
535,15:07:58.444
536,15:08:02.008
537,15:08:02.947
538,15:08:03.054
539,15:08:03.102
540,15:08:03.195
541,15:08:05.107
543,15:08:05.423
542,15:08:05.469
545,15:08:07.565
546,15:08:07.610
547,15:08:07.658
544,15:08:07.699
548,15:08:10.073
549,15:08:10.206
557,15:07:36.228
550,15:07:36.228
554,15:07:36.230
552,15:07:36.243
556,15:07:37.104
553,15:07:38.415
555,15:07:38.467
551,15:07:38.516
558,15:07:38.899
559,15:07:39.191
560,15:07:41.078
561,15:07:41.179
562,15:07:41.423
563,15:07:46.190
564,15:07:46.529
565,15:07:46.767
566,15:07:46.815
567,15:07:47.008
568,15:07:52.027
570,15:07:52.513
569,15:07:52.515
571,15:07:52.557
572,15:07:52.607
573,15:07:52.663
574,15:07:52.703
576,15:07:52.808
575,15:07:52.857
577,15:07:56.817
578,15:07:56.969
579,15:07:59.001
580,15:07:59.139
581,15:08:01.155
582,15:08:01.202
583,15:08:01.294
584,15:08:01.475
585,15:08:03.791
586,15:08:03.886
587,15:08:03.937
588,15:08:06.089
589,15:08:06.226
590,15:08:06.270
594,15:08:06.313
593,15:08:06.358
591,15:08:06.401
592,15:08:06.455
595,15:08:06.584
597,15:08:06.626
596,15:08:06.670
598,15:08:06.715
599,15:08:09.894
610,15:07:37.170
602,15:07:37.198
611,15:07:37.247
601,15:07:37.295
609,15:07:37.347
604,15:07:37.391
600,15:07:37.440
608,15:07:37.487
607,15:07:37.544
605,15:07:37.594
606,15:07:37.638
603,15:07:37.687
612,15:07:39.487
613,15:07:39.537
614,15:07:39.588
615,15:07:41.905
616,15:07:41.999
617,15:07:42.095
618,15:07:42.216
619,15:07:50.553
620,15:07:51.882
621,15:07:51.931
622,15:07:51.981
624,15:07:52.275
625,15:07:52.480
623,15:07:55.319
626,15:07:56.675
627,15:07:57.934
628,15:07:57.982
629,15:08:00.047
630,15:08:00.171
631,15:08:00.191
632,15:08:00.239
633,15:08:02.764
634,15:08:03.567
635,15:08:03.609
636,15:08:06.762
637,15:08:06.850
638,15:08:08.154
640,15:08:08.246
639,15:08:08.289
641,15:08:08.331
642,15:08:08.467
643,15:08:08.510
645,15:08:08.553
646,15:08:08.602
644,15:08:08.642
647,15:08:08.774
648,15:08:09.220
649,15:08:09.246
656,15:07:27.298
658,15:07:27.371
650,15:07:27.401
651,15:07:27.372
655,15:07:27.404
653,15:07:27.467
654,15:07:27.506
657,15:07:27.559
652,15:07:27.618
659,15:07:27.943
660,15:07:27.996
661,15:07:28.105
663,15:07:28.377
662,15:07:28.430
664,15:07:29.860
665,15:07:30.223
667,15:07:30.797
666,15:07:30.802
668,15:07:31.502
669,15:07:31.695
670,15:07:31.796
671,15:07:31.855
672,15:07:34.430
673,15:07:35.027
674,15:07:35.029
675,15:07:35.102
676,15:07:38.072
677,15:07:39.105
678,15:07:40.308
679,15:07:40.354
680,15:07:40.403
681,15:07:42.288
682,15:07:42.574
683,15:07:42.719
684,15:07:47.055
685,15:07:47.199
686,15:07:47.246
687,15:07:47.296
688,15:07:47.349
689,15:07:47.391
690,15:07:47.441
691,15:07:47.536
692,15:07:47.586
693,15:07:47.679
696,15:07:47.823
695,15:07:47.871
694,15:07:47.918
697,15:07:48.038
698,15:07:48.116
699,15:07:53.114
701,15:07:46.248
705,15:07:46.287
704,15:07:46.336
707,15:07:46.383
708,15:07:46.434
700,15:07:46.574
703,15:07:46.623
702,15:07:46.671
706,15:07:46.720
709,15:07:50.487
710,15:07:52.245
711,15:07:53.953
712,15:07:56.080
713,15:07:56.447
714,15:07:56.492
715,15:07:56.539
717,15:07:56.631
718,15:07:56.723
716,15:07:56.781
719,15:07:56.866
720,15:08:00.286
721,15:08:00.479
722,15:08:00.534
723,15:08:00.582
724,15:08:00.634
726,15:08:00.678
725,15:08:00.726
727,15:08:01.015
728,15:08:04.611
729,15:08:05.377
732,15:08:05.519
730,15:08:05.566
733,15:08:05.614
731,15:08:05.664
735,15:08:05.717
734,15:08:05.763
736,15:08:06.042
738,15:08:08.949
737,15:08:08.997
739,15:08:09.109
740,15:08:09.296
741,15:08:09.386
742,15:08:09.482
744,15:08:09.570
743,15:08:09.614
745,15:08:09.843
746,15:08:11.251
747,15:08:11.294
748,15:08:11.426
749,15:08:11.516
759,15:07:26.493
754,15:07:26.536
761,15:07:26.575
757,15:07:26.631
752,15:07:26.748
750,15:07:26.824
755,15:07:26.859
760,15:07:26.914
753,15:07:26.968
758,15:07:27.022
751,15:07:27.632
756,15:07:27.632
764,15:07:28.275
765,15:07:28.275
763,15:07:28.282
762,15:07:28.283
766,15:07:29.628
767,15:07:29.747
768,15:07:29.812
769,15:07:29.907
770,15:07:29.954
771,15:07:30.023
772,15:07:30.058
773,15:07:30.104
774,15:07:30.167
775,15:07:32.731
776,15:07:32.781
777,15:07:32.831
778,15:07:34.468
779,15:07:34.567
780,15:07:36.622
781,15:07:36.955
782,15:07:39.732
783,15:07:39.923
784,15:07:40.020
785,15:07:40.163
786,15:07:40.291
787,15:07:42.433
788,15:07:42.671
789,15:07:48.653
790,15:07:48.692
791,15:07:48.739
792,15:07:48.791
793,15:07:48.839
794,15:07:48.887
795,15:07:48.936
796,15:07:48.987
797,15:07:49.032
798,15:07:49.079
799,15:07:49.184
810,15:07:45.190
811,15:07:45.232
800,15:07:45.283
802,15:07:45.326
808,15:07:45.376
804,15:07:45.422
812,15:07:45.473
807,15:07:45.519
806,15:07:45.566
801,15:07:45.615
805,15:07:45.667
803,15:07:45.717
809,15:07:45.859
813,15:07:46.863
814,15:07:50.633
816,15:07:50.778
815,15:07:50.830
817,15:07:50.875
818,15:07:50.970
819,15:07:51.071
820,15:07:51.193
821,15:07:54.939
822,15:07:55.131
823,15:07:55.179
824,15:07:55.222
825,15:07:55.271
826,15:07:55.455
827,15:07:55.503
828,15:07:59.380
829,15:08:00.383
830,15:08:00.431
831,15:08:02.661
832,15:08:03.249
833,15:08:03.299
834,15:08:03.345
835,15:08:03.392
836,15:08:03.522
838,15:08:03.654
837,15:08:03.698
839,15:08:03.741
840,15:08:06.185
841,15:08:06.940
843,15:08:07.158
842,15:08:07.273
844,15:08:07.342
845,15:08:07.388
846,15:08:08.733
848,15:08:09.934
847,15:08:09.987
849,15:08:10.026
854,15:07:51.315
855,15:07:52.208
856,15:07:52.245
862,15:07:53.480
851,15:07:53.528
853,15:07:53.576
850,15:07:53.623
857,15:07:53.672
860,15:07:53.723
861,15:07:53.774
858,15:07:53.806
859,15:07:53.856
852,15:07:53.903
864,15:07:54.047
863,15:07:54.097
865,15:07:54.187
866,15:07:54.231
867,15:07:57.054
868,15:07:57.191
869,15:07:57.792
870,15:08:00.336
871,15:08:02.248
872,15:08:02.386
873,15:08:02.430
874,15:08:02.523
875,15:08:02.570
877,15:08:02.765
876,15:08:02.802
878,15:08:05.017
879,15:08:06.806
880,15:08:06.899
881,15:08:06.983
883,15:08:07.070
882,15:08:07.114
884,15:08:07.225
885,15:08:07.297
886,15:08:07.432
887,15:08:07.522
888,15:08:10.167
889,15:08:10.846
890,15:08:10.934
891,15:08:10.982
892,15:08:11.023
893,15:08:12.046
894,15:08:12.136
895,15:08:12.180
896,15:08:12.226
897,15:08:12.271
898,15:08:12.318
899,15:08:12.385
901,15:07:29.559
906,15:07:29.560
905,15:07:29.560
903,15:07:29.560
904,15:07:29.560
902,15:07:29.560
900,15:07:29.560
907,15:07:29.639
908,15:07:29.900
909,15:07:30.324
910,15:07:32.193
911,15:07:32.240
912,15:07:32.289
913,15:07:32.341
914,15:07:32.389
915,15:07:32.436
919,15:07:32.484
916,15:07:32.716
917,15:07:32.716
918,15:07:32.717
920,15:07:35.096
921,15:07:35.541
922,15:07:35.560
923,15:07:38.661
924,15:07:38.769
926,15:07:38.851
925,15:07:38.948
927,15:07:39.438
928,15:07:41.127
929,15:07:41.519
930,15:07:41.574
931,15:07:41.615
932,15:07:41.665
933,15:07:41.806
934,15:07:41.855
935,15:07:47.151
936,15:07:47.485
937,15:07:47.631
938,15:07:47.726
939,15:07:47.987
940,15:07:48.066
941,15:07:51.691
942,15:07:54.892
943,15:07:54.988
944,15:07:55.041
945,15:07:57.147
946,15:07:57.562
947,15:07:57.607
948,15:07:57.647
949,15:07:57.698
958,15:07:35.259
950,15:07:35.265
960,15:07:35.265
961,15:07:35.265
957,15:07:35.265
952,15:07:35.265
959,15:07:35.265
956,15:07:35.273
954,15:07:35.398
953,15:07:35.511
951,15:07:35.518
955,15:07:35.670
962,15:07:37.928
963,15:07:37.979
967,15:07:38.129
966,15:07:38.186
965,15:07:38.245
964,15:07:38.284
968,15:07:38.345
969,15:07:41.032
970,15:07:41.471
971,15:07:43.446
972,15:07:43.594
973,15:07:43.639
974,15:07:43.930
975,15:07:44.157
976,15:07:44.268
977,15:07:51.258
978,15:07:52.513
979,15:07:52.763
980,15:07:55.699
981,15:07:55.746
982,15:07:55.790
983,15:07:55.842
984,15:07:55.886
985,15:07:58.778
986,15:07:59.047
987,15:08:00.775
988,15:08:00.830
989,15:08:00.873
991,15:08:00.923
990,15:08:00.977
992,15:08:03.434
993,15:08:04.884
995,15:08:04.930
994,15:08:04.974
996,15:08:05.151
997,15:08:05.195
998,15:08:05.243
999,15:08:08.375
104,15:07:30.439
102,15:07:30.729
108,15:07:31.744
107,15:07:32.110
103,15:07:32.110
106,15:07:32.110
101,15:07:32.116
100,15:07:32.116
105,15:07:32.143
109,15:07:34.266
110,15:07:35.594
111,15:07:35.595
112,15:07:35.645
113,15:07:35.799
114,15:07:35.870
115,15:07:35.900
116,15:07:39.339
117,15:07:39.389
118,15:07:42.048
119,15:07:42.143
122,15:07:44.843
123,15:07:44.891
121,15:07:44.940
120,15:07:44.995
124,15:07:48.163
125,15:07:48.210
126,15:07:48.258
127,15:07:48.307
128,15:07:48.355
129,15:07:48.408
130,15:07:48.450
131,15:07:48.498
132,15:07:48.546
133,15:07:48.595
134,15:07:53.047
135,15:07:53.431
136,15:07:55.411
137,15:07:55.682
138,15:07:56.912
139,15:07:59.283
140,15:07:59.331
141,15:07:59.427
142,15:07:59.473
143,15:07:59.530
144,15:07:59.659
145,15:08:02.477
146,15:08:03.842
147,15:08:04.022
149,15:08:04.066
148,15:08:04.116
156,15:07:33.229
151,15:07:33.231
161,15:07:33.235
158,15:07:33.242
157,15:07:33.277
155,15:07:33.327
150,15:07:33.372
154,15:07:33.421
153,15:07:33.467
159,15:07:33.517
152,15:07:33.567
160,15:07:33.724
162,15:07:34.657
163,15:07:36.572
164,15:07:36.666
165,15:07:36.716
166,15:07:36.764
167,15:07:36.811
168,15:07:36.860
169,15:07:36.912
170,15:07:37.007
171,15:07:37.085
172,15:07:37.740
173,15:07:37.783
174,15:07:37.833
175,15:07:37.885
176,15:07:40.791
177,15:07:40.935
178,15:07:42.240
179,15:07:44.315
180,15:07:44.363
181,15:07:44.413
183,15:07:44.459
182,15:07:44.509
184,15:07:44.605
185,15:07:44.699
186,15:07:44.796
187,15:07:45.039
188,15:07:45.091
189,15:07:45.762
190,15:07:51.355
191,15:07:51.403
192,15:07:51.451
193,15:07:51.498
194,15:07:51.596
195,15:07:51.644
196,15:07:51.740
197,15:07:51.786
198,15:07:51.837
199,15:07:57.025
204,15:07:44.661
206,15:07:45.135
200,15:07:46.002
202,15:07:46.063
201,15:07:46.098
203,15:07:46.147
205,15:07:46.479
207,15:07:49.230
208,15:07:52.074
209,15:07:54.607
210,15:07:54.656
211,15:07:54.706
212,15:07:54.749
213,15:07:54.798
214,15:07:54.841
219,15:07:56.169
217,15:07:56.214
218,15:07:56.259
216,15:07:56.324
215,15:07:56.351
220,15:07:59.092
221,15:07:59.186
222,15:08:01.571
224,15:08:01.619
225,15:08:01.677
223,15:08:01.717
226,15:08:01.763
227,15:08:01.812
228,15:08:01.958
229,15:08:02.054
230,15:08:02.102
231,15:08:02.149
232,15:08:02.293
233,15:08:02.342
234,15:08:05.064
235,15:08:05.302
236,15:08:05.331
237,15:08:07.743
238,15:08:08.906
239,15:08:09.175
240,15:08:09.342
241,15:08:09.440
243,15:08:09.526
244,15:08:09.666
245,15:08:09.711
246,15:08:09.754
247,15:08:09.798
242,15:08:10.890
248,15:08:11.386
249,15:08:11.469
258,15:07:31.044
261,15:07:31.044
260,15:07:31.044
259,15:07:31.045
253,15:07:31.112
251,15:07:31.159
252,15:07:31.257
254,15:07:31.323
250,15:07:31.351
255,15:07:31.453
256,15:07:31.601
257,15:07:31.648
263,15:07:33.981
262,15:07:33.981
264,15:07:33.982
267,15:07:34.215
268,15:07:34.256
265,15:07:34.258
266,15:07:34.261
269,15:07:34.262
271,15:07:34.443
270,15:07:34.443
272,15:07:38.381
273,15:07:38.566
274,15:07:39.875
275,15:07:40.743
276,15:07:42.338
277,15:07:42.386
278,15:07:42.478
279,15:07:42.526
280,15:07:42.626
285,15:07:43.118
284,15:07:43.157
283,15:07:43.207
282,15:07:43.260
281,15:07:43.303
286,15:07:49.279
287,15:07:49.334
288,15:07:49.431
289,15:07:49.532
290,15:07:49.575
291,15:07:49.815
292,15:07:49.916
293,15:07:54.423
294,15:07:54.516
295,15:07:56.398
296,15:07:57.743
297,15:07:59.235
298,15:08:01.249
299,15:08:03.479
309,15:07:30.923
303,15:07:30.924
304,15:07:30.925
302,15:07:30.925
306,15:07:30.925
307,15:07:30.940
305,15:07:30.971
310,15:07:31.067
301,15:07:31.495
308,15:07:31.495
300,15:07:31.764
311,15:07:32.960
312,15:07:33.675
313,15:07:33.771
314,15:07:36.010
315,15:07:36.137
316,15:07:38.025
317,15:07:39.651
318,15:07:39.683
319,15:07:39.779
320,15:07:39.827
321,15:07:39.970
322,15:07:40.071
323,15:07:40.114
324,15:07:40.214
325,15:07:42.767
327,15:07:42.819
326,15:07:42.869
328,15:07:42.918
329,15:07:42.963
330,15:07:43.011
331,15:07:43.069
332,15:07:51.548
333,15:07:52.437
334,15:07:54.146
335,15:07:55.935
336,15:07:58.539
337,15:07:58.589
338,15:07:58.637
339,15:07:58.684
340,15:07:58.730
341,15:07:58.821
342,15:07:58.885
343,15:07:58.916
344,15:07:58.959
345,15:08:02.849
346,15:08:03.978
347,15:08:04.334
348,15:08:06.501
349,15:08:06.538
351,15:07:25.890
356,15:07:25.891
350,15:07:25.891
357,15:07:25.892
352,15:07:25.946
354,15:07:25.998
358,15:07:26.293
355,15:07:26.320
360,15:07:26.320
353,15:07:26.320
359,15:07:26.320
361,15:07:26.352
363,15:07:26.410
362,15:07:26.688
364,15:07:27.669
367,15:07:27.893
366,15:07:27.893
365,15:07:27.894
368,15:07:27.894
369,15:07:28.327
370,15:07:28.480
371,15:07:28.531
372,15:07:28.583
373,15:07:28.637
374,15:07:28.688
375,15:07:28.749
376,15:07:28.798
377,15:07:28.843
378,15:07:28.896
379,15:07:28.953
380,15:07:29.147
381,15:07:29.147
382,15:07:29.147
383,15:07:29.160
384,15:07:32.934
385,15:07:33.038
386,15:07:33.103
387,15:07:33.131
388,15:07:33.628
389,15:07:33.825
390,15:07:36.477
391,15:07:36.522
392,15:07:38.708
393,15:07:38.803
394,15:07:39.033
395,15:07:39.057
396,15:07:39.143
397,15:07:39.239
398,15:07:39.301
399,15:07:41.951
410,15:07:43.795
400,15:07:43.835
403,15:07:43.883
411,15:07:44.026
405,15:07:44.082
412,15:07:44.174
408,15:07:44.220
406,15:07:44.557
404,15:07:45.908
401,15:07:45.955
402,15:07:46.912
407,15:07:46.958
409,15:07:47.775
413,15:07:50.582
414,15:07:52.905
415,15:07:52.954
416,15:07:52.999
417,15:07:55.984
418,15:07:56.031
419,15:07:56.128
420,15:07:59.570
421,15:07:59.615
422,15:07:59.707
423,15:08:01.872
424,15:08:01.910
425,15:08:02.198
426,15:08:04.158
427,15:08:04.246
428,15:08:04.470
429,15:08:07.025
430,15:08:08.199
431,15:08:08.817
432,15:08:08.862
433,15:08:10.342
434,15:08:10.389
435,15:08:10.576
436,15:08:10.751
437,15:08:11.558
438,15:08:11.735
439,15:08:11.777
440,15:08:11.823
442,15:08:11.870
443,15:08:11.914
441,15:08:11.958
444,15:08:12.002
445,15:08:12.090
446,15:08:12.949
447,15:08:13.011
448,15:08:13.030
449,15:08:13.079
461,15:07:49.682
456,15:07:49.718
455,15:07:49.767
457,15:07:49.959
450,15:07:50.007
452,15:07:50.055
462,15:07:50.104
454,15:07:50.149
451,15:07:50.200
460,15:07:50.249
459,15:07:50.294
458,15:07:50.394
453,15:07:50.439
468,15:07:53.149
467,15:07:53.195
463,15:07:53.244
465,15:07:53.297
466,15:07:53.340
464,15:07:53.385
469,15:07:56.586
470,15:07:57.137
471,15:07:59.756
472,15:07:59.852
473,15:07:59.896
474,15:07:59.944
475,15:08:02.995
476,15:08:03.152
477,15:08:04.562
478,15:08:04.661
479,15:08:04.704
480,15:08:04.746
482,15:08:04.790
481,15:08:04.839
483,15:08:07.789
485,15:08:07.889
484,15:08:07.890
486,15:08:07.926
488,15:08:08.062
487,15:08:08.110
489,15:08:10.249
490,15:08:10.434
491,15:08:10.478
492,15:08:10.527
493,15:08:10.657
494,15:08:11.212
495,15:08:11.646
496,15:08:12.406
497,15:08:12.450
498,15:08:12.538
499,15:08:12.581
