218,15:07:57.036
216,15:07:57.080
215,15:07:57.128
295,15:07:57.176
713,15:07:57.224
714,15:07:57.268
715,15:07:57.316
469,15:07:57.364
717,15:07:57.408
626,15:07:57.452
718,15:07:57.500
716,15:07:57.548
577,15:07:57.596
719,15:07:57.644
138,15:07:57.688
578,15:07:57.736
199,15:07:57.784
867,15:07:57.832
470,15:07:57.880
945,15:07:57.924
868,15:07:57.968
54,15:07:58.016
51,15:07:58.064
55,15:07:58.108
53,15:07:58.156
52,15:07:58.204
50,15:07:58.248
56,15:07:58.292
946,15:07:58.336
947,15:07:58.380
948,15:07:58.424
949,15:07:58.472
296,15:07:58.520
869,15:07:58.568
526,15:07:58.616
527,15:07:58.664
627,15:07:58.712
628,15:07:58.760
528,15:07:58.808
529,15:07:58.852
530,15:07:58.900
531,15:07:58.948
57,15:07:58.992
30,15:07:59.040
534,15:07:59.084
533,15:07:59.128
532,15:07:59.172
535,15:07:59.220
31,15:07:59.268
336,15:07:59.316
337,15:07:59.364
338,15:07:59.412
339,15:07:59.460
340,15:07:59.504
985,15:07:59.548
341,15:07:59.596
342,15:07:59.644
343,15:07:59.692
344,15:07:59.736
579,15:07:59.780
986,15:07:59.824
220,15:07:59.868
580,15:07:59.916
221,15:07:59.964
297,15:08:00.012
139,15:08:00.060
140,15:08:00.108
828,15:08:00.156
141,15:08:00.204
142,15:08:00.252
143,15:08:00.300
420,15:08:00.344
421,15:08:00.392
144,15:08:00.436
422,15:08:00.484
471,15:08:00.532
58,15:08:00.581
472,15:08:00.628
473,15:08:00.672
474,15:08:00.720
59,15:08:00.776
629,15:08:00.824
60,15:08:00.872
630,15:08:00.920
631,15:08:00.968
632,15:08:01.016
720,15:08:01.064
870,15:08:01.112
829,15:08:01.160
830,15:08:01.208
721,15:08:01.256
722,15:08:01.312
723,15:08:01.360
724,15:08:01.408
726,15:08:01.456
725,15:08:01.504
987,15:08:01.552
988,15:08:01.600
989,15:08:01.648
991,15:08:01.696
990,15:08:01.744
727,15:08:01.792
32,15:08:01.837
33,15:08:01.884
581,15:08:01.932
582,15:08:01.980
298,15:08:02.024
583,15:08:02.072
35,15:08:02.116
34,15:08:02.160
36,15:08:02.208
584,15:08:02.252
37,15:08:02.300
222,15:08:02.348
224,15:08:02.396
225,15:08:02.444
223,15:08:02.492
226,15:08:02.540
227,15:08:02.588
423,15:08:02.640
424,15:08:02.688
228,15:08:02.736
536,15:08:02.784
229,15:08:02.832
230,15:08:02.880
231,15:08:02.928
425,15:08:02.976
871,15:08:03.024
232,15:08:03.072
233,15:08:03.120
872,15:08:03.164
873,15:08:03.208
145,15:08:03.252
874,15:08:03.300
875,15:08:03.348
61,15:08:03.392
831,15:08:03.436
633,15:08:03.484
877,15:08:03.532
876,15:08:03.580
345,15:08:03.628
62,15:08:03.676
537,15:08:03.724
475,15:08:03.772
538,15:08:03.832
539,15:08:03.880
476,15:08:03.928
540,15:08:03.972
832,15:08:04.024
833,15:08:04.076
834,15:08:04.120
835,15:08:04.164
992,15:08:04.212
299,15:08:04.256
836,15:08:04.300
634,15:08:04.344
635,15:08:04.388
838,15:08:04.432
837,15:08:04.476
839,15:08:04.520
585,15:08:04.568
146,15:08:04.616
586,15:08:04.664
587,15:08:04.712
346,15:08:04.756
147,15:08:04.800
149,15:08:04.844
148,15:08:04.892
426,15:08:04.936
38,15:08:04.980
427,15:08:05.024
39,15:08:05.068
347,15:08:05.112
63,15:08:05.160
40,15:08:05.204
428,15:08:05.248
41,15:08:05.296
477,15:08:05.340
728,15:08:05.388
478,15:08:05.436
479,15:08:05.480
480,15:08:05.524
482,15:08:05.568
481,15:08:05.616
993,15:08:05.660
995,15:08:05.708
994,15:08:05.752
878,15:08:05.796
234,15:08:05.840
541,15:08:05.884
996,15:08:05.928
997,15:08:05.972
998,15:08:06.016
235,15:08:06.064
236,15:08:06.108
729,15:08:06.156
543,15:08:06.200
542,15:08:06.248
732,15:08:06.296
730,15:08:06.344
733,15:08:06.392
731,15:08:06.440
735,15:08:06.488
734,15:08:06.540
64,15:08:06.584
65,15:08:06.628
67,15:08:06.672
66,15:08:06.720
68,15:08:06.768
736,15:08:06.820
588,15:08:06.868
69,15:08:06.912
840,15:08:06.960
589,15:08:07.004
590,15:08:07.048
594,15:08:07.092
593,15:08:07.136
591,15:08:07.180
592,15:08:07.228
348,15:08:07.272
349,15:08:07.316
595,15:08:07.360
597,15:08:07.404
596,15:08:07.448
598,15:08:07.492
636,15:08:07.540
879,15:08:07.584
637,15:08:07.628
880,15:08:07.672
841,15:08:07.716
881,15:08:07.760
429,15:08:07.804
883,15:08:07.848
882,15:08:07.892
843,15:08:07.936
884,15:08:07.984
842,15:08:08.028
885,15:08:08.072
844,15:08:08.120
845,15:08:08.164
886,15:08:08.208
42,15:08:08.252
887,15:08:08.296
545,15:08:08.344
546,15:08:08.388
547,15:08:08.432
544,15:08:08.476
237,15:08:08.520
483,15:08:08.568
485,15:08:08.612
484,15:08:08.656
486,15:08:08.704
44,15:08:08.748
43,15:08:08.792
488,15:08:08.836
487,15:08:08.884
638,15:08:08.932
430,15:08:08.976
640,15:08:09.020
639,15:08:09.064
641,15:08:09.108
999,15:08:09.152
70,15:08:09.196
642,15:08:09.244
643,15:08:09.288
645,15:08:09.332
646,15:08:09.376
644,15:08:09.420
71,15:08:09.464
846,15:08:09.508
647,15:08:09.552
431,15:08:09.596
432,15:08:09.640
238,15:08:09.684
738,15:08:09.728
737,15:08:09.776
739,15:08:09.887
239,15:08:09.936
648,15:08:09.980
649,15:08:10.024
740,15:08:10.072
240,15:08:10.120
741,15:08:10.164
241,15:08:10.216
742,15:08:10.260
243,15:08:10.304
744,15:08:10.348
743,15:08:10.392
244,15:08:10.444
245,15:08:10.488
246,15:08:10.532
247,15:08:10.576
745,15:08:10.620
599,15:08:10.668
848,15:08:10.712
847,15:08:10.760
849,15:08:10.804
548,15:08:10.848
45,15:08:10.892
888,15:08:10.940
549,15:08:10.984
489,15:08:11.028
72,15:08:11.072
433,15:08:11.120
434,15:08:11.164
490,15:08:11.208
491,15:08:11.252
492,15:08:11.304
435,15:08:11.348
73,15:08:11.392
493,15:08:11.436
74,15:08:11.480
436,15:08:11.528
46,15:08:11.576
889,15:08:11.624
242,15:08:11.668
890,15:08:11.712
891,15:08:11.756
892,15:08:11.800
47,15:08:11.848
48,15:08:11.896
49,15:08:11.940
494,15:08:11.984
746,15:08:12.028
747,15:08:12.072
75,15:08:12.116
248,15:08:12.160
748,15:08:12.204
249,15:08:12.248
749,15:08:12.292
437,15:08:12.336
76,15:08:12.380
495,15:08:12.424
77,15:08:12.468
438,15:08:12.512
439,15:08:12.556
440,15:08:12.600
442,15:08:12.648
443,15:08:12.692
441,15:08:12.736
444,15:08:12.780
893,15:08:12.824
445,15:08:12.868
894,15:08:12.912
895,15:08:12.956
896,15:08:13.004
897,15:08:13.048
898,15:08:13.092
899,15:08:13.136
496,15:08:13.184
497,15:08:13.228
78,15:08:13.272
498,15:08:13.316
499,15:08:13.360
79,15:08:13.404
80,15:08:13.448
83,15:08:13.496
82,15:08:13.540
84,15:08:13.584
81,15:08:13.628
85,15:08:13.672
446,15:08:13.720
447,15:08:13.764
448,15:08:13.808
449,15:08:13.856
86,15:08:13.900
87,15:08:13.948
88,15:08:13.996
89,15:08:14.040
90,15:08:14.084
91,15:08:14.128
92,15:08:14.172
93,15:08:14.216
94,15:08:14.264
95,15:08:14.308
96,15:08:14.352
97,15:08:14.400
98,15:08:14.444
99,15:08:14.492
