id,dc-started,man-adding,man-added,dc-registered
254,15:07:26.385,15:07:32.034,15:07:32.080,15:07:31.323
364,15:07:26.412,15:07:28.395,15:07:28.444,15:07:27.669
600,15:07:26.464,15:07:38.170,15:07:38.216,15:07:37.440
904,15:07:26.493,15:07:30.146,15:07:30.200,15:07:29.560
302,15:07:26.504,15:07:31.398,15:07:31.444,15:07:30.925
154,15:07:26.551,15:07:34.150,15:07:34.196,15:07:33.421
303,15:07:26.566,15:07:31.646,15:07:31.692,15:07:30.924
365,15:07:26.640,15:07:28.447,15:07:28.508,15:07:27.894
255,15:07:26.640,15:07:32.178,15:07:32.228,15:07:31.453
101,15:07:26.645,15:07:32.632,15:07:32.680,15:07:32.116
366,15:07:26.661,15:07:28.513,15:07:28.560,15:07:27.893
367,15:07:26.681,15:07:28.565,15:07:28.612,15:07:27.893
102,15:07:26.696,15:07:31.102,15:07:31.152,15:07:30.729
368,15:07:26.697,15:07:28.617,15:07:28.668,15:07:27.894
103,15:07:26.719,15:07:32.730,15:07:32.776,15:07:32.110
659,15:07:26.773,15:07:28.671,15:07:28.720,15:07:27.943
0,15:07:26.822,15:07:37.106,15:07:37.152,15:07:36.379
660,15:07:26.831,15:07:28.723,15:07:28.772,15:07:27.996
661,15:07:26.868,15:07:28.779,15:07:28.828,15:07:28.105
762,15:07:26.918,15:07:28.842,15:07:28.892,15:07:28.283
763,15:07:26.944,15:07:28.897,15:07:28.944,15:07:28.282
764,15:07:26.954,15:07:28.947,15:07:28.996,15:07:28.275
765,15:07:26.973,15:07:28.999,15:07:29.048,15:07:28.275
766,15:07:26.993,15:07:30.355,15:07:30.404,15:07:29.628
905,15:07:26.999,15:07:30.203,15:07:30.252,15:07:29.560
906,15:07:27.015,15:07:30.095,15:07:30.144,15:07:29.560
907,15:07:27.034,15:07:30.306,15:07:30.352,15:07:29.639
950,15:07:27.045,15:07:35.442,15:07:35.488,15:07:35.265
304,15:07:27.074,15:07:31.498,15:07:31.544,15:07:30.925
550,15:07:27.085,15:07:36.816,15:07:36.864,15:07:36.228
369,15:07:27.137,15:07:29.051,15:07:29.100,15:07:28.327
256,15:07:27.157,15:07:32.330,15:07:32.376,15:07:31.601
601,15:07:27.175,15:07:38.026,15:07:38.072,15:07:37.295
155,15:07:27.192,15:07:34.055,15:07:34.100,15:07:33.327
156,15:07:27.240,15:07:33.910,15:07:33.956,15:07:33.229
662,15:07:27.281,15:07:29.155,15:07:29.204,15:07:28.430
663,15:07:27.293,15:07:29.105,15:07:29.152,15:07:28.377
664,15:07:27.300,15:07:30.586,15:07:30.636,15:07:29.860
104,15:07:27.318,15:07:31.154,15:07:31.200,15:07:30.439
105,15:07:27.346,15:07:32.874,15:07:32.920,15:07:32.143
106,15:07:27.361,15:07:32.827,15:07:32.872,15:07:32.110
305,15:07:27.375,15:07:31.695,15:07:31.744,15:07:30.971
306,15:07:27.382,15:07:31.298,15:07:31.344,15:07:30.925
370,15:07:27.386,15:07:29.207,15:07:29.256,15:07:28.480
371,15:07:27.393,15:07:29.259,15:07:29.308,15:07:28.531
307,15:07:27.394,15:07:31.250,15:07:31.296,15:07:30.940
1,15:07:27.397,15:07:37.156,15:07:37.204,15:07:36.497
372,15:07:27.402,15:07:29.313,15:07:29.360,15:07:28.583
308,15:07:27.402,15:07:32.130,15:07:32.176,15:07:31.495
373,15:07:27.408,15:07:29.362,15:07:29.412,15:07:28.637
309,15:07:27.410,15:07:31.546,15:07:31.592,15:07:30.923
374,15:07:27.414,15:07:29.415,15:07:29.464,15:07:28.688
310,15:07:27.417,15:07:31.794,15:07:31.840,15:07:31.067
375,15:07:27.421,15:07:29.467,15:07:29.516,15:07:28.749
376,15:07:27.429,15:07:29.518,15:07:29.568,15:07:28.798
377,15:07:27.453,15:07:29.570,15:07:29.620,15:07:28.843
378,15:07:27.459,15:07:29.622,15:07:29.672,15:07:28.896
379,15:07:27.465,15:07:29.675,15:07:29.728,15:07:28.953
380,15:07:27.475,15:07:29.730,15:07:29.780,15:07:29.147
381,15:07:27.481,15:07:29.783,15:07:29.832,15:07:29.147
382,15:07:27.487,15:07:29.835,15:07:29.884,15:07:29.147
383,15:07:27.493,15:07:29.887,15:07:29.936,15:07:29.160
257,15:07:27.534,15:07:32.378,15:07:32.424,15:07:31.648
258,15:07:27.553,15:07:31.746,15:07:31.792,15:07:31.044
259,15:07:27.569,15:07:31.595,15:07:31.644,15:07:31.045
260,15:07:27.582,15:07:31.347,15:07:31.396,15:07:31.044
200,15:07:27.587,15:07:46.734,15:07:46.780,15:07:46.002
951,15:07:27.592,15:07:36.026,15:07:36.072,15:07:35.518
602,15:07:27.596,15:07:37.930,15:07:37.976,15:07:37.198
201,15:07:27.607,15:07:46.830,15:07:46.876,15:07:46.098
261,15:07:27.619,15:07:31.446,15:07:31.496,15:07:31.044
908,15:07:27.625,15:07:30.410,15:07:30.472,15:07:29.900
767,15:07:27.650,15:07:30.475,15:07:30.524,15:07:29.747
768,15:07:27.656,15:07:30.535,15:07:30.584,15:07:29.812
157,15:07:27.671,15:07:34.006,15:07:34.052,15:07:33.277
769,15:07:27.684,15:07:30.638,15:07:30.684,15:07:29.907
770,15:07:27.693,15:07:30.686,15:07:30.732,15:07:29.954
771,15:07:27.701,15:07:30.734,15:07:30.780,15:07:30.023
551,15:07:27.706,15:07:39.246,15:07:39.292,15:07:38.516
772,15:07:27.709,15:07:30.782,15:07:30.828,15:07:30.058
773,15:07:27.715,15:07:30.831,15:07:30.880,15:07:30.104
774,15:07:27.722,15:07:30.882,15:07:30.940,15:07:30.167
158,15:07:27.740,15:07:33.958,15:07:34.004,15:07:33.242
800,15:07:27.802,15:07:46.010,15:07:46.056,15:07:45.283
107,15:07:27.818,15:07:32.682,15:07:32.728,15:07:32.110
801,15:07:27.837,15:07:46.346,15:07:46.392,15:07:45.615
500,15:07:27.855,15:07:41.426,15:07:41.472,15:07:40.699
665,15:07:27.897,15:07:30.947,15:07:30.996,15:07:30.223
666,15:07:27.903,15:07:31.000,15:07:31.048,15:07:30.802
700,15:07:27.914,15:07:47.306,15:07:47.352,15:07:46.574
667,15:07:27.924,15:07:31.202,15:07:31.248,15:07:30.797
668,15:07:27.929,15:07:32.230,15:07:32.276,15:07:31.502
669,15:07:27.943,15:07:32.426,15:07:32.472,15:07:31.695
909,15:07:27.947,15:07:31.052,15:07:31.100,15:07:30.324
670,15:07:27.949,15:07:32.522,15:07:32.572,15:07:31.796
108,15:07:27.953,15:07:32.474,15:07:32.520,15:07:31.744
671,15:07:27.954,15:07:32.577,15:07:32.624,15:07:31.855
2,15:07:27.981,15:07:36.766,15:07:36.812,15:07:36.138
952,15:07:28.025,15:07:35.782,15:07:35.832,15:07:35.265
953,15:07:28.035,15:07:35.978,15:07:36.024,15:07:35.511
954,15:07:28.068,15:07:35.930,15:07:35.976,15:07:35.398
955,15:07:28.083,15:07:36.271,15:07:36.316,15:07:35.670
956,15:07:28.090,15:07:35.883,15:07:35.928,15:07:35.273
957,15:07:28.101,15:07:35.538,15:07:35.584,15:07:35.265
958,15:07:28.110,15:07:35.834,15:07:35.880,15:07:35.259
959,15:07:28.117,15:07:35.394,15:07:35.440,15:07:35.265
400,15:07:28.136,15:07:44.566,15:07:44.612,15:07:43.835
910,15:07:28.140,15:07:32.922,15:07:32.968,15:07:32.193
501,15:07:28.152,15:07:42.490,15:07:42.536,15:07:41.759
502,15:07:28.171,15:07:42.442,15:07:42.488,15:07:41.711
911,15:07:28.172,15:07:32.970,15:07:33.016,15:07:32.240
912,15:07:28.182,15:07:33.018,15:07:33.064,15:07:32.289
913,15:07:28.190,15:07:33.066,15:07:33.116,15:07:32.341
914,15:07:28.198,15:07:33.118,15:07:33.164,15:07:32.389
915,15:07:28.209,15:07:33.166,15:07:33.212,15:07:32.436
916,15:07:28.216,15:07:33.358,15:07:33.404,15:07:32.716
917,15:07:28.222,15:07:33.310,15:07:33.356,15:07:32.716
918,15:07:28.233,15:07:33.262,15:07:33.308,15:07:32.717
919,15:07:28.241,15:07:33.214,15:07:33.260,15:07:32.484
603,15:07:28.249,15:07:38.418,15:07:38.464,15:07:37.687
159,15:07:28.265,15:07:34.246,15:07:34.292,15:07:33.517
3,15:07:28.273,15:07:36.718,15:07:36.764,15:07:36.138
311,15:07:28.280,15:07:33.406,15:07:33.452,15:07:32.960
160,15:07:28.321,15:07:34.454,15:07:34.500,15:07:33.724
775,15:07:28.339,15:07:33.462,15:07:33.508,15:07:32.731
776,15:07:28.362,15:07:33.510,15:07:33.556,15:07:32.781
777,15:07:28.367,15:07:33.558,15:07:33.604,15:07:32.831
552,15:07:28.373,15:07:36.962,15:07:37.008,15:07:36.243
553,15:07:28.391,15:07:39.138,15:07:39.184,15:07:38.415
401,15:07:28.403,15:07:46.686,15:07:46.732,15:07:45.955
402,15:07:28.424,15:07:47.642,15:07:47.688,15:07:46.912
802,15:07:28.446,15:07:46.058,15:07:46.104,15:07:45.326
403,15:07:28.454,15:07:44.614,15:07:44.660,15:07:43.883
554,15:07:28.487,15:07:36.618,15:07:36.668,15:07:36.230
450,15:07:28.520,15:07:50.737,15:07:50.784,15:07:50.007
850,15:07:28.526,15:07:54.354,15:07:54.400,15:07:53.623
161,15:07:28.540,15:07:33.714,15:07:33.760,15:07:33.235
384,15:07:28.542,15:07:33.658,15:07:33.712,15:07:32.934
385,15:07:28.565,15:07:33.764,15:07:33.812,15:07:33.038
386,15:07:28.573,15:07:33.814,15:07:33.860,15:07:33.103
451,15:07:28.579,15:07:50.930,15:07:50.976,15:07:50.200
387,15:07:28.584,15:07:33.862,15:07:33.908,15:07:33.131
388,15:07:28.592,15:07:34.350,15:07:34.396,15:07:33.628
312,15:07:28.593,15:07:34.406,15:07:34.452,15:07:33.675
313,15:07:28.604,15:07:34.502,15:07:34.548,15:07:33.771
389,15:07:28.612,15:07:34.551,15:07:34.600,15:07:33.825
4,15:07:28.614,15:07:36.914,15:07:36.960,15:07:36.207
262,15:07:28.632,15:07:34.602,15:07:34.648,15:07:33.981
263,15:07:28.643,15:07:34.650,15:07:34.696,15:07:33.981
264,15:07:28.657,15:07:34.699,15:07:34.748,15:07:33.982
265,15:07:28.667,15:07:34.750,15:07:34.796,15:07:34.258
266,15:07:28.675,15:07:34.798,15:07:34.844,15:07:34.261
267,15:07:28.682,15:07:34.944,15:07:34.992,15:07:34.215
803,15:07:28.682,15:07:46.446,15:07:46.492,15:07:45.717
268,15:07:28.689,15:07:34.846,15:07:34.892,15:07:34.256
269,15:07:28.697,15:07:34.894,15:07:34.940,15:07:34.262
701,15:07:28.727,15:07:46.970,15:07:47.016,15:07:46.248
270,15:07:28.732,15:07:35.042,15:07:35.088,15:07:34.443
702,15:07:28.740,15:07:47.402,15:07:47.448,15:07:46.671
271,15:07:28.742,15:07:35.090,15:07:35.140,15:07:34.443
604,15:07:28.765,15:07:38.122,15:07:38.168,15:07:37.391
109,15:07:28.779,15:07:34.994,15:07:35.040,15:07:34.266
605,15:07:28.779,15:07:38.322,15:07:38.368,15:07:37.594
606,15:07:28.810,15:07:38.370,15:07:38.416,15:07:37.638
607,15:07:28.825,15:07:38.266,15:07:38.320,15:07:37.544
672,15:07:28.832,15:07:35.146,15:07:35.192,15:07:34.430
608,15:07:28.833,15:07:38.218,15:07:38.264,15:07:37.487
609,15:07:28.840,15:07:38.074,15:07:38.120,15:07:37.347
610,15:07:28.846,15:07:37.882,15:07:37.928,15:07:37.170
611,15:07:28.857,15:07:37.978,15:07:38.024,15:07:37.247
778,15:07:28.931,15:07:35.196,15:07:35.244,15:07:34.468
960,15:07:28.948,15:07:35.490,15:07:35.536,15:07:35.265
961,15:07:28.971,15:07:35.246,15:07:35.296,15:07:35.265
779,15:07:28.987,15:07:35.298,15:07:35.344,15:07:34.567
162,15:07:28.987,15:07:35.347,15:07:35.392,15:07:34.657
780,15:07:28.996,15:07:37.350,15:07:37.396,15:07:36.622
5,15:07:29.014,15:07:37.058,15:07:37.104,15:07:36.328
673,15:07:29.039,15:07:35.586,15:07:35.632,15:07:35.027
202,15:07:29.043,15:07:46.782,15:07:46.828,15:07:46.063
674,15:07:29.047,15:07:35.634,15:07:35.680,15:07:35.029
503,15:07:29.066,15:07:42.010,15:07:42.056,15:07:41.281
920,15:07:29.072,15:07:35.682,15:07:35.728,15:07:35.096
675,15:07:29.076,15:07:35.730,15:07:35.780,15:07:35.102
6,15:07:29.091,15:07:37.010,15:07:37.056,15:07:36.280
7,15:07:29.107,15:07:36.126,15:07:36.172,15:07:36.160
921,15:07:29.113,15:07:36.078,15:07:36.124,15:07:35.541
851,15:07:29.114,15:07:54.257,15:07:54.304,15:07:53.528
922,15:07:29.119,15:07:36.174,15:07:36.220,15:07:35.560
110,15:07:29.123,15:07:36.222,15:07:36.268,15:07:35.594
111,15:07:29.137,15:07:36.318,15:07:36.364,15:07:35.595
404,15:07:29.150,15:07:46.638,15:07:46.684,15:07:45.908
555,15:07:29.173,15:07:39.186,15:07:39.244,15:07:38.467
112,15:07:29.191,15:07:36.370,15:07:36.416,15:07:35.645
405,15:07:29.193,15:07:44.806,15:07:44.852,15:07:44.082
113,15:07:29.199,15:07:36.418,15:07:36.464,15:07:35.799
114,15:07:29.206,15:07:36.466,15:07:36.512,15:07:35.870
115,15:07:29.212,15:07:36.514,15:07:36.568,15:07:35.900
556,15:07:29.223,15:07:37.834,15:07:37.880,15:07:37.104
804,15:07:29.223,15:07:46.154,15:07:46.200,15:07:45.422
557,15:07:29.240,15:07:36.570,15:07:36.616,15:07:36.228
314,15:07:29.267,15:07:36.670,15:07:36.716,15:07:36.010
315,15:07:29.274,15:07:36.866,15:07:36.912,15:07:36.137
504,15:07:29.301,15:07:41.958,15:07:42.008,15:07:41.232
805,15:07:29.310,15:07:46.398,15:07:46.444,15:07:45.667
505,15:07:29.313,15:07:41.570,15:07:41.616,15:07:40.839
703,15:07:29.317,15:07:47.354,15:07:47.400,15:07:46.623
506,15:07:29.331,15:07:41.618,15:07:41.664,15:07:40.887
806,15:07:29.338,15:07:46.298,15:07:46.344,15:07:45.566
390,15:07:29.353,15:07:37.206,15:07:37.252,15:07:36.477
391,15:07:29.359,15:07:37.254,15:07:37.300,15:07:36.522
163,15:07:29.374,15:07:37.302,15:07:37.348,15:07:36.572
164,15:07:29.386,15:07:37.398,15:07:37.444,15:07:36.666
165,15:07:29.396,15:07:37.446,15:07:37.492,15:07:36.716
166,15:07:29.403,15:07:37.494,15:07:37.540,15:07:36.764
167,15:07:29.409,15:07:37.542,15:07:37.588,15:07:36.811
168,15:07:29.417,15:07:37.590,15:07:37.636,15:07:36.860
169,15:07:29.425,15:07:37.638,15:07:37.684,15:07:36.912
781,15:07:29.454,15:07:37.686,15:07:37.732,15:07:36.955
170,15:07:29.456,15:07:37.734,15:07:37.780,15:07:37.007
171,15:07:29.468,15:07:37.782,15:07:37.832,15:07:37.085
172,15:07:29.474,15:07:38.466,15:07:38.512,15:07:37.740
173,15:07:29.481,15:07:38.514,15:07:38.560,15:07:37.783
174,15:07:29.487,15:07:38.562,15:07:38.608,15:07:37.833
175,15:07:29.494,15:07:38.610,15:07:38.656,15:07:37.885
962,15:07:29.509,15:07:38.658,15:07:38.704,15:07:37.928
963,15:07:29.540,15:07:38.706,15:07:38.752,15:07:37.979
964,15:07:29.564,15:07:38.994,15:07:39.040,15:07:38.284
965,15:07:29.570,15:07:38.946,15:07:38.992,15:07:38.245
966,15:07:29.580,15:07:38.898,15:07:38.944,15:07:38.186
676,15:07:29.582,15:07:38.802,15:07:38.848,15:07:38.072
967,15:07:29.586,15:07:38.850,15:07:38.896,15:07:38.129
968,15:07:29.592,15:07:39.042,15:07:39.088,15:07:38.345
316,15:07:29.609,15:07:38.754,15:07:38.800,15:07:38.025
923,15:07:29.639,15:07:39.390,15:07:39.436,15:07:38.661
272,15:07:29.645,15:07:39.090,15:07:39.136,15:07:38.381
452,15:07:29.647,15:07:50.786,15:07:50.832,15:07:50.055
453,15:07:29.656,15:07:51.170,15:07:51.216,15:07:50.439
273,15:07:29.691,15:07:39.294,15:07:39.340,15:07:38.566
274,15:07:29.703,15:07:40.606,15:07:40.652,15:07:39.875
8,15:07:29.710,15:07:39.342,15:07:39.388,15:07:38.612
454,15:07:29.713,15:07:50.882,15:07:50.928,15:07:50.149
455,15:07:29.738,15:07:50.498,15:07:50.544,15:07:49.767
392,15:07:29.759,15:07:39.438,15:07:39.484,15:07:38.708
704,15:07:29.762,15:07:47.066,15:07:47.112,15:07:46.336
924,15:07:29.768,15:07:39.486,15:07:39.532,15:07:38.769
393,15:07:29.772,15:07:39.534,15:07:39.580,15:07:38.803
925,15:07:29.774,15:07:39.678,15:07:39.724,15:07:38.948
677,15:07:29.781,15:07:39.826,15:07:39.872,15:07:39.105
926,15:07:29.784,15:07:39.582,15:07:39.628,15:07:38.851
852,15:07:29.784,15:07:54.633,15:07:54.680,15:07:53.903
558,15:07:29.791,15:07:39.630,15:07:39.676,15:07:38.899
927,15:07:29.802,15:07:40.166,15:07:40.212,15:07:39.438
394,15:07:29.813,15:07:39.730,15:07:39.776,15:07:39.033
853,15:07:29.818,15:07:54.305,15:07:54.352,15:07:53.576
395,15:07:29.819,15:07:39.778,15:07:39.824,15:07:39.057
396,15:07:29.830,15:07:39.874,15:07:39.920,15:07:39.143
559,15:07:29.837,15:07:39.922,15:07:39.968,15:07:39.191
397,15:07:29.838,15:07:39.970,15:07:40.016,15:07:39.239
398,15:07:29.864,15:07:40.023,15:07:40.068,15:07:39.301
116,15:07:29.886,15:07:40.071,15:07:40.116,15:07:39.339
117,15:07:29.892,15:07:40.118,15:07:40.164,15:07:39.389
612,15:07:29.898,15:07:40.217,15:07:40.264,15:07:39.487
807,15:07:29.920,15:07:46.250,15:07:46.296,15:07:45.519
406,15:07:29.927,15:07:45.286,15:07:45.332,15:07:44.557
808,15:07:29.944,15:07:46.106,15:07:46.152,15:07:45.376
809,15:07:29.953,15:07:46.590,15:07:46.636,15:07:45.859
810,15:07:29.963,15:07:45.914,15:07:45.960,15:07:45.190
811,15:07:29.972,15:07:45.961,15:07:46.008,15:07:45.232
613,15:07:29.985,15:07:40.267,15:07:40.312,15:07:39.537
614,15:07:29.992,15:07:40.317,15:07:40.364,15:07:39.588
317,15:07:30.003,15:07:40.366,15:07:40.412,15:07:39.651
318,15:07:30.010,15:07:40.414,15:07:40.460,15:07:39.683
319,15:07:30.017,15:07:40.510,15:07:40.556,15:07:39.779
203,15:07:30.020,15:07:46.878,15:07:46.924,15:07:46.147
782,15:07:30.035,15:07:40.463,15:07:40.508,15:07:39.732
783,15:07:30.060,15:07:40.654,15:07:40.700,15:07:39.923
320,15:07:30.061,15:07:40.558,15:07:40.604,15:07:39.827
321,15:07:30.072,15:07:40.703,15:07:40.748,15:07:39.970
784,15:07:30.078,15:07:40.750,15:07:40.796,15:07:40.020
322,15:07:30.094,15:07:40.798,15:07:40.844,15:07:40.071
323,15:07:30.106,15:07:40.847,15:07:40.892,15:07:40.114
785,15:07:30.108,15:07:40.894,15:07:40.940,15:07:40.163
324,15:07:30.112,15:07:40.942,15:07:40.988,15:07:40.214
786,15:07:30.119,15:07:40.990,15:07:41.036,15:07:40.291
325,15:07:30.119,15:07:43.498,15:07:43.544,15:07:42.767
678,15:07:30.139,15:07:41.038,15:07:41.084,15:07:40.308
679,15:07:30.148,15:07:41.086,15:07:41.132,15:07:40.354
507,15:07:30.163,15:07:41.326,15:07:41.372,15:07:40.597
508,15:07:30.180,15:07:42.059,15:07:42.104,15:07:41.327
680,15:07:30.186,15:07:41.134,15:07:41.180,15:07:40.403
681,15:07:30.194,15:07:43.019,15:07:43.064,15:07:42.288
509,15:07:30.203,15:07:41.279,15:07:41.324,15:07:40.555
510,15:07:30.213,15:07:42.106,15:07:42.152,15:07:41.374
9,15:07:30.216,15:07:41.182,15:07:41.228,15:07:40.451
511,15:07:30.220,15:07:41.378,15:07:41.424,15:07:40.648
10,15:07:30.235,15:07:41.230,15:07:41.276,15:07:40.500
50,15:07:30.273,15:07:58.205,15:07:58.248,15:07:57.470
705,15:07:30.298,15:07:47.018,15:07:47.064,15:07:46.287
51,15:07:30.367,15:07:58.018,15:07:58.064,15:07:57.304
969,15:07:30.368,15:07:41.762,15:07:41.808,15:07:41.032
407,15:07:30.380,15:07:47.690,15:07:47.736,15:07:46.958
176,15:07:30.411,15:07:41.522,15:07:41.568,15:07:40.791
275,15:07:30.414,15:07:41.475,15:07:41.520,15:07:40.743
408,15:07:30.431,15:07:44.950,15:07:44.996,15:07:44.220
11,15:07:30.446,15:07:41.714,15:07:41.760,15:07:40.984
177,15:07:30.466,15:07:41.666,15:07:41.712,15:07:40.935
456,15:07:30.467,15:07:50.450,15:07:50.496,15:07:49.718
409,15:07:30.477,15:07:48.506,15:07:48.552,15:07:47.775
457,15:07:30.480,15:07:50.689,15:07:50.736,15:07:49.959
458,15:07:30.489,15:07:51.121,15:07:51.168,15:07:50.394
560,15:07:30.523,15:07:41.810,15:07:41.856,15:07:41.078
928,15:07:30.536,15:07:41.858,15:07:41.904,15:07:41.127
561,15:07:30.543,15:07:41.906,15:07:41.956,15:07:41.179
562,15:07:30.553,15:07:42.154,15:07:42.200,15:07:41.423
929,15:07:30.563,15:07:42.250,15:07:42.296,15:07:41.519
970,15:07:30.565,15:07:42.202,15:07:42.248,15:07:41.471
930,15:07:30.569,15:07:42.298,15:07:42.344,15:07:41.574
931,15:07:30.576,15:07:42.346,15:07:42.392,15:07:41.615
932,15:07:30.583,15:07:42.394,15:07:42.440,15:07:41.665
204,15:07:30.602,15:07:45.382,15:07:45.428,15:07:44.661
205,15:07:30.610,15:07:47.210,15:07:47.256,15:07:46.479
933,15:07:30.612,15:07:42.538,15:07:42.584,15:07:41.806
399,15:07:30.614,15:07:42.682,15:07:42.728,15:07:41.951
934,15:07:30.620,15:07:42.586,15:07:42.632,15:07:41.855
615,15:07:30.634,15:07:42.634,15:07:42.680,15:07:41.905
616,15:07:30.659,15:07:42.730,15:07:42.776,15:07:41.999
118,15:07:30.659,15:07:42.778,15:07:42.824,15:07:42.048
119,15:07:30.698,15:07:42.874,15:07:42.920,15:07:42.143
812,15:07:30.703,15:07:46.202,15:07:46.248,15:07:45.473
617,15:07:30.709,15:07:42.827,15:07:42.872,15:07:42.095
120,15:07:30.723,15:07:45.717,15:07:45.764,15:07:44.995
121,15:07:30.732,15:07:45.670,15:07:45.716,15:07:44.940
122,15:07:30.739,15:07:45.574,15:07:45.620,15:07:44.843
123,15:07:30.744,15:07:45.621,15:07:45.668,15:07:44.891
618,15:07:30.747,15:07:42.922,15:07:42.968,15:07:42.216
706,15:07:30.751,15:07:47.450,15:07:47.496,15:07:46.720
178,15:07:30.759,15:07:42.970,15:07:43.016,15:07:42.240
276,15:07:30.769,15:07:43.068,15:07:43.112,15:07:42.338
277,15:07:30.776,15:07:43.114,15:07:43.160,15:07:42.386
787,15:07:30.798,15:07:43.162,15:07:43.208,15:07:42.433
278,15:07:30.804,15:07:43.210,15:07:43.256,15:07:42.478
279,15:07:30.811,15:07:43.258,15:07:43.304,15:07:42.526
682,15:07:30.817,15:07:43.306,15:07:43.352,15:07:42.574
280,15:07:30.819,15:07:43.354,15:07:43.400,15:07:42.626
281,15:07:30.825,15:07:44.034,15:07:44.080,15:07:43.303
282,15:07:30.834,15:07:43.986,15:07:44.032,15:07:43.260
283,15:07:30.840,15:07:43.938,15:07:43.984,15:07:43.207
284,15:07:30.846,15:07:43.890,15:07:43.936,15:07:43.157
285,15:07:30.852,15:07:43.842,15:07:43.888,15:07:43.118
854,15:07:30.858,15:07:52.038,15:07:52.084,15:07:51.315
788,15:07:30.867,15:07:43.402,15:07:43.448,15:07:42.671
683,15:07:30.873,15:07:43.450,15:07:43.496,15:07:42.719
326,15:07:30.914,15:07:43.598,15:07:43.644,15:07:42.869
327,15:07:30.923,15:07:43.551,15:07:43.596,15:07:42.819
328,15:07:30.965,15:07:43.648,15:07:43.692,15:07:42.918
329,15:07:30.972,15:07:43.694,15:07:43.740,15:07:42.963
330,15:07:30.978,15:07:43.742,15:07:43.788,15:07:43.011
331,15:07:30.985,15:07:43.790,15:07:43.840,15:07:43.069
12,15:07:31.005,15:07:44.082,15:07:44.128,15:07:43.351
13,15:07:31.015,15:07:44.130,15:07:44.176,15:07:43.399
