685,15:07:47.930
686,15:07:47.978
687,15:07:48.026
688,15:07:48.074
689,15:07:48.122
690,15:07:48.170
936,15:07:48.217
691,15:07:48.266
692,15:07:48.314
937,15:07:48.361
693,15:07:48.411
938,15:07:48.458
409,15:07:48.506
696,15:07:48.554
695,15:07:48.602
694,15:07:48.650
939,15:07:48.698
697,15:07:48.747
940,15:07:48.798
698,15:07:48.846
124,15:07:48.894
125,15:07:48.942
126,15:07:48.990
127,15:07:49.038
128,15:07:49.086
129,15:07:49.134
130,15:07:49.182
131,15:07:49.230
132,15:07:49.278
133,15:07:49.326
789,15:07:49.374
790,15:07:49.421
791,15:07:49.470
792,15:07:49.518
793,15:07:49.570
794,15:07:49.618
795,15:07:49.666
796,15:07:49.714
797,15:07:49.762
798,15:07:49.810
514,15:07:49.869
799,15:07:49.914
207,15:07:49.962
286,15:07:50.010
287,15:07:50.059
515,15:07:50.114
288,15:07:50.162
516,15:07:50.210
289,15:07:50.258
290,15:07:50.307
517,15:07:50.354
461,15:07:50.402
456,15:07:50.450
455,15:07:50.498
291,15:07:50.546
518,15:07:50.594
292,15:07:50.642
457,15:07:50.689
450,15:07:50.737
452,15:07:50.786
462,15:07:50.834
454,15:07:50.882
451,15:07:50.930
460,15:07:50.978
459,15:07:51.026
519,15:07:51.075
458,15:07:51.121
453,15:07:51.170
709,15:07:51.218
619,15:07:51.266
413,15:07:51.314
814,15:07:51.362
20,15:07:51.416
21,15:07:51.462
816,15:07:51.510
815,15:07:51.558
817,15:07:51.606
22,15:07:51.654
818,15:07:51.704
23,15:07:51.750
819,15:07:51.797
24,15:07:51.846
820,15:07:51.893
25,15:07:51.942
977,15:07:51.989
854,15:07:52.038
190,15:07:52.085
191,15:07:52.134
192,15:07:52.183
193,15:07:52.230
332,15:07:52.278
194,15:07:52.326
195,15:07:52.374
941,15:07:52.422
196,15:07:52.469
197,15:07:52.517
198,15:07:52.567
620,15:07:52.614
621,15:07:52.662
622,15:07:52.710
568,15:07:52.758
208,15:07:52.806
855,15:07:52.854
710,15:07:52.902
856,15:07:52.950
624,15:07:52.998
333,15:07:53.051
625,15:07:53.097
978,15:07:53.146
569,15:07:53.194
570,15:07:53.242
571,15:07:53.291
572,15:07:53.337
573,15:07:53.385
574,15:07:53.434
979,15:07:53.481
576,15:07:53.538
575,15:07:53.586
414,15:07:53.635
415,15:07:53.682
416,15:07:53.730
134,15:07:53.779
699,15:07:53.826
468,15:07:53.874
467,15:07:53.926
463,15:07:53.973
465,15:07:54.021
466,15:07:54.069
464,15:07:54.117
135,15:07:54.165
862,15:07:54.209
851,15:07:54.257
853,15:07:54.305
850,15:07:54.354
857,15:07:54.401
860,15:07:54.449
861,15:07:54.497
858,15:07:54.541
859,15:07:54.586
852,15:07:54.633
711,15:07:54.681
520,15:07:54.729
864,15:07:54.777
863,15:07:54.825
334,15:07:54.873
865,15:07:54.921
866,15:07:54.965
521,15:07:55.009
522,15:07:55.057
523,15:07:55.106
293,15:07:55.154
524,15:07:55.201
294,15:07:55.246
525,15:07:55.294
209,15:07:55.341
210,15:07:55.385
211,15:07:55.433
212,15:07:55.481
213,15:07:55.529
214,15:07:55.574
942,15:07:55.621
821,15:07:55.669
943,15:07:55.717
944,15:07:55.766
26,15:07:55.814
822,15:07:55.861
823,15:07:55.909
824,15:07:55.957
825,15:07:56.001
623,15:07:56.050
27,15:07:56.098
136,15:07:56.145
826,15:07:56.189
827,15:07:56.233
28,15:07:56.281
29,15:07:56.330
137,15:07:56.378
980,15:07:56.430
981,15:07:56.478
982,15:07:56.525
983,15:07:56.569
984,15:07:56.618
335,15:07:56.666
417,15:07:56.714
418,15:07:56.761
712,15:07:56.809
419,15:07:56.858
219,15:07:56.905
217,15:07:56.949
218,15:07:56.993
216,15:07:57.037
215,15:07:57.081
295,15:07:57.130
713,15:07:57.178
714,15:07:57.225
715,15:07:57.269
469,15:07:57.318
717,15:07:57.365
626,15:07:57.409
718,15:07:57.454
716,15:07:57.501
577,15:07:57.550
719,15:07:57.598
138,15:07:57.645
578,15:07:57.689
199,15:07:57.738
867,15:07:57.788
470,15:07:57.834
945,15:07:57.881
868,15:07:57.925
54,15:07:57.970
51,15:07:58.018
55,15:07:58.065
53,15:07:58.109
52,15:07:58.157
50,15:07:58.205
56,15:07:58.249
946,15:07:58.293
947,15:07:58.337
948,15:07:58.381
949,15:07:58.428
296,15:07:58.473
869,15:07:58.521
526,15:07:58.569
527,15:07:58.618
627,15:07:58.667
628,15:07:58.714
528,15:07:58.762
529,15:07:58.809
530,15:07:58.854
531,15:07:58.902
57,15:07:58.949
30,15:07:58.994
534,15:07:59.041
533,15:07:59.085
532,15:07:59.129
535,15:07:59.173
31,15:07:59.222
336,15:07:59.270
337,15:07:59.317
338,15:07:59.366
339,15:07:59.413
340,15:07:59.461
985,15:07:59.505
341,15:07:59.550
342,15:07:59.598
343,15:07:59.646
344,15:07:59.693
579,15:07:59.737
986,15:07:59.781
220,15:07:59.825
580,15:07:59.870
221,15:07:59.918
297,15:07:59.966
139,15:08:00.014
140,15:08:00.062
828,15:08:00.109
141,15:08:00.158
142,15:08:00.206
143,15:08:00.253
420,15:08:00.301
421,15:08:00.346
144,15:08:00.393
422,15:08:00.437
471,15:08:00.486
58,15:08:00.533
472,15:08:00.582
473,15:08:00.630
474,15:08:00.673
59,15:08:00.722
629,15:08:00.778
60,15:08:00.826
630,15:08:00.874
631,15:08:00.922
632,15:08:00.970
720,15:08:01.018
870,15:08:01.065
829,15:08:01.114
830,15:08:01.162
721,15:08:01.210
722,15:08:01.258
723,15:08:01.314
724,15:08:01.362
726,15:08:01.410
725,15:08:01.458
987,15:08:01.506
988,15:08:01.554
989,15:08:01.602
991,15:08:01.653
990,15:08:01.698
727,15:08:01.746
32,15:08:01.793
33,15:08:01.838
581,15:08:01.885
582,15:08:01.934
298,15:08:01.981
583,15:08:02.026
35,15:08:02.073
34,15:08:02.117
36,15:08:02.163
584,15:08:02.209
37,15:08:02.254
222,15:08:02.302
224,15:08:02.351
225,15:08:02.398
223,15:08:02.446
226,15:08:02.494
227,15:08:02.542
423,15:08:02.590
424,15:08:02.642
228,15:08:02.690
536,15:08:02.738
229,15:08:02.786
230,15:08:02.834
231,15:08:02.882
425,15:08:02.929
871,15:08:02.978
232,15:08:03.025
233,15:08:03.073
872,15:08:03.121
873,15:08:03.165
145,15:08:03.209
874,15:08:03.254
875,15:08:03.302
61,15:08:03.349
831,15:08:03.393
633,15:08:03.438
877,15:08:03.485
876,15:08:03.534
345,15:08:03.582
62,15:08:03.630
537,15:08:03.678
475,15:08:03.726
538,15:08:03.774
539,15:08:03.834
476,15:08:03.881
540,15:08:03.929
832,15:08:03.974
833,15:08:04.032
834,15:08:04.078
835,15:08:04.122
992,15:08:04.166
299,15:08:04.213
836,15:08:04.257
634,15:08:04.301
635,15:08:04.345
838,15:08:04.389
837,15:08:04.433
839,15:08:04.477
585,15:08:04.522
146,15:08:04.570
586,15:08:04.619
587,15:08:04.665
346,15:08:04.713
147,15:08:04.757
149,15:08:04.801
148,15:08:04.846
426,15:08:04.893
38,15:08:04.937
427,15:08:04.981
39,15:08:05.025
347,15:08:05.069
63,15:08:05.113
40,15:08:05.161
428,15:08:05.205
41,15:08:05.250
477,15:08:05.297
728,15:08:05.342
478,15:08:05.391
479,15:08:05.437
480,15:08:05.481
482,15:08:05.525
481,15:08:05.569
993,15:08:05.617
995,15:08:05.663
994,15:08:05.709
878,15:08:05.753
234,15:08:05.797
541,15:08:05.841
996,15:08:05.885
997,15:08:05.929
998,15:08:05.973
235,15:08:06.021
236,15:08:06.065
729,15:08:06.110
543,15:08:06.157
542,15:08:06.202
732,15:08:06.250
730,15:08:06.298
733,15:08:06.345
731,15:08:06.393
735,15:08:06.442
734,15:08:06.496
64,15:08:06.541
65,15:08:06.585
67,15:08:06.629
66,15:08:06.673
68,15:08:06.722
736,15:08:06.771
588,15:08:06.821
69,15:08:06.869
840,15:08:06.913
589,15:08:06.961
590,15:08:07.005
594,15:08:07.049
593,15:08:07.093
591,15:08:07.137
592,15:08:07.182
348,15:08:07.229
349,15:08:07.273
595,15:08:07.317
597,15:08:07.361
596,15:08:07.405
598,15:08:07.449
636,15:08:07.496
879,15:08:07.541
637,15:08:07.585
880,15:08:07.629
841,15:08:07.673
881,15:08:07.717
429,15:08:07.761
883,15:08:07.805
882,15:08:07.849
843,15:08:07.893
884,15:08:07.938
842,15:08:07.985
885,15:08:08.029
844,15:08:08.073
845,15:08:08.121
886,15:08:08.165
42,15:08:08.209
887,15:08:08.253
545,15:08:08.298
546,15:08:08.345
547,15:08:08.389
544,15:08:08.433
237,15:08:08.477
483,15:08:08.525
485,15:08:08.569
484,15:08:08.613
486,15:08:08.658
44,15:08:08.705
43,15:08:08.749
488,15:08:08.793
487,15:08:08.838
638,15:08:08.887
430,15:08:08.933
640,15:08:08.977
639,15:08:09.021
641,15:08:09.065
999,15:08:09.109
70,15:08:09.153
642,15:08:09.198
643,15:08:09.245
645,15:08:09.289
646,15:08:09.333
644,15:08:09.377
71,15:08:09.421
846,15:08:09.465
647,15:08:09.509
431,15:08:09.553
432,15:08:09.597
238,15:08:09.641
738,15:08:09.685
737,15:08:09.730
739,15:08:09.778
239,15:08:09.888
648,15:08:09.937
649,15:08:09.981
740,15:08:10.026
240,15:08:10.073
741,15:08:10.121
241,15:08:10.165
742,15:08:10.217
243,15:08:10.261
744,15:08:10.305
743,15:08:10.349
244,15:08:10.394
245,15:08:10.445
246,15:08:10.489
247,15:08:10.533
745,15:08:10.577
599,15:08:10.622
848,15:08:10.669
847,15:08:10.714
849,15:08:10.761
548,15:08:10.805
45,15:08:10.849
888,15:08:10.893
549,15:08:10.941
489,15:08:10.985
72,15:08:11.029
433,15:08:11.073
434,15:08:11.121
490,15:08:11.166
491,15:08:11.209
492,15:08:11.253
435,15:08:11.305
73,15:08:11.349
493,15:08:11.393
74,15:08:11.437
436,15:08:11.482
46,15:08:11.531
889,15:08:11.579
242,15:08:11.625
890,15:08:11.669
891,15:08:11.713
892,15:08:11.757
47,15:08:11.805
48,15:08:11.850
49,15:08:11.897
494,15:08:11.941
746,15:08:11.985
747,15:08:12.029
75,15:08:12.073
248,15:08:12.117
748,15:08:12.162
249,15:08:12.205
749,15:08:12.249
437,15:08:12.293
76,15:08:12.337
495,15:08:12.381
77,15:08:12.425
438,15:08:12.469
439,15:08:12.513
440,15:08:12.557
442,15:08:12.603
443,15:08:12.649
441,15:08:12.693
444,15:08:12.737
893,15:08:12.782
445,15:08:12.825
894,15:08:12.869
895,15:08:12.913
896,15:08:12.958
897,15:08:13.005
898,15:08:13.049
899,15:08:13.093
496,15:08:13.139
497,15:08:13.185
78,15:08:13.229
498,15:08:13.273
499,15:08:13.317
79,15:08:13.362
80,15:08:13.405
83,15:08:13.450
82,15:08:13.497
84,15:08:13.541
81,15:08:13.585
85,15:08:13.629
446,15:08:13.674
447,15:08:13.721
448,15:08:13.765
449,15:08:13.810
86,15:08:13.857
87,15:08:13.902
88,15:08:13.950
89,15:08:13.997
90,15:08:14.041
91,15:08:14.085
92,15:08:14.130
93,15:08:14.173
94,15:08:14.217
95,15:08:14.265
96,15:08:14.309
97,15:08:14.355
98,15:08:14.401
99,15:08:14.446
