16:33:09.969,140
16:33:10.096,97
16:33:10.273,147
16:33:10.399,96
16:33:10.577,146
16:33:10.704,96
16:33:10.876,141
16:33:11.002,96
16:33:11.903,869
16:33:12.030,96
16:33:12.168,107
16:33:12.295,96
16:33:12.440,114
16:33:12.568,98
16:33:12.720,121
16:33:12.852,100
16:33:13.011,127
16:33:13.142,99
16:33:13.306,133
16:33:13.433,97
16:33:13.561,97
16:33:13.734,142
16:33:13.861,96
16:33:14.011,134
16:33:14.111,85
16:33:14.212,86
16:33:14.362,135
16:33:14.462,85
16:33:14.619,141
16:33:14.721,86
16:33:14.874,138
16:33:14.974,85
16:33:15.074,85
16:33:15.236,147
16:33:15.336,84
16:33:15.471,120
16:33:15.572,86
16:33:15.696,109
16:33:15.798,87
16:33:15.898,85
16:33:16.878,965
16:33:16.980,87
16:33:17.088,93
16:33:17.189,86
16:33:17.290,86
16:33:17.400,86
16:33:17.500,85
16:33:17.614,99
16:33:17.714,85
16:33:17.831,102
16:33:17.931,85
16:33:18.032,86
16:33:18.151,104
16:33:18.251,85
16:33:18.352,85
16:33:18.475,85
16:33:18.575,85
16:33:18.701,111
16:33:18.802,86
16:33:18.903,85
16:33:19.035,116
16:33:19.135,85
16:33:19.236,85
16:33:19.370,86
16:33:19.471,86
16:33:19.609,123
16:33:19.709,85
16:33:19.809,85
16:33:19.952,128
16:33:20.052,85
16:33:20.153,85
16:33:20.298,130
16:33:20.399,86
16:33:20.499,85
16:33:20.648,85
16:33:21.744,97
16:33:21.919,144
16:33:22.047,97
16:33:22.230,152
16:33:22.358,97
16:33:22.551,161
16:33:22.679,97
16:33:22.878,168
16:33:23.005,97
16:33:23.214,177
16:33:23.343,97
16:33:23.549,96
16:33:23.768,188
16:33:23.891,96
16:33:24.118,97
16:33:24.339,189
16:33:24.524,154
16:33:24.701,145
16:33:24.830,97
16:33:24.999,96
16:33:26.470,1443
16:33:26.599,101
16:33:26.719,93
16:33:26.858,95
16:33:27.001,111
16:33:27.122,93
16:33:27.258,93
16:33:27.394,108
16:33:27.540,115
16:33:27.661,94
16:33:27.805,116
16:33:27.933,96
16:33:28.080,94
16:33:28.240,128
16:33:28.362,95
16:33:28.519,130
16:33:28.641,94
16:33:28.811,138
16:33:28.940,97
16:33:29.115,97
16:33:29.292,145
16:33:29.414,94
16:33:29.594,148
16:33:29.721,96
16:33:30.156,115
16:33:30.282,96
16:33:30.431,119
16:33:30.563,99
16:33:30.723,100
16:33:30.890,133
16:33:31.023,99
16:33:31.193,140
16:33:31.326,99
16:33:31.500,143
16:33:31.626,96
16:33:31.899,97
16:33:32.050,120
16:33:32.180,98
16:33:32.340,128
16:33:32.469,97
16:33:32.637,136
16:33:32.767,98
16:33:32.935,138
16:33:33.061,96
16:33:33.239,148
16:33:33.364,95
16:33:33.547,152
16:33:33.764,96
16:33:33.918,98
16:33:34.048,97
16:33:34.208,98
16:33:34.335,96
16:33:34.523,96
16:33:34.679,110
16:33:35.072,98
16:33:35.483,110
16:33:35.968,96
16:33:41.199,114
16:33:41.328,97
16:33:41.477,118
16:34:01.862,100
16:34:02.028,135
16:34:02.155,96
16:34:02.283,96
16:34:02.461,99
16:34:02.589,96
16:34:02.767,146
16:34:02.896,98
16:34:03.081,153
16:34:03.210,97
16:34:03.405,100
16:34:03.601,164
16:34:03.733,99
16:34:03.962,197
16:34:04.163,170
16:34:04.363,168
16:34:04.562,168
16:34:04.689,96
16:34:04.892,98
16:34:06.449,1525
16:34:06.585,104
16:34:06.723,107
16:34:06.851,97
16:34:06.994,96
16:34:07.142,116
16:34:07.292,119
16:34:07.444,120
16:34:07.572,97
16:34:07.718,96
16:34:07.863,114
16:34:07.999,105
16:34:08.136,106
16:34:08.263,96
16:34:08.403,96
16:34:08.545,111
16:34:08.694,118
16:34:08.822,96
16:34:08.976,122
16:34:09.132,125
16:34:09.260,96
16:34:09.420,129
16:34:09.581,129
16:34:09.708,96
16:34:09.870,131
16:34:09.996,95
16:34:10.158,130
16:34:10.285,96
16:34:10.443,127
16:34:10.570,96
16:34:11.530,928
16:34:11.659,97
16:34:11.799,108
16:34:11.928,97
16:34:12.074,114
16:34:12.202,97
16:34:12.330,97
16:34:12.485,123
16:34:12.613,96
16:34:12.775,130
16:34:12.903,96
16:34:13.072,137
16:34:13.200,96
16:34:13.329,97
16:34:13.508,147
16:34:13.636,97
16:34:13.818,150
16:34:13.946,97
16:34:14.152,174
16:34:14.252,84
16:34:14.415,147
16:34:14.515,85
16:34:14.669,139
16:34:14.769,85
16:34:14.869,85
16:34:15.016,131
16:34:15.117,86
16:34:15.248,116
16:34:15.351,86
16:34:15.471,105
16:34:15.570,84
16:34:15.688,102
16:34:15.787,84
16:34:15.887,84
16:34:15.998,84
16:34:16.098,84
16:34:16.212,99
16:34:16.312,85
16:34:16.428,101
16:34:16.527,84
16:34:16.628,85
16:34:16.747,104
16:34:16.847,85
16:34:16.969,107
16:34:17.069,85
16:34:17.169,85
16:34:17.295,110
16:34:17.396,85
16:34:17.524,113
16:34:17.624,85
16:34:17.723,84
16:34:17.855,117
16:34:17.954,84
16:34:18.053,84
16:34:18.191,122
16:34:18.290,84
16:34:18.389,83
16:34:18.529,124
16:34:18.628,84
16:34:18.727,84
16:34:18.871,129
16:34:18.972,85
16:34:19.119,132
16:34:19.219,84
16:34:19.319,84
16:34:19.467,132
16:34:19.567,84
16:34:19.715,133
16:34:19.815,85
16:34:22.105,2275
16:34:22.209,84
16:34:23.536,181
16:34:23.666,99
16:34:23.887,189
16:34:24.018,99
16:34:24.239,189
16:34:24.370,98
16:34:24.594,192
16:34:24.724,98
16:34:24.953,197
16:34:25.084,98
16:34:25.314,197
16:34:25.433,93
16:34:25.627,99
16:34:25.805,152
16:34:25.935,98
16:34:26.107,145
16:34:26.239,99
16:34:27.601,1330
16:34:27.732,98
16:34:27.873,109
16:34:28.003,98
16:34:28.138,108
16:34:28.257,93
16:34:28.388,105
16:34:28.507,93
16:34:28.644,93
16:34:28.775,99
16:34:28.926,98
16:34:29.084,126
16:34:29.203,93
16:34:29.354,125
16:34:29.473,93
16:34:29.643,137
16:34:29.762,93
16:34:29.881,93
16:34:30.054,98
16:34:30.173,93
16:34:30.353,98
16:34:30.472,93
16:34:30.642,92
16:34:30.760,92
16:34:30.950,97
16:34:31.144,162
16:34:31.276,99
16:34:31.469,98
16:34:31.644,149
16:34:31.828,151
16:34:31.958,98
16:34:32.504,118
16:34:32.629,96
16:34:32.786,124
16:34:32.946,128
16:34:33.078,98
16:34:33.246,135
16:34:33.416,137
16:34:33.547,98
16:34:33.720,143
16:34:33.850,97
16:34:34.031,149
16:34:34.162,98
16:34:34.343,96
16:34:34.531,158
16:34:34.656,95
16:34:34.847,161
16:34:34.979,99
16:34:35.163,151
16:34:35.337,144
16:34:35.462,95
16:34:35.736,97
16:34:35.882,113
16:34:36.010,97
16:34:36.160,99
16:34:36.313,121
16:34:36.444,98
16:34:36.605,128
16:34:36.733,97
16:34:36.934,97
16:34:41.195,110
16:34:41.323,97
16:34:41.469,115
16:35:01.891,131
16:35:02.018,96
16:35:02.186,136
16:35:02.314,97
16:35:02.442,96
16:35:02.617,96
16:35:02.746,96
16:35:02.935,102
16:35:03.127,158
16:35:03.254,96
16:35:03.450,164
16:35:03.579,97
16:35:03.770,159
16:35:03.968,166
16:35:04.169,167
16:35:04.298,97
16:35:04.502,98
16:35:05.937,1403
16:35:06.073,105
16:35:06.211,107
16:35:06.338,95
16:35:06.480,96
16:35:06.629,116
16:35:06.779,119
16:35:06.933,123
16:35:07.062,97
16:35:07.215,96
16:35:07.367,120
16:35:07.514,116
16:35:07.658,112
16:35:07.786,97
16:35:07.928,96
16:35:08.075,115
16:35:08.225,118
16:35:08.353,96
16:35:08.507,96
16:35:08.665,126
16:35:08.792,96
16:35:08.956,96
16:35:09.124,136
16:35:09.252,96
16:35:09.421,137
16:35:09.549,96
16:35:09.722,142
16:35:09.849,96
16:35:10.023,96
16:35:10.195,140
16:35:10.323,97
16:35:10.492,137
16:35:10.620,96
16:35:10.785,134
16:35:10.913,96
16:35:11.073,128
16:35:11.202,97
16:35:11.360,126
16:35:11.489,97
16:35:11.646,125
16:35:11.774,97
16:35:13.377,1571
16:35:13.506,97
16:35:13.635,97
16:35:13.865,97
16:35:13.993,96
16:35:14.161,136
16:35:14.290,97
16:35:14.462,140
16:35:14.590,96
16:35:14.770,148
16:35:14.872,86
16:35:14.973,86
16:35:15.126,137
16:35:15.224,83
16:35:15.322,82
16:35:15.481,144
16:35:15.580,84
16:35:15.678,83
16:35:15.841,147
16:35:15.939,82
16:35:16.037,83
16:35:16.202,149
16:35:16.301,83
16:35:16.465,149
16:35:16.563,83
16:35:16.661,83
16:35:16.826,150
16:35:16.924,83
16:35:17.022,83
16:35:17.174,137
16:35:17.272,83
16:35:17.415,128
16:35:17.513,83
16:35:17.612,84
16:35:17.751,124
16:35:17.849,83
16:35:17.948,84
16:35:18.085,122
16:35:18.184,84
16:35:18.316,117
16:35:18.414,83
16:35:18.512,83
16:35:18.645,118
16:35:18.743,83
16:35:18.842,83
16:35:18.975,118
16:35:19.072,82
16:35:19.171,83
16:35:19.302,116
16:35:19.400,83
16:35:19.497,82
16:35:19.631,82
16:35:19.729,83
16:35:19.868,124
16:35:19.965,82
16:35:20.063,83
16:35:20.206,128
16:35:20.304,83
16:35:20.402,83
16:35:20.549,132
16:35:20.647,83
16:35:20.745,83
16:35:21.851,160
16:35:21.977,95
16:35:22.173,165
16:35:22.300,95
16:35:22.426,95
16:35:22.635,95
16:35:22.761,94
16:35:22.983,190
16:35:23.109,95
16:35:23.338,197
16:35:23.465,95
16:35:23.701,204
16:35:23.827,95
16:35:24.074,95
16:35:24.325,219
16:35:24.534,177
16:35:24.661,95
16:35:25.949,96
16:35:26.085,105
16:35:26.224,107
16:35:26.351,95
16:35:26.494,94
16:35:26.639,114
16:35:26.783,112
16:35:26.909,95
16:35:27.049,108
16:35:27.188,107
16:35:27.314,95
16:35:27.459,114
16:35:27.606,116
16:35:27.733,95
16:35:27.888,123
16:35:28.014,95
16:35:28.175,129
16:35:28.301,94
16:35:28.467,95
16:35:28.593,95
16:35:28.762,95
16:35:28.934,140
16:35:29.059,94
16:35:29.233,142
16:35:29.360,95
16:35:29.534,142
16:35:29.660,95
16:35:29.836,145
16:35:30.286,95
16:35:30.434,116
16:35:30.560,95
16:35:30.714,123
16:35:30.852,100
16:35:31.025,136
16:35:31.152,95
16:35:31.333,143
16:35:31.460,96
16:35:31.637,146
16:35:31.905,116
16:35:32.032,95
16:35:32.188,123
16:35:32.315,95
16:35:32.478,130
16:35:32.606,96
16:35:32.776,138
16:35:32.904,96
16:35:33.081,145
16:35:33.208,95
16:35:33.391,151
16:35:33.519,96
16:35:33.761,107
16:35:33.893,98
16:35:34.038,114
16:35:34.163,94
16:35:34.314,120
16:35:34.473,95
16:35:34.627,109
16:35:35.068,95
16:35:35.484,96
16:35:35.969,95
16:35:41.189,96
16:35:41.318,97
16:35:41.466,96
16:36:01.855,98
16:36:02.022,136
16:36:02.151,97
16:36:02.322,140
16:36:02.450,97
16:36:02.578,96
16:36:02.763,100
16:36:02.890,96
16:36:03.079,157
16:36:03.269,159
16:36:03.396,96
16:36:03.593,165
16:36:03.721,97
16:36:03.916,99
16:36:04.118,170
16:36:04.316,166
16:36:04.516,168
16:36:04.643,96
16:36:04.837,98
16:36:05.019,150
16:36:05.190,139
16:36:06.763,1541
16:36:06.890,96
16:36:07.026,96
16:36:07.167,109
16:36:07.310,111
16:36:07.458,116
16:36:07.586,96
16:36:07.729,96
16:36:07.871,110
16:36:08.010,107
16:36:08.149,107
16:36:08.277,97
16:36:08.420,112
16:36:08.568,117
16:36:08.696,96
16:36:08.848,96
16:36:09.004,124
16:36:09.132,97
16:36:09.296,131
16:36:09.456,128
16:36:09.583,95
16:36:09.749,134
16:36:09.877,96
16:36:10.039,130
16:36:10.167,96
16:36:10.327,129
16:36:10.455,97
16:36:10.611,125
16:36:10.738,96
16:36:10.888,118
16:36:11.016,96
16:36:11.167,119
16:36:11.296,97
16:36:11.424,97
16:36:11.579,123
16:36:11.707,96
16:36:11.861,122
16:36:11.989,96
16:36:12.149,128
16:36:12.277,97
16:36:12.406,97
16:36:12.577,139
16:36:12.705,96
16:36:12.882,145
16:36:13.010,96
16:36:13.139,97
16:36:13.317,97
16:36:13.418,85
16:36:13.560,127
16:36:13.659,84
16:36:13.759,84
16:36:13.899,125
16:36:13.998,84
16:36:14.098,84
16:36:15.358,1245
16:36:15.457,84
16:36:15.557,84
16:36:15.664,84
16:36:15.764,84
16:36:15.876,96
16:36:15.975,84
16:36:16.075,84
16:36:16.190,100
16:36:16.290,85
16:36:16.390,85
16:36:16.509,103
16:36:16.610,86
16:36:16.709,84
16:36:16.831,107
16:36:16.931,85
16:36:17.030,84
16:36:17.157,112
16:36:17.257,85
16:36:17.357,85
16:36:17.486,114
16:36:17.585,84
16:36:17.684,84
16:36:17.817,117
16:36:17.917,85
16:36:18.016,84
16:36:18.155,123
16:36:18.254,84
16:36:18.354,84
16:36:18.496,127
16:36:18.595,84
16:36:18.694,84
16:36:18.840,130
16:36:18.939,84
16:36:19.088,134
16:36:19.188,85
16:36:19.288,85
16:36:19.440,137
16:36:19.539,84
16:36:19.696,141
16:36:19.795,84
16:36:19.947,136
16:36:20.046,84
16:36:20.146,85
16:36:20.295,133
16:36:21.243,96
16:36:21.414,139
16:36:21.541,96
16:36:21.719,147
16:36:21.847,97
16:36:22.030,96
16:36:22.222,161
16:36:22.350,96
16:36:22.525,143
16:36:22.653,96
16:36:22.817,131
16:36:22.946,97
16:36:23.107,128
16:36:23.235,96
16:36:23.394,125
16:36:23.522,96
16:36:23.669,115
16:36:23.796,95
16:36:23.925,96
16:36:24.071,96
16:36:24.200,96
16:36:24.347,96
16:36:24.476,97
16:36:24.629,96
16:36:24.757,96
16:36:24.916,127
16:36:25.043,95
16:36:25.209,133
16:36:25.337,96
16:36:25.509,140
16:36:25.637,96
16:36:25.817,148
16:36:25.944,95
16:36:26.478,122
16:36:26.604,96
16:36:26.768,127
16:36:26.895,96
16:36:27.054,128
16:36:27.192,101
16:36:27.360,137
16:36:27.487,97
16:36:27.673,149
16:36:27.811,101
16:36:27.993,151
16:36:28.131,101
16:36:28.322,159
16:36:28.450,97
16:36:28.653,166
16:36:28.780,96
16:36:28.972,161
16:36:29.153,150
16:36:29.281,97
16:36:30.676,1364
16:36:30.802,96
16:36:30.937,95
16:36:31.242,97
16:36:31.388,112
16:36:31.518,97
16:36:31.666,96
16:36:31.822,123
16:36:31.948,95
16:36:32.102,122
16:36:32.229,96
16:36:32.386,126
16:36:32.512,95
16:36:32.670,96
16:36:32.892,106
16:36:33.018,95
16:36:33.160,110
16:36:33.287,96
16:36:33.451,105
16:36:33.671,99
16:36:34.078,105
16:36:34.571,97
16:36:35.079,106
16:36:35.468,95
16:36:35.982,107
16:36:41.179,96
16:36:41.321,111
16:36:41.447,95
16:37:01.854,97
16:37:02.019,133
16:37:02.152,100
16:37:02.324,140
16:37:02.451,96
16:37:02.579,96
16:37:02.763,99
16:37:02.892,98
16:37:03.073,96
16:37:03.201,96
16:37:03.392,97
16:37:03.586,162
16:37:03.715,97
16:37:03.914,101
16:37:04.111,165
16:37:04.309,166
16:37:04.509,169
16:37:04.638,97
16:37:04.832,99
16:37:05.014,150
16:37:05.188,142
16:37:05.351,131
16:37:05.479,97
16:37:05.635,96
16:37:05.790,123
16:37:05.940,118
16:37:06.088,116
16:37:06.216,95
16:37:06.358,96
16:37:06.499,110
16:37:06.640,110
16:37:06.778,106
16:37:06.907,97
16:37:07.050,97
16:37:07.190,108
16:37:07.317,95
16:37:07.460,96
16:37:07.609,118
16:37:07.736,96
16:37:07.892,97
16:37:08.052,128
16:37:08.180,96
16:37:08.339,127
16:37:08.468,97
16:37:08.630,131
16:37:08.759,97
16:37:08.927,136
16:37:09.055,96
16:37:11.053,1966
16:37:11.180,96
16:37:11.319,107
16:37:11.446,96
16:37:11.592,114
16:37:11.720,96
16:37:11.874,122
16:37:12.004,99
16:37:12.133,96
16:37:12.294,96
16:37:12.423,97
16:37:12.583,128
16:37:12.711,97
16:37:12.871,128
16:37:12.999,96
16:37:13.127,96
16:37:13.290,131
16:37:13.419,97
16:37:13.579,129
16:37:13.708,96
16:37:13.810,85
16:37:13.941,116
16:37:14.041,85
16:37:14.141,84
16:37:14.272,115
16:37:14.372,85
16:37:14.473,85
16:37:14.573,85
16:37:14.697,108
16:37:14.797,84
16:37:14.898,85
16:37:15.022,109
16:37:15.124,87
16:37:15.225,86
16:37:15.348,108
16:37:15.449,85
16:37:15.550,85
16:37:15.651,85
16:37:15.778,111
16:37:15.878,85
16:37:15.979,85
16:37:16.114,120
16:37:16.216,87
16:37:16.316,85
16:37:16.416,84
16:37:16.553,122
16:37:16.653,85
16:37:16.754,85
16:37:16.895,125
16:37:16.994,84
16:37:17.094,84
16:37:17.235,126
16:37:17.336,85
16:37:17.437,86
16:37:17.576,124
16:37:17.676,85
16:37:17.776,84
16:37:17.876,85
16:37:18.015,85
16:37:18.115,85
16:37:18.215,85
16:37:18.358,85
16:37:18.458,85
16:37:18.559,85
16:37:18.696,122
16:37:18.797,85
16:37:18.897,85
16:37:19.028,115
16:37:19.128,85
16:37:19.229,85
16:37:19.356,112
16:37:19.456,85
16:37:20.375,96
16:37:20.547,140
16:37:20.675,96
16:37:20.858,152
16:37:20.986,97
16:37:21.113,96
16:37:21.310,165
16:37:21.438,96
16:37:21.608,138
16:37:21.735,95
16:37:21.864,96
16:37:22.893,96
16:37:23.022,97
16:37:23.160,107
16:37:23.289,97
16:37:23.435,114
16:37:23.564,97
16:37:23.693,97
16:37:23.841,116
16:37:23.969,96
16:37:24.117,116
16:37:24.245,96
16:37:24.373,96
16:37:24.529,97
16:37:24.657,96
16:37:24.819,130
16:37:24.947,96
16:37:25.076,97
16:37:25.248,96
16:37:25.376,96
16:37:25.556,148
16:37:25.684,96
16:37:25.857,141
16:37:26.326,102
16:37:26.454,97
16:37:26.616,102
16:37:26.744,96
16:37:26.903,128
16:37:27.041,102
16:37:27.207,134
16:37:27.335,96
16:37:27.509,137
16:37:27.648,102
16:37:27.776,96
16:37:27.930,96
16:37:28.058,96
16:37:28.206,117
16:37:28.333,96
16:37:28.482,117
16:37:28.610,96
16:37:28.738,96
16:37:28.888,118
16:37:29.015,96
16:37:29.162,115
16:37:29.290,96
16:37:31.247,96
16:37:31.375,96
16:37:31.524,116
16:37:31.653,97
16:37:31.781,96
16:37:31.941,128
16:37:32.071,97
16:37:32.234,131
16:37:32.362,96
16:37:32.490,96
16:37:32.666,144
16:37:32.882,96
16:37:33.032,117
16:37:33.161,96
16:37:33.314,121
16:37:33.472,97
16:37:33.685,112
16:37:34.068,95
16:37:34.571,97
16:37:35.069,96
16:37:35.472,98
16:37:35.985,112
16:37:41.181,96
16:37:41.331,118
16:37:41.458,96
16:38:01.843,100
16:38:01.974,99
16:38:02.151,145
16:38:02.278,96
16:38:02.467,157
16:38:02.601,101
16:38:02.788,155
16:38:02.920,98
16:38:03.047,96
16:38:03.232,96
16:38:03.360,96
16:38:03.546,97
16:38:03.734,156
16:38:03.863,96
16:38:04.058,163
16:38:04.250,160
16:38:04.379,97
16:38:04.570,96
16:38:04.750,148
16:38:04.924,142
16:38:05.090,134
16:38:05.220,96
16:38:05.376,124
16:38:05.526,118
16:38:05.654,96
16:38:07.265,1580
16:38:07.400,104
16:38:07.527,96
16:38:07.667,108
16:38:07.808,109
16:38:07.936,96
16:38:08.077,108
16:38:08.204,96
16:38:08.346,97
16:38:08.487,109
16:38:08.614,96
16:38:08.758,112
16:38:08.886,96
16:38:09.031,97
16:38:09.173,111
16:38:09.301,96
16:38:09.443,110
16:38:09.571,96
16:38:09.715,112
16:38:09.842,95
16:38:09.993,119
16:38:10.119,95
16:38:10.247,96
16:38:10.405,97
16:38:10.532,96
16:38:10.690,127
16:38:10.818,96
16:38:10.977,126
16:38:11.105,96
16:38:11.233,96
16:38:11.393,96
16:38:11.520,95
16:38:11.676,124
16:38:11.804,96
16:38:11.954,117
16:38:12.082,96
16:38:12.210,96
16:38:12.357,96
16:38:12.485,96
16:38:12.634,118
16:38:12.761,96
16:38:12.889,97
16:38:13.037,116
16:38:13.137,84
16:38:13.238,85
16:38:13.357,104
16:38:13.457,85
16:38:13.556,84
16:38:13.668,96
16:38:13.768,84
16:38:13.868,84
16:38:13.968,84
16:38:14.086,85
16:38:14.186,85
16:38:14.286,85
16:38:14.407,106
16:38:14.507,84
16:38:14.607,84
16:38:14.732,110
16:38:14.832,85
16:38:14.932,85
16:38:15.032,84
16:38:15.164,117
16:38:15.264,85
16:38:15.364,85
16:38:15.499,120
16:38:15.600,84
16:38:15.700,84
16:38:15.801,84
16:38:15.943,88
16:38:16.045,86
16:38:16.146,86
16:38:16.285,124
16:38:16.385,84
16:38:16.485,84
16:38:16.625,124
16:38:16.725,85
16:38:16.824,84
16:38:16.959,85
16:38:17.059,85
16:38:17.158,84
16:38:17.285,84
16:38:17.385,85
16:38:17.508,108
16:38:17.608,85
16:38:17.708,85
16:38:17.829,105
16:38:17.929,85
16:38:18.029,85
16:38:18.148,104
16:38:18.248,85
16:38:18.348,84
16:38:18.448,85
16:38:18.562,86
16:38:18.661,84
16:38:19.585,96
16:38:19.758,141
16:38:19.885,96
16:38:20.068,151
16:38:20.197,97
16:38:20.326,97
16:38:21.256,898
16:38:21.384,96
16:38:21.523,106
16:38:21.652,97
16:38:21.780,96
16:38:21.927,96
16:38:22.056,97
16:38:22.205,117
16:38:22.333,96
16:38:22.481,116
16:38:22.610,98
16:38:22.738,96
16:38:22.886,116
16:38:23.015,97
16:38:23.144,97
16:38:23.293,97
16:38:23.421,96
16:38:23.570,117
16:38:23.697,96
16:38:23.825,96
16:38:23.977,121
16:38:24.109,99
16:38:24.260,119
16:38:24.388,96
16:38:24.517,97
16:38:24.675,126
16:38:24.803,97
16:38:25.281,101
16:38:25.407,95
16:38:25.569,100
16:38:25.696,95
16:38:25.867,135
16:38:25.993,95
16:38:26.119,95
16:38:26.300,144
16:38:26.436,100
16:38:26.613,145
16:38:26.739,95
16:38:26.865,95
16:38:27.039,143
16:38:27.166,96
16:38:27.327,130
16:38:27.453,94
16:38:27.579,94
16:38:27.736,96
16:38:27.862,95
16:38:28.008,114
16:38:28.262,96
16:38:28.409,97
16:38:31.240,109
16:38:31.369,97
16:38:31.499,97
16:38:31.645,114
16:38:31.774,97
16:38:31.923,118
16:38:32.048,94
16:38:32.174,95
16:38:32.331,127
16:38:32.455,94
16:38:32.581,95
16:38:32.812,96
16:38:32.942,96
16:38:33.089,114
16:38:33.217,96
16:38:33.384,106
16:38:33.671,98
16:38:34.068,95
16:38:34.578,97
16:38:35.070,96
16:38:35.484,110
16:38:35.971,97
16:38:41.193,109
