16:56:44.451,134
16:56:44.583,100
16:56:44.712,98
16:56:44.869,96
16:56:44.997,97
16:56:45.157,128
16:56:45.403,97
16:56:45.559,122
16:56:45.688,97
16:56:45.818,97
16:56:46.033,97
16:56:46.163,97
16:56:46.379,117
16:56:47.589,120
16:56:47.720,98
16:56:47.879,126
16:56:48.009,97
16:56:48.140,98
16:56:48.308,135
16:56:48.437,96
16:56:48.567,97
16:56:49.308,97
16:56:49.443,102
16:56:49.592,116
16:56:49.718,97
16:56:49.848,97
16:56:49.999,97
16:56:50.125,96
16:56:50.281,123
16:56:50.410,96
16:56:50.537,96
16:56:50.697,130
16:56:50.826,97
16:56:50.992,137
16:56:51.116,95
16:56:51.242,96
16:56:51.418,146
16:56:51.545,98
16:56:51.717,142
16:56:51.842,96
16:56:52.006,134
16:56:52.131,96
16:56:52.256,96
16:56:52.413,127
16:56:52.538,96
16:56:53.621,1053
16:56:53.748,97
16:56:53.885,107
16:56:54.011,97
16:56:54.574,97
16:56:54.731,122
16:56:54.863,98
16:56:55.030,132
16:56:55.166,100
16:56:55.298,97
16:56:55.476,143
16:56:55.607,97
16:56:55.789,148
16:56:55.925,102
16:56:56.203,99
16:56:56.336,97
16:56:56.500,129
16:56:56.633,98
16:56:56.839,124
16:56:57.637,97
16:56:57.771,98
16:56:57.936,97
16:56:58.065,96
16:56:58.244,144
16:56:58.377,97
16:56:58.564,151
16:56:58.697,97
16:56:58.893,160
16:56:59.033,104
16:56:59.239,170
16:56:59.373,98
16:56:59.568,158
16:56:59.764,160
16:56:59.894,97
16:57:00.091,161
16:57:00.294,167
16:57:00.485,158
16:57:00.618,97
16:57:00.798,97
16:57:01.800,965
16:57:01.940,104
16:57:02.073,98
16:57:02.220,97
16:57:02.369,116
16:57:02.519,117
16:57:02.649,97
16:57:02.793,111
16:57:02.937,111
16:57:03.066,97
16:57:03.210,111
16:57:03.356,113
16:57:03.485,97
16:57:04.020,119
16:57:04.179,122
16:57:04.312,97
16:57:04.476,127
16:57:04.612,99
16:57:04.785,136
16:57:04.919,97
16:57:05.098,143
16:57:05.230,96
16:57:05.529,96
16:57:05.691,123
16:57:05.825,96
16:57:05.997,100
16:57:07.605,97
16:57:07.756,116
16:57:07.887,96
16:57:08.045,96
16:57:08.177,97
16:57:08.344,97
16:57:08.475,96
16:57:08.648,137
16:57:08.780,96
16:57:08.964,149
16:57:09.101,101
16:57:09.289,152
16:57:09.422,97
16:57:09.613,97
16:57:09.810,161
16:57:09.941,95
16:57:10.138,96
16:57:10.337,164
16:57:10.521,150
16:57:10.652,96
16:57:12.007,96
16:57:12.147,105
16:57:12.293,110
16:57:12.441,113
16:57:12.572,96
16:57:17.627,116
16:57:17.758,96
16:57:17.915,122
16:57:18.077,127
16:57:18.208,96
16:57:18.376,133
16:57:18.508,97
16:57:18.678,96
16:57:18.845,132
16:57:18.982,102
16:57:19.151,133
16:57:19.284,97
16:57:19.444,125
16:57:19.575,96
16:57:19.731,120
16:57:19.863,97
16:57:20.019,121
16:57:20.150,96
16:57:20.306,120
16:57:20.438,96
16:57:20.595,122
16:57:20.728,97
16:57:20.892,129
16:57:21.023,96
16:57:21.156,97
16:57:22.304,117
16:57:22.443,100
16:57:22.578,96
16:57:22.747,97
16:57:22.882,97
16:57:23.055,135
16:57:23.191,97
16:57:23.372,143
16:57:23.514,101
16:57:23.718,162
16:57:23.861,103
16:57:24.058,159
16:57:24.190,95
16:57:24.524,122
16:57:24.663,99
16:57:24.832,104
16:57:25.007,136
16:57:25.147,100
16:57:25.374,117
16:57:25.510,98
16:57:25.666,98
16:57:25.855,112
16:57:26.069,97
16:57:26.484,114
16:57:27.383,99
16:57:27.538,117
16:57:27.764,96
16:57:27.919,96
16:57:28.055,97
16:57:28.220,127
16:57:28.355,97
16:57:28.526,133
16:57:28.661,97
16:57:28.841,142
16:57:32.242,98
16:57:32.401,98
16:57:32.534,96
16:57:32.699,97
16:57:32.831,96
16:57:33.004,136
16:57:33.136,95
16:57:33.318,145
16:57:33.550,97
16:57:33.708,100
16:57:33.848,100
16:57:34.048,97
16:57:34.206,120
16:57:34.371,97
16:57:34.684,115
16:57:35.168,97
16:57:35.485,116
16:57:35.866,97
16:57:36.286,115
16:57:37.658,97
16:57:37.793,97
16:57:37.960,129
16:57:38.095,97
16:57:38.262,133
16:57:38.389,94
16:57:38.516,94
16:57:38.691,94
16:57:38.817,93
16:57:39.007,156
16:57:39.140,100
16:57:39.331,157
16:57:39.459,95
16:57:39.652,159
16:57:39.848,162
16:57:39.975,94
16:57:40.171,162
16:57:40.371,166
16:57:41.996,1592
16:57:42.124,95
16:57:42.264,96
16:57:42.405,107
16:57:42.550,111
16:57:42.699,115
16:57:42.827,95
16:57:42.983,96
16:57:43.134,117
16:57:43.285,118
16:57:43.429,111
16:57:43.560,97
16:57:43.702,95
16:57:43.847,111
16:57:43.988,107
16:57:44.116,94
16:57:44.696,97
16:57:44.853,96
16:57:45.016,125
16:57:45.152,97
16:57:45.327,136
16:57:45.506,140
16:57:45.642,98
16:57:45.823,143
16:57:45.959,97
16:57:46.132,135
16:57:46.271,102
16:57:47.027,98
16:57:47.177,112
16:57:47.312,98
16:57:47.471,120
16:57:47.609,99
16:57:48.116,111
16:57:48.253,98
16:57:48.415,124
16:57:48.551,98
16:57:48.722,132
16:57:48.858,98
16:57:49.034,137
16:57:49.170,97
16:57:49.347,143
16:57:49.488,102
16:57:49.681,154
16:57:49.810,95
16:57:50.004,155
16:57:50.141,98
16:57:50.324,149
16:57:50.460,98
16:57:50.639,97
16:57:50.803,129
16:57:50.931,94
16:57:51.098,129
16:57:51.227,95
16:57:51.379,118
16:57:51.507,94
16:57:52.920,94
16:57:53.049,95
16:57:53.189,96
16:57:53.332,109
16:57:53.461,94
16:57:53.609,115
16:57:53.737,94
16:57:53.894,124
16:57:54.021,93
16:57:54.184,129
16:57:54.311,94
16:57:54.478,134
16:57:54.606,94
16:57:55.177,97
16:57:55.336,97
16:57:55.472,97
16:57:55.639,97
16:57:55.775,98
16:57:55.951,97
16:57:56.087,97
16:57:56.271,98
16:57:56.404,95
16:57:56.609,105
16:57:56.813,165
16:57:57.091,98
16:57:57.254,98
16:57:57.423,130
16:57:57.560,98
16:57:58.075,98
16:57:58.246,133
16:57:58.375,95
16:57:58.547,138
16:57:58.683,98
16:57:58.861,139
16:57:58.998,98
16:57:59.178,142
16:57:59.314,98
16:57:59.505,103
16:57:59.703,159
16:57:59.839,98
16:58:00.039,161
16:58:00.176,98
16:58:00.369,95
16:58:00.570,163
16:58:00.763,155
16:58:00.892,95
16:58:01.081,98
16:58:01.253,138
16:58:01.424,133
16:58:01.560,98
16:58:01.727,128
16:58:01.886,121
16:58:02.015,95
16:58:03.688,1639
16:58:03.825,102
16:58:03.959,98
16:58:04.108,113
16:58:04.260,118
16:58:04.389,95
16:58:04.545,121
16:58:04.702,123
16:58:05.278,98
16:58:05.442,125
16:58:05.578,98
16:58:05.747,97
16:58:05.917,133
16:58:06.053,97
16:58:06.237,145
16:58:06.374,98
16:58:06.564,151
16:58:06.702,101
16:58:06.900,161
16:58:07.038,99
16:58:07.327,99
16:58:07.731,122
16:58:07.862,95
16:58:08.016,118
16:58:08.148,96
16:58:08.309,126
16:58:08.439,95
16:58:08.607,132
16:58:08.738,96
16:58:08.909,96
16:58:09.045,101
16:58:09.229,101
16:58:09.414,150
16:58:09.545,96
16:58:09.735,155
16:58:09.866,95
16:58:10.066,165
16:58:10.264,163
16:58:10.393,95
16:58:10.595,96
16:58:10.793,162
16:58:10.979,151
16:58:11.159,146
16:58:11.331,137
16:58:11.462,96
16:58:11.628,131
16:58:17.632,116
16:58:17.762,96
16:58:17.916,96
16:58:18.072,121
16:58:18.225,117
16:58:18.355,95
16:58:18.511,96
16:58:18.668,122
16:58:18.799,96
16:58:18.960,126
16:58:19.122,126
16:58:19.254,97
16:58:19.417,127
16:58:19.548,96
16:58:19.717,134
16:58:19.847,96
16:58:21.208,1326
16:58:21.338,95
16:58:21.482,109
16:58:21.613,96
16:58:21.765,98
16:58:21.900,98
16:58:22.054,97
16:58:22.185,96
16:58:22.348,96
16:58:22.867,97
16:58:23.028,122
16:58:23.163,97
16:58:23.330,128
16:58:23.467,99
16:58:23.644,139
16:58:23.780,98
16:58:23.963,144
16:58:24.098,97
16:58:24.296,160
16:58:24.439,104
16:58:24.642,165
16:58:24.778,99
16:58:24.987,171
16:58:25.338,121
16:58:25.503,127
16:58:25.640,99
16:58:25.810,98
16:58:25.978,130
16:58:26.116,97
16:58:26.353,97
16:58:26.507,115
16:58:26.641,96
16:58:26.831,97
16:58:27.396,112
16:58:27.529,95
16:58:27.769,97
16:58:27.925,118
16:58:28.059,97
16:58:28.222,125
16:58:28.357,97
16:58:28.530,135
16:58:28.664,96
16:58:28.845,142
16:58:32.261,118
16:58:32.396,98
16:58:32.555,122
16:58:32.688,96
16:58:32.854,130
16:58:32.986,95
16:58:33.156,133
16:58:33.289,96
16:58:33.543,98
16:58:33.678,97
16:58:33.838,122
16:58:34.023,97
16:58:34.179,98
16:58:34.366,97
16:58:34.680,97
16:58:35.168,97
16:58:35.480,97
16:58:35.866,97
16:58:36.280,97
16:58:37.669,96
16:58:37.831,125
16:58:37.966,97
16:58:38.137,133
16:58:38.264,93
16:58:38.391,94
16:58:38.564,140
16:58:38.690,93
16:58:38.871,148
16:58:39.002,98
16:58:39.191,156
16:58:39.318,95
16:58:39.506,155
16:58:39.634,94
16:58:39.830,163
16:58:40.029,166
16:58:40.156,94
16:58:40.358,169
16:58:40.560,169
16:58:40.763,170
16:58:40.889,93
16:58:41.082,93
16:58:41.266,151
16:58:41.440,141
16:58:41.603,130
16:58:41.730,94
16:58:41.890,94
16:58:42.049,125
16:58:42.200,118
16:58:44.093,1859
16:58:44.231,105
16:58:44.358,94
16:58:44.499,94
16:58:44.641,109
16:58:45.241,98
16:58:45.402,97
16:58:45.567,127
16:58:45.736,131
16:58:45.871,98
16:58:46.045,97
16:58:46.204,121
16:58:46.338,97
16:58:46.497,122
16:58:46.638,103
16:58:46.792,101
16:58:46.944,114
16:58:47.237,109
16:58:47.375,97
16:58:47.531,118
16:58:47.666,97
16:58:48.214,117
16:58:48.348,97
16:58:48.483,97
16:58:48.647,97
16:58:48.782,97
16:58:48.958,138
16:58:49.093,97
16:58:49.275,144
16:58:49.410,97
16:58:49.605,156
16:58:49.745,102
16:58:49.937,153
16:58:50.072,97
16:58:50.270,98
16:58:50.462,154
16:58:50.642,142
16:58:50.776,97
16:58:50.947,132
16:58:51.074,94
16:58:52.417,97
16:58:52.561,106
16:58:52.687,93
16:58:52.842,118
16:58:52.970,94
16:58:53.115,96
16:58:53.258,110
16:58:53.384,94
16:58:53.531,114
16:58:53.658,94
16:58:53.812,121
16:58:53.947,97
16:58:54.109,128
16:58:54.236,95
16:58:54.412,138
16:58:54.547,97
16:58:54.721,141
16:58:55.314,98
16:58:55.476,124
16:58:55.612,98
16:58:55.777,129
16:58:55.914,98
16:58:56.091,139
16:58:56.226,98
16:58:56.412,148
16:58:56.547,97
16:58:56.744,102
16:58:56.885,103
16:58:57.083,98
16:58:57.380,100
16:58:57.531,113
16:58:57.666,97
16:58:58.156,96
16:58:58.314,119
16:58:58.449,97
16:58:58.610,96
16:58:58.779,131
16:58:58.913,96
16:58:59.090,138
16:58:59.225,97
16:58:59.409,97
16:58:59.603,156
16:58:59.742,102
16:58:59.937,157
16:59:00.073,98
16:59:00.268,98
16:59:00.464,157
16:59:00.651,149
16:59:00.786,97
16:59:00.965,97
16:59:01.138,135
16:59:01.273,97
16:59:01.439,97
16:59:01.602,124
16:59:01.737,97
16:59:01.896,97
16:59:02.049,115
16:59:02.185,98
16:59:02.339,116
16:59:02.484,111
16:59:02.611,93
16:59:02.752,107
16:59:02.880,94
16:59:03.024,110
16:59:03.152,94
16:59:03.700,119
16:59:03.835,96
16:59:03.998,125
16:59:04.133,98
16:59:04.314,98
16:59:04.447,94
16:59:04.626,94
16:59:04.760,96
16:59:05.032,98
16:59:05.196,124
16:59:05.332,97
16:59:05.504,132
16:59:05.695,96
16:59:07.588,96
16:59:07.751,95
16:59:07.885,96
16:59:08.061,96
16:59:08.195,96
16:59:08.381,147
16:59:08.515,96
16:59:08.706,153
16:59:08.841,96
16:59:09.050,171
16:59:10.186,1098
16:59:10.321,97
16:59:10.469,109
16:59:10.620,113
16:59:10.755,97
16:59:10.913,119
16:59:11.074,123
16:59:11.208,96
16:59:11.376,129
16:59:11.510,96
16:59:11.682,97
16:59:11.860,140
16:59:11.995,97
16:59:12.171,137
16:59:12.306,96
16:59:17.623,95
16:59:17.777,119
16:59:17.907,95
16:59:18.068,126
16:59:18.198,95
16:59:18.354,120
16:59:18.484,95
16:59:18.638,118
16:59:18.768,95
16:59:18.928,125
16:59:19.063,100
16:59:19.220,121
16:59:19.351,96
16:59:19.482,95
16:59:19.644,95
16:59:19.774,95
16:59:19.948,139
16:59:20.079,96
16:59:20.251,137
16:59:20.382,95
16:59:20.556,139
16:59:20.688,97
16:59:20.819,96
16:59:20.993,96
16:59:21.126,97
16:59:22.273,97
16:59:22.437,101
16:59:22.575,100
16:59:22.742,128
16:59:22.883,101
16:59:23.058,135
16:59:23.193,97
16:59:23.375,143
16:59:23.510,97
16:59:23.650,101
16:59:23.846,102
16:59:23.983,99
16:59:24.178,97
16:59:24.500,113
16:59:24.638,99
16:59:24.796,119
16:59:24.936,101
16:59:25.108,131
16:59:25.340,111
16:59:25.484,103
16:59:25.649,121
16:59:25.826,96
16:59:26.081,109
16:59:26.465,96
16:59:27.394,109
16:59:27.528,96
16:59:27.772,110
16:59:27.908,97
16:59:28.065,119
16:59:28.200,97
16:59:28.365,126
16:59:28.500,97
16:59:28.674,135
16:59:28.809,97
16:59:32.254,113
16:59:32.389,96
16:59:32.547,120
16:59:32.680,96
16:59:32.846,128
16:59:32.978,96
16:59:33.110,95
16:59:33.287,96
16:59:33.546,117
16:59:33.681,97
16:59:33.816,97
16:59:34.013,96
16:59:34.147,96
16:59:34.381,96
16:59:34.669,98
16:59:35.186,98
16:59:35.467,97
16:59:35.885,97
16:59:36.268,97
16:59:37.655,122
16:59:37.789,96
16:59:37.924,96
16:59:38.097,134
16:59:38.223,93
16:59:38.392,135
16:59:38.517,92
16:59:38.644,93
16:59:38.825,93
16:59:38.956,98
16:59:39.144,155
16:59:39.270,93
16:59:39.465,162
16:59:39.591,93
16:59:39.778,93
16:59:39.975,163
16:59:40.168,159
16:59:40.294,93
16:59:40.493,166
16:59:42.145,1619
16:59:42.278,100
16:59:42.403,92
16:59:42.539,92
16:59:42.682,109
16:59:42.828,113
16:59:42.977,116
16:59:43.103,93
16:59:43.254,93
16:59:43.400,113
16:59:43.548,114
16:59:43.684,103
16:59:43.811,93
16:59:43.951,93
16:59:44.092,108
16:59:44.657,117
16:59:44.792,97
16:59:44.950,98
16:59:45.105,115
16:59:45.239,96
16:59:45.391,113
16:59:45.525,96
16:59:45.675,97
16:59:45.833,120
16:59:45.971,100
16:59:46.139,129
16:59:46.421,96
16:59:46.568,96
16:59:46.703,97
16:59:46.858,96
16:59:46.996,98
16:59:47.673,116
16:59:47.806,95
16:59:47.967,123
16:59:48.101,96
16:59:48.273,134
16:59:48.407,95
16:59:48.541,95
16:59:48.724,145
16:59:48.857,95
16:59:49.054,158
16:59:49.193,101
16:59:49.391,160
16:59:49.526,97
16:59:49.725,96
16:59:49.929,165
16:59:50.121,154
16:59:50.305,146
16:59:50.438,96
16:59:50.608,95
16:59:50.772,125
16:59:51.962,1152
16:59:52.096,96
16:59:52.241,96
16:59:52.393,114
16:59:52.528,97
16:59:52.678,98
16:59:52.832,114
16:59:52.966,96
16:59:53.116,112
16:59:53.266,112
16:59:53.400,96
16:59:53.552,114
16:59:53.686,95
16:59:53.839,114
16:59:53.971,95
16:59:54.130,96
16:59:54.738,118
16:59:54.872,96
16:59:55.037,127
16:59:55.179,99
16:59:55.360,138
16:59:55.493,96
16:59:55.681,145
16:59:55.815,96
16:59:56.004,151
16:59:56.143,101
16:59:56.453,115
16:59:56.586,95
16:59:56.741,98
16:59:56.898,119
16:59:57.033,97
16:59:57.674,112
16:59:57.809,96
16:59:57.966,119
16:59:58.100,96
16:59:58.266,128
16:59:58.400,96
16:59:58.573,134
16:59:58.707,95
16:59:58.843,97
16:59:59.030,102
16:59:59.226,158
16:59:59.361,97
16:59:59.553,153
16:59:59.688,97
16:59:59.871,144
17:00:00.005,96
17:00:00.181,97
17:00:00.348,129
17:00:00.484,97
17:00:00.644,121
17:00:00.778,96
17:00:00.934,117
17:00:01.069,97
17:00:01.224,116
17:00:01.359,97
17:00:01.513,96
17:00:01.648,97
17:00:01.802,96
17:00:01.937,96
17:00:02.094,97
17:00:02.251,119
17:00:02.386,97
17:00:02.544,120
17:00:03.088,118
17:00:03.222,96
17:00:03.386,125
17:00:03.525,97
17:00:03.702,134
17:00:03.837,97
17:00:04.879,1004
17:00:05.135,99
17:00:05.284,95
17:00:05.417,96
17:00:05.575,121
17:00:05.709,97
17:00:05.917,110
17:00:07.577,107
17:00:07.706,95
17:00:07.855,114
17:00:07.985,96
17:00:08.115,96
17:00:08.275,95
17:00:08.405,95
17:00:08.573,133
17:00:08.703,95
17:00:08.882,144
17:00:09.017,101
17:00:09.148,96
17:00:09.335,152
17:00:09.466,96
17:00:09.653,96
17:00:09.784,96
17:00:09.964,95
17:00:10.133,135
17:00:10.263,96
17:00:10.430,132
17:00:10.560,96
17:00:10.719,125
17:00:10.849,96
17:00:11.005,121
17:00:11.135,95
17:00:17.608,96
17:00:17.761,118
17:00:17.892,96
17:00:18.053,126
17:00:18.184,96
17:00:18.315,96
17:00:18.482,96
17:00:18.612,95
17:00:18.776,96
17:00:18.912,101
17:00:19.082,136
17:00:19.213,97
17:00:19.376,128
17:00:19.507,96
17:00:19.656,113
17:00:19.786,95
17:00:19.917,96
17:00:20.067,96
17:00:20.197,95
17:00:20.350,118
17:00:20.481,96
17:00:20.635,120
17:00:20.765,96
17:00:20.897,96
17:00:21.049,97
17:00:22.302,96
17:00:22.438,98
17:00:22.597,121
17:00:22.732,97
17:00:22.902,132
17:00:23.036,96
17:00:23.171,96
17:00:23.353,96
17:00:23.487,97
17:00:23.689,164
17:00:23.829,102
17:00:24.023,156
17:00:24.154,95
17:00:24.465,102
17:00:24.602,97
17:00:24.756,98
17:00:24.916,122
17:00:25.052,97
17:00:25.272,112
17:00:25.414,102
17:00:25.595,110
17:00:25.750,97
17:00:26.078,108
17:00:26.465,96
17:00:27.392,109
17:00:27.525,96
17:00:27.757,97
17:00:27.892,97
17:00:28.050,97
17:00:28.185,97
17:00:28.351,127
17:00:28.485,97
17:00:28.658,135
17:00:28.792,96
17:00:32.245,97
17:00:32.380,97
17:00:32.537,120
17:00:32.670,97
17:00:32.834,127
17:00:32.966,96
17:00:33.141,138
17:00:33.273,96
17:00:33.526,118
17:00:33.663,100
17:00:33.829,127
17:00:34.019,100
17:00:34.180,122
17:00:34.365,96
17:00:34.686,117
17:00:35.167,97
17:00:35.468,98
17:00:35.866,98
17:00:36.266,97
17:00:37.684,122
17:00:37.818,97
17:00:37.953,97
17:00:38.124,96
17:00:38.250,93
17:00:38.421,137
17:00:38.547,93
17:00:38.673,93
17:00:38.855,93
17:00:38.986,98
17:00:39.175,156
17:00:39.302,94
17:00:39.490,154
17:00:39.617,94
17:00:39.807,157
17:00:39.999,159
17:00:40.126,93
17:00:40.325,92
17:00:41.999,1641
17:00:42.134,102
17:00:42.273,105
17:00:42.401,94
17:00:42.547,113
17:00:42.697,117
17:00:42.848,118
17:00:42.999,118
17:00:43.126,94
17:00:43.273,113
17:00:43.419,114
17:00:43.555,103
17:00:43.682,94
17:00:43.823,93
17:00:43.965,109
17:00:44.091,93
17:00:44.657,97
17:00:44.815,120
17:00:44.949,96
17:00:45.111,96
17:00:45.271,122
17:00:45.405,97
17:00:45.560,117
17:00:45.692,96
17:00:45.847,117
17:00:45.983,100
17:00:46.143,122
17:00:46.438,110
17:00:46.573,98
17:00:46.708,98
17:00:46.866,97
17:00:47.002,98
17:00:47.682,108
17:00:47.817,97
17:00:47.952,97
17:00:48.111,97
17:00:48.246,97
17:00:48.416,131
17:00:48.551,96
17:00:48.730,141
17:00:48.856,93
17:00:49.046,152
17:00:49.186,103
17:00:49.314,94
17:00:49.503,97
17:00:49.685,144
17:00:49.811,93
17:00:49.980,131
17:00:50.114,97
17:00:50.269,121
17:00:50.396,94
17:00:50.550,116
17:00:50.676,93
17:00:50.821,112
17:00:50.947,93
17:00:51.074,94
17:00:51.220,95
17:00:51.346,93
17:00:51.496,117
17:00:51.622,93
17:00:53.194,1539
17:00:53.320,93
17:00:53.458,105
17:00:53.586,94
17:00:53.713,94
17:00:53.858,94
17:00:53.984,93
17:00:54.141,123
17:00:54.689,96
17:00:54.824,97
17:00:54.988,126
17:00:55.122,96
17:00:55.295,135
17:00:55.429,97
17:00:55.563,96
17:00:55.746,97
17:00:55.881,97
17:00:56.085,166
17:00:56.396,122
17:00:56.531,97
17:00:56.697,128
17:00:56.832,97
17:00:56.993,123
17:00:57.662,97
17:00:57.816,116
17:00:57.945,95
17:00:58.099,120
17:00:58.234,97
17:00:58.404,132
17:00:58.538,96
17:00:58.672,96
17:00:58.848,97
17:00:58.987,101
17:00:59.174,101
17:00:59.309,97
17:00:59.497,97
17:00:59.632,97
17:00:59.803,94
17:00:59.937,96
17:01:00.108,97
17:01:00.236,94
17:01:00.397,96
17:01:00.527,95
17:01:00.680,97
17:01:00.815,96
17:01:00.970,96
17:01:01.105,97
17:01:01.256,117
17:01:01.386,96
17:01:01.534,114
17:01:01.663,95
17:01:01.809,112
17:01:01.939,96
17:01:02.086,113
17:01:02.215,95
17:01:02.371,121
17:01:02.863,118
17:01:02.998,97
17:01:03.161,124
17:01:03.295,96
17:01:03.430,97
17:01:03.601,97
17:01:03.849,118
17:01:03.985,97
17:01:04.119,95
17:01:04.311,95
17:01:04.567,96
17:01:04.992,122
17:01:05.364,95
17:01:07.592,95
17:01:07.756,128
17:01:07.887,95
17:01:08.019,96
17:01:08.192,96
17:01:08.323,96
17:01:08.506,148
17:01:08.637,95
17:01:08.825,153
17:01:08.961,101
17:01:09.098,102
17:01:09.293,97
17:01:09.481,152
17:01:09.613,96
17:01:09.807,158
17:01:09.938,96
17:01:10.135,160
17:01:10.324,154
17:01:10.456,96
17:01:10.639,147
17:01:10.814,140
17:01:10.945,96
17:01:11.108,97
17:01:11.266,123
17:01:11.398,96
17:01:17.596,96
17:01:18.625,993
17:01:18.764,104
17:01:18.895,96
17:01:19.041,111
17:01:19.172,96
17:01:19.320,113
17:01:19.451,96
17:01:19.598,96
17:01:19.749,115
17:01:19.885,100
17:01:20.031,111
17:01:20.162,96
17:01:20.315,117
17:01:20.445,95
17:01:20.602,122
17:01:20.733,96
17:01:20.894,126
17:01:21.024,95
17:01:21.189,129
17:01:21.320,96
17:01:21.453,98
17:01:21.615,98
17:01:21.746,96
17:01:21.899,118
17:01:22.423,97
17:01:22.561,99
17:01:22.723,124
17:01:22.861,98
17:01:23.016,117
17:01:23.154,99
17:01:23.298,102
17:01:23.459,123
17:01:23.595,97
17:01:23.762,129
17:01:23.903,103
17:01:24.039,98
17:01:24.197,96
17:01:24.507,112
17:01:24.643,97
17:01:24.779,97
17:01:24.939,122
17:01:25.076,98
17:01:25.302,111
