id,dc-started,man-adding,man-added,dc-registered
8,15:01:42.598,15:01:45.619,15:01:45.668,15:01:44.902
89,15:01:42.603,15:01:45.671,15:01:45.728,15:01:44.970
9,15:01:42.616,15:01:45.731,15:01:45.784,15:01:45.020
37,15:01:42.654,15:01:45.791,15:01:45.840,15:01:45.075
38,15:01:42.664,15:01:45.843,15:01:45.892,15:01:45.127
39,15:01:42.673,15:01:45.895,15:01:45.944,15:01:45.181
68,15:01:42.733,15:01:45.948,15:01:45.996,15:01:45.233
23,15:01:42.743,15:01:46.159,15:01:46.208,15:01:45.443
24,15:01:42.781,15:01:46.055,15:01:46.104,15:01:45.345
12,15:01:42.795,15:01:46.631,15:01:46.680,15:01:45.915
69,15:01:42.825,15:01:46.002,15:01:46.052,15:01:45.287
94,15:01:42.830,15:01:47.727,15:01:47.772,15:01:47.021
95,15:01:42.859,15:01:47.823,15:01:47.872,15:01:47.110
13,15:01:42.886,15:01:46.527,15:01:46.576,15:01:45.815
53,15:01:42.908,15:01:47.163,15:01:47.212,15:01:46.455
25,15:01:42.913,15:01:46.263,15:01:46.312,15:01:45.547
14,15:01:42.955,15:01:46.579,15:01:46.628,15:01:45.873
26,15:01:42.961,15:01:46.367,15:01:46.416,15:01:45.660
15,15:01:42.987,15:01:46.420,15:01:46.468,15:01:45.712
16,15:01:42.998,15:01:46.787,15:01:46.836,15:01:46.071
17,15:01:43.007,15:01:46.683,15:01:46.732,15:01:45.967
18,15:01:43.018,15:01:46.850,15:01:46.900,15:01:46.133
19,15:01:43.026,15:01:46.903,15:01:46.952,15:01:46.189
96,15:01:43.048,15:01:47.875,15:01:47.920,15:01:47.155
54,15:01:43.055,15:01:47.007,15:01:47.056,15:01:46.332
55,15:01:43.077,15:01:47.215,15:01:47.264,15:01:46.512
97,15:01:43.088,15:01:48.018,15:01:48.064,15:01:47.306
56,15:01:43.090,15:01:47.371,15:01:47.424,15:01:46.658
57,15:01:43.103,15:01:47.427,15:01:47.476,15:01:46.722
58,15:01:43.110,15:01:47.318,15:01:47.368,15:01:46.626
98,15:01:43.121,15:01:47.582,15:01:47.628,15:01:46.870
99,15:01:43.128,15:01:47.923,15:01:47.968,15:01:47.208
27,15:01:43.130,15:01:46.958,15:01:47.004,15:01:46.239
28,15:01:43.150,15:01:47.479,15:01:47.528,15:01:46.772
29,15:01:43.157,15:01:47.531,15:01:47.576,15:01:46.815
59,15:01:43.238,15:01:47.970,15:01:48.016,15:01:47.251
