16:08:59.902,100
16:09:00.699,97
16:09:01.407,105
16:09:02.100,98
16:09:03.601,97
16:09:03.735,102
16:09:03.852,97
16:09:03.969,97
16:09:04.085,96
16:09:07.812,102
16:09:07.929,97
16:09:08.046,97
16:09:08.174,108
16:09:08.306,97
16:09:08.899,96
16:09:09.701,98
16:09:10.506,97
16:09:11.199,97
16:09:11.901,97
16:09:12.705,102
16:09:13.634,97
16:09:13.749,97
16:09:13.876,107
16:09:13.993,97
16:09:14.107,96
16:09:14.224,96
16:09:14.360,116
16:09:14.476,96
16:09:14.593,97
16:09:15.062,449
16:09:15.179,97
16:09:15.293,96
16:09:15.408,96
16:09:15.532,106
16:09:15.646,96
16:09:15.760,96
16:09:17.813,104
16:09:17.929,96
16:09:18.045,96
16:09:18.182,105
16:09:23.630,97
16:09:23.747,97
16:09:23.875,108
16:09:23.992,97
16:09:24.108,96
16:09:24.226,97
16:09:24.357,113
16:09:24.471,96
16:09:24.587,97
16:09:24.716,110
16:09:24.829,95
16:09:24.943,95
16:09:25.057,95
16:09:33.630,97
16:09:33.747,97
16:09:33.864,96
16:09:33.995,97
16:09:34.112,97
16:09:34.228,97
16:09:34.361,114
16:09:34.476,96
16:09:34.591,96
16:09:34.706,96
16:09:35.124,97
16:09:35.239,97
16:09:35.355,97
16:09:35.478,105
16:09:43.627,96
16:09:43.744,97
16:09:43.872,108
16:09:43.988,97
16:09:44.103,96
16:09:44.218,96
16:09:44.350,113
16:09:44.465,96
16:09:44.581,97
16:09:44.709,109
16:09:44.824,96
16:09:44.940,97
16:09:53.640,105
16:09:53.757,96
16:09:53.874,96
16:09:53.992,97
16:09:54.123,111
16:09:54.240,97
16:09:54.357,97
16:09:54.487,111
16:09:54.603,97
16:09:54.719,97
16:09:54.834,96
16:09:54.964,110
16:09:55.079,96
16:09:57.915,99
16:09:58.044,107
16:09:58.162,97
16:09:58.279,97
16:09:58.395,96
16:09:58.762,347
16:09:58.898,97
16:09:59.107,101
16:09:59.912,108
16:10:00.700,97
16:10:01.403,98
16:10:02.100,97
16:10:03.602,97
16:10:03.733,97
16:10:03.850,97
16:10:03.978,107
16:10:04.096,97
16:10:07.808,97
16:10:07.934,105
16:10:08.051,97
16:10:08.167,97
16:10:08.298,97
16:10:08.907,103
16:10:09.703,100
16:10:10.499,97
16:10:11.208,106
16:10:11.899,97
16:10:12.700,97
16:10:13.639,105
16:10:13.753,96
16:10:13.870,97
16:10:13.987,97
16:10:14.117,112
16:10:14.233,96
16:10:14.350,97
16:10:14.466,96
16:10:14.605,119
16:10:14.722,97
16:10:14.840,97
16:10:14.972,113
16:10:15.086,96
16:10:15.200,95
16:10:15.315,96
16:10:15.447,114
16:10:17.804,96
16:10:17.921,96
16:10:18.049,107
16:10:18.177,97
16:10:23.629,98
16:10:23.757,108
16:10:23.874,97
16:10:23.990,96
16:10:24.120,109
16:10:24.237,97
16:10:24.353,97
16:10:24.471,99
16:10:24.602,98
16:10:24.717,96
16:10:24.832,96
16:10:25.307,457
16:10:25.422,97
16:10:33.631,98
16:10:33.759,107
16:10:33.875,96
16:10:33.992,96
16:10:34.125,113
16:10:34.239,96
16:10:34.353,95
16:10:34.468,96
16:10:34.596,110
16:10:34.711,96
16:10:34.826,97
16:10:34.940,96
16:10:35.069,97
16:10:35.183,96
16:10:43.634,106
16:10:43.749,96
16:10:43.864,96
16:10:43.979,96
16:10:44.109,111
16:10:44.223,96
16:10:44.339,97
16:10:44.454,96
16:10:44.583,110
16:10:44.698,96
16:10:44.812,95
16:10:44.940,109
16:10:53.628,97
16:10:53.746,96
16:10:53.876,108
16:10:53.992,96
16:10:54.108,96
16:10:54.224,96
16:10:54.616,372
16:10:54.730,96
16:10:54.844,96
16:10:54.968,105
16:10:55.083,96
16:10:55.198,96
16:10:55.314,97
16:10:57.921,105
16:10:58.037,96
16:10:58.154,96
16:10:58.285,111
16:10:58.404,100
16:10:58.521,97
16:10:58.658,98
16:10:59.107,103
16:10:59.899,97
16:11:00.702,98
16:11:01.409,107
16:11:02.099,97
16:11:03.599,96
16:11:03.735,103
16:11:03.851,97
16:11:03.968,97
16:11:04.085,97
16:11:07.811,101
16:11:07.927,96
16:11:08.043,96
16:11:08.159,96
16:11:08.300,98
16:11:08.900,97
16:11:09.702,99
16:11:10.506,103
16:11:11.199,96
16:11:11.898,96
16:11:12.706,103
16:11:13.632,97
16:11:13.747,97
16:11:13.875,108
16:11:13.993,98
16:11:14.108,96
16:11:14.224,96
16:11:14.359,115
16:11:14.475,96
16:11:14.592,97
16:11:14.708,96
16:11:14.849,97
16:11:14.964,97
16:11:15.078,96
16:11:15.210,114
16:11:15.324,96
16:11:15.439,96
16:11:17.814,105
16:11:17.930,96
16:11:18.048,98
16:11:18.184,105
16:11:23.628,97
16:11:23.745,96
16:11:23.873,107
16:11:23.990,97
16:11:24.107,97
16:11:24.224,96
16:11:24.354,111
16:11:24.469,96
16:11:24.584,97
16:11:24.714,111
16:11:24.828,96
16:11:24.943,96
16:11:25.057,96
16:11:33.628,96
16:11:33.746,96
16:11:33.877,110
16:11:33.993,96
16:11:34.109,95
16:11:34.224,96
16:11:34.663,420
16:11:34.777,96
16:11:34.892,96
16:11:35.015,104
16:11:35.130,96
16:11:35.244,96
16:11:35.358,96
16:11:35.487,110
16:11:43.623,96
16:11:43.740,97
16:11:43.867,107
16:11:43.982,96
16:11:44.097,96
16:11:44.228,112
16:11:44.342,96
16:11:44.457,96
16:11:44.572,96
16:11:44.700,109
16:11:44.814,96
16:11:44.929,96
16:11:53.634,104
16:11:53.750,97
16:11:53.866,96
16:11:53.996,110
16:11:54.112,96
16:11:54.228,95
16:11:54.345,95
16:11:54.473,110
16:11:54.588,96
16:11:54.703,96
16:11:54.832,111
16:11:54.947,96
16:11:55.062,96
16:11:57.913,97
16:11:58.041,107
16:11:58.158,96
16:11:58.275,96
16:11:58.404,109
16:11:58.524,100
16:11:58.661,97
16:11:59.100,97
16:11:59.906,97
16:12:00.698,96
16:12:01.401,96
16:12:02.107,103
16:12:03.599,97
16:12:03.727,96
16:12:03.851,103
16:12:03.967,96
16:12:04.084,96
16:12:07.805,95
16:12:07.930,105
16:12:08.045,96
16:12:08.160,95
16:12:08.298,104
16:12:08.898,95
16:12:09.700,98
16:12:10.499,97
16:12:11.206,103
16:12:11.899,96
16:12:12.701,98
16:12:13.638,103
16:12:13.754,96
16:12:13.871,96
16:12:13.987,96
16:12:14.119,96
16:12:14.235,96
16:12:14.352,96
16:12:14.819,447
16:12:14.935,96
16:12:15.051,96
16:12:15.167,96
16:12:15.293,106
16:12:15.409,96
16:12:15.525,96
16:12:15.656,111
16:12:15.772,96
16:12:17.804,96
16:12:17.931,106
16:12:18.047,96
16:12:18.174,96
16:12:23.636,105
16:12:23.752,95
16:12:23.870,96
16:12:23.987,96
16:12:24.117,109
16:12:24.233,96
16:12:24.348,96
16:12:24.462,96
16:12:24.593,97
16:12:24.706,95
16:12:24.820,95
16:12:24.948,109
16:12:25.062,96
16:12:33.628,95
16:12:33.756,106
16:12:33.871,96
16:12:33.987,96
16:12:34.102,95
16:12:34.233,112
16:12:34.347,95
16:12:34.461,95
16:12:34.590,110
16:12:34.705,96
16:12:34.819,96
16:12:34.933,95
16:12:35.062,110
16:12:35.176,96
16:12:43.624,95
16:12:43.750,105
16:12:43.864,95
16:12:43.978,95
16:12:44.092,95
16:12:44.476,365
16:12:44.591,96
16:12:44.705,96
16:12:44.827,103
16:12:44.941,95
16:12:45.055,95
16:12:45.171,95
16:12:53.633,97
16:12:53.749,95
16:12:53.864,95
16:12:53.993,108
16:12:54.109,96
16:12:54.225,96
16:12:54.341,96
16:12:54.472,112
16:12:54.587,96
16:12:54.702,96
16:12:54.830,109
16:12:54.945,96
16:12:55.060,96
16:12:57.912,97
16:12:58.037,96
16:12:58.154,96
16:12:58.270,96
16:12:58.398,109
16:12:58.512,95
16:12:58.646,96
16:12:59.106,102
16:12:59.908,98
16:13:00.704,100
16:13:01.404,99
16:13:02.105,102
16:13:03.598,96
16:13:03.727,96
16:13:03.850,103
16:13:03.965,95
16:13:04.081,96
16:13:07.806,96
16:13:07.927,102
16:13:08.042,95
16:13:08.157,95
16:13:08.291,101
16:13:08.899,95
16:13:09.702,99
16:13:10.500,98
16:13:11.205,103
16:13:11.898,96
16:13:12.699,97
16:13:13.635,101
16:13:13.749,96
16:13:13.865,96
16:13:13.980,95
16:13:14.108,96
16:13:14.224,96
16:13:14.339,95
16:13:14.471,112
16:13:14.587,96
16:13:14.702,95
16:13:14.817,95
16:13:14.950,114
16:13:15.063,95
16:13:15.177,96
16:13:15.305,110
16:13:15.419,96
16:13:17.804,96
16:13:17.931,106
16:13:18.046,95
16:13:18.173,96
16:13:23.637,107
16:13:23.753,96
16:13:23.870,96
16:13:23.987,96
16:13:24.389,382
16:13:24.505,96
16:13:24.620,96
16:13:24.734,96
16:13:24.858,96
16:13:24.973,96
16:13:25.088,96
16:13:25.217,110
16:13:25.331,96
16:13:33.629,97
16:13:33.756,106
16:13:33.873,96
16:13:33.989,96
16:13:34.105,96
16:13:34.236,113
16:13:34.349,95
16:13:34.464,96
16:13:34.592,110
16:13:34.706,96
16:13:34.820,96
16:13:34.934,95
16:13:35.062,109
16:13:35.176,96
16:13:43.625,97
16:13:43.752,106
16:13:43.867,96
16:13:43.982,96
16:13:44.097,96
16:13:44.228,97
16:13:44.343,96
16:13:44.458,96
16:13:44.587,109
16:13:44.703,97
16:13:44.818,96
16:13:44.934,97
16:13:53.632,97
16:13:53.748,96
16:13:53.864,96
16:13:53.994,110
16:13:54.110,96
16:13:54.226,96
16:13:54.359,112
16:13:54.473,96
16:13:54.588,96
16:13:54.702,95
16:13:55.171,450
16:13:55.285,95
16:13:55.400,96
16:13:57.921,105
16:13:58.038,96
16:13:58.154,96
16:13:58.272,97
16:13:58.405,113
16:13:58.523,99
16:13:58.658,96
16:13:59.109,104
16:13:59.898,96
16:14:00.701,97
16:14:01.401,97
16:14:02.106,102
16:14:03.598,96
16:14:03.727,96
16:14:03.851,103
16:14:03.967,96
16:14:04.083,96
16:14:07.806,95
16:14:07.930,104
16:14:08.046,96
16:14:08.161,96
16:14:08.296,101
16:14:08.897,95
16:14:09.700,98
16:14:10.499,97
16:14:11.207,104
16:14:11.898,96
16:14:12.698,95
16:14:13.636,102
16:14:13.749,95
16:14:13.865,95
16:14:13.993,108
16:14:14.107,96
16:14:14.223,96
16:14:14.339,96
16:14:14.472,113
16:14:14.588,96
16:14:14.703,95
16:14:14.819,96
16:14:14.949,112
16:14:15.062,95
16:14:15.176,95
16:14:15.304,110
16:14:15.417,95
16:14:17.804,96
16:14:17.920,95
16:14:18.047,95
16:14:18.174,96
16:14:23.626,96
16:14:23.754,107
16:14:23.870,96
16:14:23.986,96
16:14:24.116,109
16:14:24.233,97
16:14:24.348,96
16:14:24.463,96
16:14:24.593,111
16:14:24.708,96
16:14:24.823,96
16:14:24.938,96
16:14:25.068,96
16:14:33.628,95
16:14:33.746,96
16:14:33.874,96
16:14:33.991,96
16:14:34.107,96
16:14:34.241,115
16:14:34.355,96
16:14:34.469,95
16:14:34.584,96
16:14:35.054,451
16:14:35.169,96
16:14:35.283,96
16:14:35.398,96
16:14:35.520,96
16:14:43.622,95
16:14:43.738,96
16:14:43.863,95
16:14:43.976,94
16:14:44.090,95
16:14:44.220,111
16:14:44.334,96
16:14:44.448,95
16:14:44.563,96
16:14:44.691,109
16:14:44.805,95
16:14:44.919,95
16:14:53.633,103
16:14:53.748,95
16:14:53.864,95
16:14:53.980,96
16:14:54.110,96
16:14:54.225,95
16:14:54.341,96
16:14:54.469,110
16:14:54.583,96
16:14:54.697,95
16:14:54.811,95
16:14:54.940,110
16:14:55.054,96
16:14:57.913,97
16:14:58.041,106
16:14:58.157,96
16:14:58.273,95
16:14:58.388,95
16:14:58.519,111
16:14:58.653,95
16:14:59.100,95
16:14:59.908,103
16:15:00.704,100
16:15:01.398,95
16:15:02.100,96
16:15:03.604,101
16:15:03.733,95
16:15:03.849,95
16:15:03.974,105
16:15:04.089,95
16:15:07.808,97
16:15:07.924,96
16:15:08.049,105
16:15:08.164,95
16:15:08.292,95
16:15:08.906,102
16:15:09.699,97
16:15:10.497,95
16:15:11.199,95
16:15:11.906,103
16:15:12.698,96
16:15:13.629,96
16:15:13.750,103
16:15:13.865,95
16:15:13.981,95
16:15:14.095,96
16:15:14.223,95
16:15:14.339,95
16:15:14.454,95
16:15:14.587,113
16:15:14.703,96
16:15:14.819,96
16:15:14.933,95
16:15:15.063,111
16:15:15.176,95
16:15:15.290,95
16:15:15.856,548
16:15:17.803,95
16:15:17.920,95
16:15:18.037,96
16:15:18.172,103
16:15:23.626,96
16:15:23.742,96
16:15:23.871,109
16:15:23.987,96
16:15:24.103,96
16:15:24.233,110
16:15:24.347,95
16:15:24.460,95
16:15:24.575,96
16:15:24.702,109
16:15:24.816,95
16:15:24.930,95
16:15:25.043,95
16:15:33.627,96
16:15:33.743,96
16:15:33.859,96
16:15:33.988,109
16:15:34.104,96
16:15:34.218,96
16:15:34.349,112
16:15:34.463,96
16:15:34.578,96
16:15:34.692,95
16:15:34.821,110
16:15:34.935,95
16:15:35.050,96
16:15:35.165,96
16:15:43.623,95
16:15:43.739,96
16:15:43.854,95
16:15:43.983,95
16:15:44.098,96
16:15:44.213,96
16:15:44.343,112
16:15:44.458,96
16:15:44.572,95
16:15:44.687,96
16:15:44.815,109
16:15:44.929,95
16:15:53.627,95
16:15:53.753,105
16:15:53.868,95
16:15:53.983,95
16:15:54.113,110
16:15:54.228,95
16:15:54.344,96
16:15:54.458,95
16:15:54.587,111
16:15:54.700,95
16:15:54.814,95
16:15:54.928,95
16:15:55.440,493
16:15:57.911,95
16:15:58.028,95
16:15:58.157,107
16:15:58.273,96
16:15:58.387,95
16:15:58.518,111
16:15:58.651,95
16:15:59.100,96
16:15:59.899,96
16:16:00.707,101
16:16:01.401,95
16:16:02.102,98
16:16:03.605,102
16:16:03.734,96
16:16:03.850,96
16:16:03.965,95
16:16:04.091,105
16:16:07.805,96
16:16:07.920,96
16:16:08.044,105
16:16:08.158,95
16:16:08.287,96
16:16:08.898,96
16:16:09.705,96
16:16:10.499,97
16:16:11.199,96
16:16:11.905,102
16:16:12.700,97
16:16:13.631,96
16:16:13.754,104
16:16:13.870,95
16:16:13.987,96
16:16:14.101,95
16:16:14.231,110
16:16:14.346,95
16:16:14.462,95
16:16:14.596,113
16:16:14.712,96
16:16:14.828,96
16:16:14.943,96
16:16:15.072,111
16:16:15.185,95
16:16:15.300,96
16:16:15.414,96
16:16:17.803,96
16:16:17.920,96
16:16:18.036,95
16:16:18.172,103
16:16:23.626,96
16:16:23.742,96
16:16:23.871,109
16:16:23.987,96
16:16:24.103,96
16:16:24.235,111
16:16:24.350,96
16:16:24.464,95
16:16:24.580,97
16:16:24.708,110
16:16:24.823,96
16:16:24.938,96
16:16:25.052,96
16:16:33.626,95
16:16:33.742,95
16:16:33.858,95
16:16:33.988,95
16:16:34.104,96
16:16:34.219,96
16:16:34.351,113
16:16:34.465,96
16:16:34.580,96
16:16:34.696,96
16:16:34.825,111
16:16:34.939,95
16:16:35.055,96
16:16:35.582,508
16:16:43.624,96
16:16:43.740,96
16:16:43.869,108
16:16:43.983,96
16:16:44.098,96
16:16:44.212,95
16:16:44.344,113
16:16:44.459,96
16:16:44.573,95
16:16:44.688,96
16:16:44.817,110
16:16:44.931,95
16:16:53.627,96
16:16:53.754,95
16:16:53.870,95
16:16:53.987,96
16:16:54.117,110
16:16:54.233,96
16:16:54.349,96
16:16:54.463,95
16:16:54.592,110
16:16:54.706,96
16:16:54.821,97
16:16:54.950,110
16:16:55.065,97
16:16:57.914,96
16:16:58.032,96
16:16:58.162,108
16:16:58.278,96
16:16:58.393,96
16:16:58.524,111
16:16:58.658,96
16:16:59.102,98
16:16:59.901,98
16:17:00.708,105
16:17:01.409,103
16:17:02.101,97
16:17:03.604,102
16:17:03.733,96
16:17:03.850,96
16:17:03.966,96
16:17:04.092,95
16:17:07.806,96
16:17:07.922,95
16:17:08.047,104
16:17:08.162,95
16:17:08.291,96
16:17:08.897,95
16:17:09.701,99
16:17:10.500,98
16:17:11.200,97
16:17:11.904,102
16:17:12.700,98
16:17:13.630,96
16:17:13.751,103
16:17:13.866,95
16:17:13.981,95
16:17:14.094,95
16:17:14.224,109
16:17:14.340,95
16:17:14.456,96
16:17:14.590,114
16:17:14.706,95
16:17:14.822,96
16:17:14.936,96
16:17:15.064,110
16:17:15.177,95
16:17:15.291,95
16:17:15.405,96
16:17:17.802,95
16:17:17.918,95
16:17:18.035,96
16:17:18.171,103
16:17:23.626,96
16:17:23.743,97
16:17:23.872,109
16:17:23.988,96
16:17:24.104,96
16:17:24.529,405
16:17:24.643,96
16:17:24.758,96
16:17:24.874,98
16:17:24.997,105
16:17:25.112,96
16:17:25.227,96
16:17:25.340,94
16:17:33.627,95
16:17:33.743,95
16:17:33.860,96
16:17:33.990,96
16:17:34.106,96
16:17:34.221,96
16:17:34.351,112
16:17:34.465,95
16:17:34.579,95
16:17:34.693,95
16:17:34.821,110
16:17:34.935,96
16:17:35.049,96
16:17:35.179,111
16:17:43.623,95
16:17:43.739,96
16:17:43.868,109
16:17:43.982,96
16:17:44.096,95
16:17:44.211,96
16:17:44.342,112
16:17:44.456,96
16:17:44.571,96
16:17:44.685,95
16:17:44.814,95
16:17:44.928,95
16:17:53.628,96
16:17:53.755,96
16:17:53.871,96
16:17:53.986,95
16:17:54.117,110
16:17:54.233,96
16:17:54.349,96
16:17:54.464,96
16:17:54.593,110
16:17:54.707,96
16:17:54.821,96
16:17:54.950,110
16:17:55.064,95
16:17:57.913,98
16:17:58.033,98
16:17:58.164,110
16:17:58.280,96
16:17:58.395,95
16:17:58.526,112
16:17:58.661,97
16:17:59.099,96
16:17:59.900,96
16:18:00.707,103
16:18:01.398,96
16:18:02.098,96
16:18:03.605,102
16:18:03.734,96
16:18:03.850,96
16:18:03.966,95
16:18:04.093,106
16:18:07.806,96
16:18:07.921,95
16:18:08.046,105
16:18:08.160,95
16:18:08.289,95
16:18:08.899,96
16:18:09.703,97
16:18:10.499,97
16:18:11.200,98
16:18:11.905,102
16:18:12.701,98
16:18:13.629,95
16:18:13.751,103
16:18:13.866,95
16:18:13.982,95
16:18:14.096,95
16:18:14.227,110
16:18:14.342,95
16:18:14.457,95
16:18:14.942,464
16:18:15.057,95
16:18:15.174,96
16:18:15.288,96
16:18:15.411,105
16:18:15.525,96
16:18:15.639,96
16:18:15.753,96
16:18:17.804,97
16:18:17.920,95
16:18:18.037,96
16:18:18.173,103
16:18:23.626,96
16:18:23.742,96
16:18:23.870,108
16:18:23.986,96
16:18:24.102,96
16:18:24.233,111
16:18:24.347,95
16:18:24.462,96
16:18:24.578,98
16:18:24.707,110
16:18:24.821,96
16:18:24.935,96
16:18:25.050,96
16:18:33.629,96
16:18:33.746,96
16:18:33.863,96
16:18:33.993,96
16:18:34.109,95
16:18:34.223,96
16:18:34.352,110
16:18:34.466,95
16:18:34.581,96
16:18:34.695,96
16:18:34.822,109
16:18:34.936,95
16:18:35.050,95
16:18:35.179,110
16:18:43.624,96
16:18:43.740,95
16:18:43.870,109
16:18:43.984,95
16:18:44.099,96
16:18:44.214,96
16:18:44.347,114
16:18:44.461,96
16:18:44.577,97
16:18:44.692,96
16:18:44.821,111
16:18:44.934,95
16:18:53.627,96
16:18:53.754,105
16:18:53.869,95
16:18:53.984,96
16:18:54.114,110
16:18:54.229,96
16:18:54.344,95
16:18:54.458,95
16:18:54.588,111
16:18:54.702,95
16:18:54.815,95
16:18:54.930,96
16:18:55.058,96
16:18:57.913,96
16:18:58.031,96
16:18:58.163,110
16:18:58.285,100
16:18:58.402,98
16:18:58.810,388
16:18:58.946,96
16:18:59.099,96
16:18:59.899,96
16:19:00.711,106
16:19:01.398,96
16:19:02.100,97
16:19:03.607,104
16:19:03.735,96
16:19:03.851,96
16:19:03.966,95
16:19:04.094,107
16:19:07.805,96
16:19:07.920,95
16:19:08.046,106
16:19:08.160,95
16:19:08.290,96
16:19:08.897,95
16:19:09.703,96
16:19:10.500,98
16:19:11.198,96
16:19:11.903,101
16:19:12.699,97
16:19:13.629,95
16:19:13.751,103
16:19:13.866,95
16:19:13.982,96
16:19:14.095,95
16:19:14.224,109
16:19:14.339,95
16:19:14.454,95
16:19:14.585,111
16:19:14.701,96
16:19:14.816,95
16:19:14.930,95
16:19:15.058,110
16:19:15.172,96
16:19:15.285,95
16:19:15.399,96
16:19:17.802,95
16:19:17.917,95
16:19:18.032,95
16:19:18.166,103
16:19:23.627,96
16:19:23.744,95
16:19:23.871,107
16:19:23.986,95
16:19:24.102,96
16:19:24.218,96
16:19:24.347,111
16:19:24.461,95
16:19:24.577,97
16:19:24.705,109
16:19:24.819,95
16:19:24.933,95
16:19:25.047,95
16:19:33.632,95
16:19:33.747,95
16:19:33.862,95
16:19:33.991,109
16:19:34.107,96
16:19:34.220,95
16:19:34.334,95
16:19:34.465,96
16:19:34.579,96
16:19:34.693,95
16:19:34.820,108
16:19:34.934,95
16:19:35.050,97
16:19:35.165,96
16:19:43.621,96
16:19:43.734,95
16:19:43.848,95
16:19:43.976,108
16:19:44.090,95
16:19:44.204,95
16:19:44.334,111
16:19:44.448,96
16:19:44.562,95
16:19:44.676,95
16:19:44.804,109
16:19:44.918,96
16:19:53.627,96
16:19:53.754,105
16:19:53.870,96
16:19:53.986,95
16:19:54.102,95
16:19:54.234,111
16:19:54.350,95
16:19:54.464,95
16:19:54.593,110
16:19:54.707,95
16:19:54.821,95
16:19:54.936,95
16:19:55.451,496
16:19:57.911,94
16:19:58.028,95
16:19:58.156,107
16:19:58.272,96
16:19:58.385,94
16:19:58.498,94
16:19:58.640,104
16:19:59.101,98
16:19:59.899,97
16:20:00.710,107
16:20:01.402,98
16:20:02.098,95
16:20:03.599,96
16:20:03.731,96
16:20:03.847,96
16:20:03.963,96
16:20:04.090,106
16:20:07.806,96
16:20:07.921,95
16:20:08.046,104
16:20:08.161,95
16:20:08.290,95
16:20:08.898,95
16:20:09.706,104
16:20:10.499,97
16:20:11.198,95
16:20:11.906,103
16:20:12.698,96
16:20:13.629,95
16:20:13.751,104
16:20:13.866,95
16:20:13.981,95
16:20:14.095,95
16:20:14.224,109
16:20:14.339,95
16:20:14.454,95
16:20:14.570,95
16:20:14.701,111
16:20:14.816,95
16:20:14.929,95
16:20:15.057,109
16:20:15.171,96
16:20:15.285,96
16:20:15.398,95
16:20:17.809,97
16:20:17.923,94
16:20:18.038,95
16:20:18.172,103
16:20:23.626,96
16:20:23.742,95
16:20:23.869,106
16:20:23.985,96
16:20:24.102,96
16:20:24.218,96
16:20:24.348,112
16:20:24.462,96
16:20:24.579,97
16:20:24.708,110
16:20:24.823,96
16:20:24.936,94
16:20:25.050,95
16:20:33.634,96
16:20:33.749,95
16:20:33.866,96
16:20:33.995,109
16:20:34.111,95
16:20:34.225,95
16:20:34.340,96
16:20:34.470,111
16:20:34.585,96
16:20:34.699,95
16:20:34.827,109
16:20:34.942,96
16:20:35.056,95
16:20:35.171,96
16:20:43.622,95
16:20:43.736,95
16:20:43.851,96
16:20:43.978,108
16:20:44.093,95
16:20:44.209,96
16:20:44.340,112
16:20:44.455,96
16:20:44.570,96
16:20:44.685,95
16:20:44.814,109
16:20:44.928,95
16:20:53.629,96
16:20:53.757,106
16:20:53.874,96
16:20:53.990,96
16:20:54.107,96
16:20:54.240,112
16:20:54.356,96
16:20:54.470,95
16:20:54.603,113
16:20:54.717,95
16:20:54.833,97
16:20:54.948,96
16:20:55.476,509
16:20:57.912,95
16:20:58.029,95
16:20:58.158,107
16:20:58.275,95
16:20:58.389,94
16:20:58.503,94
16:20:58.650,108
16:20:59.099,96
16:20:59.898,96
16:21:00.704,102
16:21:01.402,99
16:21:02.098,95
16:21:03.599,96
16:21:03.736,97
16:21:03.852,96
16:21:03.969,96
16:21:04.097,107
16:21:07.807,96
16:21:07.922,95
16:21:08.048,105
16:21:08.163,95
16:21:08.294,96
16:21:08.899,96
16:21:09.708,104
16:21:10.498,95
16:21:11.199,95
16:21:11.906,103
16:21:12.699,96
16:21:13.629,95
16:21:13.752,104
16:21:13.868,95
16:21:13.984,95
16:21:14.097,95
