17:22:23.802,130
17:22:23.934,96
17:22:24.105,134
17:22:24.238,96
17:22:24.415,140
17:22:24.547,96
17:22:24.734,96
17:22:24.924,153
17:22:25.057,96
17:22:25.248,154
17:22:25.381,96
17:22:29.109,102
17:22:29.301,148
17:22:29.447,102
17:22:29.648,157
17:22:29.856,164
17:22:30.002,102
17:22:30.220,174
17:22:30.429,171
17:22:30.562,95
17:22:30.782,182
17:22:30.973,153
17:22:31.156,145
17:22:31.330,136
17:22:31.472,102
17:22:31.646,136
17:22:31.807,122
17:22:31.968,123
17:22:32.102,96
17:22:32.259,118
17:22:32.418,121
17:22:32.552,96
17:22:32.703,95
17:22:32.859,117
17:22:32.993,96
17:22:33.154,96
17:22:33.320,128
17:22:33.453,95
17:22:33.626,135
17:22:33.803,139
17:22:33.937,96
17:22:34.121,146
17:22:34.257,97
17:22:34.449,154
17:22:34.647,160
17:22:34.781,96
17:22:34.985,166
17:22:35.184,158
17:22:35.319,97
17:22:37.695,96
17:22:37.841,107
17:22:37.990,111
17:22:38.124,96
17:22:38.280,96
17:22:38.441,123
17:22:38.587,102
17:22:38.753,96
17:22:38.927,136
17:22:39.062,96
17:22:40.424,137
17:22:40.571,102
17:22:40.770,103
17:22:40.960,152
17:22:41.105,101
17:22:41.319,169
17:22:41.453,96
17:22:41.674,102
17:22:41.899,180
17:22:42.120,183
17:22:42.339,181
17:22:42.578,194
17:22:42.714,97
17:22:42.959,107
17:22:43.191,107
17:22:43.394,163
17:22:43.588,156
17:22:43.768,142
17:22:43.965,150
17:22:44.141,138
17:22:44.322,137
17:22:44.469,102
17:22:44.643,102
17:22:44.806,97
17:22:44.964,120
17:22:45.128,120
17:22:45.278,110
17:22:45.438,115
17:22:45.598,116
17:22:45.746,110
17:22:45.879,96
17:22:46.030,96
17:22:46.182,114
17:22:46.340,120
17:22:46.501,124
17:22:46.647,101
17:22:46.829,103
17:22:47.016,143
17:22:47.209,148
17:22:47.356,102
17:22:47.545,95
17:22:47.734,151
17:22:47.880,102
17:22:50.627,102
17:22:50.772,107
17:22:50.922,112
17:22:51.057,96
17:22:51.217,102
17:22:52.963,102
17:22:53.169,160
17:22:53.296,93
17:22:53.484,93
17:22:53.712,184
17:22:53.939,180
17:22:54.143,171
17:22:54.270,92
17:22:54.488,185
17:22:54.702,180
17:22:54.938,191
17:22:55.134,162
17:22:55.344,165
17:22:55.547,159
17:22:55.679,98
17:22:55.877,104
17:22:56.069,147
17:22:56.232,128
17:22:56.420,143
17:22:56.603,138
17:22:56.774,127
17:22:56.943,124
17:22:57.107,119
17:22:57.270,118
17:22:57.417,103
17:22:57.559,92
17:22:57.701,108
17:22:57.870,124
17:22:58.045,130
17:22:58.199,120
17:22:58.347,104
17:22:58.510,93
17:22:58.699,144
17:22:58.894,150
17:22:59.020,92
17:22:59.197,143
17:22:59.379,148
17:22:59.528,104
17:22:59.740,103
17:22:59.947,162
17:23:00.153,162
17:23:00.279,92
17:23:03.000,116
17:23:03.161,116
17:23:03.323,117
17:23:03.468,111
17:23:03.616,104
17:23:03.770,118
17:23:03.924,121
17:23:04.072,104
17:23:04.256,103
17:23:04.424,134
17:23:04.571,103
17:23:04.769,104
17:23:04.973,160
17:23:05.099,92
17:23:05.289,156
17:23:05.480,157
17:23:05.605,92
17:23:05.826,176
17:23:06.047,177
17:23:06.251,170
17:23:06.457,172
17:23:06.657,166
17:23:06.784,92
17:23:07.000,102
17:23:07.188,154
17:23:07.364,143
17:23:07.535,137
17:23:07.660,92
17:23:07.824,93
17:23:07.985,127
17:23:08.140,121
17:23:10.247,145
17:23:10.416,136
17:23:10.539,91
17:23:10.740,102
17:23:10.921,148
17:23:11.105,140
17:23:11.266,128
17:23:11.390,91
17:23:11.577,103
17:23:11.764,143
17:23:11.928,131
17:23:12.113,141
17:23:12.260,102
17:23:12.456,152
17:23:12.628,139
17:23:12.754,92
17:23:12.948,149
17:23:13.073,91
17:23:15.098,1980
17:23:15.237,97
17:23:15.360,91
17:23:15.499,106
17:23:15.623,91
17:23:15.767,112
17:23:15.889,90
17:23:16.042,120
17:23:16.164,90
17:23:16.330,134
17:23:16.452,90
17:23:16.619,134
17:23:16.741,90
17:23:16.914,140
17:23:17.036,90
17:23:17.214,145
17:23:17.359,102
17:23:17.546,154
17:23:17.691,102
17:23:17.883,159
17:23:18.078,164
17:23:18.223,102
17:23:18.446,102
17:23:18.679,102
17:23:18.891,180
17:23:19.096,173
17:23:19.290,162
17:23:19.413,91
17:23:19.600,90
17:23:19.778,145
17:23:19.943,133
17:23:20.130,144
17:23:20.309,135
17:23:20.454,102
17:23:20.607,90
17:23:20.780,129
17:23:20.951,127
17:23:21.096,112
17:23:21.232,104
17:23:21.353,90
17:23:21.516,103
17:23:21.680,102
17:23:21.819,107
17:23:21.953,102
17:23:22.113,117
17:23:22.238,91
17:23:22.377,91
17:23:22.549,128
17:23:22.699,118
17:23:22.821,90
17:23:22.999,102
17:23:23.161,129
17:23:23.349,144
17:23:23.473,91
17:23:23.646,141
17:23:23.847,157
17:23:23.969,90
17:23:24.151,150
17:23:24.273,90
17:23:24.457,90
17:23:24.642,152
17:23:27.121,102
17:23:27.341,102
17:23:27.571,102
17:23:27.790,182
17:23:28.028,195
17:23:28.247,183
17:23:29.834,1543
17:23:29.989,112
17:23:30.148,116
17:23:30.294,103
17:23:30.457,102
17:23:30.629,103
17:23:30.806,103
17:23:30.971,128
17:23:31.143,128
17:23:31.304,116
17:23:31.463,116
17:23:31.608,108
17:23:31.758,113
17:23:31.909,107
17:23:32.054,96
17:23:32.209,117
17:23:32.384,131
17:23:32.544,123
17:23:32.722,135
17:23:32.869,102
17:23:33.056,143
17:23:33.251,151
17:23:33.385,97
17:23:33.573,97
17:23:33.771,155
17:23:33.975,158
17:23:34.108,96
17:23:34.296,151
17:23:34.479,147
17:23:34.624,101
17:23:34.815,146
17:23:35.000,141
17:23:35.133,96
17:23:35.315,102
17:23:35.478,126
17:23:35.611,96
17:23:35.781,126
17:23:35.913,95
17:23:36.081,102
17:23:36.238,120
17:23:36.371,97
17:23:36.538,130
17:23:36.670,95
17:23:36.841,134
17:23:36.973,96
17:23:37.165,148
17:23:37.312,103
17:23:37.502,96
17:23:37.693,154
17:23:37.826,96
17:23:38.018,155
17:23:38.163,102
17:23:38.360,96
17:23:38.553,156
17:23:38.700,103
17:23:38.884,97
17:23:39.070,143
17:23:39.204,97
17:23:39.387,102
17:23:42.521,3090
17:23:42.655,96
17:23:42.799,96
17:23:42.950,114
17:23:43.083,97
17:23:43.240,121
17:23:43.373,96
17:23:43.538,96
17:23:43.708,133
17:23:43.854,103
17:23:44.033,142
17:23:44.166,97
17:23:44.351,148
17:23:44.484,96
17:23:44.677,155
17:23:44.885,164
17:23:45.018,96
17:23:45.221,166
17:23:45.442,177
17:23:45.649,171
17:23:45.781,96
17:23:45.978,96
17:23:46.173,158
17:23:46.355,146
17:23:46.529,138
17:23:46.694,129
17:23:46.827,97
17:23:46.994,96
17:23:48.677,1647
17:23:51.991,3277
17:23:52.130,98
17:23:53.671,104
17:23:55.546,1835
17:23:56.837,1255
17:24:01.317,176
17:24:03.440,2073
17:24:03.618,125
17:24:03.800,130
17:24:03.986,134
17:24:04.178,140
17:24:04.321,114
17:24:04.439,91
17:24:04.635,128
17:24:04.755,91
17:24:04.937,115
17:24:05.078,112
17:24:05.217,112
17:24:05.365,120
17:24:05.565,150
17:24:05.685,92
17:24:05.840,127
17:24:05.995,127
17:24:06.119,96
17:24:06.284,138
17:24:06.498,163
17:24:06.668,141
17:24:06.787,91
17:24:07.010,172
17:24:07.244,183
17:24:07.477,182
17:24:07.720,191
17:24:07.953,181
17:24:08.133,151
17:24:08.308,147
17:24:08.531,172
17:24:08.651,91
17:24:08.865,114
17:24:09.141,172
17:24:09.375,182
17:24:09.494,91
17:24:09.683,161
17:24:09.873,163
17:24:10.106,182
17:24:10.334,176
17:24:10.518,156
17:24:10.755,186
17:24:10.874,91
17:24:11.123,120
17:24:11.361,115
17:24:11.663,180
17:24:11.896,182
17:24:12.015,89
17:24:12.208,166
17:24:12.456,198
17:24:12.704,196
17:24:12.897,165
17:24:13.085,160
17:24:13.204,92
17:24:13.445,116
17:24:13.761,191
17:24:13.881,92
17:24:14.125,193
17:24:14.321,168
17:24:14.515,166
17:24:14.707,164
17:24:14.950,192
17:24:15.070,92
17:24:15.315,115
17:24:15.558,115
17:24:15.751,165
17:24:15.942,163
17:24:16.179,186
17:24:16.299,91
17:24:16.491,164
17:24:16.732,190
17:24:16.976,192
17:24:17.095,90
17:24:17.339,116
17:24:17.588,197
17:24:17.838,198
17:24:18.083,194
17:24:18.280,168
17:24:18.530,199
17:24:18.781,200
17:24:18.980,171
17:24:19.098,91
17:24:19.347,116
17:24:19.548,172
17:24:19.795,197
17:24:20.048,201
17:24:20.246,170
17:24:20.437,164
17:24:20.555,90
17:24:20.756,92
17:24:24.188,3404
17:24:24.584,345
17:24:24.816,204
17:24:24.934,91
17:24:25.168,91
17:24:25.441,221
17:24:25.718,225
17:24:25.944,197
17:24:26.216,222
17:24:26.442,197
17:24:26.712,220
17:24:26.830,90
17:24:27.104,115
17:24:27.329,196
17:24:27.550,194
17:24:27.668,90
17:24:27.893,197
17:24:28.119,198
17:24:28.236,90
17:24:28.464,200
17:24:28.582,91
17:24:28.813,92
17:24:29.096,232
17:24:29.380,231
17:24:29.667,235
17:24:32.315,2597
17:24:34.440,2073
17:24:37.190,2716
17:24:41.301,2710
17:24:45.841,2717
17:24:53.776,6569
17:25:00.544,5382
17:25:12.817,10879
17:25:28.501,12284
17:26:08.092,38228
17:32:18.824,48021
17:33:17.142,489
17:33:17.739,467
17:33:18.329,474
17:33:18.949,504
17:33:19.583,503
17:33:20.232,530
17:33:20.884,531
17:33:21.578,541
17:33:22.257,522
17:33:22.923,549
17:33:23.558,518
17:33:24.286,570
17:33:24.959,552
17:33:25.595,478
17:33:26.287,537
17:33:26.940,537
17:33:27.586,529
17:33:28.238,531
17:33:28.888,534
17:33:29.545,542
17:33:30.191,531
17:33:30.848,540
17:33:31.504,489
17:33:32.204,536
17:33:32.851,533
17:33:33.504,538
17:33:34.165,542
17:33:34.818,538
17:33:35.466,535
17:33:36.116,536
17:33:36.771,541
17:33:37.424,538
17:33:38.088,548
17:33:38.743,538
17:33:39.398,538
17:33:40.044,478
17:33:40.684,478
17:33:41.336,488
17:33:41.989,486
17:33:42.644,489
17:33:43.294,485
17:33:43.949,539
17:33:44.622,554
17:33:45.292,550
17:33:45.950,543
17:33:46.604,538
17:33:47.259,541
17:33:47.914,541
17:33:48.569,540
17:33:49.216,533
17:33:49.863,534
17:33:50.516,538
17:33:51.173,539
17:33:51.837,546
17:33:55.671,3720
17:33:56.254,467
17:33:56.329,62
17:33:56.905,474
17:33:56.994,75
17:33:57.055,60
17:33:57.639,482
17:33:57.734,81
17:33:58.331,496
17:33:58.405,61
17:33:59.046,506
17:33:59.120,60
17:33:59.181,60
17:33:59.242,60
17:33:59.303,60
17:33:59.953,516
17:34:00.587,517
17:34:00.660,60
17:34:00.722,61
17:34:01.340,516
17:34:01.975,519
17:34:02.615,480
17:34:02.724,95
17:34:02.786,61
17:34:02.847,60
17:34:02.909,60
17:34:03.537,524
17:34:03.611,60
17:34:04.241,486
17:34:04.353,98
17:34:04.414,60
17:34:05.053,535
17:34:05.701,533
17:34:06.339,524
17:34:06.982,528
17:34:07.626,529
17:34:08.276,533
17:34:08.349,59
17:34:08.453,102
17:34:09.103,547
17:34:09.177,60
17:34:09.834,552
17:34:09.909,60
17:34:09.970,60
17:34:10.602,481
17:34:11.246,482
17:34:11.942,534
17:34:12.015,60
17:34:12.076,60
17:34:12.137,60
17:34:12.768,528
17:34:12.842,60
17:34:12.939,96
17:34:13.584,540
17:34:14.240,539
17:34:14.314,61
17:34:14.375,60
17:34:14.437,61
17:34:14.534,96
17:34:14.596,60
17:34:14.662,65
17:34:14.724,61
17:34:14.786,61
17:34:14.885,98
17:34:15.513,525
17:34:15.587,61
17:34:15.648,60
17:34:15.709,60
17:34:16.324,472
17:34:16.434,96
17:34:16.496,61
17:34:16.557,60
17:34:16.619,60
17:34:17.241,519
17:34:17.869,514
17:34:17.943,60
17:34:18.560,470
17:34:23.494,2307
17:34:24.796,1287
17:34:24.857,60
17:34:24.918,60
17:34:27.977,2956
17:34:32.349,3001
17:34:32.427,61
17:34:32.488,60
17:34:36.897,3027
17:34:36.974,61
17:34:37.039,64
17:34:39.069,2028
17:34:39.135,64
17:34:39.201,64
17:34:39.266,63
17:34:40.550,1282
17:34:40.615,63
17:34:40.681,64
17:34:41.978,1295
17:34:42.044,64
17:34:42.110,64
17:34:42.175,63
17:34:43.479,1302
17:34:43.544,63
17:34:43.610,64
17:34:44.914,1302
17:34:44.981,65
17:34:45.048,65
17:34:45.114,64
17:34:49.550,3072
17:34:54.198,4532
17:34:58.756,4440
17:34:58.836,64
17:35:04.738,4505
17:35:09.321,4465
17:35:09.402,64
17:35:15.401,4570
17:35:21.362,5843
17:35:21.441,63
17:35:22.830,1387
17:35:22.903,68
17:35:22.970,65
17:35:29.022,4595
17:35:30.438,1400
17:35:36.556,6015
17:35:37.981,1410
17:35:38.047,64
17:35:39.446,1397
17:35:39.512,64
17:35:39.578,65
17:35:47.103,6078
17:35:48.548,1429
17:35:48.613,63
17:35:50.045,1430
17:35:50.110,63
17:35:57.863,6213
17:35:59.315,1437
17:35:59.381,64
17:36:00.808,1425
17:36:02.250,1440
17:36:02.318,66
17:36:11.430,7582
17:36:12.905,1459
17:36:22.072,9056
17:36:32.794,9145
17:36:34.336,1526
17:36:35.829,1492
17:36:37.321,1490
17:36:37.387,64
17:36:38.840,1451
17:36:40.306,1464
17:36:41.778,1470
17:36:41.843,63
17:36:43.339,1494
17:36:57.301,12401
17:36:58.820,1503
17:37:00.304,1482
17:37:01.795,1489
17:37:03.289,1492
17:37:20.023,15167
17:37:21.554,1515
17:37:23.063,1507
17:37:24.564,1499
17:37:26.076,1510
17:37:29.056,2978
17:37:30.547,1489
17:37:51.958,19815
17:37:53.536,1558
17:37:55.083,1545
17:37:58.052,2967
17:37:59.555,1501
17:38:05.089,4506
17:38:07.133,2040
17:38:10.756,3622
17:38:13.261,2503
17:38:55.382,33642
17:38:59.947,4550
17:39:19.976,526
17:39:20.579,536
17:39:21.180,534
17:39:21.780,534
17:39:23.977,2130
17:39:24.343,301
17:39:24.713,305
17:39:25.097,306
17:39:25.464,302
17:39:25.841,301
17:39:26.216,309
17:39:26.599,317
17:39:26.983,318
17:39:27.379,305
17:39:27.783,312
17:39:28.187,311
17:39:28.588,306
17:39:28.992,337
17:39:29.404,344
17:39:29.819,349
17:39:30.193,309
17:39:30.599,339
17:39:30.982,315
17:39:31.394,317
17:39:31.811,351
17:39:32.190,313
17:39:32.571,316
17:39:32.989,321
17:39:33.374,319
17:39:33.804,363
17:39:34.190,321
17:39:34.572,317
17:39:35.001,321
17:39:35.389,323
17:39:35.775,320
17:39:36.163,322
17:39:36.596,327
17:39:36.984,323
17:39:37.370,320
17:39:37.760,324
17:39:38.193,323
17:39:38.584,325
17:39:38.975,324
17:39:39.365,324
17:39:39.800,326
17:39:40.195,328
17:39:40.582,322
17:39:40.973,324
17:39:41.402,324
17:39:41.794,326
17:39:42.182,323
17:39:42.577,329
17:39:43.012,329
17:39:43.403,326
17:39:43.792,323
17:39:44.183,325
17:39:44.617,326
17:39:45.013,328
17:39:45.405,325
17:39:45.798,327
17:39:46.235,328
17:39:46.630,329
17:39:47.021,325
17:39:47.416,329
17:39:47.855,372
17:39:48.247,327
17:39:48.637,325
17:39:49.028,323
17:39:49.419,325
17:39:49.869,338
17:39:50.267,332
17:39:50.664,329
17:39:51.060,330
17:39:51.465,339
17:39:51.909,332
17:39:52.312,336
17:39:52.715,334
17:39:53.113,332
17:39:53.516,337
17:39:53.962,334
17:39:54.361,332
17:39:54.754,327
17:39:55.151,330
17:39:55.546,328
17:39:55.989,332
17:39:56.381,326
17:39:56.775,327
17:39:57.170,329
17:39:57.566,328
17:39:58.009,332
17:39:58.404,328
17:39:58.796,324
17:39:59.191,329
17:39:59.583,324
17:40:00.025,331
17:40:00.420,328
17:40:00.810,324
17:40:01.208,332
17:40:01.603,328
17:40:02.049,333
17:40:02.446,330
17:40:02.839,326
17:40:03.232,326
17:40:03.630,331
17:40:04.076,331
17:40:04.473,330
17:40:04.871,332
17:40:05.269,331
17:40:05.669,333
17:40:06.114,333
17:40:06.508,328
17:40:06.900,326
17:40:10.095,3129
17:40:10.633,472
