101,15:04:09.600
106,15:04:09.690
108,15:04:09.734
103,15:04:09.735
100,15:04:09.742
105,15:04:09.794
107,15:04:09.847
109,15:04:09.898
104,15:04:09.953
102,15:04:10.111
110,15:04:10.111
111,15:04:10.111
112,15:04:10.167
113,15:04:10.210
114,15:04:10.266
115,15:04:10.318
116,15:04:10.372
117,15:04:10.579
118,15:04:10.579
119,15:04:13.463
120,15:04:13.497
121,15:04:14.288
122,15:04:14.937
123,15:04:15.278
124,15:04:15.422
125,15:04:15.516
129,15:04:17.756
128,15:04:17.805
130,15:04:17.854
126,15:04:19.169
131,15:04:19.218
127,15:04:19.266
132,15:04:21.686
133,15:04:24.117
134,15:04:24.167
135,15:04:24.364
137,15:04:26.722
136,15:04:26.769
138,15:04:27.361
139,15:04:27.405
140,15:04:27.454
141,15:04:27.501
142,15:04:27.545
143,15:04:27.594
144,15:04:27.641
145,15:04:27.689
146,15:04:27.737
147,15:04:27.782
148,15:04:27.828
149,15:04:27.925
150,15:04:08.781
154,15:04:08.782
153,15:04:08.818
155,15:04:08.930
156,15:04:08.965
157,15:04:08.988
151,15:04:09.065
152,15:04:09.431
159,15:04:10.526
158,15:04:10.628
160,15:04:10.658
161,15:04:10.734
162,15:04:10.957
163,15:04:11.058
164,15:04:11.113
165,15:04:12.274
166,15:04:12.764
167,15:04:12.810
168,15:04:12.862
169,15:04:12.965
170,15:04:13.014
171,15:04:13.053
172,15:04:13.103
173,15:04:13.202
174,15:04:13.251
175,15:04:13.298
176,15:04:13.347
177,15:04:17.274
178,15:04:17.370
179,15:04:17.564
180,15:04:17.708
181,15:04:20.284
182,15:04:20.717
183,15:04:20.910
184,15:04:21.199
185,15:04:21.293
186,15:04:24.215
187,15:04:24.261
188,15:04:24.308
189,15:04:24.458
190,15:04:24.504
191,15:04:24.554
192,15:04:24.602
193,15:04:24.698
194,15:04:24.751
195,15:04:24.798
196,15:04:24.890
198,15:04:28.502
199,15:04:28.549
197,15:04:28.597
203,15:04:08.390
202,15:04:08.405
201,15:04:08.558
204,15:04:08.621
205,15:04:08.666
200,15:04:08.714
206,15:04:08.772
207,15:04:09.099
208,15:04:09.150
209,15:04:11.170
210,15:04:11.234
211,15:04:11.278
212,15:04:11.330
213,15:04:11.377
214,15:04:11.489
215,15:04:11.533
216,15:04:13.543
217,15:04:13.594
218,15:04:14.482
219,15:04:14.630
220,15:04:14.682
221,15:04:14.730
222,15:04:14.778
223,15:04:14.877
224,15:04:14.982
225,15:04:15.030
226,15:04:16.591
227,15:04:17.950
228,15:04:17.998
229,15:04:18.157
230,15:04:18.206
231,15:04:20.575
232,15:04:22.216
233,15:04:22.265
234,15:04:22.315
235,15:04:22.361
236,15:04:22.562
237,15:04:22.657
238,15:04:22.705
239,15:04:22.801
240,15:04:22.902
241,15:04:22.997
242,15:04:23.094
243,15:04:23.189
244,15:04:26.694
245,15:04:26.961
246,15:04:27.009
247,15:04:27.064
248,15:04:27.166
249,15:04:27.232
256,15:04:07.568
258,15:04:07.568
257,15:04:07.568
253,15:04:07.568
251,15:04:07.568
255,15:04:07.568
252,15:04:07.568
250,15:04:07.568
254,15:04:07.568
259,15:04:07.627
260,15:04:07.678
261,15:04:08.403
262,15:04:09.219
263,15:04:09.262
264,15:04:09.371
265,15:04:09.480
266,15:04:11.437
267,15:04:11.665
268,15:04:11.779
269,15:04:11.782
270,15:04:12.910
271,15:04:13.699
272,15:04:14.153
273,15:04:14.830
274,15:04:15.126
275,15:04:15.175
276,15:04:15.221
277,15:04:17.129
278,15:04:17.178
279,15:04:17.229
280,15:04:17.321
282,15:04:17.417
281,15:04:17.466
283,15:04:17.513
284,15:04:17.639
285,15:04:17.661
286,15:04:21.782
287,15:04:22.410
288,15:04:22.456
289,15:04:22.509
290,15:04:22.610
291,15:04:22.772
292,15:04:22.850
293,15:04:22.949
294,15:04:23.045
295,15:04:23.141
296,15:04:23.237
297,15:04:25.710
298,15:04:25.978
299,15:04:27.309
307,15:04:14.408
301,15:04:14.435
306,15:04:14.535
300,15:04:14.581
304,15:04:15.079
303,15:04:15.375
302,15:04:15.724
305,15:04:15.763
308,15:04:16.825
309,15:04:16.925
310,15:04:18.057
311,15:04:18.282
312,15:04:20.431
313,15:04:20.478
314,15:04:20.525
315,15:04:20.765
316,15:04:20.814
317,15:04:20.860
318,15:04:20.958
319,15:04:21.005
320,15:04:21.152
321,15:04:21.244
322,15:04:21.340
323,15:04:24.649
324,15:04:25.040
325,15:04:25.085
326,15:04:25.134
327,15:04:25.183
328,15:04:25.229
329,15:04:25.278
330,15:04:25.337
331,15:04:25.373
332,15:04:25.421
333,15:04:25.468
334,15:04:25.518
335,15:04:28.646
336,15:04:28.832
337,15:04:28.880
338,15:04:28.930
339,15:04:28.977
340,15:04:29.025
341,15:04:29.074
342,15:04:30.076
343,15:04:30.801
344,15:04:30.853
345,15:04:30.902
346,15:04:30.951
347,15:04:31.190
348,15:04:31.237
349,15:04:31.285
358,15:04:15.823
352,15:04:15.857
355,15:04:15.905
351,15:04:15.954
350,15:04:16.000
356,15:04:16.050
354,15:04:16.097
353,15:04:16.144
357,15:04:16.194
359,15:04:16.242
360,15:04:16.361
361,15:04:16.490
362,15:04:16.633
363,15:04:16.684
364,15:04:16.734
366,15:04:19.566
365,15:04:19.614
367,15:04:19.662
368,15:04:19.710
369,15:04:19.758
370,15:04:19.805
371,15:04:19.901
372,15:04:19.949
373,15:04:20.046
374,15:04:20.096
375,15:04:20.141
376,15:04:20.237
377,15:04:20.380
378,15:04:24.939
379,15:04:24.986
380,15:04:26.384
381,15:04:26.528
382,15:04:27.901
383,15:04:27.975
384,15:04:28.692
385,15:04:28.794
386,15:04:29.553
388,15:04:29.596
387,15:04:29.647
389,15:04:29.885
390,15:04:29.980
391,15:04:30.126
392,15:04:30.269
393,15:04:30.316
394,15:04:30.413
395,15:04:30.467
396,15:04:30.556
397,15:04:30.656
398,15:04:30.753
399,15:04:31.384
401,15:04:18.547
402,15:04:18.588
405,15:04:18.640
406,15:04:18.686
408,15:04:18.740
409,15:04:18.786
403,15:04:18.834
400,15:04:18.881
404,15:04:18.937
407,15:04:18.978
410,15:04:19.314
411,15:04:19.471
412,15:04:20.621
413,15:04:20.669
414,15:04:21.054
415,15:04:21.100
416,15:04:23.970
417,15:04:24.409
418,15:04:24.841
419,15:04:25.566
420,15:04:25.614
421,15:04:25.662
422,15:04:25.763
423,15:04:28.117
424,15:04:28.316
425,15:04:28.357
426,15:04:29.122
427,15:04:29.184
428,15:04:29.264
429,15:04:29.313
433,15:04:29.360
432,15:04:29.409
431,15:04:29.456
434,15:04:29.506
435,15:04:29.741
436,15:04:29.839
430,15:04:29.944
437,15:04:30.998
438,15:04:31.047
439,15:04:31.137
440,15:04:31.149
441,15:04:31.332
442,15:04:31.429
443,15:04:31.477
444,15:04:31.525
445,15:04:31.573
446,15:04:31.621
447,15:04:31.668
448,15:04:31.721
449,15:04:31.773
452,15:04:07.799
450,15:04:07.846
453,15:04:07.905
451,15:04:07.961
459,15:04:08.018
454,15:04:08.069
455,15:04:08.109
458,15:04:08.125
456,15:04:08.184
457,15:04:08.239
460,15:04:09.319
461,15:04:10.681
462,15:04:10.806
463,15:04:10.854
464,15:04:10.909
465,15:04:11.006
466,15:04:12.011
467,15:04:12.011
468,15:04:12.272
471,15:04:13.927
469,15:04:13.927
470,15:04:13.927
473,15:04:13.987
472,15:04:13.987
474,15:04:14.127
475,15:04:14.138
476,15:04:14.138
477,15:04:16.778
478,15:04:16.872
479,15:04:16.981
480,15:04:18.106
481,15:04:19.517
482,15:04:19.853
483,15:04:19.999
484,15:04:20.206
485,15:04:20.332
486,15:04:23.437
487,15:04:23.582
488,15:04:23.630
489,15:04:23.681
490,15:04:23.826
491,15:04:23.920
492,15:04:24.069
493,15:04:26.434
494,15:04:26.481
495,15:04:26.586
496,15:04:26.627
497,15:04:26.817
499,15:04:26.865
498,15:04:26.913
