id,dc-started,man-adding,man-added,dc-registered
156,15:04:07.331,15:04:09.591,15:04:09.644,15:04:08.965
157,15:04:07.348,15:04:09.702,15:04:09.752,15:04:08.988
104,15:04:07.357,15:04:10.671,15:04:10.720,15:04:09.953
0,15:04:07.403,15:04:12.706,15:04:12.752,15:04:12.353
204,15:04:07.407,15:04:09.331,15:04:09.380,15:04:08.621
205,15:04:07.415,15:04:09.383,15:04:09.432,15:04:08.666
206,15:04:07.426,15:04:09.487,15:04:09.536,15:04:08.772
1,15:04:07.435,15:04:12.562,15:04:12.608,15:04:12.330
2,15:04:07.446,15:04:14.366,15:04:14.412,15:04:13.645
207,15:04:07.456,15:04:09.807,15:04:09.868,15:04:09.099
3,15:04:07.457,15:04:12.950,15:04:12.996,15:04:12.329
208,15:04:07.473,15:04:09.871,15:04:09.920,15:04:09.150
51,15:04:07.489,15:04:13.339,15:04:13.384,15:04:12.617
52,15:04:07.504,15:04:13.238,15:04:13.284,15:04:12.526
350,15:04:07.520,15:04:16.726,15:04:16.772,15:04:16.000
53,15:04:07.528,15:04:13.190,15:04:13.236,15:04:12.466
262,15:04:07.537,15:04:09.928,15:04:09.976,15:04:09.219
263,15:04:07.554,15:04:09.981,15:04:10.032,15:04:09.262
264,15:04:07.562,15:04:10.091,15:04:10.140,15:04:09.371
265,15:04:07.604,15:04:10.203,15:04:10.252,15:04:09.480
105,15:04:07.608,15:04:10.515,15:04:10.564,15:04:09.794
106,15:04:07.615,15:04:10.411,15:04:10.460,15:04:09.690
107,15:04:07.637,15:04:10.567,15:04:10.616,15:04:09.847
108,15:04:07.645,15:04:10.255,15:04:10.304,15:04:09.734
109,15:04:07.652,15:04:10.619,15:04:10.668,15:04:09.898
110,15:04:07.657,15:04:10.723,15:04:10.772,15:04:10.111
111,15:04:07.666,15:04:10.827,15:04:10.876,15:04:10.111
112,15:04:07.682,15:04:10.879,15:04:10.928,15:04:10.167
113,15:04:07.687,15:04:10.930,15:04:10.980,15:04:10.210
114,15:04:07.693,15:04:10.983,15:04:11.032,15:04:10.266
115,15:04:07.702,15:04:11.035,15:04:11.088,15:04:10.318
116,15:04:07.708,15:04:11.091,15:04:11.140,15:04:10.372
117,15:04:07.714,15:04:11.142,15:04:11.192,15:04:10.579
118,15:04:07.726,15:04:11.196,15:04:11.244,15:04:10.579
158,15:04:07.732,15:04:11.299,15:04:11.348,15:04:10.628
159,15:04:07.739,15:04:11.247,15:04:11.296,15:04:10.526
351,15:04:07.743,15:04:16.678,15:04:16.724,15:04:15.954
160,15:04:07.754,15:04:11.351,15:04:11.400,15:04:10.658
461,15:04:07.758,15:04:11.403,15:04:11.452,15:04:10.681
161,15:04:07.764,15:04:11.457,15:04:11.504,15:04:10.734
462,15:04:07.773,15:04:11.507,15:04:11.572,15:04:10.806
463,15:04:07.780,15:04:11.575,15:04:11.624,15:04:10.854
464,15:04:07.788,15:04:11.626,15:04:11.672,15:04:10.909
162,15:04:07.790,15:04:11.675,15:04:11.724,15:04:10.957
465,15:04:07.798,15:04:11.726,15:04:11.776,15:04:11.006
163,15:04:07.803,15:04:11.779,15:04:11.828,15:04:11.058
164,15:04:07.809,15:04:11.831,15:04:11.880,15:04:11.113
54,15:04:07.816,15:04:13.434,15:04:13.480,15:04:12.710
55,15:04:07.825,15:04:13.046,15:04:13.092,15:04:12.389
56,15:04:07.834,15:04:13.386,15:04:13.432,15:04:12.662
57,15:04:07.842,15:04:13.094,15:04:13.140,15:04:12.390
58,15:04:07.849,15:04:13.287,15:04:13.336,15:04:12.566
209,15:04:07.856,15:04:11.893,15:04:11.940,15:04:11.170
4,15:04:07.875,15:04:12.898,15:04:12.948,15:04:12.329
210,15:04:07.883,15:04:11.944,15:04:11.992,15:04:11.234
300,15:04:07.913,15:04:15.306,15:04:15.352,15:04:14.581
211,15:04:07.915,15:04:12.002,15:04:12.048,15:04:11.278
5,15:04:07.928,15:04:12.514,15:04:12.560,15:04:12.330
352,15:04:07.931,15:04:16.582,15:04:16.628,15:04:15.857
212,15:04:07.950,15:04:12.050,15:04:12.100,15:04:11.330
213,15:04:07.957,15:04:12.102,15:04:12.148,15:04:11.377
266,15:04:07.959,15:04:12.150,15:04:12.197,15:04:11.437
214,15:04:07.963,15:04:12.199,15:04:12.256,15:04:11.489
353,15:04:07.964,15:04:16.870,15:04:16.916,15:04:16.144
215,15:04:07.969,15:04:12.259,15:04:12.304,15:04:11.533
267,15:04:08.001,15:04:12.309,15:04:12.356,15:04:11.665
301,15:04:08.014,15:04:15.158,15:04:15.204,15:04:14.435
268,15:04:08.032,15:04:12.358,15:04:12.404,15:04:11.779
400,15:04:08.050,15:04:19.606,15:04:19.652,15:04:18.881
6,15:04:08.118,15:04:12.802,15:04:12.848,15:04:12.331
302,15:04:08.137,15:04:16.437,15:04:16.484,15:04:15.724
269,15:04:08.162,15:04:12.413,15:04:12.464,15:04:11.782
303,15:04:08.169,15:04:16.098,15:04:16.144,15:04:15.375
7,15:04:08.197,15:04:12.611,15:04:12.656,15:04:12.330
466,15:04:08.200,15:04:12.466,15:04:12.512,15:04:12.011
467,15:04:08.206,15:04:12.658,15:04:12.704,15:04:12.011
8,15:04:08.209,15:04:12.754,15:04:12.800,15:04:12.327
468,15:04:08.211,15:04:12.850,15:04:12.896,15:04:12.272
165,15:04:08.238,15:04:12.998,15:04:13.044,15:04:12.274
166,15:04:08.254,15:04:13.482,15:04:13.528,15:04:12.764
167,15:04:08.260,15:04:13.530,15:04:13.580,15:04:12.810
168,15:04:08.271,15:04:13.583,15:04:13.632,15:04:12.862
169,15:04:08.278,15:04:13.682,15:04:13.728,15:04:12.965
170,15:04:08.312,15:04:13.730,15:04:13.776,15:04:13.014
270,15:04:08.316,15:04:13.635,15:04:13.680,15:04:12.910
171,15:04:08.319,15:04:13.778,15:04:13.824,15:04:13.053
172,15:04:08.327,15:04:13.826,15:04:13.872,15:04:13.103
59,15:04:08.333,15:04:13.874,15:04:13.924,15:04:13.156
173,15:04:08.333,15:04:13.926,15:04:13.972,15:04:13.202
174,15:04:08.339,15:04:13.974,15:04:14.020,15:04:13.251
175,15:04:08.345,15:04:14.022,15:04:14.068,15:04:13.298
176,15:04:08.352,15:04:14.070,15:04:14.116,15:04:13.347
60,15:04:08.352,15:04:14.118,15:04:14.164,15:04:13.394
119,15:04:08.360,15:04:14.166,15:04:14.212,15:04:13.463
401,15:04:08.373,15:04:19.266,15:04:19.312,15:04:18.547
120,15:04:08.390,15:04:14.217,15:04:14.264,15:04:13.497
216,15:04:08.405,15:04:14.266,15:04:14.312,15:04:13.543
402,15:04:08.408,15:04:19.314,15:04:19.360,15:04:18.588
217,15:04:08.428,15:04:14.316,15:04:14.364,15:04:13.594
403,15:04:08.462,15:04:19.558,15:04:19.604,15:04:18.834
271,15:04:08.483,15:04:14.417,15:04:14.464,15:04:13.699
354,15:04:08.486,15:04:16.822,15:04:16.868,15:04:16.097
355,15:04:08.505,15:04:16.630,15:04:16.676,15:04:15.905
469,15:04:08.510,15:04:14.468,15:04:14.516,15:04:13.927
356,15:04:08.520,15:04:16.774,15:04:16.820,15:04:16.050
357,15:04:08.537,15:04:16.918,15:04:16.964,15:04:16.194
358,15:04:08.546,15:04:16.534,15:04:16.580,15:04:15.823
470,15:04:08.563,15:04:14.518,15:04:14.564,15:04:13.927
471,15:04:08.570,15:04:14.566,15:04:14.612,15:04:13.927
472,15:04:08.576,15:04:14.614,15:04:14.660,15:04:13.987
473,15:04:08.583,15:04:14.662,15:04:14.708,15:04:13.987
474,15:04:08.589,15:04:14.710,15:04:14.756,15:04:14.127
475,15:04:08.596,15:04:14.758,15:04:14.804,15:04:14.138
476,15:04:08.602,15:04:14.808,15:04:14.856,15:04:14.138
272,15:04:08.604,15:04:14.858,15:04:14.904,15:04:14.153
9,15:04:08.631,15:04:14.906,15:04:14.952,15:04:14.191
10,15:04:08.647,15:04:14.955,15:04:15.004,15:04:14.234
304,15:04:08.661,15:04:15.802,15:04:15.848,15:04:15.079
61,15:04:08.669,15:04:15.058,15:04:15.108,15:04:14.339
121,15:04:08.689,15:04:15.007,15:04:15.056,15:04:14.288
305,15:04:08.693,15:04:16.486,15:04:16.532,15:04:15.763
306,15:04:08.708,15:04:15.255,15:04:15.304,15:04:14.535
307,15:04:08.726,15:04:15.110,15:04:15.156,15:04:14.408
218,15:04:08.737,15:04:15.206,15:04:15.252,15:04:14.482
219,15:04:08.774,15:04:15.354,15:04:15.400,15:04:14.630
220,15:04:08.786,15:04:15.405,15:04:15.452,15:04:14.682
221,15:04:08.792,15:04:15.454,15:04:15.500,15:04:14.730
222,15:04:08.803,15:04:15.502,15:04:15.548,15:04:14.778
273,15:04:08.811,15:04:15.552,15:04:15.600,15:04:14.830
223,15:04:08.811,15:04:15.602,15:04:15.648,15:04:14.877
122,15:04:08.814,15:04:15.650,15:04:15.700,15:04:14.937
224,15:04:08.817,15:04:15.702,15:04:15.748,15:04:14.982
225,15:04:08.824,15:04:15.750,15:04:15.800,15:04:15.030
274,15:04:08.827,15:04:15.850,15:04:15.896,15:04:15.126
275,15:04:08.836,15:04:15.898,15:04:15.944,15:04:15.175
276,15:04:08.844,15:04:15.946,15:04:15.992,15:04:15.221
123,15:04:08.871,15:04:15.994,15:04:16.048,15:04:15.278
62,15:04:08.871,15:04:16.050,15:04:16.096,15:04:15.325
124,15:04:08.878,15:04:16.146,15:04:16.192,15:04:15.422
63,15:04:08.883,15:04:16.194,15:04:16.240,15:04:15.469
125,15:04:08.885,15:04:16.242,15:04:16.288,15:04:15.516
64,15:04:08.889,15:04:16.290,15:04:16.336,15:04:15.566
404,15:04:08.898,15:04:19.654,15:04:19.700,15:04:18.937
65,15:04:08.901,15:04:16.338,15:04:16.384,15:04:15.614
66,15:04:08.911,15:04:16.386,15:04:16.432,15:04:15.660
67,15:04:08.920,15:04:18.627,15:04:18.672,15:04:17.901
68,15:04:08.925,15:04:17.798,15:04:17.844,15:04:17.074
405,15:04:08.927,15:04:19.362,15:04:19.408,15:04:18.640
406,15:04:08.940,15:04:19.410,15:04:19.456,15:04:18.686
69,15:04:08.946,15:04:17.750,15:04:17.796,15:04:17.025
407,15:04:08.955,15:04:19.702,15:04:19.748,15:04:18.978
408,15:04:08.963,15:04:19.458,15:04:19.508,15:04:18.740
177,15:04:08.977,15:04:17.999,15:04:18.044,15:04:17.274
409,15:04:08.980,15:04:19.510,15:04:19.556,15:04:18.786
359,15:04:08.987,15:04:16.966,15:04:17.012,15:04:16.242
11,15:04:09.000,15:04:17.014,15:04:17.060,15:04:16.291
360,15:04:09.020,15:04:17.063,15:04:17.108,15:04:16.361
12,15:04:09.045,15:04:17.112,15:04:17.164,15:04:16.410
13,15:04:09.051,15:04:17.166,15:04:17.212,15:04:16.441
361,15:04:09.056,15:04:17.214,15:04:17.260,15:04:16.490
14,15:04:09.060,15:04:17.262,15:04:17.308,15:04:16.540
362,15:04:09.063,15:04:17.358,15:04:17.404,15:04:16.633
363,15:04:09.070,15:04:17.407,15:04:17.452,15:04:16.684
364,15:04:09.076,15:04:17.454,15:04:17.500,15:04:16.734
477,15:04:09.086,15:04:17.502,15:04:17.548,15:04:16.778
308,15:04:09.092,15:04:17.550,15:04:17.596,15:04:16.825
478,15:04:09.094,15:04:17.598,15:04:17.644,15:04:16.872
309,15:04:09.099,15:04:17.649,15:04:17.696,15:04:16.925
226,15:04:09.101,15:04:17.310,15:04:17.356,15:04:16.591
178,15:04:09.108,15:04:18.095,15:04:18.140,15:04:17.370
479,15:04:09.113,15:04:17.698,15:04:17.744,15:04:16.981
277,15:04:09.117,15:04:17.846,15:04:17.900,15:04:17.129
278,15:04:09.124,15:04:17.902,15:04:17.948,15:04:17.178
279,15:04:09.136,15:04:17.950,15:04:17.996,15:04:17.229
280,15:04:09.146,15:04:18.046,15:04:18.092,15:04:17.321
281,15:04:09.160,15:04:18.190,15:04:18.236,15:04:17.466
282,15:04:09.177,15:04:18.142,15:04:18.188,15:04:17.417
283,15:04:09.186,15:04:18.239,15:04:18.284,15:04:17.513
179,15:04:09.188,15:04:18.286,15:04:18.332,15:04:17.564
284,15:04:09.197,15:04:18.334,15:04:18.380,15:04:17.639
285,15:04:09.230,15:04:18.383,15:04:18.428,15:04:17.661
180,15:04:09.232,15:04:18.431,15:04:18.476,15:04:17.708
126,15:04:09.238,15:04:19.894,15:04:19.940,15:04:19.169
127,15:04:09.248,15:04:19.990,15:04:20.036,15:04:19.266
128,15:04:09.253,15:04:18.530,15:04:18.576,15:04:17.805
129,15:04:09.261,15:04:18.480,15:04:18.528,15:04:17.756
130,15:04:09.278,15:04:18.578,15:04:18.624,15:04:17.854
131,15:04:09.285,15:04:19.942,15:04:19.988,15:04:19.218
227,15:04:09.293,15:04:18.674,15:04:18.720,15:04:17.950
228,15:04:09.313,15:04:18.722,15:04:18.768,15:04:17.998
310,15:04:09.321,15:04:18.770,15:04:18.828,15:04:18.057
480,15:04:09.326,15:04:18.830,15:04:18.876,15:04:18.106
229,15:04:09.332,15:04:18.878,15:04:18.928,15:04:18.157
230,15:04:09.339,15:04:18.931,15:04:18.976,15:04:18.206
311,15:04:09.344,15:04:18.978,15:04:19.024,15:04:18.282
15,15:04:09.365,15:04:19.026,15:04:19.072,15:04:18.301
16,15:04:09.373,15:04:19.074,15:04:19.120,15:04:18.349
17,15:04:09.381,15:04:19.122,15:04:19.168,15:04:18.401
18,15:04:09.387,15:04:19.170,15:04:19.216,15:04:18.448
19,15:04:09.394,15:04:19.218,15:04:19.264,15:04:18.494
181,15:04:09.414,15:04:21.011,15:04:21.056,15:04:20.284
20,15:04:09.416,15:04:19.750,15:04:19.796,15:04:19.026
21,15:04:09.422,15:04:19.798,15:04:19.844,15:04:19.073
22,15:04:09.428,15:04:19.846,15:04:19.892,15:04:19.121
410,15:04:09.441,15:04:20.038,15:04:20.084,15:04:19.314
70,15:04:09.467,15:04:20.095,15:04:20.144,15:04:19.376
71,15:04:09.474,15:04:20.147,15:04:20.192,15:04:19.421
411,15:04:09.476,15:04:20.194,15:04:20.240,15:04:19.471
365,15:04:09.496,15:04:20.338,15:04:20.384,15:04:19.614
481,15:04:09.501,15:04:20.242,15:04:20.288,15:04:19.517
366,15:04:09.502,15:04:20.290,15:04:20.336,15:04:19.566
367,15:04:09.509,15:04:20.386,15:04:20.433,15:04:19.662
368,15:04:09.515,15:04:20.434,15:04:20.480,15:04:19.710
369,15:04:09.522,15:04:20.482,15:04:20.528,15:04:19.758
370,15:04:09.549,15:04:20.530,15:04:20.576,15:04:19.805
482,15:04:09.551,15:04:20.579,15:04:20.624,15:04:19.853
371,15:04:09.555,15:04:20.626,15:04:20.672,15:04:19.901
372,15:04:09.560,15:04:20.674,15:04:20.720,15:04:19.949
483,15:04:09.562,15:04:20.722,15:04:20.768,15:04:19.999
373,15:04:09.567,15:04:20.770,15:04:20.816,15:04:20.046
374,15:04:09.576,15:04:20.819,15:04:20.864,15:04:20.096
484,15:04:09.579,15:04:20.914,15:04:20.960,15:04:20.206
375,15:04:09.581,15:04:20.866,15:04:20.912,15:04:20.141
376,15:04:09.587,15:04:20.962,15:04:21.008,15:04:20.237
485,15:04:09.603,15:04:21.058,15:04:21.104,15:04:20.332
377,15:04:09.604,15:04:21.106,15:04:21.152,15:04:20.380
312,15:04:09.613,15:04:21.154,15:04:21.200,15:04:20.431
313,15:04:09.619,15:04:21.202,15:04:21.248,15:04:20.478
314,15:04:09.625,15:04:21.250,15:04:21.296,15:04:20.525
231,15:04:09.628,15:04:21.298,15:04:21.344,15:04:20.575
412,15:04:09.631,15:04:21.346,15:04:21.392,15:04:20.621
413,15:04:09.645,15:04:21.394,15:04:21.440,15:04:20.669
315,15:04:09.654,15:04:21.491,15:04:21.536,15:04:20.765
182,15:04:09.655,15:04:21.442,15:04:21.488,15:04:20.717
316,15:04:09.660,15:04:21.538,15:04:21.584,15:04:20.814
317,15:04:09.666,15:04:21.586,15:04:21.632,15:04:20.860
183,15:04:09.670,15:04:21.634,15:04:21.680,15:04:20.910
318,15:04:09.672,15:04:21.682,15:04:21.728,15:04:20.958
319,15:04:09.679,15:04:21.730,15:04:21.776,15:04:21.005
414,15:04:09.687,15:04:21.778,15:04:21.824,15:04:21.054
184,15:04:09.692,15:04:21.922,15:04:21.968,15:04:21.199
320,15:04:09.705,15:04:21.876,15:04:21.920,15:04:21.152
321,15:04:09.712,15:04:21.970,15:04:22.016,15:04:21.244
185,15:04:09.712,15:04:22.018,15:04:22.064,15:04:21.293
322,15:04:09.719,15:04:22.066,15:04:22.112,15:04:21.340
415,15:04:09.725,15:04:21.826,15:04:21.872,15:04:21.100
72,15:04:09.738,15:04:22.115,15:04:22.160,15:04:21.389
73,15:04:09.745,15:04:22.163,15:04:22.208,15:04:21.442
74,15:04:09.751,15:04:22.210,15:04:22.264,15:04:21.518
75,15:04:09.757,15:04:22.266,15:04:22.312,15:04:21.541
76,15:04:09.764,15:04:22.314,15:04:22.360,15:04:21.590
77,15:04:09.772,15:04:22.362,15:04:22.408,15:04:21.638
132,15:04:09.789,15:04:22.410,15:04:22.456,15:04:21.686
78,15:04:09.800,15:04:22.458,15:04:22.504,15:04:21.735
79,15:04:09.805,15:04:22.555,15:04:22.600,15:04:21.831
286,15:04:09.808,15:04:22.506,15:04:22.552,15:04:21.782
80,15:04:09.810,15:04:22.751,15:04:22.796,15:04:22.027
81,15:04:09.815,15:04:22.698,15:04:22.744,15:04:21.974
82,15:04:09.824,15:04:22.650,15:04:22.696,15:04:21.925
83,15:04:09.830,15:04:22.603,15:04:22.648,15:04:21.877
84,15:04:09.835,15:04:22.798,15:04:22.844,15:04:22.075
85,15:04:09.840,15:04:22.846,15:04:22.892,15:04:22.145
86,15:04:09.846,15:04:22.894,15:04:22.940,15:04:22.172
232,15:04:09.881,15:04:22.943,15:04:22.988,15:04:22.216
233,15:04:09.888,15:04:22.990,15:04:23.036,15:04:22.265
234,15:04:09.903,15:04:23.038,15:04:23.084,15:04:22.315
287,15:04:09.906,15:04:23.134,15:04:23.180,15:04:22.410
235,15:04:09.910,15:04:23.086,15:04:23.132,15:04:22.361
288,15:04:09.927,15:04:23.182,15:04:23.228,15:04:22.456
289,15:04:09.935,15:04:23.230,15:04:23.280,15:04:22.509
236,15:04:09.940,15:04:23.282,15:04:23.332,15:04:22.562
290,15:04:09.942,15:04:23.334,15:04:23.380,15:04:22.610
237,15:04:09.947,15:04:23.382,15:04:23.428,15:04:22.657
238,15:04:09.952,15:04:23.430,15:04:23.476,15:04:22.705
291,15:04:09.957,15:04:23.478,15:04:23.524,15:04:22.772
239,15:04:09.960,15:04:23.526,15:04:23.572,15:04:22.801
292,15:04:09.964,15:04:23.574,15:04:23.620,15:04:22.850
240,15:04:09.965,15:04:23.622,15:04:23.672,15:04:22.902
293,15:04:09.968,15:04:23.674,15:04:23.720,15:04:22.949
241,15:04:09.970,15:04:23.722,15:04:23.768,15:04:22.997
294,15:04:09.973,15:04:23.770,15:04:23.816,15:04:23.045
242,15:04:09.975,15:04:23.818,15:04:23.864,15:04:23.094
295,15:04:09.978,15:04:23.866,15:04:23.912,15:04:23.141
243,15:04:09.981,15:04:23.914,15:04:23.960,15:04:23.189
296,15:04:09.983,15:04:23.962,15:04:24.008,15:04:23.237
23,15:04:09.989,15:04:24.018,15:04:24.064,15:04:23.299
24,15:04:10.017,15:04:24.066,15:04:24.112,15:04:23.340
25,15:04:10.036,15:04:24.114,15:04:24.160,15:04:23.412
486,15:04:10.041,15:04:24.162,15:04:24.208,15:04:23.437
26,15:04:10.043,15:04:24.210,15:04:24.256,15:04:23.485
27,15:04:10.049,15:04:24.258,15:04:24.304,15:04:23.534
487,15:04:10.055,15:04:24.307,15:04:24.352,15:04:23.582
488,15:04:10.068,15:04:24.354,15:04:24.400,15:04:23.630
489,15:04:10.075,15:04:24.403,15:04:24.448,15:04:23.681
28,15:04:10.078,15:04:24.452,15:04:24.500,15:04:23.730
29,15:04:10.084,15:04:24.503,15:04:24.548,15:04:23.783
490,15:04:10.085,15:04:24.550,15:04:24.596,15:04:23.826
30,15:04:10.090,15:04:24.598,15:04:24.644,15:04:23.874
491,15:04:10.092,15:04:24.646,15:04:24.692,15:04:23.920
416,15:04:10.103,15:04:24.694,15:04:24.740,15:04:23.970
31,15:04:10.105,15:04:24.742,15:04:24.788,15:04:24.016
492,15:04:10.107,15:04:24.790,15:04:24.840,15:04:24.069
133,15:04:10.111,15:04:24.842,15:04:24.888,15:04:24.117
134,15:04:10.120,15:04:24.890,15:04:24.936,15:04:24.167
135,15:04:10.130,15:04:25.082,15:04:25.132,15:04:24.364
186,15:04:10.135,15:04:24.939,15:04:24.984,15:04:24.215
187,15:04:10.143,15:04:24.986,15:04:25.032,15:04:24.261
188,15:04:10.165,15:04:25.034,15:04:25.080,15:04:24.308
417,15:04:10.177,15:04:25.134,15:04:25.180,15:04:24.409
189,15:04:10.177,15:04:25.183,15:04:25.228,15:04:24.458
190,15:04:10.183,15:04:25.230,15:04:25.276,15:04:24.504
191,15:04:10.191,15:04:25.278,15:04:25.324,15:04:24.554
192,15:04:10.197,15:04:25.326,15:04:25.372,15:04:24.602
323,15:04:10.202,15:04:25.374,15:04:25.420,15:04:24.649
193,15:04:10.205,15:04:25.422,15:04:25.468,15:04:24.698
194,15:04:10.213,15:04:25.470,15:04:25.516,15:04:24.751
195,15:04:10.219,15:04:25.518,15:04:25.564,15:04:24.798
418,15:04:10.222,15:04:25.566,15:04:25.612,15:04:24.841
196,15:04:10.225,15:04:25.614,15:04:25.660,15:04:24.890
378,15:04:10.245,15:04:25.663,15:04:25.708,15:04:24.939
379,15:04:10.253,15:04:25.710,15:04:25.756,15:04:24.986
324,15:04:10.277,15:04:25.758,15:04:25.808,15:04:25.040
325,15:04:10.287,15:04:25.811,15:04:25.856,15:04:25.085
326,15:04:10.298,15:04:25.858,15:04:25.904,15:04:25.134
327,15:04:10.305,15:04:25.906,15:04:25.952,15:04:25.183
328,15:04:10.312,15:04:25.954,15:04:26.000,15:04:25.229
329,15:04:10.318,15:04:26.002,15:04:26.048,15:04:25.278
330,15:04:10.324,15:04:26.050,15:04:26.096,15:04:25.337
331,15:04:10.331,15:04:26.098,15:04:26.144,15:04:25.373
332,15:04:10.339,15:04:26.146,15:04:26.192,15:04:25.421
136,15:04:10.342,15:04:27.494,15:04:27.540,15:04:26.769
333,15:04:10.346,15:04:26.194,15:04:26.240,15:04:25.468
137,15:04:10.349,15:04:27.447,15:04:27.492,15:04:26.722
334,15:04:10.355,15:04:26.242,15:04:26.288,15:04:25.518
419,15:04:10.372,15:04:26.290,15:04:26.336,15:04:25.566
420,15:04:10.384,15:04:26.338,15:04:26.384,15:04:25.614
421,15:04:10.390,15:04:26.386,15:04:26.432,15:04:25.662
297,15:04:10.393,15:04:26.434,15:04:26.480,15:04:25.710
422,15:04:10.400,15:04:26.482,15:04:26.528,15:04:25.763
87,15:04:10.402,15:04:26.530,15:04:26.576,15:04:25.808
88,15:04:10.409,15:04:26.578,15:04:26.624,15:04:25.858
89,15:04:10.417,15:04:26.625,15:04:26.672,15:04:25.900
298,15:04:10.426,15:04:26.674,15:04:26.720,15:04:25.978
90,15:04:10.429,15:04:26.722,15:04:26.768,15:04:26.029
91,15:04:10.449,15:04:26.770,15:04:26.816,15:04:26.051
92,15:04:10.455,15:04:26.818,15:04:26.864,15:04:26.105
93,15:04:10.461,15:04:26.866,15:04:26.912,15:04:26.141
94,15:04:10.466,15:04:26.914,15:04:26.960,15:04:26.190
95,15:04:10.471,15:04:26.962,15:04:27.012,15:04:26.241
96,15:04:10.477,15:04:27.014,15:04:27.060,15:04:26.288
97,15:04:10.482,15:04:27.062,15:04:27.108,15:04:26.337
380,15:04:10.495,15:04:27.110,15:04:27.156,15:04:26.384
493,15:04:10.497,15:04:27.158,15:04:27.204,15:04:26.434
494,15:04:10.502,15:04:27.206,15:04:27.252,15:04:26.481
381,15:04:10.504,15:04:27.254,15:04:27.300,15:04:26.528
495,15:04:10.509,15:04:27.302,15:04:27.348,15:04:26.586
496,15:04:10.514,15:04:27.350,15:04:27.396,15:04:26.627
244,15:04:10.522,15:04:27.398,15:04:27.444,15:04:26.694
497,15:04:10.527,15:04:27.544,15:04:27.588,15:04:26.817
498,15:04:10.533,15:04:27.638,15:04:27.684,15:04:26.913
499,15:04:10.538,15:04:27.590,15:04:27.636,15:04:26.865
245,15:04:10.539,15:04:27.686,15:04:27.732,15:04:26.961
246,15:04:10.555,15:04:27.733,15:04:27.780,15:04:27.009
32,15:04:10.573,15:04:27.834,15:04:27.880,15:04:27.109
247,15:04:10.574,15:04:27.786,15:04:27.832,15:04:27.064
248,15:04:10.583,15:04:27.889,15:04:27.936,15:04:27.166
249,15:04:10.594,15:04:27.939,15:04:27.984,15:04:27.232
33,15:04:10.604,15:04:27.985,15:04:28.032,15:04:27.265
299,15:04:10.618,15:04:28.034,15:04:28.080,15:04:27.309
138,15:04:10.623,15:04:28.083,15:04:28.128,15:04:27.361
139,15:04:10.649,15:04:28.131,15:04:28.176,15:04:27.405
140,15:04:10.656,15:04:28.177,15:04:28.224,15:04:27.454
