92,15:04:26.818
93,15:04:26.866
94,15:04:26.914
95,15:04:26.962
96,15:04:27.014
97,15:04:27.062
380,15:04:27.110
493,15:04:27.158
494,15:04:27.206
381,15:04:27.254
495,15:04:27.302
496,15:04:27.350
244,15:04:27.398
137,15:04:27.447
136,15:04:27.494
497,15:04:27.544
499,15:04:27.590
498,15:04:27.638
245,15:04:27.686
246,15:04:27.733
247,15:04:27.786
32,15:04:27.834
248,15:04:27.889
249,15:04:27.939
33,15:04:27.985
299,15:04:28.034
138,15:04:28.083
139,15:04:28.131
140,15:04:28.177
141,15:04:28.225
142,15:04:28.273
143,15:04:28.317
144,15:04:28.366
145,15:04:28.414
146,15:04:28.462
147,15:04:28.509
148,15:04:28.554
382,15:04:28.602
149,15:04:28.650
383,15:04:28.698
34,15:04:28.745
35,15:04:28.794
423,15:04:28.843
37,15:04:28.890
36,15:04:28.938
38,15:04:28.986
424,15:04:29.034
425,15:04:29.083
39,15:04:29.130
40,15:04:29.177
198,15:04:29.227
199,15:04:29.273
197,15:04:29.322
335,15:04:29.370
384,15:04:29.419
98,15:04:29.466
385,15:04:29.513
336,15:04:29.558
337,15:04:29.607
338,15:04:29.654
339,15:04:29.702
340,15:04:29.750
341,15:04:29.798
426,15:04:29.846
427,15:04:29.894
99,15:04:29.943
428,15:04:29.990
429,15:04:30.038
433,15:04:30.086
432,15:04:30.133
431,15:04:30.182
434,15:04:30.229
386,15:04:30.278
388,15:04:30.325
387,15:04:30.370
41,15:04:30.418
435,15:04:30.466
42,15:04:30.513
436,15:04:30.562
389,15:04:30.610
430,15:04:30.658
390,15:04:30.705
43,15:04:30.753
342,15:04:30.802
391,15:04:30.850
44,15:04:30.898
45,15:04:30.946
392,15:04:30.994
393,15:04:31.042
46,15:04:31.090
394,15:04:31.138
395,15:04:31.186
47,15:04:31.234
396,15:04:31.282
48,15:04:31.330
397,15:04:31.378
49,15:04:31.430
398,15:04:31.478
343,15:04:31.526
344,15:04:31.575
345,15:04:31.626
346,15:04:31.674
437,15:04:31.723
438,15:04:31.771
439,15:04:31.818
440,15:04:31.866
347,15:04:31.914
348,15:04:31.962
349,15:04:32.011
441,15:04:32.058
399,15:04:32.106
442,15:04:32.154
443,15:04:32.202
444,15:04:32.251
445,15:04:32.298
446,15:04:32.345
447,15:04:32.394
448,15:04:32.449
449,15:04:32.500
