201,15:04:06.834
202,15:04:07.108
203,15:04:07.264
204,15:04:07.407
205,15:04:07.415
206,15:04:07.426
207,15:04:07.456
208,15:04:07.473
209,15:04:07.856
210,15:04:07.883
211,15:04:07.915
212,15:04:07.950
213,15:04:07.957
214,15:04:07.963
215,15:04:07.969
216,15:04:08.405
217,15:04:08.428
218,15:04:08.737
219,15:04:08.774
220,15:04:08.786
221,15:04:08.792
222,15:04:08.803
223,15:04:08.811
224,15:04:08.817
225,15:04:08.824
226,15:04:09.101
227,15:04:09.293
228,15:04:09.313
229,15:04:09.332
230,15:04:09.339
231,15:04:09.628
232,15:04:09.881
233,15:04:09.888
234,15:04:09.903
235,15:04:09.910
236,15:04:09.940
237,15:04:09.947
238,15:04:09.952
239,15:04:09.960
240,15:04:09.965
241,15:04:09.970
242,15:04:09.975
243,15:04:09.981
244,15:04:10.522
245,15:04:10.539
246,15:04:10.555
247,15:04:10.574
248,15:04:10.583
249,15:04:10.594
250,15:04:06.350
251,15:04:06.504
252,15:04:06.528
253,15:04:06.583
254,15:04:06.754
255,15:04:06.872
256,15:04:06.879
257,15:04:06.887
258,15:04:06.893
259,15:04:06.899
260,15:04:06.904
261,15:04:07.287
262,15:04:07.537
263,15:04:07.554
264,15:04:07.562
265,15:04:07.604
266,15:04:07.959
267,15:04:08.001
268,15:04:08.032
269,15:04:08.162
270,15:04:08.316
271,15:04:08.483
272,15:04:08.604
273,15:04:08.811
274,15:04:08.827
275,15:04:08.836
276,15:04:08.844
277,15:04:09.117
278,15:04:09.124
279,15:04:09.136
280,15:04:09.146
281,15:04:09.160
282,15:04:09.177
283,15:04:09.186
284,15:04:09.197
285,15:04:09.230
286,15:04:09.808
287,15:04:09.906
288,15:04:09.927
289,15:04:09.935
290,15:04:09.942
291,15:04:09.957
292,15:04:09.964
293,15:04:09.968
294,15:04:09.973
295,15:04:09.978
296,15:04:09.983
297,15:04:10.393
298,15:04:10.426
299,15:04:10.618
300,15:04:07.913
301,15:04:08.014
302,15:04:08.137
303,15:04:08.169
304,15:04:08.661
305,15:04:08.693
306,15:04:08.708
307,15:04:08.726
308,15:04:09.092
309,15:04:09.099
310,15:04:09.321
311,15:04:09.344
312,15:04:09.613
313,15:04:09.619
314,15:04:09.625
315,15:04:09.654
316,15:04:09.660
317,15:04:09.666
318,15:04:09.672
319,15:04:09.679
320,15:04:09.705
321,15:04:09.712
322,15:04:09.719
323,15:04:10.202
324,15:04:10.277
325,15:04:10.287
326,15:04:10.298
327,15:04:10.305
328,15:04:10.312
329,15:04:10.318
330,15:04:10.324
331,15:04:10.331
332,15:04:10.339
333,15:04:10.346
334,15:04:10.355
335,15:04:10.859
336,15:04:10.898
337,15:04:10.948
338,15:04:10.955
339,15:04:10.968
340,15:04:10.975
341,15:04:10.981
342,15:04:11.226
343,15:04:11.240
344,15:04:11.246
345,15:04:11.251
346,15:04:11.261
347,15:04:11.391
348,15:04:11.399
349,15:04:11.405
350,15:04:07.520
351,15:04:07.743
352,15:04:07.931
353,15:04:07.964
354,15:04:08.486
355,15:04:08.505
356,15:04:08.520
357,15:04:08.537
358,15:04:08.546
359,15:04:08.987
360,15:04:09.020
361,15:04:09.056
362,15:04:09.063
363,15:04:09.070
364,15:04:09.076
365,15:04:09.496
366,15:04:09.502
367,15:04:09.509
368,15:04:09.515
369,15:04:09.522
370,15:04:09.549
371,15:04:09.555
372,15:04:09.560
373,15:04:09.567
374,15:04:09.576
375,15:04:09.581
376,15:04:09.587
377,15:04:09.604
378,15:04:10.245
379,15:04:10.253
380,15:04:10.495
381,15:04:10.504
382,15:04:10.711
383,15:04:10.725
384,15:04:10.892
385,15:04:10.923
386,15:04:10.957
387,15:04:10.966
388,15:04:10.974
389,15:04:11.151
390,15:04:11.160
391,15:04:11.170
392,15:04:11.178
393,15:04:11.197
394,15:04:11.202
395,15:04:11.209
396,15:04:11.214
397,15:04:11.221
398,15:04:11.227
399,15:04:11.433
400,15:04:08.050
401,15:04:08.373
402,15:04:08.408
403,15:04:08.462
404,15:04:08.898
405,15:04:08.927
406,15:04:08.940
407,15:04:08.955
408,15:04:08.963
409,15:04:08.980
410,15:04:09.441
411,15:04:09.476
412,15:04:09.631
413,15:04:09.645
414,15:04:09.687
415,15:04:09.725
416,15:04:10.103
417,15:04:10.177
418,15:04:10.222
419,15:04:10.372
420,15:04:10.384
421,15:04:10.390
422,15:04:10.400
423,15:04:10.776
424,15:04:10.795
425,15:04:10.803
426,15:04:11.001
427,15:04:11.023
428,15:04:11.047
429,15:04:11.061
430,15:04:11.067
431,15:04:11.073
432,15:04:11.080
433,15:04:11.085
434,15:04:11.091
435,15:04:11.097
436,15:04:11.102
437,15:04:11.340
438,15:04:11.349
439,15:04:11.357
440,15:04:11.383
441,15:04:11.424
442,15:04:11.440
443,15:04:11.450
444,15:04:11.457
445,15:04:11.463
446,15:04:11.468
447,15:04:11.474
448,15:04:12.243
449,15:04:12.347
450,15:04:06.651
451,15:04:06.669
452,15:04:06.685
453,15:04:07.015
454,15:04:07.049
455,15:04:07.066
456,15:04:07.073
457,15:04:07.084
458,15:04:07.092
459,15:04:07.098
460,15:04:07.103
461,15:04:07.758
462,15:04:07.773
463,15:04:07.780
464,15:04:07.788
465,15:04:07.798
466,15:04:08.200
467,15:04:08.206
468,15:04:08.211
469,15:04:08.510
470,15:04:08.563
471,15:04:08.570
472,15:04:08.576
473,15:04:08.583
474,15:04:08.589
475,15:04:08.596
476,15:04:08.602
477,15:04:09.086
478,15:04:09.094
479,15:04:09.113
480,15:04:09.326
481,15:04:09.501
482,15:04:09.551
483,15:04:09.562
484,15:04:09.579
485,15:04:09.603
486,15:04:10.041
487,15:04:10.055
488,15:04:10.068
489,15:04:10.075
490,15:04:10.085
491,15:04:10.092
492,15:04:10.107
493,15:04:10.497
494,15:04:10.502
495,15:04:10.509
496,15:04:10.514
497,15:04:10.527
498,15:04:10.533
499,15:04:10.538
